3268,8895,17480,0,0,1,1994512102489
batch_size:,28,timestamp,1994517366822,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517376274,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994517385163,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517394667,latency,8981,image_bitmask,17179869120
batch_size:,28,timestamp,1994517403501,latency,8212,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517412949,latency,8921,image_bitmask,17179869120
batch_size:,28,timestamp,1994517421842,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517431291,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994517440122,latency,8208,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517449568,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994517458410,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517467864,latency,8936,image_bitmask,17179869120
batch_size:,28,timestamp,1994517476712,latency,8225,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517486160,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994517495061,latency,8278,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517504572,latency,8987,image_bitmask,17179869120
batch_size:,28,timestamp,1994517513418,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517522869,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994517531713,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517541158,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994517550056,latency,8276,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517559508,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994517568365,latency,8235,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517577823,latency,8938,image_bitmask,17179869120
batch_size:,28,timestamp,1994517586661,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517596109,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994517605001,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517614448,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994517623287,latency,8216,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517632736,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994517641573,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517651018,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994517659854,latency,8215,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517669300,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994517678188,latency,8267,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517687629,latency,8920,image_bitmask,17179869120
batch_size:,28,timestamp,1994517696515,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517706012,latency,8976,image_bitmask,17179869120
batch_size:,28,timestamp,1994517714841,latency,8207,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517724341,latency,8979,image_bitmask,17179869120
batch_size:,28,timestamp,1994517733228,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517742666,latency,8915,image_bitmask,17179869120
batch_size:,28,timestamp,1994517751556,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517760999,latency,8919,image_bitmask,17179869120
batch_size:,28,timestamp,1994517769878,latency,8257,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517779375,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994517788269,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517797727,latency,8935,image_bitmask,17179869120
batch_size:,28,timestamp,1994517806623,latency,8274,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517816074,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994517824957,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517834399,latency,8919,image_bitmask,17179869120
batch_size:,28,timestamp,1994517843242,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517852696,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994517861588,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517871086,latency,8976,image_bitmask,17179869120
batch_size:,28,timestamp,1994517879977,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517889419,latency,8921,image_bitmask,17179869120
batch_size:,28,timestamp,1994517898260,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517907706,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994517916549,latency,8216,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517926107,latency,9039,image_bitmask,17179869120
batch_size:,28,timestamp,1994517935001,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517944454,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994517953353,latency,8278,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517962811,latency,8934,image_bitmask,17179869120
batch_size:,28,timestamp,1994517971704,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517981152,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994517989988,latency,8213,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994517999486,latency,8975,image_bitmask,17179869120
batch_size:,28,timestamp,1994518008381,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518017839,latency,8934,image_bitmask,17179869120
batch_size:,28,timestamp,1994518026740,latency,8279,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518036198,latency,8933,image_bitmask,17179869120
batch_size:,28,timestamp,1994518045043,latency,8222,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518054496,latency,8930,image_bitmask,17179869120
batch_size:,28,timestamp,1994518063339,latency,8220,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518072792,latency,8930,image_bitmask,17179869120
batch_size:,28,timestamp,1994518081692,latency,8277,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518091144,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994518100044,latency,8278,image_bitmask,1152921487426977855
3268,9007,17480,0,0,1,1994518101629
batch_size:,32,timestamp,1994518109502,latency,8933,image_bitmask,17179869120
batch_size:,28,timestamp,1994518118401,latency,8279,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518127855,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994518136707,latency,8228,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518146163,latency,8936,image_bitmask,17179869120
batch_size:,28,timestamp,1994518155003,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518164503,latency,8976,image_bitmask,17179869120
batch_size:,28,timestamp,1994518173393,latency,8268,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518182847,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994518191692,latency,8222,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518201145,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994518209994,latency,8226,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518219445,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994518228293,latency,8223,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518237806,latency,8991,image_bitmask,17179869120
batch_size:,28,timestamp,1994518246649,latency,8220,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518256099,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994518264991,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518274437,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994518283332,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518292778,latency,8922,image_bitmask,17179869120
batch_size:,28,timestamp,1994518301669,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518311115,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994518319951,latency,8214,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518329401,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994518338239,latency,8216,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518347684,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994518356580,latency,8267,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518366029,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994518374920,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518384374,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994518393283,latency,8286,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518402739,latency,8933,image_bitmask,17179869120
batch_size:,28,timestamp,1994518411630,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518421079,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994518429970,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518439467,latency,8975,image_bitmask,17179869120
batch_size:,28,timestamp,1994518448359,latency,8268,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518457805,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994518466647,latency,8222,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518476108,latency,8939,image_bitmask,17179869120
batch_size:,28,timestamp,1994518484948,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518494402,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994518503290,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518512743,latency,8930,image_bitmask,17179869120
batch_size:,28,timestamp,1994518521636,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518531083,latency,8926,image_bitmask,17179869120
batch_size:,28,timestamp,1994518539975,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518549420,latency,8921,image_bitmask,17179869120
batch_size:,28,timestamp,1994518558254,latency,8211,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518567702,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994518576548,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518586005,latency,8933,image_bitmask,17179869120
batch_size:,28,timestamp,1994518594904,latency,8277,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518604360,latency,8933,image_bitmask,17179869120
batch_size:,28,timestamp,1994518613260,latency,8278,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518622707,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994518631595,latency,8268,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518641038,latency,8921,image_bitmask,17179869120
batch_size:,28,timestamp,1994518649870,latency,8213,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518659430,latency,9037,image_bitmask,17179869120
batch_size:,28,timestamp,1994518668323,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518677823,latency,8979,image_bitmask,17179869120
batch_size:,28,timestamp,1994518686657,latency,8212,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518696116,latency,8936,image_bitmask,17179869120
batch_size:,28,timestamp,1994518704959,latency,8221,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518714417,latency,8934,image_bitmask,17179869120
batch_size:,28,timestamp,1994518723251,latency,8214,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518732700,latency,8924,image_bitmask,17179869120
batch_size:,28,timestamp,1994518741539,latency,8217,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518750982,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994518759868,latency,8268,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518769313,latency,8921,image_bitmask,17179869120
batch_size:,28,timestamp,1994518778205,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518787711,latency,8984,image_bitmask,17179869120
batch_size:,28,timestamp,1994518796562,latency,8228,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518806012,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994518814846,latency,8214,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518824294,latency,8926,image_bitmask,17179869120
batch_size:,28,timestamp,1994518833184,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518842683,latency,8976,image_bitmask,17179869120
batch_size:,28,timestamp,1994518851572,latency,8267,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518861021,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994518869910,latency,8274,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518879360,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994518888207,latency,8224,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518897658,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994518906553,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518915997,latency,8923,image_bitmask,17179869120
batch_size:,28,timestamp,1994518924887,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518934330,latency,8922,image_bitmask,17179869120
batch_size:,28,timestamp,1994518943171,latency,8218,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518952623,latency,8931,image_bitmask,17179869120
batch_size:,28,timestamp,1994518961503,latency,8264,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518970996,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994518979836,latency,8219,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994518989288,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994518998131,latency,8222,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519007583,latency,8935,image_bitmask,17179869120
batch_size:,28,timestamp,1994519016475,latency,8267,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519025925,latency,8932,image_bitmask,17179869120
batch_size:,28,timestamp,1994519034822,latency,8275,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519044275,latency,8928,image_bitmask,17179869120
batch_size:,28,timestamp,1994519053172,latency,8274,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519062626,latency,8930,image_bitmask,17179869120
batch_size:,28,timestamp,1994519071455,latency,8206,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519080950,latency,8973,image_bitmask,17179869120
batch_size:,28,timestamp,1994519089832,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519099325,latency,8970,image_bitmask,17179869120
3272,9007,17480,0,0,1,1994519101627
batch_size:,28,timestamp,1994519108211,latency,8265,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519117707,latency,8976,image_bitmask,17179869120
batch_size:,28,timestamp,1994519126588,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519136026,latency,8917,image_bitmask,17179869120
batch_size:,28,timestamp,1994519144908,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519154399,latency,8970,image_bitmask,17179869120
batch_size:,28,timestamp,1994519163287,latency,8266,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519172736,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994519181630,latency,8273,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519191082,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994519199973,latency,8266,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519209409,latency,8912,image_bitmask,17179869120
batch_size:,28,timestamp,1994519218291,latency,8260,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519227780,latency,8967,image_bitmask,17179869120
batch_size:,28,timestamp,1994519236662,latency,8255,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519246151,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994519255032,latency,8259,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519264524,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994519273416,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519282865,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994519291763,latency,8275,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519301258,latency,8973,image_bitmask,17179869120
batch_size:,28,timestamp,1994519310143,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519319588,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994519328431,latency,8220,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519337883,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994519346782,latency,8276,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519356290,latency,8985,image_bitmask,17179869120
batch_size:,28,timestamp,1994519365186,latency,8272,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519374634,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994519383477,latency,8222,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519392922,latency,8925,image_bitmask,17179869120
batch_size:,28,timestamp,1994519401815,latency,8271,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519411309,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994519420193,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519429686,latency,8971,image_bitmask,17179869120
batch_size:,28,timestamp,1994519438519,latency,8211,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519448007,latency,8972,image_bitmask,17179869120
batch_size:,28,timestamp,1994519456843,latency,8212,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519466339,latency,8975,image_bitmask,17179869120
batch_size:,28,timestamp,1994519475224,latency,8263,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519484661,latency,8916,image_bitmask,17179869120
batch_size:,28,timestamp,1994519493542,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519502981,latency,8918,image_bitmask,17179869120
batch_size:,28,timestamp,1994519511863,latency,8261,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519521356,latency,8970,image_bitmask,17179869120
batch_size:,28,timestamp,1994519530194,latency,8218,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519539640,latency,8929,image_bitmask,17179869120
batch_size:,28,timestamp,1994519548534,latency,8270,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519557970,latency,8915,image_bitmask,17179869120
batch_size:,28,timestamp,1994519566862,latency,8269,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519576300,latency,8916,image_bitmask,17179869120
batch_size:,28,timestamp,1994519585176,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519594662,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994519603538,latency,8256,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519613023,latency,8962,image_bitmask,17179869120
batch_size:,28,timestamp,1994519621900,latency,8256,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519631368,latency,8946,image_bitmask,17179869120
batch_size:,28,timestamp,1994519640230,latency,8241,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519649703,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994519658565,latency,8242,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519668031,latency,8945,image_bitmask,17179869120
batch_size:,28,timestamp,1994519676911,latency,8257,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519686401,latency,8968,image_bitmask,17179869120
batch_size:,28,timestamp,1994519695279,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519704767,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994519713634,latency,8246,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519723105,latency,8949,image_bitmask,17179869120
batch_size:,28,timestamp,1994519731965,latency,8242,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519741432,latency,8945,image_bitmask,17179869120
batch_size:,28,timestamp,1994519750295,latency,8244,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519759768,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994519768631,latency,8236,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519778099,latency,8947,image_bitmask,17179869120
batch_size:,28,timestamp,1994519786964,latency,8245,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519796435,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994519805297,latency,8241,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519814770,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994519823640,latency,8250,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519833114,latency,8951,image_bitmask,17179869120
batch_size:,28,timestamp,1994519841978,latency,8243,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519851450,latency,8951,image_bitmask,17179869120
batch_size:,28,timestamp,1994519860369,latency,8297,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519869836,latency,8946,image_bitmask,17179869120
batch_size:,28,timestamp,1994519878697,latency,8240,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519888167,latency,8948,image_bitmask,17179869120
batch_size:,28,timestamp,1994519897031,latency,8244,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519906501,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994519915363,latency,8242,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519924833,latency,8950,image_bitmask,17179869120
batch_size:,28,timestamp,1994519933697,latency,8244,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519943169,latency,8953,image_bitmask,17179869120
batch_size:,28,timestamp,1994519952038,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519961506,latency,8950,image_bitmask,17179869120
batch_size:,28,timestamp,1994519970371,latency,8242,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519979843,latency,8950,image_bitmask,17179869120
batch_size:,28,timestamp,1994519988718,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994519998202,latency,8963,image_bitmask,17179869120
batch_size:,28,timestamp,1994520007084,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520016524,latency,8919,image_bitmask,17179869120
batch_size:,28,timestamp,1994520025408,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520034845,latency,8916,image_bitmask,17179869120
batch_size:,28,timestamp,1994520043729,latency,8262,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520053204,latency,8949,image_bitmask,17179869120
batch_size:,28,timestamp,1994520062067,latency,8242,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520071540,latency,8951,image_bitmask,17179869120
batch_size:,28,timestamp,1994520080420,latency,8253,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520089906,latency,8964,image_bitmask,17179869120
batch_size:,28,timestamp,1994520098786,latency,8260,image_bitmask,1152921487426977855
3268,9007,17480,0,0,1,1994520101636
batch_size:,32,timestamp,1994520108262,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994520117130,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520126607,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994520135474,latency,8248,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520144951,latency,8956,image_bitmask,17179869120
batch_size:,28,timestamp,1994520153820,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520163295,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994520172168,latency,8251,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520181646,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994520190514,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520199990,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994520208857,latency,8241,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520218336,latency,8957,image_bitmask,17179869120
batch_size:,28,timestamp,1994520227209,latency,8252,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520236684,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994520245554,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520255026,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994520263893,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520273424,latency,8965,image_bitmask,17179869120
batch_size:,28,timestamp,1994520282290,latency,8247,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520291762,latency,8950,image_bitmask,17179869120
batch_size:,28,timestamp,1994520300635,latency,8246,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520310106,latency,8957,image_bitmask,17179869120
batch_size:,28,timestamp,1994520318977,latency,8250,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520328445,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994520337315,latency,8249,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520346748,latency,8912,image_bitmask,17179869120
batch_size:,28,timestamp,1994520355623,latency,8257,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520365107,latency,8960,image_bitmask,17179869120
batch_size:,28,timestamp,1994520373975,latency,8248,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520383446,latency,8951,image_bitmask,17179869120
batch_size:,28,timestamp,1994520392314,latency,8246,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520401787,latency,8952,image_bitmask,17179869120
batch_size:,28,timestamp,1994520410650,latency,8244,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520420127,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994520428992,latency,8246,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520438467,latency,8954,image_bitmask,17179869120
batch_size:,28,timestamp,1994520447334,latency,8246,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520456810,latency,8955,image_bitmask,17179869120
batch_size:,28,timestamp,1994520465675,latency,8246,image_bitmask,1152921487426977855
batch_size:,32,timestamp,1994520475124,latency,8927,image_bitmask,17179869120
batch_size:,28,timestamp,1994520488031,latency,12280,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1994520511135,latency,8343,image_bitmask,2147483647
batch_size:,31,timestamp,1994520522967,latency,8804,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520532021,latency,8470,image_bitmask,2147483647
batch_size:,31,timestamp,1994520541462,latency,8870,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520550589,latency,8543,image_bitmask,2147483647
batch_size:,31,timestamp,1994520560471,latency,9312,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520573085,latency,8994,image_bitmask,2147483647
batch_size:,31,timestamp,1994520585043,latency,8913,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520594154,latency,8474,image_bitmask,2147483647
batch_size:,31,timestamp,1994520603627,latency,8890,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520612739,latency,8520,image_bitmask,2147483647
batch_size:,31,timestamp,1994520622176,latency,8867,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520631285,latency,8524,image_bitmask,2147483647
batch_size:,31,timestamp,1994520640738,latency,8885,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520649842,latency,8522,image_bitmask,2147483647
batch_size:,31,timestamp,1994520659281,latency,8870,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520668278,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994520677659,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994520686668,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994520696057,latency,8822,image_bitmask,1152921502459363328
