840,0,0,0,0,1,1994636085126
batch_size:,25,timestamp,1994648621395,latency,29311,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648662763,latency,40903,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648692819,latency,29379,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648734125,latency,40844,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648764239,latency,29436,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648805453,latency,40750,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648835445,latency,29308,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648876565,latency,40657,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648906675,latency,29431,image_bitmask,562949953404928
batch_size:,35,timestamp,1994648948298,latency,41163,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994648978728,latency,29744,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649020046,latency,40857,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649050104,latency,29374,image_bitmask,562949953404928
840,41242,71130,0,0,1,1994649085092
batch_size:,35,timestamp,1994649091527,latency,40963,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649121604,latency,29395,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649162933,latency,40868,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649192928,latency,29319,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649234292,latency,40902,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649264351,latency,29380,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649305530,latency,40722,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649335573,latency,29362,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649376758,latency,40722,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649406820,latency,29382,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649448128,latency,40847,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649478244,latency,29439,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649519646,latency,40941,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649549704,latency,29378,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649590989,latency,40824,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649621107,latency,29439,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649662317,latency,40748,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649692343,latency,29341,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649733648,latency,40845,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649763758,latency,29430,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649805106,latency,40880,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649835061,latency,29277,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649876262,latency,40736,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649906281,latency,29341,image_bitmask,562949953404928
batch_size:,35,timestamp,1994649947589,latency,40846,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994649977707,latency,29429,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650019016,latency,40841,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650049134,latency,29433,image_bitmask,562949953404928
840,41242,71130,0,0,1,1994650085076
batch_size:,35,timestamp,1994650090398,latency,40803,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650120432,latency,29353,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650161822,latency,40923,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650191918,latency,29418,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650233192,latency,40805,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650263307,latency,29432,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650304677,latency,40909,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650334768,latency,29408,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650375979,latency,40750,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650406064,latency,29401,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650447393,latency,40863,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650477536,latency,29454,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650519000,latency,41003,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650549095,latency,29416,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650590356,latency,40798,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650620350,latency,29310,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650661817,latency,41006,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650691867,latency,29369,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650733135,latency,40798,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650763222,latency,29407,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650804641,latency,40953,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650834733,latency,29412,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650876139,latency,40943,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650906175,latency,29358,image_bitmask,562949953404928
batch_size:,35,timestamp,1994650947419,latency,40783,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994650977526,latency,29423,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651018850,latency,40858,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651048945,latency,29417,image_bitmask,562949953404928
840,41242,71130,0,0,1,1994651085087
batch_size:,35,timestamp,1994651090300,latency,40895,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651120337,latency,29352,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651161643,latency,40845,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651191649,latency,29322,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651232964,latency,40851,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651262975,latency,29333,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651304552,latency,41115,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651334609,latency,29378,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651375935,latency,40865,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651406011,latency,29390,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651447287,latency,40814,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651477341,latency,29369,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651518543,latency,40741,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651548613,latency,29393,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651589846,latency,40766,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651619903,latency,29373,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651661219,latency,40848,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651691255,latency,29354,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651732528,latency,40814,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651762595,latency,29390,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651803862,latency,40802,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651833917,latency,29371,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651875205,latency,40829,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651905275,latency,29394,image_bitmask,562949953404928
batch_size:,35,timestamp,1994651946550,latency,40813,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994651976561,latency,29336,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652017746,latency,40726,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652047793,latency,29372,image_bitmask,562949953404928
840,41242,71130,0,0,1,1994652085086
batch_size:,35,timestamp,1994652089065,latency,40807,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652119081,latency,29336,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652160386,latency,40842,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652190340,latency,29271,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652231688,latency,40883,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652261710,latency,29336,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652303100,latency,40923,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652333162,latency,29380,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652374503,latency,40873,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652404567,latency,29387,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652445808,latency,40774,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652475910,latency,29420,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652517282,latency,40904,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652547351,latency,29391,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652588658,latency,40841,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652618732,latency,29390,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652660069,latency,40875,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652690132,latency,29385,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652731449,latency,40856,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652761540,latency,29414,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652802872,latency,40871,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652832965,latency,29414,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652874334,latency,40904,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652904304,latency,29293,image_bitmask,562949953404928
batch_size:,35,timestamp,1994652945575,latency,40812,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994652975705,latency,29451,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653016957,latency,40785,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653047016,latency,29381,image_bitmask,562949953404928
840,41242,71130,0,0,1,1994653085120
batch_size:,35,timestamp,1994653088389,latency,40907,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653118353,latency,29288,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653159535,latency,40721,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653189559,latency,29340,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653230763,latency,40744,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653260861,latency,29415,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653302362,latency,41039,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653332382,latency,29343,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653373627,latency,40783,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653403757,latency,29452,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653445255,latency,41029,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653475171,latency,29237,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653516363,latency,40723,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653546342,latency,29294,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653587509,latency,40706,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653617532,latency,29339,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653658806,latency,40813,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653688777,latency,29294,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653730093,latency,40850,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653760121,latency,29351,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653801527,latency,40945,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653831612,latency,29405,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653872980,latency,40901,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653903074,latency,29410,image_bitmask,562949953404928
batch_size:,35,timestamp,1994653944445,latency,40909,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994653974580,latency,29459,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654015779,latency,40734,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654045749,latency,29284,image_bitmask,562949953404928
840,41242,71130,0,0,1,1994654085122
batch_size:,35,timestamp,1994654087114,latency,40903,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654117189,latency,29400,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654158500,latency,40849,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654188632,latency,29456,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654229946,latency,40850,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654259968,latency,29346,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654301233,latency,40796,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654331281,latency,29369,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654372655,latency,40914,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654402782,latency,29445,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654443938,latency,40696,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654474053,latency,29430,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654515336,latency,40820,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654545425,latency,29402,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654586719,latency,40833,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654616740,latency,29341,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654658205,latency,41001,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654688279,latency,29396,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654729560,latency,40820,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654759571,latency,29337,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654800974,latency,40942,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654831090,latency,29433,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654872370,latency,40820,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654902358,latency,29312,image_bitmask,562949953404928
batch_size:,35,timestamp,1994654943886,latency,41068,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994654973882,latency,29311,image_bitmask,562949953404928
batch_size:,35,timestamp,1994655015219,latency,40877,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994655045275,latency,29379,image_bitmask,562949953404928
840,41242,71130,0,0,1,1994655085121
batch_size:,35,timestamp,1994655086505,latency,40770,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994655116569,latency,29384,image_bitmask,562949953404928
batch_size:,35,timestamp,1994655157915,latency,40879,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1994655187974,latency,29383,image_bitmask,562949953404928
batch_size:,35,timestamp,1994655229194,latency,40754,image_bitmask,1152358554653442047
