1260,0,0,0,0,1,1991260036329
batch_size:,34,timestamp,1991268605221,latency,27310,image_bitmask,17179868928
batch_size:,26,timestamp,1991268625077,latency,19222,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268652844,latency,27255,image_bitmask,17179868928
batch_size:,26,timestamp,1991268672645,latency,19169,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268700398,latency,27242,image_bitmask,17179868928
batch_size:,26,timestamp,1991268720305,latency,19228,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268748074,latency,27258,image_bitmask,17179868928
batch_size:,26,timestamp,1991268767988,latency,19235,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268795693,latency,27193,image_bitmask,17179868928
batch_size:,26,timestamp,1991268815595,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268843359,latency,27252,image_bitmask,17179868928
batch_size:,26,timestamp,1991268863215,latency,19175,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268890898,latency,27174,image_bitmask,17179868928
batch_size:,26,timestamp,1991268910881,latency,19304,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268938655,latency,27263,image_bitmask,17179868928
batch_size:,26,timestamp,1991268958556,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991268986300,latency,27233,image_bitmask,17179868928
batch_size:,26,timestamp,1991269006112,latency,19179,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269033939,latency,27351,image_bitmask,17179868928
1260,27622,46960,0,0,1,1991269036300
batch_size:,26,timestamp,1991269053793,latency,19220,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269081691,latency,27391,image_bitmask,17179868928
batch_size:,26,timestamp,1991269101482,latency,19158,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269129325,latency,27335,image_bitmask,17179868928
batch_size:,26,timestamp,1991269149209,latency,19207,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269176895,latency,27174,image_bitmask,17179868928
batch_size:,26,timestamp,1991269196802,latency,19232,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269224571,latency,27258,image_bitmask,17179868928
batch_size:,26,timestamp,1991269244483,latency,19234,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269272121,latency,27126,image_bitmask,17179868928
batch_size:,26,timestamp,1991269292015,latency,19218,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269319702,latency,27180,image_bitmask,17179868928
batch_size:,26,timestamp,1991269339591,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269367334,latency,27230,image_bitmask,17179868928
batch_size:,26,timestamp,1991269387278,latency,19263,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269414908,latency,27120,image_bitmask,17179868928
batch_size:,26,timestamp,1991269434798,latency,19214,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269462601,latency,27293,image_bitmask,17179868928
batch_size:,26,timestamp,1991269482497,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269510248,latency,27240,image_bitmask,17179868928
batch_size:,26,timestamp,1991269530138,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269557973,latency,27324,image_bitmask,17179868928
batch_size:,26,timestamp,1991269577952,latency,19301,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269605658,latency,27194,image_bitmask,17179868928
batch_size:,26,timestamp,1991269625605,latency,19270,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269653463,latency,27347,image_bitmask,17179868928
batch_size:,26,timestamp,1991269673298,latency,19201,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269700998,latency,27189,image_bitmask,17179868928
batch_size:,26,timestamp,1991269720854,latency,19222,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269748551,latency,27186,image_bitmask,17179868928
batch_size:,26,timestamp,1991269768389,latency,19206,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269796077,latency,27181,image_bitmask,17179868928
batch_size:,26,timestamp,1991269815919,latency,19164,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269843667,latency,27239,image_bitmask,17179868928
batch_size:,26,timestamp,1991269863560,latency,19216,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269891370,latency,27295,image_bitmask,17179868928
batch_size:,26,timestamp,1991269911208,latency,19202,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269938961,latency,27242,image_bitmask,17179868928
batch_size:,26,timestamp,1991269958796,latency,19159,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991269986666,latency,27360,image_bitmask,17179868928
batch_size:,26,timestamp,1991270006557,latency,19260,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270034308,latency,27239,image_bitmask,17179868928
1260,27622,46960,0,0,1,1991270036338
batch_size:,26,timestamp,1991270054232,latency,19246,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270082046,latency,27305,image_bitmask,17179868928
batch_size:,26,timestamp,1991270101949,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270129770,latency,27308,image_bitmask,17179868928
batch_size:,26,timestamp,1991270149624,latency,19176,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270177447,latency,27316,image_bitmask,17179868928
batch_size:,26,timestamp,1991270197288,latency,19206,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270224934,latency,27135,image_bitmask,17179868928
batch_size:,26,timestamp,1991270244830,latency,19219,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270272526,latency,27184,image_bitmask,17179868928
batch_size:,26,timestamp,1991270292380,latency,19221,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270320244,latency,27352,image_bitmask,17179868928
batch_size:,26,timestamp,1991270340083,latency,19161,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270367890,latency,27297,image_bitmask,17179868928
batch_size:,26,timestamp,1991270387841,latency,19271,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270415593,latency,27236,image_bitmask,17179868928
batch_size:,26,timestamp,1991270435542,latency,19273,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270463180,latency,27125,image_bitmask,17179868928
batch_size:,26,timestamp,1991270483042,latency,19229,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270510854,latency,27300,image_bitmask,17179868928
batch_size:,26,timestamp,1991270530690,latency,19203,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270558328,latency,27128,image_bitmask,17179868928
batch_size:,26,timestamp,1991270578279,latency,19317,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270606145,latency,27355,image_bitmask,17179868928
batch_size:,26,timestamp,1991270626068,latency,19290,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270653698,latency,27120,image_bitmask,17179868928
batch_size:,26,timestamp,1991270673568,latency,19234,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270701294,latency,27214,image_bitmask,17179868928
batch_size:,26,timestamp,1991270721188,latency,19221,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270748877,latency,27179,image_bitmask,17179868928
batch_size:,26,timestamp,1991270768841,latency,19286,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270796600,latency,27249,image_bitmask,17179868928
batch_size:,26,timestamp,1991270816406,latency,19172,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270844203,latency,27284,image_bitmask,17179868928
batch_size:,26,timestamp,1991270864125,latency,19245,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270891792,latency,27157,image_bitmask,17179868928
batch_size:,26,timestamp,1991270911690,latency,19219,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270939556,latency,27354,image_bitmask,17179868928
batch_size:,26,timestamp,1991270959450,latency,19215,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991270987368,latency,27409,image_bitmask,17179868928
batch_size:,26,timestamp,1991271007209,latency,19203,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271034856,latency,27134,image_bitmask,17179868928
1260,27622,46960,0,0,1,1991271036329
batch_size:,26,timestamp,1991271054695,latency,19161,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271082451,latency,27247,image_bitmask,17179868928
batch_size:,26,timestamp,1991271102350,latency,19222,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271130213,latency,27352,image_bitmask,17179868928
batch_size:,26,timestamp,1991271150114,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271178051,latency,27426,image_bitmask,17179868928
batch_size:,26,timestamp,1991271197946,latency,19262,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271225610,latency,27153,image_bitmask,17179868928
batch_size:,26,timestamp,1991271245454,latency,19209,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271273158,latency,27194,image_bitmask,17179868928
batch_size:,26,timestamp,1991271293014,latency,19177,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271320830,latency,27304,image_bitmask,17179868928
batch_size:,26,timestamp,1991271340732,latency,19224,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271368510,latency,27266,image_bitmask,17179868928
batch_size:,26,timestamp,1991271388298,latency,19156,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271416114,latency,27304,image_bitmask,17179868928
batch_size:,26,timestamp,1991271436012,latency,19222,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271463670,latency,27146,image_bitmask,17179868928
batch_size:,26,timestamp,1991271483572,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271511254,latency,27169,image_bitmask,17179868928
batch_size:,26,timestamp,1991271531121,latency,19232,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271558735,latency,27103,image_bitmask,17179868928
batch_size:,26,timestamp,1991271578620,latency,19208,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271606439,latency,27306,image_bitmask,17179868928
batch_size:,26,timestamp,1991271626318,latency,19204,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271654167,latency,27339,image_bitmask,17179868928
batch_size:,26,timestamp,1991271674052,latency,19208,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271701778,latency,27215,image_bitmask,17179868928
batch_size:,26,timestamp,1991271721695,latency,19239,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271752026,latency,28750,image_bitmask,17179868928
batch_size:,26,timestamp,1991271795401,latency,19230,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271823097,latency,27211,image_bitmask,17179868928
batch_size:,26,timestamp,1991271843026,latency,19251,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271870705,latency,27161,image_bitmask,17179868928
batch_size:,26,timestamp,1991271890560,latency,19217,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271918337,latency,27265,image_bitmask,17179868928
batch_size:,26,timestamp,1991271938268,latency,19254,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991271966003,latency,27224,image_bitmask,17179868928
batch_size:,26,timestamp,1991271985882,latency,19203,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272013487,latency,27093,image_bitmask,17179868928
batch_size:,26,timestamp,1991272033346,latency,19183,image_bitmask,1152921487426978047
1226,27622,46960,0,0,1,1991272036305
batch_size:,34,timestamp,1991272061102,latency,27247,image_bitmask,17179868928
batch_size:,26,timestamp,1991272080963,latency,19186,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272108624,latency,27149,image_bitmask,17179868928
batch_size:,26,timestamp,1991272128428,latency,19170,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272156191,latency,27253,image_bitmask,17179868928
batch_size:,26,timestamp,1991272176052,latency,19185,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272203624,latency,27061,image_bitmask,17179868928
batch_size:,26,timestamp,1991272223543,latency,19241,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272251305,latency,27250,image_bitmask,17179868928
batch_size:,26,timestamp,1991272271220,latency,19241,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272298867,latency,27137,image_bitmask,17179868928
batch_size:,26,timestamp,1991272318726,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272346487,latency,27251,image_bitmask,17179868928
batch_size:,26,timestamp,1991272366347,latency,19183,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272394052,latency,27198,image_bitmask,17179868928
batch_size:,26,timestamp,1991272413925,latency,19239,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272441576,latency,27140,image_bitmask,17179868928
batch_size:,26,timestamp,1991272461487,latency,19277,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272489198,latency,27203,image_bitmask,17179868928
batch_size:,26,timestamp,1991272509044,latency,19213,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272536865,latency,27309,image_bitmask,17179868928
batch_size:,26,timestamp,1991272556772,latency,19229,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272584550,latency,27266,image_bitmask,17179868928
batch_size:,26,timestamp,1991272604474,latency,19247,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272632276,latency,27290,image_bitmask,17179868928
batch_size:,26,timestamp,1991272652144,latency,19232,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272680023,latency,27369,image_bitmask,17179868928
batch_size:,26,timestamp,1991272699958,latency,19255,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272727757,latency,27288,image_bitmask,17179868928
batch_size:,26,timestamp,1991272747676,latency,19240,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272775498,latency,27308,image_bitmask,17179868928
batch_size:,26,timestamp,1991272795400,latency,19222,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272823220,latency,27310,image_bitmask,17179868928
batch_size:,26,timestamp,1991272843063,latency,19208,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272870826,latency,27252,image_bitmask,17179868928
batch_size:,26,timestamp,1991272890686,latency,19183,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272918480,latency,27283,image_bitmask,17179868928
batch_size:,26,timestamp,1991272938384,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991272966006,latency,27110,image_bitmask,17179868928
batch_size:,26,timestamp,1991272985822,latency,19181,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273013657,latency,27325,image_bitmask,17179868928
batch_size:,26,timestamp,1991273033562,latency,19227,image_bitmask,1152921487426978047
1260,27622,46960,0,0,1,1991273036306
batch_size:,34,timestamp,1991273061385,latency,27313,image_bitmask,17179868928
batch_size:,26,timestamp,1991273081288,latency,19271,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273109061,latency,27299,image_bitmask,17179868928
batch_size:,26,timestamp,1991273128925,latency,19228,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273156525,latency,27092,image_bitmask,17179868928
batch_size:,26,timestamp,1991273176503,latency,19304,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273204230,latency,27252,image_bitmask,17179868928
batch_size:,26,timestamp,1991273224069,latency,19167,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273251833,latency,27255,image_bitmask,17179868928
batch_size:,26,timestamp,1991273271752,latency,19241,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273299580,latency,27316,image_bitmask,17179868928
batch_size:,26,timestamp,1991273319430,latency,19174,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273347092,latency,27151,image_bitmask,17179868928
batch_size:,26,timestamp,1991273366999,latency,19233,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273394826,latency,27316,image_bitmask,17179868928
batch_size:,26,timestamp,1991273414735,latency,19232,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273442447,latency,27202,image_bitmask,17179868928
batch_size:,26,timestamp,1991273462277,latency,19197,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273490107,latency,27321,image_bitmask,17179868928
batch_size:,26,timestamp,1991273509937,latency,19197,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273537783,latency,27335,image_bitmask,17179868928
batch_size:,26,timestamp,1991273557648,latency,19189,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273585432,latency,27271,image_bitmask,17179868928
batch_size:,26,timestamp,1991273605354,latency,19245,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273633161,latency,27297,image_bitmask,17179868928
batch_size:,26,timestamp,1991273653051,latency,19258,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273680802,latency,27240,image_bitmask,17179868928
batch_size:,26,timestamp,1991273700644,latency,19210,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273728287,latency,27133,image_bitmask,17179868928
batch_size:,26,timestamp,1991273748128,latency,19209,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273775901,latency,27263,image_bitmask,17179868928
batch_size:,26,timestamp,1991273795793,latency,19214,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273823562,latency,27258,image_bitmask,17179868928
batch_size:,26,timestamp,1991273843520,latency,19277,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273871330,latency,27293,image_bitmask,17179868928
batch_size:,26,timestamp,1991273891229,latency,19216,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273918980,latency,27242,image_bitmask,17179868928
batch_size:,26,timestamp,1991273938838,latency,19225,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991273966586,latency,27240,image_bitmask,17179868928
batch_size:,26,timestamp,1991273986428,latency,19207,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274014236,latency,27298,image_bitmask,17179868928
batch_size:,26,timestamp,1991274034080,latency,19167,image_bitmask,1152921487426978047
1260,27622,46960,0,0,1,1991274036327
batch_size:,34,timestamp,1991274061837,latency,27245,image_bitmask,17179868928
batch_size:,26,timestamp,1991274081678,latency,19209,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274109395,latency,27205,image_bitmask,17179868928
batch_size:,26,timestamp,1991274129290,latency,19217,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274157045,latency,27246,image_bitmask,17179868928
batch_size:,26,timestamp,1991274176888,latency,19164,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274204752,latency,27353,image_bitmask,17179868928
batch_size:,26,timestamp,1991274224589,latency,19205,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274252355,latency,27255,image_bitmask,17179868928
batch_size:,26,timestamp,1991274272258,latency,19225,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274300066,latency,27297,image_bitmask,17179868928
batch_size:,26,timestamp,1991274319915,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274347657,latency,27230,image_bitmask,17179868928
batch_size:,26,timestamp,1991274367639,latency,19300,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274395371,latency,27220,image_bitmask,17179868928
batch_size:,26,timestamp,1991274415220,latency,19170,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274442982,latency,27251,image_bitmask,17179868928
batch_size:,26,timestamp,1991274462826,latency,19209,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274490589,latency,27251,image_bitmask,17179868928
batch_size:,26,timestamp,1991274510545,latency,19279,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274538213,latency,27192,image_bitmask,17179868928
batch_size:,26,timestamp,1991274558092,latency,19245,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274585867,latency,27262,image_bitmask,17179868928
batch_size:,26,timestamp,1991274605710,latency,19209,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274633417,latency,27196,image_bitmask,17179868928
batch_size:,26,timestamp,1991274653323,latency,19229,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274681141,latency,27307,image_bitmask,17179868928
batch_size:,26,timestamp,1991274700993,latency,19217,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274728709,latency,27205,image_bitmask,17179868928
batch_size:,26,timestamp,1991274748613,latency,19228,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274776336,latency,27211,image_bitmask,17179868928
batch_size:,26,timestamp,1991274796203,latency,19189,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274824183,latency,27469,image_bitmask,17179868928
batch_size:,26,timestamp,1991274844081,latency,19221,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274871847,latency,27254,image_bitmask,17179868928
batch_size:,26,timestamp,1991274891716,latency,19188,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274919486,latency,27258,image_bitmask,17179868928
batch_size:,26,timestamp,1991274939389,latency,19224,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991274967052,latency,27153,image_bitmask,17179868928
batch_size:,26,timestamp,1991274986902,latency,19174,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275014561,latency,27184,image_bitmask,17179868928
batch_size:,26,timestamp,1991275034411,latency,19216,image_bitmask,1152921487426978047
1260,27622,46960,0,0,1,1991275036325
batch_size:,34,timestamp,1991275062183,latency,27261,image_bitmask,17179868928
batch_size:,26,timestamp,1991275082055,latency,19241,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275109988,latency,27423,image_bitmask,17179868928
batch_size:,26,timestamp,1991275129839,latency,19173,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275157669,latency,27319,image_bitmask,17179868928
batch_size:,26,timestamp,1991275177464,latency,19160,image_bitmask,1152921487426978047
^[[6~batch_size:,34,timestamp,1991275205231,latency,27257,image_bitmask,17179868928
batch_size:,26,timestamp,1991275225136,latency,19227,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275252849,latency,27203,image_bitmask,17179868928
batch_size:,26,timestamp,1991275272760,latency,19233,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275300474,latency,27203,image_bitmask,17179868928
batch_size:,26,timestamp,1991275320385,latency,19235,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275348208,latency,27315,image_bitmask,17179868928
batch_size:,26,timestamp,1991275368061,latency,19175,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275395790,latency,27219,image_bitmask,17179868928
batch_size:,26,timestamp,1991275415697,latency,19227,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275443529,latency,27319,image_bitmask,17179868928
batch_size:,26,timestamp,1991275463406,latency,19194,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275491090,latency,27173,image_bitmask,17179868928
batch_size:,26,timestamp,1991275511000,latency,19232,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275538671,latency,27161,image_bitmask,17179868928
batch_size:,26,timestamp,1991275558539,latency,19190,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275586242,latency,27194,image_bitmask,17179868928
batch_size:,26,timestamp,1991275606064,latency,19190,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275633809,latency,27237,image_bitmask,17179868928
batch_size:,26,timestamp,1991275653674,latency,19233,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275681351,latency,27168,image_bitmask,17179868928
batch_size:,26,timestamp,1991275701263,latency,19234,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275728948,latency,27174,image_bitmask,17179868928
batch_size:,26,timestamp,1991275748846,latency,19223,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275776750,latency,27395,image_bitmask,17179868928
batch_size:,26,timestamp,1991275796653,latency,19230,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275824440,latency,27283,image_bitmask,17179868928
batch_size:,26,timestamp,1991275844344,latency,19226,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275872195,latency,27341,image_bitmask,17179868928
batch_size:,26,timestamp,1991275892203,latency,19332,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275919940,latency,27228,image_bitmask,17179868928
batch_size:,26,timestamp,1991275939844,latency,19227,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991275967663,latency,27307,image_bitmask,17179868928
batch_size:,26,timestamp,1991275987595,latency,19254,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276015466,latency,27361,image_bitmask,17179868928
batch_size:,26,timestamp,1991276035359,latency,19221,image_bitmask,1152921487426978047
1260,27622,46960,0,0,1,1991276036449
batch_size:,34,timestamp,1991276063104,latency,27236,image_bitmask,17179868928
batch_size:,26,timestamp,1991276082973,latency,19197,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276110761,latency,27278,image_bitmask,17179868928
batch_size:,26,timestamp,1991276130661,latency,19225,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276158234,latency,27099,image_bitmask,17179868928
batch_size:,26,timestamp,1991276178138,latency,19228,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276205820,latency,27173,image_bitmask,17179868928
batch_size:,26,timestamp,1991276225727,latency,19232,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276253467,latency,27230,image_bitmask,17179868928
batch_size:,26,timestamp,1991276273314,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276301057,latency,27233,image_bitmask,17179868928
batch_size:,26,timestamp,1991276320959,latency,19227,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276348647,latency,27178,image_bitmask,17179868928
batch_size:,26,timestamp,1991276368494,latency,19171,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276396123,latency,27119,image_bitmask,17179868928
batch_size:,26,timestamp,1991276415989,latency,19190,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276443714,latency,27215,image_bitmask,17179868928
batch_size:,26,timestamp,1991276463565,latency,19172,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276491317,latency,27238,image_bitmask,17179868928
batch_size:,26,timestamp,1991276511211,latency,19218,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276538857,latency,27135,image_bitmask,17179868928
batch_size:,26,timestamp,1991276558745,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276586471,latency,27218,image_bitmask,17179868928
batch_size:,26,timestamp,1991276606378,latency,19228,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276634120,latency,27232,image_bitmask,17179868928
batch_size:,26,timestamp,1991276653952,latency,19199,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276681750,latency,27288,image_bitmask,17179868928
batch_size:,26,timestamp,1991276701694,latency,19267,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276729504,latency,27300,image_bitmask,17179868928
batch_size:,26,timestamp,1991276749347,latency,19167,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276777022,latency,27165,image_bitmask,17179868928
batch_size:,26,timestamp,1991276796839,latency,19186,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276824624,latency,27275,image_bitmask,17179868928
batch_size:,26,timestamp,1991276844453,latency,19198,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276872357,latency,27394,image_bitmask,17179868928
batch_size:,26,timestamp,1991276892281,latency,19246,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276919896,latency,27105,image_bitmask,17179868928
batch_size:,26,timestamp,1991276939773,latency,19198,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991276967557,latency,27273,image_bitmask,17179868928
batch_size:,26,timestamp,1991276987464,latency,19230,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277015197,latency,27224,image_bitmask,17179868928
batch_size:,26,timestamp,1991277035068,latency,19240,image_bitmask,1152921487426978047
1260,27622,46960,0,0,1,1991277036319
batch_size:,34,timestamp,1991277062822,latency,27244,image_bitmask,17179868928
batch_size:,26,timestamp,1991277082710,latency,19257,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277110477,latency,27255,image_bitmask,17179868928
batch_size:,26,timestamp,1991277130360,latency,19208,image_bitmask,1152921487426978047
