2074,16293,28492,0,0,1,1995844880091
batch_size:,34,timestamp,1995850142554,latency,15757,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850155532,latency,12344,image_bitmask,34359738366
batch_size:,34,timestamp,1995850171800,latency,15756,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850184800,latency,12320,image_bitmask,34359738366
batch_size:,34,timestamp,1995850201111,latency,15800,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850214096,latency,12308,image_bitmask,34359738366
batch_size:,34,timestamp,1995850230350,latency,15742,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850243329,latency,12346,image_bitmask,34359738366
batch_size:,34,timestamp,1995850259576,latency,15736,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850272557,latency,12303,image_bitmask,34359738366
batch_size:,34,timestamp,1995850288800,latency,15733,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850301837,latency,12360,image_bitmask,34359738366
batch_size:,34,timestamp,1995850318083,latency,15736,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850331080,latency,12322,image_bitmask,34359738366
batch_size:,34,timestamp,1995850347294,latency,15702,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850360223,latency,12295,image_bitmask,34359738366
batch_size:,34,timestamp,1995850376429,latency,15695,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850389406,latency,12303,image_bitmask,34359738366
batch_size:,34,timestamp,1995850405647,latency,15733,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850418643,latency,12362,image_bitmask,34359738366
batch_size:,34,timestamp,1995850434916,latency,15761,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850447919,latency,12369,image_bitmask,34359738366
batch_size:,34,timestamp,1995850464135,latency,15704,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850477173,latency,12365,image_bitmask,34359738366
batch_size:,34,timestamp,1995850493426,latency,15741,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850506462,latency,12359,image_bitmask,34359738366
batch_size:,34,timestamp,1995850522721,latency,15748,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850535763,latency,12365,image_bitmask,34359738366
batch_size:,34,timestamp,1995850552021,latency,15746,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850565012,latency,12357,image_bitmask,34359738366
batch_size:,34,timestamp,1995850581239,latency,15719,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850594298,latency,12381,image_bitmask,34359738366
batch_size:,34,timestamp,1995850610569,latency,15760,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850623508,latency,12304,image_bitmask,34359738366
batch_size:,34,timestamp,1995850639786,latency,15766,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850652784,latency,12318,image_bitmask,34359738366
batch_size:,34,timestamp,1995850669039,latency,15744,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850682026,latency,12353,image_bitmask,34359738366
batch_size:,34,timestamp,1995850698337,latency,15799,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850711322,latency,12309,image_bitmask,34359738366
batch_size:,34,timestamp,1995850727519,latency,15685,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850740507,latency,12311,image_bitmask,34359738366
batch_size:,34,timestamp,1995850756761,latency,15743,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850769800,latency,12363,image_bitmask,34359738366
batch_size:,34,timestamp,1995850786021,latency,15710,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850798971,latency,12316,image_bitmask,34359738366
batch_size:,34,timestamp,1995850815293,latency,15812,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850828279,latency,12353,image_bitmask,34359738366
batch_size:,34,timestamp,1995850844530,latency,15739,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850857517,latency,12309,image_bitmask,34359738366
batch_size:,34,timestamp,1995850873730,latency,15739,image_bitmask,1152921470247108609
2074,16293,28492,0,0,1,1995850879295
batch_size:,26,timestamp,1995850886766,latency,12360,image_bitmask,34359738366
batch_size:,34,timestamp,1995850903024,latency,15748,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850916025,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995850932300,latency,15763,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850945395,latency,12461,image_bitmask,34359738366
batch_size:,34,timestamp,1995850961658,latency,15752,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995850974706,latency,12371,image_bitmask,34359738366
batch_size:,34,timestamp,1995850990932,latency,15714,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851003881,latency,12316,image_bitmask,34359738366
batch_size:,34,timestamp,1995851020093,latency,15699,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851033146,latency,12374,image_bitmask,34359738366
batch_size:,34,timestamp,1995851049348,latency,15690,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851062334,latency,12353,image_bitmask,34359738366
batch_size:,34,timestamp,1995851078548,latency,15703,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851091497,latency,12315,image_bitmask,34359738366
batch_size:,34,timestamp,1995851107779,latency,15767,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851120790,latency,12331,image_bitmask,34359738366
batch_size:,34,timestamp,1995851137070,latency,15768,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851150071,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995851166295,latency,15713,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851179295,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995851195575,latency,15769,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851208578,latency,12322,image_bitmask,34359738366
batch_size:,34,timestamp,1995851224847,latency,15759,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851237853,latency,12371,image_bitmask,34359738366
batch_size:,34,timestamp,1995851254071,latency,15708,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851267067,latency,12363,image_bitmask,34359738366
batch_size:,34,timestamp,1995851283316,latency,15742,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851296304,latency,12312,image_bitmask,34359738366
batch_size:,34,timestamp,1995851312514,latency,15697,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851325521,latency,12328,image_bitmask,34359738366
batch_size:,34,timestamp,1995851341740,latency,15712,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851354687,latency,12311,image_bitmask,34359738366
batch_size:,34,timestamp,1995851370965,latency,15767,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851383951,latency,12352,image_bitmask,34359738366
batch_size:,34,timestamp,1995851400271,latency,15806,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851413254,latency,12308,image_bitmask,34359738366
batch_size:,34,timestamp,1995851429521,latency,15757,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851442520,latency,12364,image_bitmask,34359738366
batch_size:,34,timestamp,1995851458771,latency,15742,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851471755,latency,12307,image_bitmask,34359738366
batch_size:,34,timestamp,1995851488067,latency,15800,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851501052,latency,12307,image_bitmask,34359738366
batch_size:,34,timestamp,1995851517244,latency,15682,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851530244,latency,12367,image_bitmask,34359738366
batch_size:,34,timestamp,1995851546518,latency,15761,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851559563,latency,12368,image_bitmask,34359738366
batch_size:,34,timestamp,1995851575894,latency,15818,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851588909,latency,12335,image_bitmask,34359738366
batch_size:,34,timestamp,1995851605127,latency,15709,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851618095,latency,12337,image_bitmask,34359738366
batch_size:,34,timestamp,1995851634334,latency,15727,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851647364,latency,12354,image_bitmask,34359738366
batch_size:,34,timestamp,1995851663598,latency,15725,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851676570,latency,12296,image_bitmask,34359738366
batch_size:,34,timestamp,1995851692808,latency,15732,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851705836,latency,12352,image_bitmask,34359738366
batch_size:,34,timestamp,1995851722073,latency,15728,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851735046,latency,12296,image_bitmask,34359738366
batch_size:,34,timestamp,1995851751268,latency,15713,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851764230,latency,12329,image_bitmask,34359738366
batch_size:,34,timestamp,1995851780460,latency,15720,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851793486,latency,12350,image_bitmask,34359738366
batch_size:,34,timestamp,1995851809772,latency,15777,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851822788,latency,12340,image_bitmask,34359738366
batch_size:,34,timestamp,1995851839007,latency,15710,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851852080,latency,12395,image_bitmask,34359738366
batch_size:,34,timestamp,1995851868350,latency,15760,image_bitmask,1152921470247108609
2040,16293,28492,0,0,1,1995851879314
batch_size:,26,timestamp,1995851881361,latency,12335,image_bitmask,34359738366
batch_size:,34,timestamp,1995851897575,latency,15707,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851910532,latency,12325,image_bitmask,34359738366
batch_size:,34,timestamp,1995851926763,latency,15721,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851939732,latency,12292,image_bitmask,34359738366
batch_size:,34,timestamp,1995851955945,latency,15704,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851968900,latency,12315,image_bitmask,34359738366
batch_size:,34,timestamp,1995851985226,latency,15816,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995851998192,latency,12290,image_bitmask,34359738366
batch_size:,34,timestamp,1995852014431,latency,15730,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995852027450,latency,12342,image_bitmask,34359738366
batch_size:,34,timestamp,1995852043658,latency,15700,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1995852056661,latency,12326,image_bitmask,67108862
batch_size:,25,timestamp,1995852069281,latency,12110,image_bitmask,1125899839733760
batch_size:,24,timestamp,1995852081526,latency,11782,image_bitmask,1151795604700012543
batch_size:,23,timestamp,1995852093648,latency,11663,image_bitmask,137438945280
batch_size:,24,timestamp,1995852105940,latency,11839,image_bitmask,1152921367167893504
batch_size:,23,timestamp,1995852118022,latency,11624,image_bitmask,16777215
batch_size:,24,timestamp,1995852130317,latency,11842,image_bitmask,140737471578112
batch_size:,23,timestamp,1995852142442,latency,11665,image_bitmask,1152780767118493695
batch_size:,24,timestamp,1995852154785,latency,11889,image_bitmask,17179867136
batch_size:,23,timestamp,1995852166912,latency,11668,image_bitmask,288230358971842560
batch_size:,24,timestamp,1995852179213,latency,11847,image_bitmask,864691128459329535
batch_size:,24,timestamp,1995852191558,latency,11886,image_bitmask,35184367894528
batch_size:,23,timestamp,1995852203628,latency,11606,image_bitmask,1152886320234758655
batch_size:,24,timestamp,1995852215919,latency,11836,image_bitmask,4294966784
batch_size:,23,timestamp,1995852228008,latency,11629,image_bitmask,36028792723996672
batch_size:,23,timestamp,1995852240093,latency,11630,image_bitmask,1116892707588407295
batch_size:,24,timestamp,1995852252397,latency,11851,image_bitmask,4398045986816
batch_size:,23,timestamp,1995852264473,latency,11622,image_bitmask,1152917106560335935
batch_size:,24,timestamp,1995852276817,latency,11891,image_bitmask,1073741760
batch_size:,24,timestamp,1995852289100,latency,11827,image_bitmask,9007198180999168
batch_size:,23,timestamp,1995852301223,latency,11665,image_bitmask,1143914305352171519
batch_size:,23,timestamp,1995852313290,latency,11615,image_bitmask,1099511562240
batch_size:,24,timestamp,1995852325583,latency,11840,image_bitmask,1152920405095219207
batch_size:,23,timestamp,1995852337703,latency,11662,image_bitmask,134217720
batch_size:,24,timestamp,1995852349995,latency,11839,image_bitmask,1125899772624896
batch_size:,23,timestamp,1995852362063,latency,11611,image_bitmask,1151795604700020735
batch_size:,24,timestamp,1995852374355,latency,11840,image_bitmask,137438937088
batch_size:,23,timestamp,1995852386422,latency,11609,image_bitmask,1152921367167893505
batch_size:,24,timestamp,1995852398713,latency,11839,image_bitmask,16777214
batch_size:,23,timestamp,1995852410781,latency,11609,image_bitmask,140737471578112
batch_size:,23,timestamp,1995852422852,latency,11618,image_bitmask,1152780767118493695
batch_size:,24,timestamp,1995852435143,latency,11839,image_bitmask,17179867136
batch_size:,23,timestamp,1995852447267,latency,11666,image_bitmask,288230358971842560
batch_size:,24,timestamp,1995852459563,latency,11844,image_bitmask,864691128457232383
batch_size:,23,timestamp,1995852471696,latency,11671,image_bitmask,17592183947264
batch_size:,23,timestamp,1995852483792,latency,11637,image_bitmask,1152903912420802687
batch_size:,23,timestamp,1995852495884,latency,11636,image_bitmask,1073741696
batch_size:,23,timestamp,1995852508030,latency,11692,image_bitmask,18014397435740160
batch_size:,24,timestamp,1995852520345,latency,11903,image_bitmask,1134907106097627135
batch_size:,24,timestamp,1995852532660,latency,11855,image_bitmask,2199022993408
