3791,5669,11055,0,0,1,1991780348199
batch_size:,26,timestamp,1991782786558,latency,6333,image_bitmask,274877898752
batch_size:,25,timestamp,1991782793290,latency,6222,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991782800081,latency,6327,image_bitmask,1073741808
batch_size:,26,timestamp,1991782806926,latency,6336,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991782813774,latency,6333,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991782820623,latency,6339,image_bitmask,281474972516352
batch_size:,26,timestamp,1991782827469,latency,6333,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991782834317,latency,6338,image_bitmask,1099511611392
batch_size:,26,timestamp,1991782841163,latency,6336,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991782848014,latency,6341,image_bitmask,4294967232
batch_size:,26,timestamp,1991782854860,latency,6336,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991782861704,latency,6334,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991782868547,latency,6334,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991782875391,latency,6333,image_bitmask,1151795604700069887
batch_size:,26,timestamp,1991782882235,latency,6335,image_bitmask,4398046445568
batch_size:,26,timestamp,1991782889079,latency,6334,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991782895866,latency,6278,image_bitmask,8589934336
batch_size:,25,timestamp,1991782902600,latency,6222,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991782909389,latency,6325,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991782916182,latency,6284,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991782923019,latency,6330,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991782929810,latency,6282,image_bitmask,4398046380032
batch_size:,25,timestamp,1991782936491,latency,6171,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991782943279,latency,6324,image_bitmask,17179868928
batch_size:,26,timestamp,1991782950124,latency,6335,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991782956913,latency,6280,image_bitmask,33554431
batch_size:,25,timestamp,1991782963593,latency,6171,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991782970382,latency,6321,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991782977228,latency,6337,image_bitmask,8796092891136
batch_size:,26,timestamp,1991782984074,latency,6337,image_bitmask,1152912708513825279
batch_size:,26,timestamp,1991782990861,latency,6277,image_bitmask,17179868672
batch_size:,25,timestamp,1991782997595,latency,6225,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991783004388,latency,6328,image_bitmask,67108863
batch_size:,26,timestamp,1991783011234,latency,6335,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991783018078,latency,6335,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991783024920,latency,6334,image_bitmask,17592185782272
batch_size:,26,timestamp,1991783031714,latency,6284,image_bitmask,1152903912420803071
batch_size:,25,timestamp,1991783038444,latency,6223,image_bitmask,34359737856
batch_size:,26,timestamp,1991783045234,latency,6324,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1991783052080,latency,6336,image_bitmask,134217726
batch_size:,26,timestamp,1991783058921,latency,6331,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991783065764,latency,6333,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991783072608,latency,6336,image_bitmask,35184371564544
batch_size:,26,timestamp,1991783079450,latency,6333,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991783086295,latency,6336,image_bitmask,137438951424
batch_size:,26,timestamp,1991783093087,latency,6282,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991783099923,latency,6330,image_bitmask,268435448
batch_size:,25,timestamp,1991783106654,latency,6220,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991783113440,latency,6322,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991783120287,latency,6337,image_bitmask,8796091973632
batch_size:,23,timestamp,1991783126743,latency,5944,image_bitmask,1152912708513825023
batch_size:,25,timestamp,1991783133370,latency,6174,image_bitmask,8589934336
batch_size:,25,timestamp,1991783140052,latency,6216,image_bitmask,288230367561777152
batch_size:,25,timestamp,1991783146728,latency,6213,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991783153518,latency,6326,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991783160362,latency,6333,image_bitmask,1151795604700069887
batch_size:,26,timestamp,1991783167205,latency,6334,image_bitmask,4398046445568
batch_size:,26,timestamp,1991783174057,latency,6342,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991783180904,latency,6336,image_bitmask,17179868928
batch_size:,26,timestamp,1991783187747,latency,6334,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991783194591,latency,6332,image_bitmask,67108863
batch_size:,26,timestamp,1991783201437,latency,6337,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991783208288,latency,6342,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991783215133,latency,6335,image_bitmask,17592185782272
batch_size:,26,timestamp,1991783221979,latency,6336,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991783228828,latency,6339,image_bitmask,68719475712
batch_size:,26,timestamp,1991783235621,latency,6283,image_bitmask,1152921435887370243
batch_size:,26,timestamp,1991783242470,latency,6341,image_bitmask,268435452
batch_size:,26,timestamp,1991783249316,latency,6335,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991783256163,latency,6338,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991783263006,latency,6335,image_bitmask,70368743129088
batch_size:,26,timestamp,1991783269809,latency,6293,image_bitmask,1152851135862671359
batch_size:,25,timestamp,1991783276482,latency,6169,image_bitmask,137438951424
batch_size:,26,timestamp,1991783283272,latency,6327,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991783290122,latency,6340,image_bitmask,536870904
batch_size:,26,timestamp,1991783296968,latency,6336,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991783303815,latency,6338,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991783310612,latency,6287,image_bitmask,70368742080512
batch_size:,25,timestamp,1991783317290,latency,6168,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991783324082,latency,6328,image_bitmask,274877902848
batch_size:,26,timestamp,1991783330926,latency,6334,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991783337722,latency,6288,image_bitmask,1073741808
batch_size:,26,timestamp,1991783344569,latency,6338,image_bitmask,36028795945222144
3794,5669,11055,0,0,1,1991783348202
batch_size:,25,timestamp,1991783351247,latency,6168,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991783358041,latency,6332,image_bitmask,140737486258176
batch_size:,26,timestamp,1991783364887,latency,6334,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991783371735,latency,6340,image_bitmask,549755805696
batch_size:,26,timestamp,1991783378584,latency,6335,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991783385379,latency,6286,image_bitmask,1073741792
batch_size:,25,timestamp,1991783392066,latency,6179,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991783398852,latency,6320,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991783405645,latency,6283,image_bitmask,281474972516352
batch_size:,26,timestamp,1991783412489,latency,6337,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991783419329,latency,6332,image_bitmask,549755797504
batch_size:,25,timestamp,1991783426009,latency,6169,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991783432798,latency,6322,image_bitmask,2147483616
batch_size:,26,timestamp,1991783439639,latency,6333,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991783446484,latency,6333,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991783453326,latency,6333,image_bitmask,281474968322048
batch_size:,25,timestamp,1991783460006,latency,6169,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991783466800,latency,6326,image_bitmask,1099511611392
batch_size:,26,timestamp,1991783473643,latency,6331,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991783480438,latency,6286,image_bitmask,4294967232
batch_size:,26,timestamp,1991783487227,latency,6285,image_bitmask,144115183780888576
batch_size:,25,timestamp,1991783493905,latency,6167,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991783500697,latency,6327,image_bitmask,562949945032704
batch_size:,26,timestamp,1991783507539,latency,6330,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1991783514272,latency,6221,image_bitmask,1099511611392
batch_size:,26,timestamp,1991783521063,latency,6325,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991783527910,latency,6337,image_bitmask,4294967232
batch_size:,26,timestamp,1991783534758,latency,6336,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991783541603,latency,6334,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991783548447,latency,6335,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991783555289,latency,6331,image_bitmask,1151795604700069887
batch_size:,26,timestamp,1991783562141,latency,6343,image_bitmask,4398046445568
batch_size:,26,timestamp,1991783568971,latency,6320,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991783575803,latency,6323,image_bitmask,8589934336
batch_size:,25,timestamp,1991783582521,latency,6208,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991783589292,latency,6308,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991783596124,latency,6324,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991783602951,latency,6316,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991783609783,latency,6325,image_bitmask,8796092891136
batch_size:,26,timestamp,1991783616619,latency,6328,image_bitmask,1152912708513825023
batch_size:,25,timestamp,1991783623342,latency,6214,image_bitmask,17179868928
batch_size:,26,timestamp,1991783630121,latency,6314,image_bitmask,576460735123554304
batch_size:,25,timestamp,1991783636782,latency,6153,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991783643560,latency,6314,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991783650390,latency,6320,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991783657223,latency,6326,image_bitmask,4398046380032
batch_size:,25,timestamp,1991783663891,latency,6159,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991783670664,latency,6311,image_bitmask,17179868928
batch_size:,26,timestamp,1991783677502,latency,6330,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991783684340,latency,6329,image_bitmask,67108863
batch_size:,26,timestamp,1991783691172,latency,6324,image_bitmask,2251799746576384
batch_size:,25,timestamp,1991783697843,latency,6163,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991783704618,latency,6311,image_bitmask,8796092891136
batch_size:,26,timestamp,1991783711449,latency,6322,image_bitmask,1152912708513825279
batch_size:,26,timestamp,1991783718279,latency,6324,image_bitmask,17179868672
batch_size:,25,timestamp,1991783724947,latency,6159,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991783731723,latency,6312,image_bitmask,67108863
batch_size:,26,timestamp,1991783738556,latency,6324,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991783745392,latency,6328,image_bitmask,1148417904979607551
batch_size:,25,timestamp,1991783752113,latency,6213,image_bitmask,8796092891136
batch_size:,26,timestamp,1991783758893,latency,6315,image_bitmask,1152912708513825279
batch_size:,26,timestamp,1991783765731,latency,6330,image_bitmask,34359737856
batch_size:,26,timestamp,1991783772536,latency,6296,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1991783779367,latency,6321,image_bitmask,67108862
batch_size:,25,timestamp,1991783786081,latency,6206,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991783792848,latency,6301,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991783799669,latency,6313,image_bitmask,17592185782272
batch_size:,26,timestamp,1991783806492,latency,6313,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991783813318,latency,6318,image_bitmask,34359737344
batch_size:,25,timestamp,1991783820036,latency,6210,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1991783826811,latency,6310,image_bitmask,134217726
batch_size:,26,timestamp,1991783833636,latency,6317,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991783840457,latency,6316,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991783847287,latency,6322,image_bitmask,17592185520128
batch_size:,25,timestamp,1991783853952,latency,6157,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991783860723,latency,6307,image_bitmask,68719475712
batch_size:,26,timestamp,1991783867546,latency,6318,image_bitmask,1152921435887370243
batch_size:,26,timestamp,1991783874363,latency,6313,image_bitmask,268435452
batch_size:,26,timestamp,1991783881193,latency,6322,image_bitmask,9007198986305536
batch_size:,25,timestamp,1991783887903,latency,6202,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991783894679,latency,6310,image_bitmask,35184371564544
batch_size:,26,timestamp,1991783901509,latency,6322,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991783908333,latency,6315,image_bitmask,137438951424
batch_size:,26,timestamp,1991783915161,latency,6320,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991783921983,latency,6314,image_bitmask,268435448
batch_size:,25,timestamp,1991783928696,latency,6206,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991783935462,latency,6302,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991783942285,latency,6316,image_bitmask,35184371040256
batch_size:,25,timestamp,1991783948956,latency,6162,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991783955723,latency,6309,image_bitmask,137438951424
batch_size:,26,timestamp,1991783962551,latency,6317,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991783969325,latency,6266,image_bitmask,536870904
batch_size:,26,timestamp,1991783976144,latency,6317,image_bitmask,18014397972611072
batch_size:,25,timestamp,1991783982811,latency,6159,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991783989577,latency,6308,image_bitmask,70368743129088
batch_size:,26,timestamp,1991783996398,latency,6315,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991784003221,latency,6316,image_bitmask,274877902848
batch_size:,26,timestamp,1991784010045,latency,6316,image_bitmask,1152921229728940039
batch_size:,25,timestamp,1991784016706,latency,6154,image_bitmask,536870904
batch_size:,26,timestamp,1991784023529,latency,6360,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991784030354,latency,6314,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991784037184,latency,6323,image_bitmask,70368742080512
batch_size:,25,timestamp,1991784043896,latency,6203,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991784050667,latency,6304,image_bitmask,274877902848
batch_size:,26,timestamp,1991784057491,latency,6315,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991784064314,latency,6314,image_bitmask,1073741808
batch_size:,26,timestamp,1991784071143,latency,6320,image_bitmask,36028795945222144
batch_size:,25,timestamp,1991784077855,latency,6204,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991784084630,latency,6311,image_bitmask,140737486258176
batch_size:,26,timestamp,1991784091453,latency,6314,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991784098282,latency,6322,image_bitmask,549755805696
batch_size:,26,timestamp,1991784105105,latency,6315,image_bitmask,1152920954851033103
batch_size:,25,timestamp,1991784111817,latency,6205,image_bitmask,1073741808
batch_size:,26,timestamp,1991784118586,latency,6305,image_bitmask,36028795945222144
batch_size:,25,timestamp,1991784125302,latency,6212,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991784132078,latency,6314,image_bitmask,140737486258176
batch_size:,26,timestamp,1991784138897,latency,6315,image_bitmask,1152780767118495743
batch_size:,25,timestamp,1991784145616,latency,6211,image_bitmask,274877902848
batch_size:,26,timestamp,1991784152389,latency,6309,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991784159212,latency,6316,image_bitmask,1073741808
batch_size:,26,timestamp,1991784166037,latency,6318,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991784172866,latency,6321,image_bitmask,1080863910571016191
batch_size:,25,timestamp,1991784179530,latency,6156,image_bitmask,140737486258176
batch_size:,26,timestamp,1991784186302,latency,6306,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991784193132,latency,6322,image_bitmask,549755805696
batch_size:,26,timestamp,1991784199961,latency,6319,image_bitmask,1152920954851033103
batch_size:,25,timestamp,1991784206628,latency,6157,image_bitmask,1073741808
batch_size:,26,timestamp,1991784213399,latency,6307,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991784220232,latency,6325,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991784227057,latency,6317,image_bitmask,140737484161024
batch_size:,25,timestamp,1991784233722,latency,6154,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991784240496,latency,6309,image_bitmask,549755805696
batch_size:,26,timestamp,1991784247319,latency,6316,image_bitmask,1152920954851033103
batch_size:,25,timestamp,1991784254034,latency,6207,image_bitmask,1073741808
batch_size:,26,timestamp,1991784260807,latency,6310,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991784267629,latency,6313,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991784274461,latency,6322,image_bitmask,281474972516352
batch_size:,26,timestamp,1991784281285,latency,6315,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991784288110,latency,6317,image_bitmask,549755797504
batch_size:,25,timestamp,1991784294825,latency,6207,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991784301597,latency,6307,image_bitmask,2147483616
batch_size:,26,timestamp,1991784308423,latency,6318,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991784315250,latency,6318,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991784322079,latency,6319,image_bitmask,562949945032704
batch_size:,26,timestamp,1991784328910,latency,6321,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1991784335574,latency,6157,image_bitmask,1099511611392
batch_size:,26,timestamp,1991784342353,latency,6311,image_bitmask,1152920405095219263
3790,5669,11055,0,0,1,1991784348189
batch_size:,26,timestamp,1991784349185,latency,6324,image_bitmask,4294967232
batch_size:,26,timestamp,1991784356013,latency,6321,image_bitmask,144115183780888576
batch_size:,25,timestamp,1991784362727,latency,6206,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991784369500,latency,6309,image_bitmask,562949945032704
batch_size:,26,timestamp,1991784376330,latency,6321,image_bitmask,1152358554653458431
batch_size:,26,timestamp,1991784383156,latency,6318,image_bitmask,2199023222784
batch_size:,26,timestamp,1991784389931,latency,6267,image_bitmask,1152919305583591487
batch_size:,25,timestamp,1991784396649,latency,6214,image_bitmask,4294967232
batch_size:,26,timestamp,1991784403421,latency,6309,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991784410242,latency,6318,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991784417074,latency,6325,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991784423899,latency,6315,image_bitmask,1151795604700069887
batch_size:,26,timestamp,1991784430731,latency,6323,image_bitmask,4398046445568
batch_size:,26,timestamp,1991784437563,latency,6321,image_bitmask,1152917106560335999
batch_size:,25,timestamp,1991784444285,latency,6214,image_bitmask,8589934464
batch_size:,26,timestamp,1991784451060,latency,6311,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991784457894,latency,6325,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991784464729,latency,6326,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991784471566,latency,6326,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991784478357,latency,6280,image_bitmask,4398046380032
batch_size:,25,timestamp,1991784485083,latency,6220,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991784491873,latency,6326,image_bitmask,17179868928
batch_size:,26,timestamp,1991784498716,latency,6332,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991784505569,latency,6341,image_bitmask,67108863
batch_size:,26,timestamp,1991784512408,latency,6330,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991784519246,latency,6327,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991784526037,latency,6282,image_bitmask,17592185782272
batch_size:,26,timestamp,1991784532879,latency,6338,image_bitmask,1152903912420803071
batch_size:,25,timestamp,1991784539559,latency,6170,image_bitmask,34359737856
batch_size:,26,timestamp,1991784546339,latency,6313,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1991784553186,latency,6338,image_bitmask,134217726
batch_size:,26,timestamp,1991784560007,latency,6309,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991784566842,latency,6338,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991784573629,latency,6277,image_bitmask,17592185520128
batch_size:,25,timestamp,1991784580310,latency,6171,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991784587099,latency,6325,image_bitmask,68719475712
batch_size:,26,timestamp,1991784593939,latency,6329,image_bitmask,1152921435887370241
batch_size:,25,timestamp,1991784600624,latency,6177,image_bitmask,134217726
batch_size:,26,timestamp,1991784607404,latency,6318,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991784614194,latency,6281,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991784621036,latency,6333,image_bitmask,17592185520128
batch_size:,25,timestamp,1991784627771,latency,6226,image_bitmask,1152903912420803071
batch_size:,25,timestamp,1991784634389,latency,6150,image_bitmask,17179868672
batch_size:,25,timestamp,1991784641069,latency,6215,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991784647858,latency,6323,image_bitmask,67108863
batch_size:,26,timestamp,1991784654654,latency,6286,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991784661442,latency,6282,image_bitmask,1148417904979607551
batch_size:,25,timestamp,1991784668116,latency,6167,image_bitmask,8796092891136
batch_size:,26,timestamp,1991784674844,latency,6263,image_bitmask,1152912708513825279
batch_size:,26,timestamp,1991784681687,latency,6334,image_bitmask,17179868672
batch_size:,25,timestamp,1991784688416,latency,6220,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991784695199,latency,6319,image_bitmask,67108863
batch_size:,26,timestamp,1991784701990,latency,6282,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991784708769,latency,6276,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991784715556,latency,6279,image_bitmask,8796092760064
batch_size:,25,timestamp,1991784722284,latency,6219,image_bitmask,1152912708513825279
batch_size:,26,timestamp,1991784729070,latency,6322,image_bitmask,34359737856
batch_size:,26,timestamp,1991784735910,latency,6330,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1991784742701,latency,6280,image_bitmask,134217726
batch_size:,26,timestamp,1991784749491,latency,6287,image_bitmask,4503599493152768
batch_size:,25,timestamp,1991784756176,latency,6174,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991784762959,latency,6318,image_bitmask,17592185782272
batch_size:,26,timestamp,1991784769798,latency,6330,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991784776588,latency,6280,image_bitmask,34359737344
batch_size:,25,timestamp,1991784783311,latency,6218,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1991784790096,latency,6320,image_bitmask,134217726
batch_size:,26,timestamp,1991784796939,latency,6334,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991784803780,latency,6331,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991784810620,latency,6330,image_bitmask,35184371564544
batch_size:,26,timestamp,1991784817463,latency,6333,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991784824306,latency,6333,image_bitmask,137438951424
batch_size:,26,timestamp,1991784831153,latency,6336,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991784837950,latency,6288,image_bitmask,536870904
batch_size:,26,timestamp,1991784844733,latency,6280,image_bitmask,18014397972611072
batch_size:,25,timestamp,1991784851461,latency,6222,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991784858249,latency,6325,image_bitmask,70368743129088
batch_size:,26,timestamp,1991784865091,latency,6333,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991784871930,latency,6331,image_bitmask,274877902848
batch_size:,26,timestamp,1991784878772,latency,6332,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991784885615,latency,6334,image_bitmask,1073741808
batch_size:,26,timestamp,1991784892409,latency,6284,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991784899245,latency,6331,image_bitmask,1080863910571016191
batch_size:,25,timestamp,1991784905925,latency,6171,image_bitmask,140737486258176
batch_size:,26,timestamp,1991784912710,latency,6322,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991784919550,latency,6331,image_bitmask,549755805696
batch_size:,26,timestamp,1991784926390,latency,6328,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991784933233,latency,6333,image_bitmask,2147483616
batch_size:,26,timestamp,1991784940078,latency,6334,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991784946917,latency,6330,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991784953759,latency,6333,image_bitmask,281474968322048
batch_size:,25,timestamp,1991784960439,latency,6168,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991784967219,latency,6319,image_bitmask,1099511611392
batch_size:,26,timestamp,1991784974004,latency,6275,image_bitmask,1152920405095219231
batch_size:,25,timestamp,1991784980687,latency,6174,image_bitmask,2147483616
batch_size:,26,timestamp,1991784987428,latency,6275,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991784994268,latency,6336,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991785001117,latency,6340,image_bitmask,562949945032704
batch_size:,26,timestamp,1991785007908,latency,6280,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1991785014585,latency,6170,image_bitmask,1099511611392
batch_size:,26,timestamp,1991785021378,latency,6328,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991785028227,latency,6339,image_bitmask,4294967232
batch_size:,26,timestamp,1991785035025,latency,6288,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991785041859,latency,6328,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991785048698,latency,6329,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991785055535,latency,6327,image_bitmask,1151795604700037119
batch_size:,25,timestamp,1991785062262,latency,6217,image_bitmask,2199023222784
batch_size:,26,timestamp,1991785069046,latency,6318,image_bitmask,1152919305583591551
batch_size:,26,timestamp,1991785075884,latency,6328,image_bitmask,8589934464
batch_size:,26,timestamp,1991785082723,latency,6328,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991785089563,latency,6330,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991785096399,latency,6328,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991785103181,latency,6269,image_bitmask,1150669704793227263
batch_size:,25,timestamp,1991785109853,latency,6163,image_bitmask,4398046445568
batch_size:,26,timestamp,1991785116637,latency,6318,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991785123475,latency,6330,image_bitmask,4294967040
batch_size:,24,timestamp,1991785130042,latency,6058,image_bitmask,144115183780888576
batch_size:,25,timestamp,1991785136663,latency,6162,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991785143449,latency,6322,image_bitmask,562949945032704
batch_size:,26,timestamp,1991785150237,latency,6276,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1991785156970,latency,6223,image_bitmask,1099511611392
batch_size:,26,timestamp,1991785163755,latency,6320,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991785170597,latency,6331,image_bitmask,4294967232
batch_size:,26,timestamp,1991785177439,latency,6333,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991785184282,latency,6334,image_bitmask,864691128471912447
batch_size:,26,timestamp,1991785191122,latency,6332,image_bitmask,562949936644096
batch_size:,25,timestamp,1991785197853,latency,6220,image_bitmask,1152358554653458431
batch_size:,26,timestamp,1991785204639,latency,6320,image_bitmask,2199023222784
batch_size:,26,timestamp,1991785211480,latency,6331,image_bitmask,1152919305583591551
batch_size:,26,timestamp,1991785218324,latency,6335,image_bitmask,8589934464
batch_size:,26,timestamp,1991785225174,latency,6340,image_bitmask,576460743713488896
