444,8213,14647,0,0,1,1575176236947
batch_size:,4,timestamp,1575179021907,latency,7115,image_bitmask,1284
batch_size:,3,timestamp,1575179028783,latency,6839,image_bitmask,20560
batch_size:,4,timestamp,1575179035937,latency,7124,image_bitmask,1285
batch_size:,4,timestamp,1575179043143,latency,7167,image_bitmask,16464
batch_size:,3,timestamp,1575179049917,latency,6737,image_bitmask,5125
batch_size:,4,timestamp,1575179057067,latency,7121,image_bitmask,16704
batch_size:,3,timestamp,1575179063944,latency,6839,image_bitmask,1044
batch_size:,3,timestamp,1575179070767,latency,6794,image_bitmask,20545
batch_size:,4,timestamp,1575179077911,latency,7114,image_bitmask,1284
batch_size:,3,timestamp,1575179084785,latency,6836,image_bitmask,20560
batch_size:,4,timestamp,1575179091928,latency,7112,image_bitmask,1285
batch_size:,4,timestamp,1575179099079,latency,7114,image_bitmask,16464
batch_size:,3,timestamp,1575179105852,latency,6739,image_bitmask,5125
batch_size:,4,timestamp,1575179113000,latency,7120,image_bitmask,16704
batch_size:,3,timestamp,1575179119822,latency,6786,image_bitmask,1044
batch_size:,3,timestamp,1575179126804,latency,6952,image_bitmask,20545
batch_size:,4,timestamp,1575179133951,latency,7118,image_bitmask,1284
batch_size:,3,timestamp,1575179140827,latency,6837,image_bitmask,20560
batch_size:,4,timestamp,1575179147923,latency,7064,image_bitmask,1285
batch_size:,4,timestamp,1575179155127,latency,7168,image_bitmask,16464
batch_size:,3,timestamp,1575179161902,latency,6737,image_bitmask,5125
batch_size:,4,timestamp,1575179169052,latency,7120,image_bitmask,16704
batch_size:,3,timestamp,1575179175876,latency,6786,image_bitmask,1044
batch_size:,3,timestamp,1575179182863,latency,6956,image_bitmask,20545
batch_size:,4,timestamp,1575179189954,latency,7061,image_bitmask,1284
batch_size:,3,timestamp,1575179196830,latency,6838,image_bitmask,20560
batch_size:,4,timestamp,1575179203872,latency,7012,image_bitmask,1285
batch_size:,4,timestamp,1575179211021,latency,7111,image_bitmask,16464
batch_size:,3,timestamp,1575179217847,latency,6786,image_bitmask,5125
batch_size:,4,timestamp,1575179224941,latency,7064,image_bitmask,16704
batch_size:,3,timestamp,1575179231873,latency,6893,image_bitmask,1044
501,8213,14549,0,0,1,1575179236983
batch_size:,3,timestamp,1575179238862,latency,6959,image_bitmask,20545
batch_size:,4,timestamp,1575179246005,latency,7117,image_bitmask,1284
batch_size:,3,timestamp,1575179252883,latency,6841,image_bitmask,20560
batch_size:,4,timestamp,1575179260088,latency,7176,image_bitmask,261
batch_size:,3,timestamp,1575179266892,latency,6766,image_bitmask,21504
batch_size:,3,timestamp,1575179273872,latency,6949,image_bitmask,336
batch_size:,3,timestamp,1575179280915,latency,7013,image_bitmask,1029
batch_size:,3,timestamp,1575179287894,latency,6949,image_bitmask,20560
batch_size:,4,timestamp,1575179294928,latency,7004,image_bitmask,1285
batch_size:,4,timestamp,1575179302081,latency,7116,image_bitmask,20544
batch_size:,3,timestamp,1575179308898,latency,6779,image_bitmask,1300
batch_size:,4,timestamp,1575179316047,latency,7119,image_bitmask,16449
batch_size:,3,timestamp,1575179322926,latency,6843,image_bitmask,5124
batch_size:,3,timestamp,1575179329915,latency,6958,image_bitmask,16720
batch_size:,4,timestamp,1575179337065,latency,7121,image_bitmask,1029
batch_size:,3,timestamp,1575179343937,latency,6835,image_bitmask,20560
batch_size:,4,timestamp,1575179351030,latency,7063,image_bitmask,1285
batch_size:,4,timestamp,1575179358182,latency,7115,image_bitmask,20544
batch_size:,3,timestamp,1575179365006,latency,6784,image_bitmask,1300
batch_size:,4,timestamp,1575179372101,latency,7066,image_bitmask,16449
batch_size:,3,timestamp,1575179378924,latency,6784,image_bitmask,5124
batch_size:,3,timestamp,1575179385961,latency,7007,image_bitmask,16720
batch_size:,4,timestamp,1575179393114,latency,7121,image_bitmask,1029
batch_size:,3,timestamp,1575179399934,latency,6783,image_bitmask,20560
batch_size:,4,timestamp,1575179407024,latency,7062,image_bitmask,1285
batch_size:,4,timestamp,1575179414122,latency,7060,image_bitmask,20544
batch_size:,3,timestamp,1575179420943,latency,6784,image_bitmask,1300
batch_size:,4,timestamp,1575179427980,latency,7008,image_bitmask,16449
batch_size:,3,timestamp,1575179434966,latency,6945,image_bitmask,5124
batch_size:,3,timestamp,1575179441949,latency,6953,image_bitmask,16720
batch_size:,4,timestamp,1575179449102,latency,7122,image_bitmask,1029
batch_size:,3,timestamp,1575179455977,latency,6837,image_bitmask,20560
batch_size:,4,timestamp,1575179463068,latency,7055,image_bitmask,1285
batch_size:,4,timestamp,1575179470168,latency,7063,image_bitmask,20544
batch_size:,3,timestamp,1575179476933,latency,6727,image_bitmask,1300
batch_size:,4,timestamp,1575179484029,latency,7066,image_bitmask,16449
batch_size:,3,timestamp,1575179490959,latency,6890,image_bitmask,5124
batch_size:,3,timestamp,1575179497997,latency,7009,image_bitmask,16720
batch_size:,4,timestamp,1575179505099,latency,7074,image_bitmask,1029
batch_size:,3,timestamp,1575179511971,latency,6835,image_bitmask,20560
batch_size:,4,timestamp,1575179519120,latency,7120,image_bitmask,1285
batch_size:,4,timestamp,1575179526219,latency,7060,image_bitmask,20544
batch_size:,3,timestamp,1575179532989,latency,6731,image_bitmask,1300
batch_size:,4,timestamp,1575179540085,latency,7067,image_bitmask,16449
batch_size:,3,timestamp,1575179546966,latency,6841,image_bitmask,5124
batch_size:,3,timestamp,1575179553947,latency,6951,image_bitmask,16720
batch_size:,4,timestamp,1575179561102,latency,7122,image_bitmask,1029
batch_size:,3,timestamp,1575179567976,latency,6837,image_bitmask,20560
batch_size:,4,timestamp,1575179575068,latency,7054,image_bitmask,1285
batch_size:,4,timestamp,1575179582223,latency,7117,image_bitmask,20544
batch_size:,3,timestamp,1575179588993,latency,6732,image_bitmask,1300
batch_size:,4,timestamp,1575179596085,latency,7063,image_bitmask,16449
batch_size:,3,timestamp,1575179602963,latency,6841,image_bitmask,5124
batch_size:,3,timestamp,1575179610003,latency,7010,image_bitmask,16720
batch_size:,4,timestamp,1575179617164,latency,7129,image_bitmask,1029
batch_size:,3,timestamp,1575179624006,latency,6805,image_bitmask,20560
batch_size:,4,timestamp,1575179631108,latency,7070,image_bitmask,1285
batch_size:,4,timestamp,1575179638225,latency,7080,image_bitmask,20544
batch_size:,3,timestamp,1575179645004,latency,6741,image_bitmask,1300
batch_size:,4,timestamp,1575179652056,latency,7024,image_bitmask,16449
batch_size:,3,timestamp,1575179658956,latency,6863,image_bitmask,5124
batch_size:,3,timestamp,1575179665949,latency,6964,image_bitmask,16720
batch_size:,4,timestamp,1575179673070,latency,7090,image_bitmask,1029
batch_size:,3,timestamp,1575179680010,latency,6903,image_bitmask,20560
batch_size:,4,timestamp,1575179687162,latency,7122,image_bitmask,1285
batch_size:,4,timestamp,1575179694327,latency,7128,image_bitmask,20544
batch_size:,3,timestamp,1575179701102,latency,6737,image_bitmask,1300
batch_size:,4,timestamp,1575179708215,latency,7086,image_bitmask,16449
batch_size:,3,timestamp,1575179715005,latency,6752,image_bitmask,5124
batch_size:,3,timestamp,1575179721996,latency,6962,image_bitmask,16720
batch_size:,4,timestamp,1575179729163,latency,7137,image_bitmask,1029
batch_size:,3,timestamp,1575179735992,latency,6790,image_bitmask,20560
batch_size:,4,timestamp,1575179743147,latency,7121,image_bitmask,1285
batch_size:,4,timestamp,1575179750261,latency,7077,image_bitmask,20544
batch_size:,3,timestamp,1575179757098,latency,6799,image_bitmask,1300
batch_size:,4,timestamp,1575179764153,latency,7025,image_bitmask,16449
batch_size:,3,timestamp,1575179770992,latency,6801,image_bitmask,5124
batch_size:,3,timestamp,1575179777981,latency,6958,image_bitmask,16720
batch_size:,4,timestamp,1575179785152,latency,7141,image_bitmask,1029
batch_size:,3,timestamp,1575179792039,latency,6850,image_bitmask,20560
batch_size:,4,timestamp,1575179799081,latency,7014,image_bitmask,1285
batch_size:,4,timestamp,1575179806140,latency,7021,image_bitmask,20544
batch_size:,3,timestamp,1575179813022,latency,6846,image_bitmask,1300
batch_size:,4,timestamp,1575179820189,latency,7137,image_bitmask,16449
batch_size:,3,timestamp,1575179827029,latency,6803,image_bitmask,5124
batch_size:,3,timestamp,1575179834079,latency,7021,image_bitmask,16720
batch_size:,4,timestamp,1575179841249,latency,7141,image_bitmask,1029
batch_size:,3,timestamp,1575179848080,latency,6794,image_bitmask,20560
batch_size:,4,timestamp,1575179855178,latency,7069,image_bitmask,1285
batch_size:,4,timestamp,1575179862292,latency,7077,image_bitmask,20544
batch_size:,3,timestamp,1575179869066,latency,6735,image_bitmask,1300
batch_size:,4,timestamp,1575179876176,latency,7082,image_bitmask,16449
batch_size:,3,timestamp,1575179883069,latency,6854,image_bitmask,5124
batch_size:,3,timestamp,1575179890061,latency,6963,image_bitmask,16720
batch_size:,4,timestamp,1575179897226,latency,7136,image_bitmask,1029
batch_size:,3,timestamp,1575179904059,latency,6796,image_bitmask,20560
batch_size:,4,timestamp,1575179911142,latency,7052,image_bitmask,1285
batch_size:,4,timestamp,1575179918256,latency,7078,image_bitmask,20544
batch_size:,3,timestamp,1575179925069,latency,6777,image_bitmask,1300
batch_size:,4,timestamp,1575179932234,latency,7133,image_bitmask,16449
batch_size:,3,timestamp,1575179939063,latency,6791,image_bitmask,5124
batch_size:,3,timestamp,1575179946107,latency,7015,image_bitmask,16720
batch_size:,4,timestamp,1575179953208,latency,7070,image_bitmask,1029
batch_size:,3,timestamp,1575179960088,latency,6842,image_bitmask,20560
batch_size:,4,timestamp,1575179967284,latency,7168,image_bitmask,1285
batch_size:,4,timestamp,1575179974458,latency,7134,image_bitmask,20544
batch_size:,3,timestamp,1575179981217,latency,6722,image_bitmask,1300
batch_size:,4,timestamp,1575179988434,latency,7188,image_bitmask,16449
batch_size:,3,timestamp,1575179995262,latency,6792,image_bitmask,5124
batch_size:,3,timestamp,1575180002091,latency,6801,image_bitmask,16720
batch_size:,4,timestamp,1575180009243,latency,7123,image_bitmask,1029
batch_size:,3,timestamp,1575180016123,latency,6839,image_bitmask,20560
batch_size:,4,timestamp,1575180023259,latency,7104,image_bitmask,1285
batch_size:,4,timestamp,1575180030428,latency,7130,image_bitmask,20544
batch_size:,3,timestamp,1575180037297,latency,6831,image_bitmask,1300
batch_size:,4,timestamp,1575180044413,latency,7088,image_bitmask,16449
batch_size:,3,timestamp,1575180051191,latency,6740,image_bitmask,5124
batch_size:,3,timestamp,1575180058072,latency,6850,image_bitmask,16720
batch_size:,4,timestamp,1575180065172,latency,7069,image_bitmask,1029
batch_size:,3,timestamp,1575180072105,latency,6896,image_bitmask,20560
batch_size:,4,timestamp,1575180079247,latency,7111,image_bitmask,1285
batch_size:,4,timestamp,1575180086361,latency,7076,image_bitmask,20544
batch_size:,3,timestamp,1575180093124,latency,6727,image_bitmask,1300
batch_size:,4,timestamp,1575180100230,latency,7078,image_bitmask,16449
batch_size:,3,timestamp,1575180107169,latency,6901,image_bitmask,5124
batch_size:,3,timestamp,1575180114156,latency,6957,image_bitmask,16720
batch_size:,4,timestamp,1575180121253,latency,7069,image_bitmask,1029
batch_size:,3,timestamp,1575180128188,latency,6897,image_bitmask,20560
batch_size:,4,timestamp,1575180135325,latency,7110,image_bitmask,1285
batch_size:,4,timestamp,1575180142496,latency,7134,image_bitmask,20544
batch_size:,3,timestamp,1575180149308,latency,6774,image_bitmask,1300
batch_size:,4,timestamp,1575180156367,latency,7031,image_bitmask,16449
batch_size:,3,timestamp,1575180163142,latency,6736,image_bitmask,5124
batch_size:,3,timestamp,1575180170188,latency,7017,image_bitmask,16720
batch_size:,4,timestamp,1575180177452,latency,7232,image_bitmask,1029
batch_size:,3,timestamp,1575180184288,latency,6800,image_bitmask,20560
batch_size:,4,timestamp,1575180191431,latency,7114,image_bitmask,1285
batch_size:,4,timestamp,1575180198556,latency,7090,image_bitmask,20544
batch_size:,3,timestamp,1575180205320,latency,6725,image_bitmask,1300
batch_size:,4,timestamp,1575180212484,latency,7135,image_bitmask,16449
batch_size:,3,timestamp,1575180219261,latency,6743,image_bitmask,5124
batch_size:,3,timestamp,1575180226196,latency,6903,image_bitmask,16720
batch_size:,4,timestamp,1575180233409,latency,7184,image_bitmask,1029
499,8213,14549,0,0,1,1575180236980
batch_size:,3,timestamp,1575180240186,latency,6740,image_bitmask,20560
batch_size:,4,timestamp,1575180247270,latency,7057,image_bitmask,1285
batch_size:,4,timestamp,1575180254393,latency,7085,image_bitmask,20544
batch_size:,3,timestamp,1575180261207,latency,6777,image_bitmask,1300
batch_size:,4,timestamp,1575180268300,latency,7063,image_bitmask,16449
batch_size:,3,timestamp,1575180275233,latency,6893,image_bitmask,5124
batch_size:,3,timestamp,1575180282211,latency,6947,image_bitmask,16720
batch_size:,4,timestamp,1575180289367,latency,7124,image_bitmask,1029
batch_size:,3,timestamp,1575180296239,latency,6836,image_bitmask,20560
batch_size:,4,timestamp,1575180303326,latency,7059,image_bitmask,1285
batch_size:,4,timestamp,1575180310431,latency,7068,image_bitmask,20544
batch_size:,3,timestamp,1575180317251,latency,6782,image_bitmask,1300
batch_size:,4,timestamp,1575180324342,latency,7062,image_bitmask,16449
batch_size:,3,timestamp,1575180331278,latency,6900,image_bitmask,5124
batch_size:,3,timestamp,1575180338253,latency,6947,image_bitmask,16720
batch_size:,4,timestamp,1575180345408,latency,7126,image_bitmask,1029
batch_size:,3,timestamp,1575180352285,latency,6839,image_bitmask,20560
batch_size:,4,timestamp,1575180359372,latency,7058,image_bitmask,1285
batch_size:,4,timestamp,1575180366467,latency,7058,image_bitmask,20544
batch_size:,3,timestamp,1575180373276,latency,6772,image_bitmask,1300
batch_size:,4,timestamp,1575180380372,latency,7064,image_bitmask,16449
batch_size:,3,timestamp,1575180387300,latency,6891,image_bitmask,5124
batch_size:,3,timestamp,1575180394330,latency,7001,image_bitmask,16720
batch_size:,4,timestamp,1575180401540,latency,7181,image_bitmask,1029
batch_size:,3,timestamp,1575180408350,latency,6772,image_bitmask,20560
batch_size:,4,timestamp,1575180415433,latency,7054,image_bitmask,1285
batch_size:,4,timestamp,1575180422585,latency,7115,image_bitmask,20544
batch_size:,3,timestamp,1575180429401,latency,6776,image_bitmask,1300
batch_size:,4,timestamp,1575180436551,latency,7120,image_bitmask,16449
batch_size:,3,timestamp,1575180443323,latency,6735,image_bitmask,5124
batch_size:,3,timestamp,1575180450357,latency,7005,image_bitmask,16720
batch_size:,4,timestamp,1575180457512,latency,7126,image_bitmask,1029
batch_size:,3,timestamp,1575180464346,latency,6794,image_bitmask,20560
batch_size:,4,timestamp,1575180471442,latency,7066,image_bitmask,1285
batch_size:,4,timestamp,1575180478554,latency,7074,image_bitmask,20544
batch_size:,3,timestamp,1575180485340,latency,6748,image_bitmask,1300
batch_size:,4,timestamp,1575180492502,latency,7133,image_bitmask,16449
batch_size:,3,timestamp,1575180499344,latency,6803,image_bitmask,5124
batch_size:,3,timestamp,1575180506390,latency,7015,image_bitmask,16720
batch_size:,4,timestamp,1575180513561,latency,7141,image_bitmask,1029
batch_size:,3,timestamp,1575180520332,latency,6734,image_bitmask,20560
batch_size:,4,timestamp,1575180527432,latency,7070,image_bitmask,1285
batch_size:,4,timestamp,1575180534546,latency,7075,image_bitmask,20544
batch_size:,3,timestamp,1575180541377,latency,6792,image_bitmask,1300
batch_size:,4,timestamp,1575180548488,latency,7080,image_bitmask,16449
batch_size:,3,timestamp,1575180555379,latency,6853,image_bitmask,5124
batch_size:,3,timestamp,1575180562371,latency,6963,image_bitmask,16720
batch_size:,4,timestamp,1575180569539,latency,7138,image_bitmask,1029
batch_size:,3,timestamp,1575180576370,latency,6792,image_bitmask,20560
batch_size:,4,timestamp,1575180583522,latency,7120,image_bitmask,1285
batch_size:,4,timestamp,1575180590640,latency,7080,image_bitmask,20544
batch_size:,3,timestamp,1575180597417,latency,6738,image_bitmask,1300
batch_size:,4,timestamp,1575180604475,latency,7031,image_bitmask,16449
batch_size:,3,timestamp,1575180611423,latency,6908,image_bitmask,5124
batch_size:,3,timestamp,1575180618414,latency,6962,image_bitmask,16720
batch_size:,4,timestamp,1575180625580,latency,7136,image_bitmask,1029
batch_size:,3,timestamp,1575180632407,latency,6790,image_bitmask,20560
batch_size:,4,timestamp,1575180639509,latency,7072,image_bitmask,1285
batch_size:,4,timestamp,1575180646672,latency,7126,image_bitmask,20544
batch_size:,3,timestamp,1575180653450,latency,6741,image_bitmask,1300
batch_size:,4,timestamp,1575180660620,latency,7142,image_bitmask,16449
batch_size:,3,timestamp,1575180667461,latency,6804,image_bitmask,5124
batch_size:,3,timestamp,1575180674449,latency,6958,image_bitmask,16720
batch_size:,4,timestamp,1575180681623,latency,7146,image_bitmask,1029
batch_size:,3,timestamp,1575180688450,latency,6791,image_bitmask,20560
batch_size:,4,timestamp,1575180695491,latency,7012,image_bitmask,1285
batch_size:,4,timestamp,1575180702605,latency,7076,image_bitmask,20544
batch_size:,3,timestamp,1575180709489,latency,6845,image_bitmask,1300
batch_size:,4,timestamp,1575180716600,latency,7081,image_bitmask,16449
batch_size:,3,timestamp,1575180723496,latency,6859,image_bitmask,5124
batch_size:,3,timestamp,1575180730485,latency,6959,image_bitmask,16720
batch_size:,4,timestamp,1575180737707,latency,7191,image_bitmask,1029
batch_size:,3,timestamp,1575180744480,latency,6731,image_bitmask,20560
batch_size:,4,timestamp,1575180751577,latency,7066,image_bitmask,1285
batch_size:,4,timestamp,1575180758692,latency,7079,image_bitmask,20544
batch_size:,3,timestamp,1575180765522,latency,6793,image_bitmask,1300
batch_size:,4,timestamp,1575180772574,latency,7022,image_bitmask,16449
batch_size:,3,timestamp,1575180779523,latency,6910,image_bitmask,5124
batch_size:,3,timestamp,1575180786569,latency,7016,image_bitmask,16720
batch_size:,4,timestamp,1575180793680,latency,7079,image_bitmask,1029
batch_size:,3,timestamp,1575180800567,latency,6849,image_bitmask,20560
batch_size:,4,timestamp,1575180807666,latency,7069,image_bitmask,1285
batch_size:,4,timestamp,1575180814728,latency,7024,image_bitmask,20544
batch_size:,3,timestamp,1575180821555,latency,6792,image_bitmask,1300
batch_size:,4,timestamp,1575180828609,latency,7025,image_bitmask,16449
batch_size:,3,timestamp,1575180835556,latency,6908,image_bitmask,5124
batch_size:,3,timestamp,1575180842545,latency,6959,image_bitmask,16720
batch_size:,4,timestamp,1575180849712,latency,7135,image_bitmask,1029
batch_size:,3,timestamp,1575180856596,latency,6847,image_bitmask,20560
batch_size:,4,timestamp,1575180863694,latency,7068,image_bitmask,1285
batch_size:,4,timestamp,1575180870807,latency,7077,image_bitmask,20544
batch_size:,3,timestamp,1575180877580,latency,6733,image_bitmask,1300
batch_size:,4,timestamp,1575180884632,latency,7024,image_bitmask,16449
batch_size:,3,timestamp,1575180891632,latency,6963,image_bitmask,5124
batch_size:,3,timestamp,1575180898623,latency,6961,image_bitmask,16720
batch_size:,4,timestamp,1575180905783,latency,7129,image_bitmask,1029
batch_size:,3,timestamp,1575180912634,latency,6816,image_bitmask,20560
batch_size:,4,timestamp,1575180919682,latency,7020,image_bitmask,1285
batch_size:,4,timestamp,1575180926745,latency,7027,image_bitmask,20544
batch_size:,3,timestamp,1575180933622,latency,6838,image_bitmask,1300
batch_size:,4,timestamp,1575180940682,latency,7031,image_bitmask,16449
batch_size:,3,timestamp,1575180947629,latency,6910,image_bitmask,5124
batch_size:,3,timestamp,1575180954672,latency,7012,image_bitmask,16720
batch_size:,4,timestamp,1575180961899,latency,7196,image_bitmask,1029
batch_size:,3,timestamp,1575180968727,latency,6788,image_bitmask,20560
batch_size:,4,timestamp,1575180975824,latency,7065,image_bitmask,1285
batch_size:,4,timestamp,1575180982935,latency,7074,image_bitmask,20544
batch_size:,3,timestamp,1575180989710,latency,6738,image_bitmask,1300
batch_size:,4,timestamp,1575180996768,latency,7029,image_bitmask,16449
batch_size:,3,timestamp,1575181003714,latency,6911,image_bitmask,5124
batch_size:,3,timestamp,1575181010710,latency,6966,image_bitmask,16720
batch_size:,4,timestamp,1575181017886,latency,7145,image_bitmask,1029
batch_size:,3,timestamp,1575181024768,latency,6844,image_bitmask,20560
batch_size:,4,timestamp,1575181031867,latency,7070,image_bitmask,1285
batch_size:,4,timestamp,1575181038980,latency,7076,image_bitmask,20544
batch_size:,3,timestamp,1575181045815,latency,6796,image_bitmask,1300
batch_size:,4,timestamp,1575181052867,latency,7023,image_bitmask,16449
batch_size:,3,timestamp,1575181059766,latency,6861,image_bitmask,5124
batch_size:,3,timestamp,1575181066756,latency,6962,image_bitmask,16720
batch_size:,4,timestamp,1575181073875,latency,7089,image_bitmask,1029
batch_size:,3,timestamp,1575181080813,latency,6901,image_bitmask,20560
batch_size:,4,timestamp,1575181087913,latency,7069,image_bitmask,1285
batch_size:,4,timestamp,1575181095029,latency,7080,image_bitmask,20544
batch_size:,3,timestamp,1575181101806,latency,6739,image_bitmask,1300
batch_size:,4,timestamp,1575181108967,latency,7131,image_bitmask,16449
batch_size:,3,timestamp,1575181115807,latency,6801,image_bitmask,5124
batch_size:,3,timestamp,1575181122800,latency,6962,image_bitmask,16720
batch_size:,4,timestamp,1575181129971,latency,7142,image_bitmask,1029
batch_size:,3,timestamp,1575181136799,latency,6789,image_bitmask,20560
batch_size:,4,timestamp,1575181143898,latency,7071,image_bitmask,1285
batch_size:,4,timestamp,1575181151019,latency,7083,image_bitmask,20544
batch_size:,3,timestamp,1575181157846,latency,6793,image_bitmask,1300
batch_size:,4,timestamp,1575181164903,latency,7027,image_bitmask,16449
batch_size:,3,timestamp,1575181171849,latency,6908,image_bitmask,5124
batch_size:,3,timestamp,1575181178890,latency,7009,image_bitmask,16720
batch_size:,4,timestamp,1575181186052,latency,7133,image_bitmask,1029
batch_size:,3,timestamp,1575181192881,latency,6791,image_bitmask,20560
batch_size:,4,timestamp,1575181199983,latency,7073,image_bitmask,1285
batch_size:,4,timestamp,1575181207155,latency,7131,image_bitmask,20544
batch_size:,3,timestamp,1575181213933,latency,6739,image_bitmask,1300
batch_size:,4,timestamp,1575181221094,latency,7130,image_bitmask,16449
batch_size:,3,timestamp,1575181227933,latency,6804,image_bitmask,5124
batch_size:,3,timestamp,1575181234924,latency,6962,image_bitmask,16720
500,8213,14549,0,0,1,1575181237233
batch_size:,4,timestamp,1575181242039,latency,7083,image_bitmask,1029
batch_size:,3,timestamp,1575181248923,latency,6847,image_bitmask,20560
batch_size:,4,timestamp,1575181256023,latency,7071,image_bitmask,1285
batch_size:,4,timestamp,1575181263191,latency,7130,image_bitmask,20544
batch_size:,3,timestamp,1575181269965,latency,6734,image_bitmask,1300
batch_size:,4,timestamp,1575181277076,latency,7082,image_bitmask,16449
batch_size:,3,timestamp,1575181283970,latency,6856,image_bitmask,5124
batch_size:,3,timestamp,1575181290957,latency,6950,image_bitmask,16720
batch_size:,4,timestamp,1575181298129,latency,7140,image_bitmask,1029
batch_size:,3,timestamp,1575181304957,latency,6790,image_bitmask,20560
batch_size:,4,timestamp,1575181312114,latency,7128,image_bitmask,1285
batch_size:,4,timestamp,1575181319225,latency,7072,image_bitmask,20544
batch_size:,3,timestamp,1575181326000,latency,6737,image_bitmask,1300
batch_size:,4,timestamp,1575181333106,latency,7078,image_bitmask,16449
batch_size:,3,timestamp,1575181340007,latency,6861,image_bitmask,5124
batch_size:,3,timestamp,1575181346998,latency,6961,image_bitmask,16720
batch_size:,4,timestamp,1575181354244,latency,7218,image_bitmask,1029
batch_size:,3,timestamp,1575181361471,latency,7186,image_bitmask,20560
batch_size:,4,timestamp,1575181372018,latency,10515,image_bitmask,1285
batch_size:,4,timestamp,1575181384021,latency,7980,image_bitmask,80
batch_size:,2,timestamp,1575181395031,latency,6988,image_bitmask,21761
batch_size:,5,timestamp,1575181403066,latency,8009,image_bitmask,84
batch_size:,3,timestamp,1575181410054,latency,6914,image_bitmask,1280
batch_size:,2,timestamp,1575181417093,latency,7007,image_bitmask,20565
batch_size:,6,timestamp,1575181425226,latency,8110,image_bitmask,1024
batch_size:,1,timestamp,1575181428731,latency,3425,image_bitmask,256
batch_size:,1,timestamp,1575181432252,latency,3508,image_bitmask,20481
batch_size:,3,timestamp,1575181439225,latency,6956,image_bitmask,1364
batch_size:,5,timestamp,1575181447425,latency,8170,image_bitmask,1
batch_size:,1,timestamp,1575181450931,latency,3433,image_bitmask,20480
batch_size:,2,timestamp,1575181457922,latency,6976,image_bitmask,1364
batch_size:,5,timestamp,1575181466118,latency,8173,image_bitmask,1
batch_size:,1,timestamp,1575181469582,latency,3395,image_bitmask,20480
batch_size:,2,timestamp,1575181476564,latency,6968,image_bitmask,1364
batch_size:,5,timestamp,1575181484759,latency,8172,image_bitmask,1
batch_size:,1,timestamp,1575181488266,latency,3437,image_bitmask,20480
batch_size:,2,timestamp,1575181495245,latency,6965,image_bitmask,1364
batch_size:,5,timestamp,1575181503442,latency,8176,image_bitmask,1
batch_size:,1,timestamp,1575181506946,latency,3435,image_bitmask,20480
batch_size:,2,timestamp,1575181513932,latency,6972,image_bitmask,1364
batch_size:,5,timestamp,1575181522125,latency,8169,image_bitmask,1
batch_size:,1,timestamp,1575181525645,latency,3449,image_bitmask,20480
batch_size:,2,timestamp,1575181532626,latency,6968,image_bitmask,1364
batch_size:,5,timestamp,1575181540768,latency,8119,image_bitmask,1
batch_size:,1,timestamp,1575181544272,latency,3431,image_bitmask,20480
batch_size:,2,timestamp,1575181551306,latency,7020,image_bitmask,1364
batch_size:,5,timestamp,1575181559447,latency,8119,image_bitmask,1
batch_size:,1,timestamp,1575181562961,latency,3443,image_bitmask,20480
batch_size:,2,timestamp,1575181569946,latency,6970,image_bitmask,1364
batch_size:,5,timestamp,1575181578140,latency,8171,image_bitmask,1
batch_size:,1,timestamp,1575181581660,latency,3448,image_bitmask,20480
batch_size:,2,timestamp,1575181588648,latency,6974,image_bitmask,1364
batch_size:,5,timestamp,1575181596846,latency,8174,image_bitmask,1
batch_size:,1,timestamp,1575181600352,latency,3438,image_bitmask,20480
batch_size:,2,timestamp,1575181607332,latency,6966,image_bitmask,1364
batch_size:,5,timestamp,1575181615527,latency,8172,image_bitmask,1
batch_size:,1,timestamp,1575181619045,latency,3448,image_bitmask,20480
batch_size:,2,timestamp,1575181626023,latency,6964,image_bitmask,1364
batch_size:,5,timestamp,1575181634146,latency,8101,image_bitmask,1
batch_size:,1,timestamp,1575181637666,latency,3450,image_bitmask,20480
batch_size:,2,timestamp,1575181644706,latency,7025,image_bitmask,1364
batch_size:,5,timestamp,1575181652840,latency,8111,image_bitmask,1
batch_size:,1,timestamp,1575181656351,latency,3441,image_bitmask,20480
batch_size:,2,timestamp,1575181663387,latency,7023,image_bitmask,1364
batch_size:,5,timestamp,1575181671519,latency,8110,image_bitmask,1
batch_size:,1,timestamp,1575181675039,latency,3447,image_bitmask,20480
batch_size:,2,timestamp,1575181681468,latency,6415,image_bitmask,1364
batch_size:,5,timestamp,1575181689168,latency,7678,image_bitmask,16385
batch_size:,2,timestamp,1575181696045,latency,6808,image_bitmask,4116
batch_size:,3,timestamp,1575181703084,latency,7016,image_bitmask,17729
batch_size:,5,timestamp,1575181711207,latency,8090,image_bitmask,4112
batch_size:,2,timestamp,1575181718245,latency,6967,image_bitmask,1348
batch_size:,4,timestamp,1575181725335,latency,7068,image_bitmask,16401
batch_size:,3,timestamp,1575181732214,latency,6840,image_bitmask,5124
batch_size:,3,timestamp,1575181739254,latency,7008,image_bitmask,16704
batch_size:,3,timestamp,1575181746240,latency,6956,image_bitmask,1045
batch_size:,4,timestamp,1575181753447,latency,7177,image_bitmask,20544
batch_size:,3,timestamp,1575181760320,latency,6835,image_bitmask,1285
batch_size:,4,timestamp,1575181767468,latency,7116,image_bitmask,20560
batch_size:,4,timestamp,1575181774665,latency,7158,image_bitmask,1284
batch_size:,3,timestamp,1575181781430,latency,6727,image_bitmask,16465
