154,0,0,0,0,1,1730865084372
batch_size:,2,timestamp,1730870298629,latency,13444,image_bitmask,34
batch_size:,2,timestamp,1730870310851,latency,12198,image_bitmask,8704
batch_size:,2,timestamp,1730870324588,latency,13713,image_bitmask,34
batch_size:,2,timestamp,1730870336807,latency,12191,image_bitmask,8704
batch_size:,2,timestamp,1730870350605,latency,13772,image_bitmask,34
batch_size:,2,timestamp,1730870362714,latency,12085,image_bitmask,8704
batch_size:,2,timestamp,1730870376514,latency,13776,image_bitmask,34
batch_size:,2,timestamp,1730870388735,latency,12198,image_bitmask,8704
batch_size:,2,timestamp,1730870402475,latency,13716,image_bitmask,34
batch_size:,2,timestamp,1730870414641,latency,12142,image_bitmask,8704
batch_size:,2,timestamp,1730870428440,latency,13773,image_bitmask,34
batch_size:,2,timestamp,1730870440602,latency,12137,image_bitmask,8704
batch_size:,2,timestamp,1730870454403,latency,13777,image_bitmask,34
batch_size:,2,timestamp,1730870466624,latency,12197,image_bitmask,8704
batch_size:,2,timestamp,1730870480361,latency,13713,image_bitmask,34
batch_size:,2,timestamp,1730870492416,latency,12031,image_bitmask,8704
batch_size:,2,timestamp,1730870506323,latency,13882,image_bitmask,34
batch_size:,2,timestamp,1730870518490,latency,12143,image_bitmask,8704
batch_size:,2,timestamp,1730870532287,latency,13773,image_bitmask,34
batch_size:,2,timestamp,1730870544452,latency,12142,image_bitmask,8704
batch_size:,2,timestamp,1730870558248,latency,13772,image_bitmask,34
batch_size:,2,timestamp,1730870570465,latency,12193,image_bitmask,8704
batch_size:,2,timestamp,1730870584261,latency,13771,image_bitmask,34
batch_size:,2,timestamp,1730870596429,latency,12144,image_bitmask,8704
batch_size:,2,timestamp,1730870610171,latency,13718,image_bitmask,34
batch_size:,2,timestamp,1730870622336,latency,12139,image_bitmask,8704
batch_size:,2,timestamp,1730870636141,latency,13781,image_bitmask,34
batch_size:,2,timestamp,1730870648304,latency,12139,image_bitmask,8704
batch_size:,2,timestamp,1730870662096,latency,13767,image_bitmask,34
batch_size:,2,timestamp,1730870674205,latency,12086,image_bitmask,8704
batch_size:,2,timestamp,1730870688055,latency,13827,image_bitmask,34
batch_size:,2,timestamp,1730870700218,latency,12138,image_bitmask,8704
batch_size:,2,timestamp,1730870714007,latency,13765,image_bitmask,34
batch_size:,2,timestamp,1730870726170,latency,12139,image_bitmask,8704
batch_size:,2,timestamp,1730870739954,latency,13759,image_bitmask,34
batch_size:,2,timestamp,1730870752238,latency,12260,image_bitmask,8704
batch_size:,2,timestamp,1730870765907,latency,13645,image_bitmask,34
batch_size:,2,timestamp,1730870778137,latency,12207,image_bitmask,8704
batch_size:,2,timestamp,1730870791862,latency,13702,image_bitmask,34
batch_size:,2,timestamp,1730870804040,latency,12153,image_bitmask,8704
batch_size:,2,timestamp,1730870817825,latency,13762,image_bitmask,34
batch_size:,2,timestamp,1730870829993,latency,12142,image_bitmask,8704
batch_size:,2,timestamp,1730870843772,latency,13756,image_bitmask,34
batch_size:,2,timestamp,1730870856006,latency,12209,image_bitmask,8704
batch_size:,2,timestamp,1730870869729,latency,13698,image_bitmask,34
batch_size:,2,timestamp,1730870881908,latency,12154,image_bitmask,8704
batch_size:,2,timestamp,1730870895637,latency,13706,image_bitmask,34
batch_size:,2,timestamp,1730870907823,latency,12162,image_bitmask,8704
batch_size:,2,timestamp,1730870921596,latency,13750,image_bitmask,34
batch_size:,2,timestamp,1730870933668,latency,12048,image_bitmask,8704
batch_size:,2,timestamp,1730870945841,latency,12149,image_bitmask,34
batch_size:,2,timestamp,1730870959417,latency,13550,image_bitmask,8704
batch_size:,2,timestamp,1730870971635,latency,12194,image_bitmask,34
batch_size:,2,timestamp,1730870985377,latency,13717,image_bitmask,8704
batch_size:,2,timestamp,1730870997535,latency,12134,image_bitmask,34
batch_size:,2,timestamp,1730871011325,latency,13767,image_bitmask,8704
batch_size:,2,timestamp,1730871023492,latency,12144,image_bitmask,34
batch_size:,2,timestamp,1730871037276,latency,13761,image_bitmask,8704
batch_size:,2,timestamp,1730871049565,latency,12266,image_bitmask,34
batch_size:,2,timestamp,1730871063243,latency,13653,image_bitmask,8704
batch_size:,2,timestamp,1730871075416,latency,12151,image_bitmask,34
154,14056,23788,0,0,1,1730871084495
batch_size:,2,timestamp,1730871089197,latency,13755,image_bitmask,8704
batch_size:,2,timestamp,1730871101474,latency,12255,image_bitmask,34
batch_size:,2,timestamp,1730871115149,latency,13651,image_bitmask,8704
batch_size:,2,timestamp,1730871127325,latency,12151,image_bitmask,34
batch_size:,2,timestamp,1730871141112,latency,13763,image_bitmask,8704
batch_size:,2,timestamp,1730871153346,latency,12207,image_bitmask,34
batch_size:,2,timestamp,1730871167105,latency,13734,image_bitmask,8704
batch_size:,2,timestamp,1730871179383,latency,12253,image_bitmask,34
batch_size:,2,timestamp,1730871193027,latency,13620,image_bitmask,8704
batch_size:,2,timestamp,1730871205200,latency,12149,image_bitmask,34
batch_size:,2,timestamp,1730871219006,latency,13782,image_bitmask,8704
batch_size:,2,timestamp,1730871231264,latency,12232,image_bitmask,34
batch_size:,2,timestamp,1730871244963,latency,13674,image_bitmask,8704
batch_size:,2,timestamp,1730871257162,latency,12174,image_bitmask,34
batch_size:,2,timestamp,1730871270971,latency,13786,image_bitmask,8704
batch_size:,2,timestamp,1730871283178,latency,12183,image_bitmask,34
batch_size:,2,timestamp,1730871296932,latency,13730,image_bitmask,8704
batch_size:,2,timestamp,1730871309133,latency,12175,image_bitmask,34
batch_size:,2,timestamp,1730871322879,latency,13723,image_bitmask,8704
batch_size:,2,timestamp,1730871335140,latency,12235,image_bitmask,34
batch_size:,2,timestamp,1730871348837,latency,13671,image_bitmask,8704
batch_size:,2,timestamp,1730871361155,latency,12292,image_bitmask,34
batch_size:,2,timestamp,1730871374795,latency,13616,image_bitmask,8704
batch_size:,2,timestamp,1730871386997,latency,12178,image_bitmask,34
batch_size:,2,timestamp,1730871400801,latency,13779,image_bitmask,8704
batch_size:,2,timestamp,1730871413005,latency,12180,image_bitmask,34
batch_size:,2,timestamp,1730871426753,latency,13724,image_bitmask,8704
batch_size:,2,timestamp,1730871439009,latency,12232,image_bitmask,34
batch_size:,2,timestamp,1730871452706,latency,13672,image_bitmask,8704
batch_size:,2,timestamp,1730871464963,latency,12231,image_bitmask,34
batch_size:,2,timestamp,1730871478666,latency,13679,image_bitmask,8704
batch_size:,2,timestamp,1730871490921,latency,12230,image_bitmask,34
batch_size:,2,timestamp,1730871504619,latency,13673,image_bitmask,8704
batch_size:,2,timestamp,1730871516875,latency,12231,image_bitmask,34
batch_size:,2,timestamp,1730871530626,latency,13725,image_bitmask,8704
batch_size:,2,timestamp,1730871542829,latency,12178,image_bitmask,34
batch_size:,2,timestamp,1730871556537,latency,13684,image_bitmask,8704
batch_size:,2,timestamp,1730871568788,latency,12227,image_bitmask,34
batch_size:,2,timestamp,1730871582545,latency,13733,image_bitmask,8704
batch_size:,2,timestamp,1730871594800,latency,12230,image_bitmask,34
batch_size:,2,timestamp,1730871608501,latency,13674,image_bitmask,8704
batch_size:,2,timestamp,1730871620754,latency,12227,image_bitmask,34
batch_size:,2,timestamp,1730871634447,latency,13666,image_bitmask,8704
batch_size:,2,timestamp,1730871646702,latency,12231,image_bitmask,34
batch_size:,2,timestamp,1730871660453,latency,13726,image_bitmask,8704
batch_size:,2,timestamp,1730871672717,latency,12240,image_bitmask,34
batch_size:,2,timestamp,1730871686418,latency,13676,image_bitmask,8704
batch_size:,2,timestamp,1730871698678,latency,12236,image_bitmask,34
batch_size:,2,timestamp,1730871712379,latency,13676,image_bitmask,8704
batch_size:,2,timestamp,1730871724579,latency,12176,image_bitmask,34
batch_size:,2,timestamp,1730871738333,latency,13731,image_bitmask,8704
batch_size:,2,timestamp,1730871750594,latency,12236,image_bitmask,34
batch_size:,2,timestamp,1730871764294,latency,13677,image_bitmask,8704
batch_size:,2,timestamp,1730871776600,latency,12282,image_bitmask,34
batch_size:,2,timestamp,1730871790242,latency,13618,image_bitmask,8704
batch_size:,2,timestamp,1730871802499,latency,12233,image_bitmask,34
batch_size:,2,timestamp,1730871816252,latency,13728,image_bitmask,8704
batch_size:,2,timestamp,1730871828454,latency,12179,image_bitmask,34
batch_size:,2,timestamp,1730871842206,latency,13728,image_bitmask,8704
batch_size:,2,timestamp,1730871854343,latency,12112,image_bitmask,34
batch_size:,2,timestamp,1730871868156,latency,13790,image_bitmask,8704
batch_size:,2,timestamp,1730871880505,latency,12323,image_bitmask,34
batch_size:,2,timestamp,1730871894108,latency,13578,image_bitmask,8704
batch_size:,2,timestamp,1730871906351,latency,12218,image_bitmask,34
batch_size:,2,timestamp,1730871920112,latency,13738,image_bitmask,8704
batch_size:,2,timestamp,1730871932247,latency,12110,image_bitmask,34
batch_size:,2,timestamp,1730871946057,latency,13785,image_bitmask,8704
batch_size:,2,timestamp,1730871958253,latency,12171,image_bitmask,34
batch_size:,2,timestamp,1730871972016,latency,13741,image_bitmask,8704
batch_size:,2,timestamp,1730871984271,latency,12230,image_bitmask,34
batch_size:,2,timestamp,1730871998012,latency,13716,image_bitmask,8704
batch_size:,2,timestamp,1730872010232,latency,12196,image_bitmask,34
batch_size:,2,timestamp,1730872023966,latency,13710,image_bitmask,8704
batch_size:,2,timestamp,1730872036133,latency,12141,image_bitmask,34
batch_size:,2,timestamp,1730872049926,latency,13770,image_bitmask,8704
batch_size:,2,timestamp,1730872062092,latency,12140,image_bitmask,34
batch_size:,2,timestamp,1730872075882,latency,13766,image_bitmask,8704
154,13964,23788,0,0,1,1730872085279
batch_size:,2,timestamp,1730872088100,latency,12193,image_bitmask,34
batch_size:,2,timestamp,1730872101837,latency,13717,image_bitmask,8704
batch_size:,2,timestamp,1730872114055,latency,12193,image_bitmask,34
batch_size:,2,timestamp,1730872127790,latency,13709,image_bitmask,8704
batch_size:,2,timestamp,1730872139951,latency,12136,image_bitmask,34
batch_size:,2,timestamp,1730872153792,latency,13817,image_bitmask,8704
batch_size:,2,timestamp,1730872165997,latency,12179,image_bitmask,34
batch_size:,2,timestamp,1730872179793,latency,13770,image_bitmask,8704
batch_size:,2,timestamp,1730872192119,latency,12301,image_bitmask,34
batch_size:,2,timestamp,1730872205760,latency,13616,image_bitmask,8704
batch_size:,2,timestamp,1730872217949,latency,12165,image_bitmask,34
batch_size:,2,timestamp,1730872231716,latency,13742,image_bitmask,8704
batch_size:,2,timestamp,1730872243963,latency,12222,image_bitmask,34
batch_size:,2,timestamp,1730872257674,latency,13686,image_bitmask,8704
batch_size:,2,timestamp,1730872269816,latency,12116,image_bitmask,34
batch_size:,2,timestamp,1730872283631,latency,13790,image_bitmask,8704
batch_size:,2,timestamp,1730872295884,latency,12229,image_bitmask,34
batch_size:,2,timestamp,1730872309598,latency,13689,image_bitmask,8704
batch_size:,2,timestamp,1730872321791,latency,12167,image_bitmask,34
batch_size:,2,timestamp,1730872335554,latency,13740,image_bitmask,8704
batch_size:,2,timestamp,1730872347748,latency,12170,image_bitmask,34
batch_size:,2,timestamp,1730872361509,latency,13738,image_bitmask,8704
batch_size:,2,timestamp,1730872373651,latency,12117,image_bitmask,34
batch_size:,2,timestamp,1730872387469,latency,13794,image_bitmask,8704
batch_size:,2,timestamp,1730872399611,latency,12118,image_bitmask,34
batch_size:,2,timestamp,1730872413370,latency,13734,image_bitmask,8704
batch_size:,2,timestamp,1730872425556,latency,12160,image_bitmask,34
batch_size:,2,timestamp,1730872439374,latency,13795,image_bitmask,8704
batch_size:,2,timestamp,1730872451463,latency,12065,image_bitmask,34
batch_size:,2,timestamp,1730872465286,latency,13800,image_bitmask,8704
batch_size:,2,timestamp,1730872477590,latency,12280,image_bitmask,34
batch_size:,2,timestamp,1730872491254,latency,13639,image_bitmask,8704
batch_size:,2,timestamp,1730872503553,latency,12274,image_bitmask,34
batch_size:,2,timestamp,1730872517159,latency,13583,image_bitmask,8704
batch_size:,2,timestamp,1730872529462,latency,12278,image_bitmask,34
batch_size:,2,timestamp,1730872543129,latency,13643,image_bitmask,8704
batch_size:,2,timestamp,1730872555426,latency,12271,image_bitmask,34
batch_size:,2,timestamp,1730872569085,latency,13633,image_bitmask,8704
batch_size:,2,timestamp,1730872581391,latency,12282,image_bitmask,34
batch_size:,2,timestamp,1730872595003,latency,13588,image_bitmask,8704
batch_size:,2,timestamp,1730872607298,latency,12270,image_bitmask,34
batch_size:,2,timestamp,1730872620967,latency,13644,image_bitmask,8704
batch_size:,2,timestamp,1730872633210,latency,12218,image_bitmask,34
batch_size:,2,timestamp,1730872646924,latency,13690,image_bitmask,8704
batch_size:,2,timestamp,1730872659169,latency,12220,image_bitmask,34
batch_size:,2,timestamp,1730872672889,latency,13697,image_bitmask,8704
batch_size:,2,timestamp,1730872685188,latency,12276,image_bitmask,34
batch_size:,2,timestamp,1730872698855,latency,13642,image_bitmask,8704
batch_size:,2,timestamp,1730872711099,latency,12220,image_bitmask,34
batch_size:,2,timestamp,1730872724823,latency,13700,image_bitmask,8704
batch_size:,2,timestamp,1730872737127,latency,12279,image_bitmask,34
batch_size:,2,timestamp,1730872750791,latency,13639,image_bitmask,8704
batch_size:,2,timestamp,1730872763091,latency,12275,image_bitmask,34
batch_size:,2,timestamp,1730872776757,latency,13642,image_bitmask,8704
batch_size:,2,timestamp,1730872788944,latency,12161,image_bitmask,34
batch_size:,2,timestamp,1730872802664,latency,13696,image_bitmask,8704
batch_size:,2,timestamp,1730872814908,latency,12217,image_bitmask,34
batch_size:,2,timestamp,1730872828626,latency,13693,image_bitmask,8704
batch_size:,2,timestamp,1730872840867,latency,12216,image_bitmask,34
batch_size:,2,timestamp,1730872854531,latency,13640,image_bitmask,8704
batch_size:,2,timestamp,1730872866776,latency,12221,image_bitmask,34
batch_size:,2,timestamp,1730872880491,latency,13692,image_bitmask,8704
batch_size:,2,timestamp,1730872892791,latency,12276,image_bitmask,34
batch_size:,2,timestamp,1730872906453,latency,13636,image_bitmask,8704
batch_size:,2,timestamp,1730872918803,latency,12325,image_bitmask,34
batch_size:,2,timestamp,1730872932415,latency,13588,image_bitmask,8704
batch_size:,2,timestamp,1730872944654,latency,12216,image_bitmask,34
batch_size:,2,timestamp,1730872958368,latency,13692,image_bitmask,8704
batch_size:,2,timestamp,1730872970666,latency,12274,image_bitmask,34
batch_size:,2,timestamp,1730872984331,latency,13641,image_bitmask,8704
batch_size:,2,timestamp,1730872996576,latency,12221,image_bitmask,34
batch_size:,2,timestamp,1730873010290,latency,13688,image_bitmask,8704
batch_size:,2,timestamp,1730873022530,latency,12216,image_bitmask,34
batch_size:,2,timestamp,1730873036253,latency,13701,image_bitmask,8704
batch_size:,2,timestamp,1730873048490,latency,12213,image_bitmask,34
batch_size:,2,timestamp,1730873062209,latency,13694,image_bitmask,8704
batch_size:,2,timestamp,1730873074459,latency,12223,image_bitmask,34
154,13964,23788,0,0,1,1730873085801
batch_size:,2,timestamp,1730873088128,latency,13645,image_bitmask,8704
batch_size:,2,timestamp,1730873100480,latency,12330,image_bitmask,34
batch_size:,2,timestamp,1730873114082,latency,13577,image_bitmask,8704
batch_size:,2,timestamp,1730873126315,latency,12207,image_bitmask,34
batch_size:,2,timestamp,1730873140031,latency,13691,image_bitmask,8704
batch_size:,2,timestamp,1730873152273,latency,12217,image_bitmask,34
batch_size:,2,timestamp,1730873166025,latency,13728,image_bitmask,8704
batch_size:,2,timestamp,1730873178311,latency,12261,image_bitmask,34
batch_size:,2,timestamp,1730873191976,latency,13642,image_bitmask,8704
batch_size:,2,timestamp,1730873204220,latency,12212,image_bitmask,34
batch_size:,2,timestamp,1730873217936,latency,13692,image_bitmask,8704
batch_size:,2,timestamp,1730873230235,latency,12274,image_bitmask,34
batch_size:,2,timestamp,1730873243898,latency,13640,image_bitmask,8704
batch_size:,2,timestamp,1730873256148,latency,12226,image_bitmask,34
batch_size:,2,timestamp,1730873269867,latency,13693,image_bitmask,8704
batch_size:,2,timestamp,1730873282056,latency,12166,image_bitmask,34
batch_size:,2,timestamp,1730873295826,latency,13747,image_bitmask,8704
batch_size:,2,timestamp,1730873310010,latency,14160,image_bitmask,34
batch_size:,2,timestamp,1730873322126,latency,12093,image_bitmask,8704
batch_size:,2,timestamp,1730873335970,latency,13820,image_bitmask,34
batch_size:,2,timestamp,1730873348084,latency,12090,image_bitmask,8704
batch_size:,2,timestamp,1730873361934,latency,13825,image_bitmask,34
batch_size:,2,timestamp,1730873373985,latency,12026,image_bitmask,8704
batch_size:,2,timestamp,1730873387876,latency,13868,image_bitmask,34
batch_size:,2,timestamp,1730873399941,latency,12040,image_bitmask,8704
batch_size:,2,timestamp,1730873412063,latency,12098,image_bitmask,34
batch_size:,2,timestamp,1730873425644,latency,13555,image_bitmask,8704
batch_size:,2,timestamp,1730873437814,latency,12146,image_bitmask,34
batch_size:,2,timestamp,1730873451608,latency,13770,image_bitmask,8704
batch_size:,2,timestamp,1730873463824,latency,12192,image_bitmask,34
batch_size:,2,timestamp,1730873477551,latency,13702,image_bitmask,8704
batch_size:,2,timestamp,1730873489838,latency,12264,image_bitmask,34
batch_size:,2,timestamp,1730873503514,latency,13651,image_bitmask,8704
batch_size:,2,timestamp,1730873515746,latency,12206,image_bitmask,34
batch_size:,2,timestamp,1730873529427,latency,13656,image_bitmask,8704
batch_size:,2,timestamp,1730873541607,latency,12157,image_bitmask,34
batch_size:,2,timestamp,1730873555387,latency,13754,image_bitmask,8704
batch_size:,2,timestamp,1730873567561,latency,12148,image_bitmask,34
batch_size:,2,timestamp,1730873581341,latency,13756,image_bitmask,8704
batch_size:,2,timestamp,1730873593571,latency,12205,image_bitmask,34
batch_size:,2,timestamp,1730873607302,latency,13706,image_bitmask,8704
batch_size:,2,timestamp,1730873619475,latency,12150,image_bitmask,34
batch_size:,2,timestamp,1730873633265,latency,13765,image_bitmask,8704
batch_size:,2,timestamp,1730873645553,latency,12264,image_bitmask,34
batch_size:,2,timestamp,1730873659223,latency,13644,image_bitmask,8704
batch_size:,2,timestamp,1730873671455,latency,12207,image_bitmask,34
batch_size:,2,timestamp,1730873685039,latency,13557,image_bitmask,8704
batch_size:,2,timestamp,1730873697197,latency,12132,image_bitmask,34
batch_size:,2,timestamp,1730873711054,latency,13834,image_bitmask,8704
batch_size:,2,timestamp,1730873723263,latency,12187,image_bitmask,34
batch_size:,2,timestamp,1730873737020,latency,13734,image_bitmask,8704
batch_size:,2,timestamp,1730873749178,latency,12135,image_bitmask,34
batch_size:,2,timestamp,1730873762985,latency,13782,image_bitmask,8704
batch_size:,2,timestamp,1730873775087,latency,12077,image_bitmask,34
batch_size:,2,timestamp,1730873788948,latency,13838,image_bitmask,8704
batch_size:,2,timestamp,1730873801103,latency,12131,image_bitmask,34
batch_size:,2,timestamp,1730873814918,latency,13790,image_bitmask,8704
batch_size:,2,timestamp,1730873826965,latency,12022,image_bitmask,34
batch_size:,2,timestamp,1730873840885,latency,13896,image_bitmask,8704
batch_size:,2,timestamp,1730873853039,latency,12130,image_bitmask,34
batch_size:,2,timestamp,1730873866792,latency,13730,image_bitmask,8704
batch_size:,2,timestamp,1730873878948,latency,12130,image_bitmask,34
batch_size:,2,timestamp,1730873892758,latency,13786,image_bitmask,8704
batch_size:,2,timestamp,1730873904969,latency,12188,image_bitmask,34
batch_size:,2,timestamp,1730873918724,latency,13731,image_bitmask,8704
batch_size:,2,timestamp,1730873930874,latency,12125,image_bitmask,34
batch_size:,2,timestamp,1730873944633,latency,13734,image_bitmask,8704
batch_size:,2,timestamp,1730873956785,latency,12129,image_bitmask,34
batch_size:,2,timestamp,1730873970594,latency,13785,image_bitmask,8704
batch_size:,2,timestamp,1730873982692,latency,12074,image_bitmask,34
batch_size:,2,timestamp,1730873996602,latency,13886,image_bitmask,8704
batch_size:,2,timestamp,1730874008755,latency,12129,image_bitmask,34
batch_size:,2,timestamp,1730874022561,latency,13783,image_bitmask,8704
batch_size:,2,timestamp,1730874034681,latency,12096,image_bitmask,34
batch_size:,2,timestamp,1730874048573,latency,13867,image_bitmask,8704
batch_size:,2,timestamp,1730874060796,latency,12198,image_bitmask,34
batch_size:,2,timestamp,1730874074525,latency,13706,image_bitmask,8704
154,13964,23788,0,0,1,1730874084204
batch_size:,2,timestamp,1730874086752,latency,12201,image_bitmask,34
batch_size:,2,timestamp,1730874100538,latency,13766,image_bitmask,8704
batch_size:,2,timestamp,1730874112707,latency,12146,image_bitmask,34
batch_size:,2,timestamp,1730874126441,latency,13709,image_bitmask,8704
batch_size:,2,timestamp,1730874138613,latency,12149,image_bitmask,34
batch_size:,2,timestamp,1730874152398,latency,13762,image_bitmask,8704
batch_size:,2,timestamp,1730874164662,latency,12239,image_bitmask,34
batch_size:,2,timestamp,1730874176923,latency,12238,image_bitmask,8704
batch_size:,2,timestamp,1730874190607,latency,13660,image_bitmask,34
batch_size:,2,timestamp,1730874202731,latency,12098,image_bitmask,8704
batch_size:,2,timestamp,1730874216577,latency,13821,image_bitmask,34
batch_size:,2,timestamp,1730874228749,latency,12146,image_bitmask,8704
batch_size:,2,timestamp,1730874242538,latency,13765,image_bitmask,34
batch_size:,2,timestamp,1730874254762,latency,12200,image_bitmask,8704
batch_size:,2,timestamp,1730874268495,latency,13710,image_bitmask,34
batch_size:,2,timestamp,1730874280673,latency,12152,image_bitmask,8704
batch_size:,2,timestamp,1730874294514,latency,13818,image_bitmask,34
batch_size:,2,timestamp,1730874306743,latency,12204,image_bitmask,8704
batch_size:,2,timestamp,1730874320473,latency,13707,image_bitmask,34
batch_size:,2,timestamp,1730874332643,latency,12143,image_bitmask,8704
batch_size:,2,timestamp,1730874346426,latency,13759,image_bitmask,34
batch_size:,2,timestamp,1730874358546,latency,12093,image_bitmask,8704
batch_size:,2,timestamp,1730874372327,latency,13758,image_bitmask,34
batch_size:,2,timestamp,1730874384387,latency,12035,image_bitmask,8704
batch_size:,2,timestamp,1730874398276,latency,13865,image_bitmask,34
batch_size:,2,timestamp,1730874410440,latency,12141,image_bitmask,8704
batch_size:,2,timestamp,1730874424282,latency,13818,image_bitmask,34
batch_size:,2,timestamp,1730874436398,latency,12091,image_bitmask,8704
batch_size:,2,timestamp,1730874450234,latency,13811,image_bitmask,34
batch_size:,2,timestamp,1730874462402,latency,12143,image_bitmask,8704
batch_size:,2,timestamp,1730874476196,latency,13770,image_bitmask,34
batch_size:,2,timestamp,1730874488422,latency,12203,image_bitmask,8704
batch_size:,2,timestamp,1730874502158,latency,13712,image_bitmask,34
batch_size:,2,timestamp,1730874514333,latency,12150,image_bitmask,8704
batch_size:,2,timestamp,1730874528068,latency,13709,image_bitmask,34
batch_size:,2,timestamp,1730874540347,latency,12255,image_bitmask,8704
batch_size:,2,timestamp,1730874554020,latency,13652,image_bitmask,34
batch_size:,2,timestamp,1730874566245,latency,12200,image_bitmask,8704
batch_size:,2,timestamp,1730874579979,latency,13709,image_bitmask,34
batch_size:,2,timestamp,1730874592149,latency,12142,image_bitmask,8704
batch_size:,2,timestamp,1730874605928,latency,13757,image_bitmask,34
batch_size:,2,timestamp,1730874618157,latency,12204,image_bitmask,8704
batch_size:,2,timestamp,1730874631936,latency,13754,image_bitmask,34
batch_size:,2,timestamp,1730874644166,latency,12205,image_bitmask,8704
batch_size:,2,timestamp,1730874657897,latency,13707,image_bitmask,34
batch_size:,2,timestamp,1730874670125,latency,12202,image_bitmask,8704
batch_size:,2,timestamp,1730874683846,latency,13696,image_bitmask,34
batch_size:,2,timestamp,1730874696076,latency,12205,image_bitmask,8704
batch_size:,2,timestamp,1730874709810,latency,13710,image_bitmask,34
batch_size:,2,timestamp,1730874721932,latency,12099,image_bitmask,8704
batch_size:,2,timestamp,1730874735767,latency,13813,image_bitmask,34
batch_size:,2,timestamp,1730874747991,latency,12200,image_bitmask,8704
batch_size:,2,timestamp,1730874761779,latency,13760,image_bitmask,34
batch_size:,2,timestamp,1730874773948,latency,12144,image_bitmask,8704
batch_size:,2,timestamp,1730874787730,latency,13759,image_bitmask,34
batch_size:,2,timestamp,1730874799847,latency,12093,image_bitmask,8704
batch_size:,2,timestamp,1730874813744,latency,13873,image_bitmask,34
batch_size:,2,timestamp,1730874825914,latency,12146,image_bitmask,8704
batch_size:,2,timestamp,1730874839686,latency,13747,image_bitmask,34
batch_size:,2,timestamp,1730874851921,latency,12211,image_bitmask,8704
batch_size:,2,timestamp,1730874865641,latency,13696,image_bitmask,34
batch_size:,2,timestamp,1730874877876,latency,12211,image_bitmask,8704
batch_size:,2,timestamp,1730874891589,latency,13688,image_bitmask,34
batch_size:,2,timestamp,1730874903717,latency,12103,image_bitmask,8704
batch_size:,2,timestamp,1730874917545,latency,13804,image_bitmask,34
batch_size:,2,timestamp,1730874929843,latency,12273,image_bitmask,8704
batch_size:,2,timestamp,1730874943517,latency,13651,image_bitmask,34
batch_size:,2,timestamp,1730874955695,latency,12153,image_bitmask,8704
batch_size:,2,timestamp,1730874969533,latency,13812,image_bitmask,34
batch_size:,2,timestamp,1730874981655,latency,12098,image_bitmask,8704
batch_size:,2,timestamp,1730874995486,latency,13808,image_bitmask,34
batch_size:,2,timestamp,1730875007707,latency,12196,image_bitmask,8704
batch_size:,2,timestamp,1730875021445,latency,13713,image_bitmask,34
batch_size:,2,timestamp,1730875033724,latency,12252,image_bitmask,8704
batch_size:,2,timestamp,1730875047461,latency,13713,image_bitmask,34
batch_size:,2,timestamp,1730875059575,latency,12090,image_bitmask,8704
batch_size:,2,timestamp,1730875073372,latency,13771,image_bitmask,34
154,13964,23788,0,0,1,1730875085198
batch_size:,2,timestamp,1730875085476,latency,12079,image_bitmask,8704
batch_size:,2,timestamp,1730875099380,latency,13880,image_bitmask,34
batch_size:,2,timestamp,1730875111598,latency,12193,image_bitmask,8704
batch_size:,2,timestamp,1730875125331,latency,13708,image_bitmask,34
batch_size:,2,timestamp,1730875137445,latency,12088,image_bitmask,8704
batch_size:,2,timestamp,1730875151341,latency,13872,image_bitmask,34
batch_size:,2,timestamp,1730875163579,latency,12212,image_bitmask,8704
batch_size:,2,timestamp,1730875177305,latency,13701,image_bitmask,34
batch_size:,2,timestamp,1730875189537,latency,12207,image_bitmask,8704
batch_size:,2,timestamp,1730875203267,latency,13704,image_bitmask,34
batch_size:,2,timestamp,1730875215500,latency,12207,image_bitmask,8704
batch_size:,2,timestamp,1730875229228,latency,13703,image_bitmask,34
batch_size:,2,timestamp,1730875241457,latency,12202,image_bitmask,8704
batch_size:,2,timestamp,1730875255186,latency,13705,image_bitmask,34
batch_size:,2,timestamp,1730875267472,latency,12258,image_bitmask,8704
batch_size:,2,timestamp,1730875281154,latency,13659,image_bitmask,34
batch_size:,2,timestamp,1730875293327,latency,12148,image_bitmask,8704
batch_size:,2,timestamp,1730875307061,latency,13709,image_bitmask,34
batch_size:,2,timestamp,1730875321226,latency,14142,image_bitmask,8704
batch_size:,2,timestamp,1730875333391,latency,12140,image_bitmask,34
batch_size:,2,timestamp,1730875347183,latency,13769,image_bitmask,8704
batch_size:,2,timestamp,1730875359240,latency,12033,image_bitmask,34
batch_size:,2,timestamp,1730875373194,latency,13929,image_bitmask,8704
batch_size:,2,timestamp,1730875385305,latency,12086,image_bitmask,34
batch_size:,2,timestamp,1730875399153,latency,13823,image_bitmask,8704
batch_size:,2,timestamp,1730875411208,latency,12032,image_bitmask,34
batch_size:,2,timestamp,1730875423397,latency,12164,image_bitmask,8704
batch_size:,2,timestamp,1730875436961,latency,13540,image_bitmask,34
batch_size:,2,timestamp,1730875449193,latency,12207,image_bitmask,8704
batch_size:,2,timestamp,1730875462906,latency,13689,image_bitmask,34
batch_size:,2,timestamp,1730875475031,latency,12100,image_bitmask,8704
batch_size:,2,timestamp,1730875488862,latency,13807,image_bitmask,34
batch_size:,2,timestamp,1730875501042,latency,12153,image_bitmask,8704
