483,8263,14557,0,0,1,1575176480460
batch_size:,4,timestamp,1575179274575,latency,7061,image_bitmask,640
batch_size:,2,timestamp,1575179281450,latency,6839,image_bitmask,2088
batch_size:,3,timestamp,1575179288488,latency,7015,image_bitmask,41090
batch_size:,4,timestamp,1575179295632,latency,7113,image_bitmask,2568
batch_size:,3,timestamp,1575179302511,latency,6841,image_bitmask,41120
batch_size:,4,timestamp,1575179309601,latency,7060,image_bitmask,2570
batch_size:,4,timestamp,1575179316752,latency,7112,image_bitmask,32928
batch_size:,3,timestamp,1575179323572,latency,6781,image_bitmask,10250
batch_size:,4,timestamp,1575179330673,latency,7071,image_bitmask,33408
batch_size:,3,timestamp,1575179337493,latency,6781,image_bitmask,2088
batch_size:,3,timestamp,1575179344531,latency,7005,image_bitmask,41090
batch_size:,4,timestamp,1575179351680,latency,7121,image_bitmask,2568
batch_size:,3,timestamp,1575179358561,latency,6843,image_bitmask,41120
batch_size:,4,timestamp,1575179365710,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575179372807,latency,7061,image_bitmask,32928
batch_size:,3,timestamp,1575179379626,latency,6782,image_bitmask,10250
batch_size:,4,timestamp,1575179386771,latency,7115,image_bitmask,33408
batch_size:,3,timestamp,1575179393655,latency,6845,image_bitmask,2088
batch_size:,3,timestamp,1575179400527,latency,6842,image_bitmask,41090
batch_size:,4,timestamp,1575179407674,latency,7116,image_bitmask,2568
batch_size:,3,timestamp,1575179414554,latency,6843,image_bitmask,41120
batch_size:,4,timestamp,1575179421699,latency,7115,image_bitmask,2570
batch_size:,4,timestamp,1575179428850,latency,7112,image_bitmask,32928
batch_size:,3,timestamp,1575179435612,latency,6722,image_bitmask,10250
batch_size:,4,timestamp,1575179442759,latency,7117,image_bitmask,33408
batch_size:,3,timestamp,1575179449642,latency,6847,image_bitmask,2088
batch_size:,3,timestamp,1575179456515,latency,6843,image_bitmask,41090
batch_size:,4,timestamp,1575179463718,latency,7172,image_bitmask,2568
batch_size:,3,timestamp,1575179470601,latency,6844,image_bitmask,41120
batch_size:,4,timestamp,1575179477747,latency,7114,image_bitmask,2570
499,8263,14557,0,0,1,1575179479939
batch_size:,4,timestamp,1575179484842,latency,7058,image_bitmask,32928
batch_size:,3,timestamp,1575179491605,latency,6726,image_bitmask,10250
batch_size:,4,timestamp,1575179498754,latency,7116,image_bitmask,33408
batch_size:,3,timestamp,1575179505639,latency,6849,image_bitmask,2088
batch_size:,3,timestamp,1575179512565,latency,6893,image_bitmask,41090
batch_size:,4,timestamp,1575179519771,latency,7178,image_bitmask,2568
batch_size:,3,timestamp,1575179526653,latency,6842,image_bitmask,41120
batch_size:,4,timestamp,1575179533802,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575179540955,latency,7116,image_bitmask,32928
batch_size:,3,timestamp,1575179547778,latency,6786,image_bitmask,10250
batch_size:,4,timestamp,1575179554870,latency,7063,image_bitmask,33408
batch_size:,3,timestamp,1575179561697,latency,6790,image_bitmask,2088
batch_size:,3,timestamp,1575179568571,latency,6844,image_bitmask,41090
batch_size:,4,timestamp,1575179575773,latency,7171,image_bitmask,2568
batch_size:,3,timestamp,1575179582657,latency,6846,image_bitmask,41120
batch_size:,4,timestamp,1575179589806,latency,7121,image_bitmask,2570
batch_size:,4,timestamp,1575179596901,latency,7057,image_bitmask,32928
batch_size:,3,timestamp,1575179603665,latency,6727,image_bitmask,10250
batch_size:,4,timestamp,1575179610758,latency,7062,image_bitmask,33408
batch_size:,3,timestamp,1575179617593,latency,6796,image_bitmask,2088
batch_size:,3,timestamp,1575179624540,latency,6916,image_bitmask,41090
batch_size:,4,timestamp,1575179631704,latency,7132,image_bitmask,2568
batch_size:,3,timestamp,1575179638605,latency,6861,image_bitmask,41120
batch_size:,4,timestamp,1575179645761,latency,7126,image_bitmask,2570
batch_size:,4,timestamp,1575179652927,latency,7129,image_bitmask,32928
batch_size:,3,timestamp,1575179659714,latency,6746,image_bitmask,10250
batch_size:,4,timestamp,1575179666817,latency,7072,image_bitmask,33408
batch_size:,3,timestamp,1575179673664,latency,6810,image_bitmask,2088
batch_size:,3,timestamp,1575179680547,latency,6852,image_bitmask,41090
batch_size:,4,timestamp,1575179687703,latency,7125,image_bitmask,2568
batch_size:,3,timestamp,1575179694653,latency,6913,image_bitmask,41120
batch_size:,4,timestamp,1575179701806,latency,7123,image_bitmask,2570
batch_size:,4,timestamp,1575179708923,latency,7078,image_bitmask,32928
batch_size:,3,timestamp,1575179715762,latency,6800,image_bitmask,10250
batch_size:,4,timestamp,1575179722862,latency,7071,image_bitmask,33408
batch_size:,3,timestamp,1575179729703,latency,6803,image_bitmask,2088
batch_size:,3,timestamp,1575179736585,latency,6851,image_bitmask,41090
batch_size:,4,timestamp,1575179743743,latency,7126,image_bitmask,2568
batch_size:,3,timestamp,1575179750640,latency,6858,image_bitmask,41120
batch_size:,4,timestamp,1575179757802,latency,7130,image_bitmask,2570
batch_size:,4,timestamp,1575179764914,latency,7075,image_bitmask,32928
batch_size:,3,timestamp,1575179771694,latency,6742,image_bitmask,10250
batch_size:,4,timestamp,1575179778793,latency,7069,image_bitmask,33408
batch_size:,3,timestamp,1575179785637,latency,6806,image_bitmask,2088
batch_size:,3,timestamp,1575179792576,latency,6907,image_bitmask,41090
batch_size:,4,timestamp,1575179799729,latency,7124,image_bitmask,2568
batch_size:,3,timestamp,1575179806624,latency,6856,image_bitmask,41120
batch_size:,4,timestamp,1575179813725,latency,7068,image_bitmask,2570
batch_size:,4,timestamp,1575179820895,latency,7130,image_bitmask,32928
batch_size:,3,timestamp,1575179827731,latency,6799,image_bitmask,10250
batch_size:,4,timestamp,1575179834836,latency,7074,image_bitmask,33408
batch_size:,3,timestamp,1575179841680,latency,6806,image_bitmask,2088
batch_size:,3,timestamp,1575179848617,latency,6905,image_bitmask,41090
batch_size:,4,timestamp,1575179855828,latency,7179,image_bitmask,2568
batch_size:,3,timestamp,1575179862725,latency,6859,image_bitmask,41120
batch_size:,4,timestamp,1575179869824,latency,7071,image_bitmask,2570
batch_size:,4,timestamp,1575179876935,latency,7074,image_bitmask,32928
batch_size:,3,timestamp,1575179883716,latency,6745,image_bitmask,10250
batch_size:,4,timestamp,1575179890818,latency,7072,image_bitmask,33408
batch_size:,3,timestamp,1575179897712,latency,6855,image_bitmask,2088
batch_size:,3,timestamp,1575179904647,latency,6905,image_bitmask,41090
batch_size:,4,timestamp,1575179911789,latency,7111,image_bitmask,2568
batch_size:,3,timestamp,1575179918631,latency,6805,image_bitmask,41120
batch_size:,4,timestamp,1575179925771,latency,7106,image_bitmask,2570
batch_size:,4,timestamp,1575179932940,latency,7129,image_bitmask,32928
batch_size:,3,timestamp,1575179939764,latency,6785,image_bitmask,10250
batch_size:,4,timestamp,1575179946862,latency,7070,image_bitmask,33408
batch_size:,3,timestamp,1575179953745,latency,6844,image_bitmask,2088
batch_size:,3,timestamp,1575179960682,latency,6905,image_bitmask,41090
batch_size:,4,timestamp,1575179967828,latency,7115,image_bitmask,2568
batch_size:,3,timestamp,1575179974730,latency,6863,image_bitmask,41120
batch_size:,4,timestamp,1575179981865,latency,7105,image_bitmask,2570
batch_size:,4,timestamp,1575179988979,latency,7078,image_bitmask,32928
batch_size:,3,timestamp,1575179995801,latency,6786,image_bitmask,10250
batch_size:,4,timestamp,1575180002902,latency,7073,image_bitmask,33408
batch_size:,3,timestamp,1575180009728,latency,6790,image_bitmask,2088
batch_size:,3,timestamp,1575180016659,latency,6904,image_bitmask,41090
batch_size:,4,timestamp,1575180023799,latency,7109,image_bitmask,2568
batch_size:,3,timestamp,1575180030753,latency,6917,image_bitmask,41120
batch_size:,4,timestamp,1575180037893,latency,7111,image_bitmask,2570
batch_size:,4,timestamp,1575180045123,latency,7189,image_bitmask,32928
batch_size:,3,timestamp,1575180051892,latency,6731,image_bitmask,10250
batch_size:,4,timestamp,1575180058939,latency,7017,image_bitmask,33408
batch_size:,3,timestamp,1575180065763,latency,6785,image_bitmask,2088
batch_size:,3,timestamp,1575180072698,latency,6905,image_bitmask,41090
batch_size:,4,timestamp,1575180079897,latency,7168,image_bitmask,2568
batch_size:,3,timestamp,1575180086740,latency,6807,image_bitmask,41120
batch_size:,4,timestamp,1575180093880,latency,7108,image_bitmask,2570
batch_size:,4,timestamp,1575180100990,latency,7073,image_bitmask,32928
batch_size:,3,timestamp,1575180107758,latency,6731,image_bitmask,10250
batch_size:,4,timestamp,1575180114858,latency,7069,image_bitmask,33408
batch_size:,3,timestamp,1575180121735,latency,6839,image_bitmask,2088
batch_size:,3,timestamp,1575180128724,latency,6956,image_bitmask,41090
batch_size:,4,timestamp,1575180135865,latency,7112,image_bitmask,2568
batch_size:,3,timestamp,1575180142821,latency,6919,image_bitmask,41120
batch_size:,4,timestamp,1575180150012,latency,7162,image_bitmask,2570
batch_size:,4,timestamp,1575180157184,latency,7135,image_bitmask,32928
batch_size:,3,timestamp,1575180164009,latency,6784,image_bitmask,10250
batch_size:,4,timestamp,1575180171055,latency,7015,image_bitmask,33408
batch_size:,3,timestamp,1575180177940,latency,6848,image_bitmask,2088
batch_size:,3,timestamp,1575180184771,latency,6801,image_bitmask,41090
batch_size:,4,timestamp,1575180191975,latency,7174,image_bitmask,2568
batch_size:,3,timestamp,1575180198938,latency,6918,image_bitmask,41120
batch_size:,4,timestamp,1575180206133,latency,7165,image_bitmask,2570
batch_size:,4,timestamp,1575180213195,latency,7023,image_bitmask,32928
batch_size:,3,timestamp,1575180220018,latency,6784,image_bitmask,10250
batch_size:,4,timestamp,1575180227063,latency,7015,image_bitmask,33408
batch_size:,3,timestamp,1575180233949,latency,6848,image_bitmask,2088
batch_size:,3,timestamp,1575180240778,latency,6799,image_bitmask,41090
batch_size:,4,timestamp,1575180247972,latency,7162,image_bitmask,2568
batch_size:,3,timestamp,1575180254825,latency,6808,image_bitmask,41120
batch_size:,4,timestamp,1575180262018,latency,7163,image_bitmask,2570
batch_size:,4,timestamp,1575180269166,latency,7108,image_bitmask,32928
batch_size:,3,timestamp,1575180275933,latency,6728,image_bitmask,10250
batch_size:,4,timestamp,1575180283022,latency,7060,image_bitmask,33408
batch_size:,3,timestamp,1575180289906,latency,6846,image_bitmask,2088
batch_size:,3,timestamp,1575180296829,latency,6892,image_bitmask,41090
batch_size:,4,timestamp,1575180304031,latency,7172,image_bitmask,2568
batch_size:,3,timestamp,1575180310917,latency,6844,image_bitmask,41120
batch_size:,4,timestamp,1575180318006,latency,7059,image_bitmask,2570
batch_size:,4,timestamp,1575180325209,latency,7166,image_bitmask,32928
batch_size:,3,timestamp,1575180332035,latency,6787,image_bitmask,10250
batch_size:,4,timestamp,1575180339119,latency,7054,image_bitmask,33408
batch_size:,3,timestamp,1575180345948,latency,6792,image_bitmask,2088
batch_size:,3,timestamp,1575180352875,latency,6895,image_bitmask,41090
batch_size:,4,timestamp,1575180360020,latency,7113,image_bitmask,2568
batch_size:,3,timestamp,1575180366897,latency,6838,image_bitmask,41120
batch_size:,4,timestamp,1575180374033,latency,7105,image_bitmask,2570
batch_size:,4,timestamp,1575180381128,latency,7057,image_bitmask,32928
batch_size:,3,timestamp,1575180387890,latency,6726,image_bitmask,10250
batch_size:,4,timestamp,1575180394921,latency,7001,image_bitmask,33408
batch_size:,3,timestamp,1575180401914,latency,6955,image_bitmask,2088
batch_size:,3,timestamp,1575180408885,latency,6941,image_bitmask,41090
batch_size:,4,timestamp,1575180416083,latency,7167,image_bitmask,2568
batch_size:,3,timestamp,1575180422963,latency,6841,image_bitmask,41120
batch_size:,4,timestamp,1575180430104,latency,7110,image_bitmask,2570
batch_size:,4,timestamp,1575180437258,latency,7117,image_bitmask,32928
batch_size:,3,timestamp,1575180444082,latency,6784,image_bitmask,10250
batch_size:,4,timestamp,1575180451166,latency,7053,image_bitmask,33408
batch_size:,3,timestamp,1575180458053,latency,6849,image_bitmask,2088
batch_size:,3,timestamp,1575180464938,latency,6855,image_bitmask,41090
batch_size:,4,timestamp,1575180472094,latency,7126,image_bitmask,2568
batch_size:,3,timestamp,1575180478933,latency,6801,image_bitmask,41120
500,8263,14557,0,0,1,1575180479942
batch_size:,4,timestamp,1575180486043,latency,7080,image_bitmask,2570
batch_size:,4,timestamp,1575180493207,latency,7130,image_bitmask,32928
batch_size:,3,timestamp,1575180500048,latency,6800,image_bitmask,10250
batch_size:,4,timestamp,1575180507147,latency,7068,image_bitmask,33408
batch_size:,3,timestamp,1575180513992,latency,6807,image_bitmask,2088
batch_size:,3,timestamp,1575180520924,latency,6900,image_bitmask,41090
batch_size:,4,timestamp,1575180528138,latency,7183,image_bitmask,2568
batch_size:,3,timestamp,1575180535032,latency,6856,image_bitmask,41120
batch_size:,4,timestamp,1575180542135,latency,7073,image_bitmask,2570
batch_size:,4,timestamp,1575180549301,latency,7127,image_bitmask,32928
batch_size:,3,timestamp,1575180556083,latency,6746,image_bitmask,10250
batch_size:,4,timestamp,1575180563183,latency,7071,image_bitmask,33408
batch_size:,3,timestamp,1575180570024,latency,6803,image_bitmask,2088
batch_size:,3,timestamp,1575180576962,latency,6908,image_bitmask,41090
batch_size:,4,timestamp,1575180584122,latency,7128,image_bitmask,2568
batch_size:,3,timestamp,1575180591019,latency,6857,image_bitmask,41120
batch_size:,4,timestamp,1575180598230,latency,7180,image_bitmask,2570
batch_size:,4,timestamp,1575180605342,latency,7074,image_bitmask,32928
batch_size:,3,timestamp,1575180612073,latency,6690,image_bitmask,10250
batch_size:,4,timestamp,1575180619227,latency,7123,image_bitmask,33408
batch_size:,3,timestamp,1575180626120,latency,6855,image_bitmask,2088
batch_size:,3,timestamp,1575180632999,latency,6851,image_bitmask,41090
batch_size:,4,timestamp,1575180640159,latency,7127,image_bitmask,2568
batch_size:,3,timestamp,1575180647050,latency,6853,image_bitmask,41120
batch_size:,4,timestamp,1575180654153,latency,7072,image_bitmask,2570
batch_size:,4,timestamp,1575180661272,latency,7082,image_bitmask,32928
batch_size:,3,timestamp,1575180668108,latency,6795,image_bitmask,10250
batch_size:,4,timestamp,1575180675261,latency,7121,image_bitmask,33408
batch_size:,3,timestamp,1575180682109,latency,6806,image_bitmask,2088
batch_size:,3,timestamp,1575180689042,latency,6903,image_bitmask,41090
batch_size:,4,timestamp,1575180696197,latency,7124,image_bitmask,2568
batch_size:,3,timestamp,1575180703091,latency,6856,image_bitmask,41120
batch_size:,4,timestamp,1575180710191,latency,7070,image_bitmask,2570
batch_size:,4,timestamp,1575180717303,latency,7074,image_bitmask,32928
batch_size:,3,timestamp,1575180724090,latency,6749,image_bitmask,10250
batch_size:,4,timestamp,1575180731187,latency,7067,image_bitmask,33408
batch_size:,3,timestamp,1575180738083,latency,6858,image_bitmask,2088
batch_size:,3,timestamp,1575180745072,latency,6958,image_bitmask,41090
batch_size:,4,timestamp,1575180752230,latency,7127,image_bitmask,2568
batch_size:,3,timestamp,1575180759125,latency,6855,image_bitmask,41120
batch_size:,4,timestamp,1575180766225,latency,7068,image_bitmask,2570
batch_size:,4,timestamp,1575180773387,latency,7124,image_bitmask,32928
batch_size:,3,timestamp,1575180780172,latency,6748,image_bitmask,10250
batch_size:,4,timestamp,1575180787324,latency,7123,image_bitmask,33408
batch_size:,3,timestamp,1575180794218,latency,6856,image_bitmask,2088
batch_size:,3,timestamp,1575180801159,latency,6909,image_bitmask,41090
batch_size:,4,timestamp,1575180808317,latency,7127,image_bitmask,2568
batch_size:,3,timestamp,1575180815158,latency,6803,image_bitmask,41120
batch_size:,4,timestamp,1575180822313,latency,7124,image_bitmask,2570
batch_size:,4,timestamp,1575180829476,latency,7126,image_bitmask,32928
batch_size:,3,timestamp,1575180836261,latency,6746,image_bitmask,10250
batch_size:,4,timestamp,1575180843303,latency,7013,image_bitmask,33408
batch_size:,3,timestamp,1575180850197,latency,6855,image_bitmask,2088
batch_size:,3,timestamp,1575180857132,latency,6904,image_bitmask,41090
batch_size:,4,timestamp,1575180864345,latency,7182,image_bitmask,2568
batch_size:,3,timestamp,1575180871238,latency,6856,image_bitmask,41120
batch_size:,4,timestamp,1575180878393,latency,7125,image_bitmask,2570
batch_size:,4,timestamp,1575180885498,latency,7067,image_bitmask,32928
batch_size:,3,timestamp,1575180892280,latency,6746,image_bitmask,10250
batch_size:,4,timestamp,1575180899380,latency,7068,image_bitmask,33408
batch_size:,3,timestamp,1575180906211,latency,6790,image_bitmask,2088
batch_size:,3,timestamp,1575180913227,latency,6984,image_bitmask,41090
batch_size:,4,timestamp,1575180920391,latency,7132,image_bitmask,2568
batch_size:,3,timestamp,1575180927285,latency,6853,image_bitmask,41120
batch_size:,4,timestamp,1575180934435,latency,7122,image_bitmask,2570
batch_size:,4,timestamp,1575180941549,latency,7075,image_bitmask,32928
batch_size:,3,timestamp,1575180948334,latency,6747,image_bitmask,10250
batch_size:,4,timestamp,1575180955428,latency,7066,image_bitmask,33408
batch_size:,3,timestamp,1575180962277,latency,6809,image_bitmask,2088
batch_size:,3,timestamp,1575180969264,latency,6958,image_bitmask,41090
batch_size:,4,timestamp,1575180976422,latency,7128,image_bitmask,2568
batch_size:,3,timestamp,1575180983315,latency,6855,image_bitmask,41120
batch_size:,4,timestamp,1575180990467,latency,7122,image_bitmask,2570
batch_size:,4,timestamp,1575180997636,latency,7130,image_bitmask,32928
batch_size:,3,timestamp,1575181004418,latency,6744,image_bitmask,10250
batch_size:,4,timestamp,1575181011522,latency,7070,image_bitmask,33408
batch_size:,3,timestamp,1575181018426,latency,6865,image_bitmask,2088
batch_size:,3,timestamp,1575181025358,latency,6902,image_bitmask,41090
batch_size:,4,timestamp,1575181032519,latency,7129,image_bitmask,2568
batch_size:,3,timestamp,1575181039413,latency,6855,image_bitmask,41120
batch_size:,4,timestamp,1575181046572,latency,7130,image_bitmask,2570
batch_size:,4,timestamp,1575181053736,latency,7128,image_bitmask,32928
batch_size:,3,timestamp,1575181060525,latency,6751,image_bitmask,10250
batch_size:,4,timestamp,1575181067624,latency,7068,image_bitmask,33408
batch_size:,3,timestamp,1575181074469,latency,6805,image_bitmask,2088
batch_size:,3,timestamp,1575181081405,latency,6905,image_bitmask,41090
batch_size:,4,timestamp,1575181088565,latency,7130,image_bitmask,2568
batch_size:,3,timestamp,1575181095408,latency,6801,image_bitmask,41120
batch_size:,4,timestamp,1575181102510,latency,7072,image_bitmask,2570
batch_size:,4,timestamp,1575181109673,latency,7125,image_bitmask,32928
batch_size:,3,timestamp,1575181116512,latency,6801,image_bitmask,10250
batch_size:,4,timestamp,1575181123613,latency,7071,image_bitmask,33408
batch_size:,3,timestamp,1575181130511,latency,6862,image_bitmask,2088
batch_size:,3,timestamp,1575181137391,latency,6849,image_bitmask,41090
batch_size:,4,timestamp,1575181144552,latency,7130,image_bitmask,2568
batch_size:,3,timestamp,1575181151450,latency,6857,image_bitmask,41120
batch_size:,4,timestamp,1575181158549,latency,7069,image_bitmask,2570
batch_size:,4,timestamp,1575181165660,latency,7071,image_bitmask,32928
batch_size:,3,timestamp,1575181172443,latency,6743,image_bitmask,10250
batch_size:,4,timestamp,1575181179590,latency,7117,image_bitmask,33408
batch_size:,3,timestamp,1575181186482,latency,6853,image_bitmask,2088
batch_size:,3,timestamp,1575181193474,latency,6959,image_bitmask,41090
batch_size:,4,timestamp,1575181200635,latency,7131,image_bitmask,2568
batch_size:,3,timestamp,1575181207534,latency,6860,image_bitmask,41120
batch_size:,4,timestamp,1575181214690,latency,7124,image_bitmask,2570
batch_size:,4,timestamp,1575181221745,latency,7018,image_bitmask,32928
batch_size:,3,timestamp,1575181228581,latency,6797,image_bitmask,10250
batch_size:,4,timestamp,1575181235736,latency,7124,image_bitmask,33408
batch_size:,3,timestamp,1575181242578,latency,6803,image_bitmask,2088
batch_size:,3,timestamp,1575181249516,latency,6907,image_bitmask,41090
batch_size:,4,timestamp,1575181256674,latency,7128,image_bitmask,2568
batch_size:,3,timestamp,1575181263570,latency,6857,image_bitmask,41120
batch_size:,4,timestamp,1575181270722,latency,7122,image_bitmask,2570
batch_size:,4,timestamp,1575181277837,latency,7075,image_bitmask,32928
batch_size:,3,timestamp,1575181284619,latency,6742,image_bitmask,10250
batch_size:,4,timestamp,1575181291770,latency,7122,image_bitmask,33408
batch_size:,3,timestamp,1575181298614,latency,6806,image_bitmask,2088
batch_size:,3,timestamp,1575181305549,latency,6903,image_bitmask,41090
batch_size:,4,timestamp,1575181312764,latency,7183,image_bitmask,2568
batch_size:,3,timestamp,1575181319659,latency,6857,image_bitmask,41120
batch_size:,4,timestamp,1575181326813,latency,7123,image_bitmask,2570
batch_size:,4,timestamp,1575181333920,latency,7070,image_bitmask,32928
batch_size:,3,timestamp,1575181340710,latency,6751,image_bitmask,10250
batch_size:,4,timestamp,1575181347810,latency,7071,image_bitmask,33408
batch_size:,3,timestamp,1575181354846,latency,6998,image_bitmask,2088
batch_size:,3,timestamp,1575181362071,latency,7191,image_bitmask,41090
batch_size:,4,timestamp,1575181372017,latency,9913,image_bitmask,2568
batch_size:,3,timestamp,1575181384016,latency,7985,image_bitmask,160
batch_size:,2,timestamp,1575181392017,latency,7965,image_bitmask,10250
batch_size:,4,timestamp,1575181399218,latency,7179,image_bitmask,33440
batch_size:,4,timestamp,1575181406418,latency,7160,image_bitmask,10250
batch_size:,4,timestamp,1575181414123,latency,7664,image_bitmask,33408
batch_size:,3,timestamp,1575181421156,latency,6998,image_bitmask,10272
batch_size:,3,timestamp,1575181428140,latency,6954,image_bitmask,650
batch_size:,4,timestamp,1575181435645,latency,7475,image_bitmask,40992
batch_size:,3,timestamp,1575181442574,latency,6891,image_bitmask,2562
batch_size:,3,timestamp,1575181449635,latency,7029,image_bitmask,8360
batch_size:,4,timestamp,1575181456719,latency,7054,image_bitmask,33282
batch_size:,3,timestamp,1575181463481,latency,6722,image_bitmask,10280
batch_size:,4,timestamp,1575181470670,latency,7161,image_bitmask,33410
batch_size:,4,timestamp,1575181477762,latency,7055,image_bitmask,10272
493,8263,14557,0,0,1,1575181479905
batch_size:,3,timestamp,1575181484596,latency,6793,image_bitmask,650
batch_size:,4,timestamp,1575181492337,latency,7714,image_bitmask,40992
batch_size:,3,timestamp,1575181499371,latency,6997,image_bitmask,2058
batch_size:,3,timestamp,1575181506354,latency,6953,image_bitmask,41600
batch_size:,4,timestamp,1575181513609,latency,7224,image_bitmask,2088
batch_size:,3,timestamp,1575181520430,latency,6784,image_bitmask,32898
batch_size:,3,timestamp,1575181527397,latency,6936,image_bitmask,10760
batch_size:,4,timestamp,1575181534596,latency,7167,image_bitmask,32928
batch_size:,3,timestamp,1575181541363,latency,6727,image_bitmask,2570
batch_size:,4,timestamp,1575181548617,latency,7224,image_bitmask,41120
batch_size:,4,timestamp,1575181555759,latency,7105,image_bitmask,2058
batch_size:,3,timestamp,1575181562745,latency,6947,image_bitmask,41600
batch_size:,4,timestamp,1575181569838,latency,7063,image_bitmask,2088
batch_size:,3,timestamp,1575181576661,latency,6783,image_bitmask,32898
batch_size:,3,timestamp,1575181583467,latency,6778,image_bitmask,10760
batch_size:,4,timestamp,1575181590671,latency,7174,image_bitmask,32928
batch_size:,3,timestamp,1575181597494,latency,6784,image_bitmask,2570
batch_size:,4,timestamp,1575181604753,latency,7230,image_bitmask,41120
batch_size:,4,timestamp,1575181611893,latency,7101,image_bitmask,2058
batch_size:,3,timestamp,1575181618883,latency,6949,image_bitmask,41600
batch_size:,4,timestamp,1575181626024,latency,7110,image_bitmask,2088
batch_size:,3,timestamp,1575181633610,latency,6980,image_bitmask,33410
batch_size:,4,timestamp,1575181640745,latency,7107,image_bitmask,8232
batch_size:,3,timestamp,1575181647610,latency,6826,image_bitmask,35330
batch_size:,4,timestamp,1575181654924,latency,7284,image_bitmask,8352
batch_size:,3,timestamp,1575181661746,latency,6784,image_bitmask,522
batch_size:,3,timestamp,1575181668612,latency,6835,image_bitmask,43040
batch_size:,4,timestamp,1575181675744,latency,7101,image_bitmask,642
batch_size:,3,timestamp,1575181682610,latency,6829,image_bitmask,10280
batch_size:,4,timestamp,1575181689708,latency,7067,image_bitmask,33410
batch_size:,4,timestamp,1575181696858,latency,7109,image_bitmask,8232
batch_size:,3,timestamp,1575181703620,latency,6724,image_bitmask,35330
batch_size:,4,timestamp,1575181710831,latency,7180,image_bitmask,8352
batch_size:,3,timestamp,1575181717709,latency,6840,image_bitmask,522
batch_size:,3,timestamp,1575181724634,latency,6896,image_bitmask,43040
batch_size:,4,timestamp,1575181731889,latency,7225,image_bitmask,642
batch_size:,3,timestamp,1575181738771,latency,6844,image_bitmask,10280
batch_size:,4,timestamp,1575181745918,latency,7118,image_bitmask,33410
batch_size:,4,timestamp,1575181753064,latency,7109,image_bitmask,8232
batch_size:,3,timestamp,1575181759831,latency,6730,image_bitmask,35330
batch_size:,4,timestamp,1575181766925,latency,7063,image_bitmask,8352
batch_size:,3,timestamp,1575181773688,latency,6727,image_bitmask,522
batch_size:,3,timestamp,1575181780619,latency,6902,image_bitmask,43040
batch_size:,4,timestamp,1575181787714,latency,7065,image_bitmask,642
batch_size:,3,timestamp,1575181794644,latency,6893,image_bitmask,10280
batch_size:,4,timestamp,1575181801792,latency,7118,image_bitmask,33410
batch_size:,4,timestamp,1575181808885,latency,7056,image_bitmask,8232
batch_size:,3,timestamp,1575181815654,latency,6731,image_bitmask,35330
batch_size:,4,timestamp,1575181822802,latency,7118,image_bitmask,8352
batch_size:,3,timestamp,1575181829677,latency,6838,image_bitmask,522
batch_size:,3,timestamp,1575181836662,latency,6955,image_bitmask,43040
batch_size:,4,timestamp,1575181843701,latency,7009,image_bitmask,642
batch_size:,3,timestamp,1575181850688,latency,6949,image_bitmask,10280
batch_size:,4,timestamp,1575181857777,latency,7060,image_bitmask,33410
batch_size:,4,timestamp,1575181865363,latency,7547,image_bitmask,8232
batch_size:,3,timestamp,1575181872607,latency,7208,image_bitmask,35328
batch_size:,3,timestamp,1575181879852,latency,7213,image_bitmask,170
batch_size:,4,timestamp,1575181886997,latency,7116,image_bitmask,40960
batch_size:,2,timestamp,1575181893875,latency,6840,image_bitmask,2570
batch_size:,4,timestamp,1575181901021,latency,7124,image_bitmask,41120
batch_size:,4,timestamp,1575181908114,latency,7057,image_bitmask,2568
batch_size:,3,timestamp,1575181914886,latency,6733,image_bitmask,32930
batch_size:,4,timestamp,1575181921923,latency,7007,image_bitmask,10248
batch_size:,3,timestamp,1575181928911,latency,6952,image_bitmask,33408
batch_size:,3,timestamp,1575181935887,latency,6947,image_bitmask,2090
batch_size:,4,timestamp,1575181943036,latency,7119,image_bitmask,41088
batch_size:,3,timestamp,1575181949965,latency,6891,image_bitmask,2570
batch_size:,4,timestamp,1575181957113,latency,7118,image_bitmask,41120
batch_size:,4,timestamp,1575181964261,latency,7110,image_bitmask,2568
batch_size:,3,timestamp,1575181971089,latency,6790,image_bitmask,32930
batch_size:,4,timestamp,1575181978190,latency,7068,image_bitmask,10248
batch_size:,3,timestamp,1575181985019,latency,6791,image_bitmask,33408
batch_size:,3,timestamp,1575181991950,latency,6901,image_bitmask,2090
batch_size:,4,timestamp,1575181999204,latency,7224,image_bitmask,41088
batch_size:,3,timestamp,1575182006029,latency,6791,image_bitmask,2570
batch_size:,4,timestamp,1575182013176,latency,7118,image_bitmask,41120
batch_size:,4,timestamp,1575182020383,latency,7170,image_bitmask,2568
batch_size:,3,timestamp,1575182027210,latency,6788,image_bitmask,32930
batch_size:,4,timestamp,1575182034304,latency,7065,image_bitmask,10248
batch_size:,3,timestamp,1575182041138,latency,6797,image_bitmask,33408
batch_size:,3,timestamp,1575182048020,latency,6854,image_bitmask,2090
batch_size:,4,timestamp,1575182055166,latency,7117,image_bitmask,41088
batch_size:,3,timestamp,1575182062044,latency,6838,image_bitmask,2570
batch_size:,4,timestamp,1575182069189,latency,7115,image_bitmask,41120
