156,14237,25263,0,0,1,1730865507167
batch_size:,2,timestamp,1730870653768,latency,12325,image_bitmask,16448
batch_size:,2,timestamp,1730870667372,latency,13579,image_bitmask,1028
batch_size:,2,timestamp,1730870679667,latency,12269,image_bitmask,16448
batch_size:,2,timestamp,1730870693333,latency,13641,image_bitmask,1028
batch_size:,2,timestamp,1730870705625,latency,12266,image_bitmask,16448
batch_size:,2,timestamp,1730870719283,latency,13634,image_bitmask,1028
batch_size:,2,timestamp,1730870731581,latency,12271,image_bitmask,16448
batch_size:,2,timestamp,1730870745241,latency,13635,image_bitmask,1028
batch_size:,2,timestamp,1730870757487,latency,12222,image_bitmask,16448
batch_size:,2,timestamp,1730870771191,latency,13677,image_bitmask,1028
batch_size:,2,timestamp,1730870783439,latency,12220,image_bitmask,16448
batch_size:,2,timestamp,1730870797152,latency,13688,image_bitmask,1028
batch_size:,2,timestamp,1730870809399,latency,12222,image_bitmask,16448
batch_size:,2,timestamp,1730870823106,latency,13683,image_bitmask,1028
batch_size:,2,timestamp,1730870835349,latency,12218,image_bitmask,16448
batch_size:,2,timestamp,1730870849060,latency,13685,image_bitmask,1028
batch_size:,2,timestamp,1730870861252,latency,12165,image_bitmask,16448
batch_size:,2,timestamp,1730870875018,latency,13739,image_bitmask,1028
batch_size:,2,timestamp,1730870887325,latency,12282,image_bitmask,16448
batch_size:,2,timestamp,1730870900983,latency,13633,image_bitmask,1028
batch_size:,2,timestamp,1730870913110,latency,12104,image_bitmask,16448
batch_size:,2,timestamp,1730870926940,latency,13805,image_bitmask,1028
batch_size:,2,timestamp,1730870939114,latency,12149,image_bitmask,16448
batch_size:,2,timestamp,1730870952913,latency,13773,image_bitmask,1028
batch_size:,2,timestamp,1730870965028,latency,12090,image_bitmask,16448
batch_size:,2,timestamp,1730870978868,latency,13814,image_bitmask,1028
batch_size:,2,timestamp,1730870990981,latency,12088,image_bitmask,16448
batch_size:,2,timestamp,1730871004821,latency,13817,image_bitmask,1028
batch_size:,2,timestamp,1730871016992,latency,12146,image_bitmask,16448
batch_size:,2,timestamp,1730871030833,latency,13816,image_bitmask,1028
batch_size:,2,timestamp,1730871042941,latency,12082,image_bitmask,16448
batch_size:,2,timestamp,1730871056751,latency,13786,image_bitmask,1028
batch_size:,2,timestamp,1730871068850,latency,12073,image_bitmask,16448
batch_size:,2,timestamp,1730871082708,latency,13833,image_bitmask,1028
batch_size:,2,timestamp,1730871094857,latency,12124,image_bitmask,16448
batch_size:,2,timestamp,1730871108662,latency,13781,image_bitmask,1028
batch_size:,2,timestamp,1730871120813,latency,12125,image_bitmask,16448
batch_size:,2,timestamp,1730871134617,latency,13779,image_bitmask,1028
batch_size:,2,timestamp,1730871146773,latency,12132,image_bitmask,16448
batch_size:,2,timestamp,1730871160582,latency,13783,image_bitmask,1028
batch_size:,2,timestamp,1730871172672,latency,12065,image_bitmask,16448
batch_size:,2,timestamp,1730871186552,latency,13856,image_bitmask,1028
batch_size:,2,timestamp,1730871198640,latency,12062,image_bitmask,16448
batch_size:,2,timestamp,1730871212530,latency,13864,image_bitmask,1028
batch_size:,2,timestamp,1730871224660,latency,12103,image_bitmask,16448
batch_size:,2,timestamp,1730871238487,latency,13803,image_bitmask,1028
batch_size:,2,timestamp,1730871250556,latency,12043,image_bitmask,16448
batch_size:,2,timestamp,1730871264439,latency,13860,image_bitmask,1028
batch_size:,2,timestamp,1730871276844,latency,12380,image_bitmask,16448
batch_size:,2,timestamp,1730871290399,latency,13531,image_bitmask,1028
batch_size:,2,timestamp,1730871302798,latency,12375,image_bitmask,16448
batch_size:,2,timestamp,1730871316406,latency,13584,image_bitmask,1028
batch_size:,2,timestamp,1730871328586,latency,12155,image_bitmask,16448
batch_size:,2,timestamp,1730871342356,latency,13743,image_bitmask,1028
batch_size:,2,timestamp,1730871354487,latency,12106,image_bitmask,16448
batch_size:,2,timestamp,1730871368321,latency,13809,image_bitmask,1028
batch_size:,2,timestamp,1730871380446,latency,12099,image_bitmask,16448
batch_size:,2,timestamp,1730871394271,latency,13802,image_bitmask,1028
batch_size:,2,timestamp,1730871406394,latency,12098,image_bitmask,16448
batch_size:,2,timestamp,1730871420277,latency,13858,image_bitmask,1028
batch_size:,2,timestamp,1730871432402,latency,12102,image_bitmask,16448
batch_size:,2,timestamp,1730871446229,latency,13802,image_bitmask,1028
batch_size:,2,timestamp,1730871458355,latency,12099,image_bitmask,16448
batch_size:,2,timestamp,1730871472185,latency,13805,image_bitmask,1028
batch_size:,2,timestamp,1730871484317,latency,12104,image_bitmask,16448
batch_size:,2,timestamp,1730871498143,latency,13803,image_bitmask,1028
154,13952,23823,0,0,1,1730871507561
batch_size:,2,timestamp,1730871510268,latency,12101,image_bitmask,16448
batch_size:,2,timestamp,1730871524098,latency,13809,image_bitmask,1028
batch_size:,2,timestamp,1730871536223,latency,12099,image_bitmask,16448
batch_size:,2,timestamp,1730871550058,latency,13810,image_bitmask,1028
batch_size:,2,timestamp,1730871562188,latency,12102,image_bitmask,16448
batch_size:,2,timestamp,1730871576011,latency,13799,image_bitmask,1028
batch_size:,2,timestamp,1730871588141,latency,12105,image_bitmask,16448
batch_size:,2,timestamp,1730871601966,latency,13799,image_bitmask,1028
batch_size:,2,timestamp,1730871614096,latency,12104,image_bitmask,16448
batch_size:,2,timestamp,1730871627975,latency,13855,image_bitmask,1028
batch_size:,2,timestamp,1730871640151,latency,12115,image_bitmask,16448
batch_size:,2,timestamp,1730871653923,latency,13748,image_bitmask,1028
batch_size:,2,timestamp,1730871666052,latency,12104,image_bitmask,16448
batch_size:,2,timestamp,1730871679937,latency,13861,image_bitmask,1028
batch_size:,2,timestamp,1730871692072,latency,12109,image_bitmask,16448
batch_size:,2,timestamp,1730871705904,latency,13808,image_bitmask,1028
batch_size:,2,timestamp,1730871718084,latency,12153,image_bitmask,16448
batch_size:,2,timestamp,1730871731856,latency,13746,image_bitmask,1028
batch_size:,2,timestamp,1730871744040,latency,12158,image_bitmask,16448
batch_size:,2,timestamp,1730871757816,latency,13752,image_bitmask,1028
batch_size:,2,timestamp,1730871769943,latency,12102,image_bitmask,16448
batch_size:,2,timestamp,1730871783761,latency,13795,image_bitmask,1028
batch_size:,2,timestamp,1730871795893,latency,12107,image_bitmask,16448
batch_size:,2,timestamp,1730871809719,latency,13803,image_bitmask,1028
batch_size:,2,timestamp,1730871821899,latency,12156,image_bitmask,16448
batch_size:,2,timestamp,1730871835729,latency,13806,image_bitmask,1028
batch_size:,2,timestamp,1730871849893,latency,14138,image_bitmask,16448
batch_size:,2,timestamp,1730871862055,latency,12138,image_bitmask,1028
batch_size:,2,timestamp,1730871875834,latency,13754,image_bitmask,16448
batch_size:,2,timestamp,1730871888111,latency,12252,image_bitmask,1028
batch_size:,2,timestamp,1730871901790,latency,13656,image_bitmask,16448
batch_size:,2,timestamp,1730871913957,latency,12144,image_bitmask,1028
batch_size:,2,timestamp,1730871927792,latency,13811,image_bitmask,16448
batch_size:,2,timestamp,1730871939955,latency,12137,image_bitmask,1028
batch_size:,2,timestamp,1730871953746,latency,13769,image_bitmask,16448
batch_size:,2,timestamp,1730871965966,latency,12195,image_bitmask,1028
batch_size:,2,timestamp,1730871979697,latency,13705,image_bitmask,16448
batch_size:,2,timestamp,1730871991946,latency,12225,image_bitmask,1028
batch_size:,2,timestamp,1730872005661,latency,13690,image_bitmask,16448
batch_size:,2,timestamp,1730872017854,latency,12168,image_bitmask,1028
batch_size:,2,timestamp,1730872031614,latency,13736,image_bitmask,16448
batch_size:,2,timestamp,1730872043810,latency,12172,image_bitmask,1028
batch_size:,2,timestamp,1730872057574,latency,13740,image_bitmask,16448
batch_size:,2,timestamp,1730872069768,latency,12170,image_bitmask,1028
batch_size:,2,timestamp,1730872083529,latency,13736,image_bitmask,16448
batch_size:,2,timestamp,1730872095724,latency,12170,image_bitmask,1028
batch_size:,2,timestamp,1730872109484,latency,13735,image_bitmask,16448
batch_size:,2,timestamp,1730872121732,latency,12224,image_bitmask,1028
batch_size:,2,timestamp,1730872135493,latency,13736,image_bitmask,16448
batch_size:,2,timestamp,1730872147680,latency,12163,image_bitmask,1028
batch_size:,2,timestamp,1730872161440,latency,13736,image_bitmask,16448
batch_size:,2,timestamp,1730872173584,latency,12118,image_bitmask,1028
batch_size:,2,timestamp,1730872185661,latency,12055,image_bitmask,16448
batch_size:,2,timestamp,1730872199231,latency,13545,image_bitmask,1028
batch_size:,2,timestamp,1730872213390,latency,14137,image_bitmask,16448
batch_size:,2,timestamp,1730872225611,latency,12196,image_bitmask,1028
batch_size:,2,timestamp,1730872239401,latency,13765,image_bitmask,16448
batch_size:,2,timestamp,1730872251569,latency,12144,image_bitmask,1028
batch_size:,2,timestamp,1730872265308,latency,13716,image_bitmask,16448
batch_size:,2,timestamp,1730872277528,latency,12194,image_bitmask,1028
batch_size:,2,timestamp,1730872291267,latency,13714,image_bitmask,16448
batch_size:,2,timestamp,1730872303491,latency,12201,image_bitmask,1028
batch_size:,2,timestamp,1730872317284,latency,13768,image_bitmask,16448
batch_size:,2,timestamp,1730872329507,latency,12198,image_bitmask,1028
batch_size:,2,timestamp,1730872343238,latency,13708,image_bitmask,16448
batch_size:,2,timestamp,1730872355408,latency,12145,image_bitmask,1028
batch_size:,2,timestamp,1730872369144,latency,13712,image_bitmask,16448
batch_size:,2,timestamp,1730872381315,latency,12144,image_bitmask,1028
batch_size:,2,timestamp,1730872395106,latency,13766,image_bitmask,16448
batch_size:,2,timestamp,1730872407320,latency,12190,image_bitmask,1028
batch_size:,2,timestamp,1730872421052,latency,13707,image_bitmask,16448
batch_size:,2,timestamp,1730872433272,latency,12192,image_bitmask,1028
batch_size:,2,timestamp,1730872447012,latency,13717,image_bitmask,16448
batch_size:,2,timestamp,1730872459055,latency,12019,image_bitmask,1028
batch_size:,2,timestamp,1730872471182,latency,12103,image_bitmask,16448
batch_size:,2,timestamp,1730872484763,latency,13558,image_bitmask,1028
batch_size:,2,timestamp,1730872497034,latency,12244,image_bitmask,16448
154,13952,23823,0,0,1,1730872506094
batch_size:,2,timestamp,1730872510723,latency,13664,image_bitmask,1028
batch_size:,2,timestamp,1730872522895,latency,12151,image_bitmask,16448
batch_size:,2,timestamp,1730872536638,latency,13721,image_bitmask,1028
batch_size:,2,timestamp,1730872548804,latency,12140,image_bitmask,16448
batch_size:,2,timestamp,1730872562596,latency,13768,image_bitmask,1028
batch_size:,2,timestamp,1730872574867,latency,12247,image_bitmask,16448
batch_size:,2,timestamp,1730872588508,latency,13616,image_bitmask,1028
batch_size:,2,timestamp,1730872600674,latency,12141,image_bitmask,16448
batch_size:,2,timestamp,1730872614471,latency,13771,image_bitmask,1028
batch_size:,2,timestamp,1730872626637,latency,12142,image_bitmask,16448
batch_size:,2,timestamp,1730872640436,latency,13773,image_bitmask,1028
batch_size:,2,timestamp,1730872652704,latency,12243,image_bitmask,16448
batch_size:,2,timestamp,1730872666397,latency,13668,image_bitmask,1028
batch_size:,2,timestamp,1730872678618,latency,12195,image_bitmask,16448
batch_size:,2,timestamp,1730872692364,latency,13721,image_bitmask,1028
batch_size:,2,timestamp,1730872704532,latency,12143,image_bitmask,16448
batch_size:,2,timestamp,1730872718332,latency,13776,image_bitmask,1028
batch_size:,2,timestamp,1730872730607,latency,12251,image_bitmask,16448
batch_size:,2,timestamp,1730872744299,latency,13667,image_bitmask,1028
batch_size:,2,timestamp,1730872756577,latency,12251,image_bitmask,16448
batch_size:,2,timestamp,1730872770265,latency,13663,image_bitmask,1028
batch_size:,2,timestamp,1730872782480,latency,12192,image_bitmask,16448
batch_size:,2,timestamp,1730872796174,latency,13669,image_bitmask,1028
batch_size:,2,timestamp,1730872808392,latency,12194,image_bitmask,16448
batch_size:,2,timestamp,1730872822133,latency,13714,image_bitmask,1028
batch_size:,2,timestamp,1730872834354,latency,12195,image_bitmask,16448
batch_size:,2,timestamp,1730872848094,latency,13717,image_bitmask,1028
batch_size:,2,timestamp,1730872860264,latency,12148,image_bitmask,16448
batch_size:,2,timestamp,1730872874001,latency,13712,image_bitmask,1028
batch_size:,2,timestamp,1730872886271,latency,12246,image_bitmask,16448
batch_size:,2,timestamp,1730872899962,latency,13665,image_bitmask,1028
batch_size:,2,timestamp,1730872912232,latency,12245,image_bitmask,16448
batch_size:,2,timestamp,1730872925922,latency,13665,image_bitmask,1028
batch_size:,2,timestamp,1730872938141,latency,12193,image_bitmask,16448
batch_size:,2,timestamp,1730872951876,latency,13711,image_bitmask,1028
batch_size:,2,timestamp,1730872964095,latency,12194,image_bitmask,16448
batch_size:,2,timestamp,1730872977837,latency,13717,image_bitmask,1028
batch_size:,2,timestamp,1730872990058,latency,12195,image_bitmask,16448
batch_size:,2,timestamp,1730873003796,latency,13715,image_bitmask,1028
batch_size:,2,timestamp,1730873016019,latency,12197,image_bitmask,16448
batch_size:,2,timestamp,1730873029757,latency,13713,image_bitmask,1028
batch_size:,2,timestamp,1730873041925,latency,12143,image_bitmask,16448
batch_size:,2,timestamp,1730873055716,latency,13764,image_bitmask,1028
batch_size:,2,timestamp,1730873067937,latency,12197,image_bitmask,16448
batch_size:,2,timestamp,1730873081635,latency,13673,image_bitmask,1028
batch_size:,2,timestamp,1730873093910,latency,12248,image_bitmask,16448
batch_size:,2,timestamp,1730873107593,latency,13658,image_bitmask,1028
batch_size:,2,timestamp,1730873119751,latency,12132,image_bitmask,16448
batch_size:,2,timestamp,1730873133542,latency,13767,image_bitmask,1028
batch_size:,2,timestamp,1730873145762,latency,12195,image_bitmask,16448
batch_size:,2,timestamp,1730873159494,latency,13707,image_bitmask,1028
batch_size:,2,timestamp,1730873171799,latency,12281,image_bitmask,16448
batch_size:,2,timestamp,1730873185483,latency,13658,image_bitmask,1028
batch_size:,2,timestamp,1730873197757,latency,12251,image_bitmask,16448
batch_size:,2,timestamp,1730873211443,latency,13660,image_bitmask,1028
batch_size:,2,timestamp,1730873223663,latency,12194,image_bitmask,16448
batch_size:,2,timestamp,1730873237409,latency,13723,image_bitmask,1028
batch_size:,2,timestamp,1730873249633,latency,12198,image_bitmask,16448
batch_size:,2,timestamp,1730873263378,latency,13723,image_bitmask,1028
batch_size:,2,timestamp,1730873275701,latency,12298,image_bitmask,16448
batch_size:,2,timestamp,1730873289337,latency,13610,image_bitmask,1028
batch_size:,2,timestamp,1730873301502,latency,12142,image_bitmask,16448
batch_size:,2,timestamp,1730873313515,latency,11989,image_bitmask,1028
batch_size:,2,timestamp,1730873327090,latency,13550,image_bitmask,16448
batch_size:,2,timestamp,1730873339147,latency,12032,image_bitmask,1028
batch_size:,2,timestamp,1730873353050,latency,13877,image_bitmask,16448
batch_size:,2,timestamp,1730873365165,latency,12090,image_bitmask,1028
batch_size:,2,timestamp,1730873379055,latency,13865,image_bitmask,16448
batch_size:,2,timestamp,1730873391177,latency,12095,image_bitmask,1028
batch_size:,2,timestamp,1730873405007,latency,13805,image_bitmask,16448
batch_size:,2,timestamp,1730873417259,latency,12227,image_bitmask,1028
batch_size:,2,timestamp,1730873430976,latency,13692,image_bitmask,16448
batch_size:,2,timestamp,1730873443219,latency,12218,image_bitmask,1028
batch_size:,2,timestamp,1730873456942,latency,13697,image_bitmask,16448
batch_size:,2,timestamp,1730873471058,latency,14090,image_bitmask,1028
batch_size:,2,timestamp,1730873483214,latency,12132,image_bitmask,16448
batch_size:,2,timestamp,1730873497024,latency,13785,image_bitmask,1028
154,13952,23823,0,0,1,1730873506411
batch_size:,2,timestamp,1730873509181,latency,12132,image_bitmask,16448
batch_size:,2,timestamp,1730873522986,latency,13783,image_bitmask,1028
batch_size:,2,timestamp,1730873535199,latency,12187,image_bitmask,16448
batch_size:,2,timestamp,1730873548897,latency,13674,image_bitmask,1028
batch_size:,2,timestamp,1730873561051,latency,12129,image_bitmask,16448
batch_size:,2,timestamp,1730873574850,latency,13774,image_bitmask,1028
batch_size:,2,timestamp,1730873586951,latency,12076,image_bitmask,16448
batch_size:,2,timestamp,1730873600807,latency,13831,image_bitmask,1028
batch_size:,2,timestamp,1730873612965,latency,12132,image_bitmask,16448
batch_size:,2,timestamp,1730873626769,latency,13778,image_bitmask,1028
batch_size:,2,timestamp,1730873638874,latency,12079,image_bitmask,16448
batch_size:,2,timestamp,1730873652733,latency,13833,image_bitmask,1028
batch_size:,2,timestamp,1730873664942,latency,12185,image_bitmask,16448
batch_size:,2,timestamp,1730873677726,latency,12761,image_bitmask,1028
batch_size:,2,timestamp,1730873690373,latency,12623,image_bitmask,16448
batch_size:,2,timestamp,1730873702601,latency,12205,image_bitmask,1028
batch_size:,2,timestamp,1730873716333,latency,13708,image_bitmask,16448
batch_size:,2,timestamp,1730873728730,latency,12371,image_bitmask,1028
batch_size:,2,timestamp,1730873742352,latency,13596,image_bitmask,16448
batch_size:,2,timestamp,1730873754696,latency,12321,image_bitmask,1028
batch_size:,2,timestamp,1730873768323,latency,13600,image_bitmask,16448
batch_size:,2,timestamp,1730873780602,latency,12254,image_bitmask,1028
batch_size:,2,timestamp,1730873794282,latency,13655,image_bitmask,16448
batch_size:,2,timestamp,1730873806567,latency,12258,image_bitmask,1028
batch_size:,2,timestamp,1730873820198,latency,13605,image_bitmask,16448
batch_size:,2,timestamp,1730873832591,latency,12368,image_bitmask,1028
batch_size:,2,timestamp,1730873846160,latency,13543,image_bitmask,16448
batch_size:,2,timestamp,1730873858502,latency,12317,image_bitmask,1028
batch_size:,2,timestamp,1730873872126,latency,13599,image_bitmask,16448
batch_size:,2,timestamp,1730873884468,latency,12317,image_bitmask,1028
batch_size:,2,timestamp,1730873898092,latency,13601,image_bitmask,16448
batch_size:,2,timestamp,1730873910379,latency,12262,image_bitmask,1028
batch_size:,2,timestamp,1730873924054,latency,13651,image_bitmask,16448
batch_size:,2,timestamp,1730873936342,latency,12263,image_bitmask,1028
batch_size:,2,timestamp,1730873949964,latency,13596,image_bitmask,16448
batch_size:,2,timestamp,1730873962301,latency,12314,image_bitmask,1028
batch_size:,2,timestamp,1730873975924,latency,13598,image_bitmask,16448
batch_size:,2,timestamp,1730873988259,latency,12311,image_bitmask,1028
batch_size:,2,timestamp,1730874001877,latency,13594,image_bitmask,16448
batch_size:,2,timestamp,1730874014160,latency,12259,image_bitmask,1028
batch_size:,2,timestamp,1730874027908,latency,13722,image_bitmask,16448
batch_size:,2,timestamp,1730874040132,latency,12200,image_bitmask,1028
batch_size:,2,timestamp,1730874053864,latency,13707,image_bitmask,16448
batch_size:,2,timestamp,1730874066031,latency,12141,image_bitmask,1028
batch_size:,2,timestamp,1730874079873,latency,13818,image_bitmask,16448
batch_size:,2,timestamp,1730874092095,latency,12199,image_bitmask,1028
batch_size:,2,timestamp,1730874105831,latency,13710,image_bitmask,16448
batch_size:,2,timestamp,1730874118050,latency,12195,image_bitmask,1028
batch_size:,2,timestamp,1730874131784,latency,13710,image_bitmask,16448
batch_size:,2,timestamp,1730874143955,latency,12144,image_bitmask,1028
batch_size:,2,timestamp,1730874157747,latency,13768,image_bitmask,16448
batch_size:,2,timestamp,1730874170037,latency,12265,image_bitmask,1028
batch_size:,2,timestamp,1730874182270,latency,12208,image_bitmask,16448
batch_size:,2,timestamp,1730874195959,latency,13664,image_bitmask,1028
batch_size:,2,timestamp,1730874208130,latency,12145,image_bitmask,16448
batch_size:,2,timestamp,1730874221924,latency,13771,image_bitmask,1028
batch_size:,2,timestamp,1730874234149,latency,12199,image_bitmask,16448
batch_size:,2,timestamp,1730874247827,latency,13654,image_bitmask,1028
batch_size:,2,timestamp,1730874260052,latency,12200,image_bitmask,16448
batch_size:,2,timestamp,1730874273848,latency,13772,image_bitmask,1028
batch_size:,2,timestamp,1730874286070,latency,12197,image_bitmask,16448
batch_size:,2,timestamp,1730874299806,latency,13712,image_bitmask,1028
batch_size:,2,timestamp,1730874311974,latency,12143,image_bitmask,16448
batch_size:,2,timestamp,1730874325765,latency,13768,image_bitmask,1028
batch_size:,2,timestamp,1730874337986,latency,12195,image_bitmask,16448
batch_size:,2,timestamp,1730874351721,latency,13709,image_bitmask,1028
batch_size:,2,timestamp,1730874363828,latency,12084,image_bitmask,16448
batch_size:,2,timestamp,1730874377619,latency,13767,image_bitmask,1028
batch_size:,2,timestamp,1730874389837,latency,12191,image_bitmask,16448
batch_size:,2,timestamp,1730874403623,latency,13761,image_bitmask,1028
batch_size:,2,timestamp,1730874415783,latency,12135,image_bitmask,16448
batch_size:,2,timestamp,1730874429574,latency,13766,image_bitmask,1028
batch_size:,2,timestamp,1730874441793,latency,12193,image_bitmask,16448
batch_size:,2,timestamp,1730874455524,latency,13707,image_bitmask,1028
batch_size:,2,timestamp,1730874467688,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730874481493,latency,13781,image_bitmask,1028
batch_size:,2,timestamp,1730874493658,latency,12141,image_bitmask,16448
154,13952,23823,0,0,1,1730874507449
batch_size:,2,timestamp,1730874507460,latency,13778,image_bitmask,1028
batch_size:,2,timestamp,1730874519675,latency,12194,image_bitmask,16448
batch_size:,2,timestamp,1730874533361,latency,13662,image_bitmask,1028
batch_size:,2,timestamp,1730874545526,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730874559311,latency,13758,image_bitmask,1028
batch_size:,2,timestamp,1730874571424,latency,12089,image_bitmask,16448
batch_size:,2,timestamp,1730874585273,latency,13826,image_bitmask,1028
batch_size:,2,timestamp,1730874597435,latency,12137,image_bitmask,16448
batch_size:,2,timestamp,1730874611275,latency,13816,image_bitmask,1028
batch_size:,2,timestamp,1730874623443,latency,12145,image_bitmask,16448
batch_size:,2,timestamp,1730874637232,latency,13763,image_bitmask,1028
batch_size:,2,timestamp,1730874649399,latency,12142,image_bitmask,16448
batch_size:,2,timestamp,1730874663188,latency,13765,image_bitmask,1028
batch_size:,2,timestamp,1730874675355,latency,12142,image_bitmask,16448
batch_size:,2,timestamp,1730874689143,latency,13763,image_bitmask,1028
batch_size:,2,timestamp,1730874701309,latency,12141,image_bitmask,16448
batch_size:,2,timestamp,1730874715164,latency,13830,image_bitmask,1028
batch_size:,2,timestamp,1730874727274,latency,12086,image_bitmask,16448
batch_size:,2,timestamp,1730874741117,latency,13817,image_bitmask,1028
batch_size:,2,timestamp,1730874753280,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730874767126,latency,13821,image_bitmask,1028
batch_size:,2,timestamp,1730874779289,latency,12137,image_bitmask,16448
batch_size:,2,timestamp,1730874793082,latency,13769,image_bitmask,1028
batch_size:,2,timestamp,1730874805355,latency,12249,image_bitmask,16448
batch_size:,2,timestamp,1730874819036,latency,13656,image_bitmask,1028
batch_size:,2,timestamp,1730874833187,latency,14125,image_bitmask,16448
batch_size:,2,timestamp,1730874845418,latency,12205,image_bitmask,1028
batch_size:,2,timestamp,1730874859141,latency,13697,image_bitmask,16448
batch_size:,2,timestamp,1730874871373,latency,12207,image_bitmask,1028
batch_size:,2,timestamp,1730874885091,latency,13693,image_bitmask,16448
batch_size:,2,timestamp,1730874897326,latency,12209,image_bitmask,1028
batch_size:,2,timestamp,1730874911045,latency,13694,image_bitmask,16448
batch_size:,2,timestamp,1730874923225,latency,12154,image_bitmask,1028
batch_size:,2,timestamp,1730874937025,latency,13776,image_bitmask,16448
batch_size:,2,timestamp,1730874949201,latency,12152,image_bitmask,1028
batch_size:,2,timestamp,1730874963041,latency,13815,image_bitmask,16448
batch_size:,2,timestamp,1730874975213,latency,12147,image_bitmask,1028
batch_size:,2,timestamp,1730874988998,latency,13761,image_bitmask,16448
batch_size:,2,timestamp,1730875003143,latency,14123,image_bitmask,1028
batch_size:,2,timestamp,1730875015386,latency,12218,image_bitmask,16448
batch_size:,2,timestamp,1730875029157,latency,13744,image_bitmask,1028
batch_size:,2,timestamp,1730875041348,latency,12165,image_bitmask,16448
batch_size:,2,timestamp,1730875055119,latency,13746,image_bitmask,1028
batch_size:,2,timestamp,1730875067414,latency,12268,image_bitmask,16448
batch_size:,2,timestamp,1730875081079,latency,13639,image_bitmask,1028
batch_size:,2,timestamp,1730875093315,latency,12212,image_bitmask,16448
batch_size:,2,timestamp,1730875107035,latency,13695,image_bitmask,1028
batch_size:,2,timestamp,1730875119218,latency,12158,image_bitmask,16448
batch_size:,2,timestamp,1730875133045,latency,13803,image_bitmask,1028
batch_size:,2,timestamp,1730875145285,latency,12216,image_bitmask,16448
batch_size:,2,timestamp,1730875159014,latency,13705,image_bitmask,1028
batch_size:,2,timestamp,1730875171238,latency,12199,image_bitmask,16448
batch_size:,2,timestamp,1730875184971,latency,13706,image_bitmask,1028
batch_size:,2,timestamp,1730875197153,latency,12156,image_bitmask,16448
batch_size:,2,timestamp,1730875210935,latency,13758,image_bitmask,1028
batch_size:,2,timestamp,1730875223058,latency,12099,image_bitmask,16448
batch_size:,2,timestamp,1730875236892,latency,13807,image_bitmask,1028
batch_size:,2,timestamp,1730875249072,latency,12154,image_bitmask,16448
batch_size:,2,timestamp,1730875262850,latency,13753,image_bitmask,1028
batch_size:,2,timestamp,1730875274978,latency,12102,image_bitmask,16448
batch_size:,2,timestamp,1730875288820,latency,13816,image_bitmask,1028
batch_size:,2,timestamp,1730875301105,latency,12260,image_bitmask,16448
batch_size:,2,timestamp,1730875314727,latency,13598,image_bitmask,1028
batch_size:,2,timestamp,1730875326889,latency,12137,image_bitmask,16448
batch_size:,2,timestamp,1730875340737,latency,13823,image_bitmask,1028
batch_size:,2,timestamp,1730875353013,latency,12249,image_bitmask,16448
batch_size:,2,timestamp,1730875366692,latency,13656,image_bitmask,1028
batch_size:,2,timestamp,1730875378909,latency,12191,image_bitmask,16448
batch_size:,2,timestamp,1730875392649,latency,13717,image_bitmask,1028
batch_size:,2,timestamp,1730875404762,latency,12088,image_bitmask,16448
batch_size:,2,timestamp,1730875418659,latency,13873,image_bitmask,1028
batch_size:,2,timestamp,1730875430890,latency,12205,image_bitmask,16448
batch_size:,2,timestamp,1730875444625,latency,13709,image_bitmask,1028
batch_size:,2,timestamp,1730875456731,latency,12080,image_bitmask,16448
batch_size:,2,timestamp,1730875470571,latency,13817,image_bitmask,1028
batch_size:,2,timestamp,1730875482735,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730875496525,latency,13762,image_bitmask,1028
154,14142,23823,0,0,1,1730875506110
batch_size:,2,timestamp,1730875508643,latency,12092,image_bitmask,16448
batch_size:,2,timestamp,1730875522483,latency,13818,image_bitmask,1028
batch_size:,2,timestamp,1730875534650,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730875548443,latency,13768,image_bitmask,1028
batch_size:,2,timestamp,1730875560608,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730875574446,latency,13814,image_bitmask,1028
batch_size:,2,timestamp,1730875586558,latency,12086,image_bitmask,16448
batch_size:,2,timestamp,1730875600396,latency,13812,image_bitmask,1028
batch_size:,2,timestamp,1730875612574,latency,12152,image_bitmask,16448
batch_size:,2,timestamp,1730875626357,latency,13757,image_bitmask,1028
batch_size:,2,timestamp,1730875638476,latency,12092,image_bitmask,16448
batch_size:,2,timestamp,1730875652259,latency,13757,image_bitmask,1028
batch_size:,2,timestamp,1730875664434,latency,12151,image_bitmask,16448
batch_size:,2,timestamp,1730875678271,latency,13811,image_bitmask,1028
batch_size:,2,timestamp,1730875690445,latency,12148,image_bitmask,16448
batch_size:,2,timestamp,1730875704228,latency,13758,image_bitmask,1028
batch_size:,2,timestamp,1730875716401,latency,12146,image_bitmask,16448
batch_size:,2,timestamp,1730875730182,latency,13757,image_bitmask,1028
batch_size:,2,timestamp,1730875742309,latency,12102,image_bitmask,16448
batch_size:,2,timestamp,1730875756149,latency,13816,image_bitmask,1028
batch_size:,2,timestamp,1730875768328,latency,12155,image_bitmask,16448
batch_size:,2,timestamp,1730875782110,latency,13756,image_bitmask,1028
