263,0,0,0,0,1,1574482404536
batch_size:,5,timestamp,1574487947628,latency,15516,image_bitmask,168
batch_size:,3,timestamp,1574487959716,latency,12019,image_bitmask,43522
batch_size:,5,timestamp,1574487975320,latency,15571,image_bitmask,168
batch_size:,3,timestamp,1574487987861,latency,12472,image_bitmask,43522
batch_size:,5,timestamp,1574488003523,latency,15633,image_bitmask,168
batch_size:,3,timestamp,1574488015506,latency,11915,image_bitmask,43522
batch_size:,5,timestamp,1574488031057,latency,15518,image_bitmask,168
batch_size:,3,timestamp,1574488043036,latency,11909,image_bitmask,43522
batch_size:,5,timestamp,1574488058585,latency,15514,image_bitmask,168
batch_size:,3,timestamp,1574488070955,latency,12300,image_bitmask,43522
batch_size:,5,timestamp,1574488086506,latency,15520,image_bitmask,168
batch_size:,3,timestamp,1574488098428,latency,11853,image_bitmask,43522
batch_size:,5,timestamp,1574488113929,latency,15469,image_bitmask,168
batch_size:,3,timestamp,1574488125856,latency,11856,image_bitmask,43522
batch_size:,5,timestamp,1574488141296,latency,15407,image_bitmask,168
batch_size:,3,timestamp,1574488153298,latency,11934,image_bitmask,43522
batch_size:,5,timestamp,1574488168725,latency,15396,image_bitmask,168
batch_size:,3,timestamp,1574488180670,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574488195997,latency,15296,image_bitmask,168
batch_size:,3,timestamp,1574488207920,latency,11852,image_bitmask,43522
batch_size:,5,timestamp,1574488223307,latency,15358,image_bitmask,168
batch_size:,3,timestamp,1574488235280,latency,11906,image_bitmask,43522
batch_size:,5,timestamp,1574488250720,latency,15409,image_bitmask,168
batch_size:,3,timestamp,1574488262644,latency,11856,image_bitmask,43522
batch_size:,5,timestamp,1574488277923,latency,15249,image_bitmask,168
batch_size:,3,timestamp,1574488289899,latency,11907,image_bitmask,43522
batch_size:,5,timestamp,1574488305287,latency,15356,image_bitmask,168
batch_size:,3,timestamp,1574488317266,latency,11911,image_bitmask,43522
batch_size:,5,timestamp,1574488332657,latency,15359,image_bitmask,168
batch_size:,3,timestamp,1574488344580,latency,11852,image_bitmask,43522
batch_size:,5,timestamp,1574488360023,latency,15410,image_bitmask,168
batch_size:,3,timestamp,1574488371890,latency,11798,image_bitmask,43522
batch_size:,5,timestamp,1574488387335,latency,15413,image_bitmask,168
batch_size:,3,timestamp,1574488399259,latency,11854,image_bitmask,43522
291,17730,27268,0,0,1,1574488404521
batch_size:,5,timestamp,1574488414639,latency,15348,image_bitmask,168
batch_size:,3,timestamp,1574488426556,latency,11850,image_bitmask,43522
batch_size:,5,timestamp,1574488441999,latency,15410,image_bitmask,168
batch_size:,3,timestamp,1574488453924,latency,11857,image_bitmask,43522
batch_size:,5,timestamp,1574488469352,latency,15397,image_bitmask,168
batch_size:,3,timestamp,1574488481322,latency,11898,image_bitmask,43522
batch_size:,5,timestamp,1574488496776,latency,15420,image_bitmask,168
batch_size:,3,timestamp,1574488508739,latency,11896,image_bitmask,43522
batch_size:,5,timestamp,1574488524041,latency,15270,image_bitmask,168
batch_size:,3,timestamp,1574488536038,latency,11927,image_bitmask,43522
batch_size:,5,timestamp,1574488551392,latency,15321,image_bitmask,168
batch_size:,3,timestamp,1574488563338,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574488578751,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574488590699,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574488606111,latency,15380,image_bitmask,168
batch_size:,3,timestamp,1574488618059,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574488633476,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574488645425,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574488660845,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574488672735,latency,11820,image_bitmask,43522
batch_size:,5,timestamp,1574488688199,latency,15433,image_bitmask,168
batch_size:,3,timestamp,1574488700091,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574488715504,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574488727392,latency,11818,image_bitmask,43522
batch_size:,5,timestamp,1574488742867,latency,15443,image_bitmask,168
batch_size:,3,timestamp,1574488754815,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574488770229,latency,15382,image_bitmask,168
batch_size:,3,timestamp,1574488782287,latency,11984,image_bitmask,43522
batch_size:,5,timestamp,1574488797706,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574488809627,latency,11850,image_bitmask,43522
batch_size:,5,timestamp,1574488824922,latency,15263,image_bitmask,168
batch_size:,3,timestamp,1574488836886,latency,11896,image_bitmask,43522
batch_size:,5,timestamp,1574488852250,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574488864196,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574488879556,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574488891501,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574488906899,latency,15369,image_bitmask,168
batch_size:,3,timestamp,1574488918857,latency,11887,image_bitmask,43522
batch_size:,5,timestamp,1574488934273,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574488946221,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574488961591,latency,15339,image_bitmask,168
batch_size:,3,timestamp,1574488973592,latency,11933,image_bitmask,43522
batch_size:,5,timestamp,1574488989015,latency,15390,image_bitmask,168
batch_size:,3,timestamp,1574489000959,latency,11873,image_bitmask,43522
batch_size:,5,timestamp,1574489016326,latency,15335,image_bitmask,168
batch_size:,3,timestamp,1574489028219,latency,11825,image_bitmask,43522
batch_size:,5,timestamp,1574489043686,latency,15434,image_bitmask,168
batch_size:,3,timestamp,1574489055578,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574489071047,latency,15437,image_bitmask,168
batch_size:,3,timestamp,1574489082942,latency,11828,image_bitmask,43522
batch_size:,5,timestamp,1574489098420,latency,15445,image_bitmask,168
batch_size:,3,timestamp,1574489110318,latency,11830,image_bitmask,43522
batch_size:,5,timestamp,1574489125727,latency,15378,image_bitmask,168
batch_size:,3,timestamp,1574489137641,latency,11845,image_bitmask,43522
batch_size:,5,timestamp,1574489152986,latency,15313,image_bitmask,168
batch_size:,3,timestamp,1574489165005,latency,11951,image_bitmask,43522
batch_size:,5,timestamp,1574489180373,latency,15335,image_bitmask,168
batch_size:,3,timestamp,1574489192376,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574489207740,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574489219682,latency,11871,image_bitmask,43522
batch_size:,5,timestamp,1574489235102,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574489247046,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574489262412,latency,15336,image_bitmask,168
batch_size:,3,timestamp,1574489274360,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574489289784,latency,15392,image_bitmask,168
batch_size:,3,timestamp,1574489301734,latency,11882,image_bitmask,43522
batch_size:,5,timestamp,1574489317147,latency,15380,image_bitmask,168
batch_size:,3,timestamp,1574489329093,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574489344569,latency,15445,image_bitmask,168
batch_size:,3,timestamp,1574489356411,latency,11774,image_bitmask,43522
batch_size:,5,timestamp,1574489371836,latency,15392,image_bitmask,168
batch_size:,3,timestamp,1574489383727,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574489399197,latency,15436,image_bitmask,168
293,17606,27268,0,0,1,1574489404537
batch_size:,3,timestamp,1574489411088,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574489426506,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574489438401,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574489453870,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574489465781,latency,11842,image_bitmask,43522
batch_size:,5,timestamp,1574489481240,latency,15425,image_bitmask,168
batch_size:,3,timestamp,1574489493204,latency,11896,image_bitmask,43522
batch_size:,5,timestamp,1574489508623,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574489520623,latency,11931,image_bitmask,43522
batch_size:,5,timestamp,1574489535929,latency,15275,image_bitmask,168
batch_size:,3,timestamp,1574489547883,latency,11883,image_bitmask,43522
batch_size:,5,timestamp,1574489563298,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574489575243,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574489590659,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574489602663,latency,11934,image_bitmask,43522
batch_size:,5,timestamp,1574489618028,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574489630031,latency,11934,image_bitmask,43522
batch_size:,5,timestamp,1574489645448,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574489657399,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574489672878,latency,15447,image_bitmask,168
batch_size:,3,timestamp,1574489684769,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574489700247,latency,15443,image_bitmask,168
batch_size:,3,timestamp,1574489712087,latency,11773,image_bitmask,43522
batch_size:,5,timestamp,1574489727555,latency,15437,image_bitmask,168
batch_size:,3,timestamp,1574489739447,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574489754856,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574489766752,latency,11827,image_bitmask,43522
batch_size:,5,timestamp,1574489782166,latency,15382,image_bitmask,168
batch_size:,3,timestamp,1574489794080,latency,11846,image_bitmask,43522
batch_size:,5,timestamp,1574489809541,latency,15427,image_bitmask,168
batch_size:,3,timestamp,1574489821504,latency,11893,image_bitmask,43522
batch_size:,5,timestamp,1574489836869,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574489848813,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574489864225,latency,15382,image_bitmask,168
batch_size:,3,timestamp,1574489876177,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574489891598,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574489903547,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574489918958,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574489931018,latency,11991,image_bitmask,43522
batch_size:,5,timestamp,1574489946385,latency,15335,image_bitmask,168
batch_size:,3,timestamp,1574489958331,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574489973805,latency,15441,image_bitmask,168
batch_size:,3,timestamp,1574489985750,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574490001060,latency,15280,image_bitmask,168
batch_size:,3,timestamp,1574490012899,latency,11770,image_bitmask,43522
batch_size:,5,timestamp,1574490028371,latency,15440,image_bitmask,168
batch_size:,3,timestamp,1574490040270,latency,11829,image_bitmask,43522
batch_size:,5,timestamp,1574490055685,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574490067572,latency,11818,image_bitmask,43522
batch_size:,5,timestamp,1574490083045,latency,15440,image_bitmask,168
batch_size:,3,timestamp,1574490094936,latency,11819,image_bitmask,43522
batch_size:,5,timestamp,1574490110402,latency,15435,image_bitmask,168
batch_size:,3,timestamp,1574490122368,latency,11897,image_bitmask,43522
batch_size:,5,timestamp,1574490137767,latency,15367,image_bitmask,168
batch_size:,3,timestamp,1574490149784,latency,11947,image_bitmask,43522
batch_size:,5,timestamp,1574490165144,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574490177143,latency,11930,image_bitmask,43522
batch_size:,5,timestamp,1574490192503,latency,15328,image_bitmask,168
batch_size:,3,timestamp,1574490204451,latency,11882,image_bitmask,43522
batch_size:,5,timestamp,1574490219923,latency,15441,image_bitmask,168
batch_size:,3,timestamp,1574490231927,latency,11933,image_bitmask,43522
batch_size:,5,timestamp,1574490247295,latency,15338,image_bitmask,168
batch_size:,3,timestamp,1574490259243,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574490274549,latency,15276,image_bitmask,168
batch_size:,3,timestamp,1574490286553,latency,11937,image_bitmask,43522
batch_size:,5,timestamp,1574490301861,latency,15277,image_bitmask,168
batch_size:,3,timestamp,1574490313751,latency,11816,image_bitmask,43522
batch_size:,5,timestamp,1574490329224,latency,15439,image_bitmask,168
batch_size:,3,timestamp,1574490341114,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574490356586,latency,15440,image_bitmask,168
batch_size:,3,timestamp,1574490368477,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574490383945,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574490395839,latency,11819,image_bitmask,43522
291,17606,27268,0,0,1,1574490404543
batch_size:,5,timestamp,1574490411319,latency,15447,image_bitmask,168
batch_size:,3,timestamp,1574490423215,latency,11830,image_bitmask,43522
batch_size:,5,timestamp,1574490438682,latency,15435,image_bitmask,168
batch_size:,3,timestamp,1574490450587,latency,11836,image_bitmask,43522
batch_size:,5,timestamp,1574490466038,latency,15420,image_bitmask,168
batch_size:,3,timestamp,1574490478002,latency,11895,image_bitmask,43522
batch_size:,5,timestamp,1574490493366,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574490505309,latency,11872,image_bitmask,43522
batch_size:,5,timestamp,1574490520724,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574490532728,latency,11931,image_bitmask,43522
batch_size:,5,timestamp,1574490548144,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574490560089,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574490575454,latency,15335,image_bitmask,168
batch_size:,3,timestamp,1574490587400,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574490602811,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574490614756,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574490630114,latency,15327,image_bitmask,168
batch_size:,3,timestamp,1574490642063,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574490657476,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574490669364,latency,11818,image_bitmask,43522
batch_size:,5,timestamp,1574490684840,latency,15444,image_bitmask,168
batch_size:,3,timestamp,1574490696737,latency,11828,image_bitmask,43522
batch_size:,5,timestamp,1574490712212,latency,15442,image_bitmask,168
batch_size:,3,timestamp,1574490724164,latency,11884,image_bitmask,43522
batch_size:,5,timestamp,1574490739577,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574490751471,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574490766883,latency,15380,image_bitmask,168
batch_size:,3,timestamp,1574490778851,latency,11899,image_bitmask,43522
batch_size:,5,timestamp,1574490794257,latency,15376,image_bitmask,168
batch_size:,3,timestamp,1574490806272,latency,11946,image_bitmask,43522
batch_size:,5,timestamp,1574490821581,latency,15279,image_bitmask,168
batch_size:,3,timestamp,1574490833531,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574490848948,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574490860897,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574490876263,latency,15335,image_bitmask,168
batch_size:,3,timestamp,1574490888206,latency,11873,image_bitmask,43522
batch_size:,5,timestamp,1574490903618,latency,15380,image_bitmask,168
batch_size:,3,timestamp,1574490915595,latency,11909,image_bitmask,43522
batch_size:,5,timestamp,1574490930955,latency,15328,image_bitmask,168
batch_size:,3,timestamp,1574490942961,latency,11937,image_bitmask,43522
batch_size:,5,timestamp,1574490958438,latency,15443,image_bitmask,168
batch_size:,3,timestamp,1574490970390,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574490985806,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574490997695,latency,11819,image_bitmask,43522
batch_size:,5,timestamp,1574491013169,latency,15442,image_bitmask,168
batch_size:,3,timestamp,1574491025067,latency,11828,image_bitmask,43522
batch_size:,5,timestamp,1574491040487,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574491052379,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574491067742,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574491079638,latency,11827,image_bitmask,43522
batch_size:,5,timestamp,1574491095054,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574491106964,latency,11841,image_bitmask,43522
batch_size:,5,timestamp,1574491122415,latency,15420,image_bitmask,168
batch_size:,3,timestamp,1574491134378,latency,11895,image_bitmask,43522
batch_size:,5,timestamp,1574491149741,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574491161689,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574491177049,latency,15329,image_bitmask,168
batch_size:,3,timestamp,1574491189045,latency,11923,image_bitmask,43522
batch_size:,5,timestamp,1574491204412,latency,15337,image_bitmask,168
batch_size:,3,timestamp,1574491216361,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574491231776,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574491243721,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574491259194,latency,15439,image_bitmask,168
batch_size:,3,timestamp,1574491271141,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574491286562,latency,15392,image_bitmask,168
batch_size:,3,timestamp,1574491298460,latency,11828,image_bitmask,43522
batch_size:,5,timestamp,1574491313932,latency,15439,image_bitmask,168
batch_size:,3,timestamp,1574491325769,latency,11769,image_bitmask,43522
batch_size:,5,timestamp,1574491341186,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574491353080,latency,11826,image_bitmask,43522
batch_size:,5,timestamp,1574491368556,latency,15443,image_bitmask,168
batch_size:,3,timestamp,1574491380557,latency,11932,image_bitmask,43522
batch_size:,5,timestamp,1574491395974,latency,15383,image_bitmask,168
293,17606,27268,0,0,1,1574491404515
batch_size:,3,timestamp,1574491407867,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574491423227,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574491435140,latency,11843,image_bitmask,43522
batch_size:,5,timestamp,1574491450595,latency,15425,image_bitmask,168
batch_size:,3,timestamp,1574491463047,latency,12383,image_bitmask,43522
batch_size:,5,timestamp,1574491478417,latency,15339,image_bitmask,168
batch_size:,3,timestamp,1574491490973,latency,12485,image_bitmask,43522
batch_size:,5,timestamp,1574491506448,latency,15443,image_bitmask,168
batch_size:,3,timestamp,1574491518392,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574491533755,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574491545755,latency,11931,image_bitmask,43522
batch_size:,5,timestamp,1574491561118,latency,15332,image_bitmask,168
batch_size:,3,timestamp,1574491573071,latency,11885,image_bitmask,43522
batch_size:,5,timestamp,1574491588440,latency,15338,image_bitmask,168
batch_size:,3,timestamp,1574491600445,latency,11932,image_bitmask,43522
batch_size:,5,timestamp,1574491615807,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574491627811,latency,11933,image_bitmask,43522
batch_size:,5,timestamp,1574491643174,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574491655065,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574491670541,latency,15443,image_bitmask,168
batch_size:,3,timestamp,1574491682429,latency,11820,image_bitmask,43522
batch_size:,5,timestamp,1574491697850,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574491709735,latency,11816,image_bitmask,43522
batch_size:,5,timestamp,1574491725210,latency,15444,image_bitmask,168
batch_size:,3,timestamp,1574491737095,latency,11817,image_bitmask,43522
batch_size:,5,timestamp,1574491752568,latency,15442,image_bitmask,168
batch_size:,3,timestamp,1574491764515,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574491779929,latency,15380,image_bitmask,168
batch_size:,3,timestamp,1574491791898,latency,11901,image_bitmask,43522
batch_size:,5,timestamp,1574491807356,latency,15425,image_bitmask,168
batch_size:,3,timestamp,1574491819322,latency,11893,image_bitmask,43522
batch_size:,5,timestamp,1574491834579,latency,15224,image_bitmask,168
batch_size:,3,timestamp,1574491846579,latency,11931,image_bitmask,43522
batch_size:,5,timestamp,1574491861943,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574491873888,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574491889305,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574491901303,latency,11928,image_bitmask,43522
batch_size:,5,timestamp,1574491916698,latency,15366,image_bitmask,168
batch_size:,3,timestamp,1574491928622,latency,11856,image_bitmask,43522
batch_size:,5,timestamp,1574491943947,latency,15296,image_bitmask,168
batch_size:,3,timestamp,1574491955980,latency,11960,image_bitmask,43522
batch_size:,5,timestamp,1574491971248,latency,15233,image_bitmask,168
batch_size:,3,timestamp,1574491983175,latency,11856,image_bitmask,43522
batch_size:,5,timestamp,1574491998614,latency,15408,image_bitmask,168
batch_size:,3,timestamp,1574492010478,latency,11796,image_bitmask,43522
batch_size:,5,timestamp,1574492025921,latency,15410,image_bitmask,168
batch_size:,3,timestamp,1574492037842,latency,11849,image_bitmask,43522
batch_size:,5,timestamp,1574492053333,latency,15458,image_bitmask,168
batch_size:,3,timestamp,1574492065309,latency,11907,image_bitmask,43522
batch_size:,5,timestamp,1574492080743,latency,15403,image_bitmask,168
batch_size:,3,timestamp,1574492092668,latency,11855,image_bitmask,43522
batch_size:,5,timestamp,1574492108045,latency,15346,image_bitmask,168
batch_size:,3,timestamp,1574492119979,latency,11864,image_bitmask,43522
batch_size:,5,timestamp,1574492135399,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574492147389,latency,11921,image_bitmask,43522
batch_size:,5,timestamp,1574492162773,latency,15353,image_bitmask,168
batch_size:,3,timestamp,1574492174695,latency,11852,image_bitmask,43522
batch_size:,5,timestamp,1574492190136,latency,15409,image_bitmask,168
batch_size:,3,timestamp,1574492202057,latency,11852,image_bitmask,43522
batch_size:,5,timestamp,1574492217434,latency,15346,image_bitmask,168
batch_size:,3,timestamp,1574492229353,latency,11851,image_bitmask,43522
batch_size:,5,timestamp,1574492244787,latency,15401,image_bitmask,168
batch_size:,3,timestamp,1574492256766,latency,11905,image_bitmask,43522
batch_size:,5,timestamp,1574492272148,latency,15349,image_bitmask,168
batch_size:,3,timestamp,1574492284129,latency,11910,image_bitmask,43522
batch_size:,5,timestamp,1574492299573,latency,15412,image_bitmask,168
batch_size:,3,timestamp,1574492311500,latency,11858,image_bitmask,43522
batch_size:,5,timestamp,1574492326995,latency,15462,image_bitmask,168
batch_size:,3,timestamp,1574492338858,latency,11795,image_bitmask,43522
batch_size:,5,timestamp,1574492354354,latency,15463,image_bitmask,168
batch_size:,3,timestamp,1574492366221,latency,11797,image_bitmask,43522
batch_size:,5,timestamp,1574492381653,latency,15399,image_bitmask,168
batch_size:,3,timestamp,1574492393521,latency,11799,image_bitmask,43522
291,17606,27268,0,0,1,1574492404514
batch_size:,5,timestamp,1574492408959,latency,15406,image_bitmask,168
batch_size:,3,timestamp,1574492420830,latency,11805,image_bitmask,43522
batch_size:,5,timestamp,1574492436211,latency,15348,image_bitmask,168
batch_size:,3,timestamp,1574492448153,latency,11873,image_bitmask,43522
batch_size:,5,timestamp,1574492463567,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574492475541,latency,11903,image_bitmask,43522
batch_size:,5,timestamp,1574492490905,latency,15332,image_bitmask,168
batch_size:,3,timestamp,1574492502908,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574492518273,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574492530226,latency,11884,image_bitmask,43522
batch_size:,5,timestamp,1574492545640,latency,15382,image_bitmask,168
batch_size:,3,timestamp,1574492557588,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574492572950,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574492584902,latency,11884,image_bitmask,43522
batch_size:,5,timestamp,1574492600315,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574492612265,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574492627680,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574492639632,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574492655170,latency,15504,image_bitmask,168
batch_size:,3,timestamp,1574492667010,latency,11772,image_bitmask,43522
batch_size:,5,timestamp,1574492682374,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574492694264,latency,11818,image_bitmask,43522
batch_size:,5,timestamp,1574492709691,latency,15394,image_bitmask,168
batch_size:,3,timestamp,1574492721580,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574492737048,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574492748941,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574492764412,latency,15438,image_bitmask,168
batch_size:,3,timestamp,1574492776381,latency,11900,image_bitmask,43522
batch_size:,5,timestamp,1574492791885,latency,15471,image_bitmask,168
batch_size:,3,timestamp,1574492803848,latency,11894,image_bitmask,43522
batch_size:,5,timestamp,1574492819153,latency,15270,image_bitmask,168
batch_size:,3,timestamp,1574492831101,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574492846462,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574492858406,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574492873769,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574492885720,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574492901134,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574492913125,latency,11918,image_bitmask,43522
batch_size:,5,timestamp,1574492928488,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574492940494,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574492955914,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574492967861,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574492983279,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574492995171,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574493010701,latency,15498,image_bitmask,168
batch_size:,3,timestamp,1574493022594,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574493037960,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574493049850,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574493065278,latency,15395,image_bitmask,168
batch_size:,3,timestamp,1574493077229,latency,11883,image_bitmask,43522
batch_size:,5,timestamp,1574493092647,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574493104617,latency,11900,image_bitmask,43522
batch_size:,5,timestamp,1574493120066,latency,15416,image_bitmask,168
batch_size:,3,timestamp,1574493132085,latency,11945,image_bitmask,43522
batch_size:,5,timestamp,1574493147445,latency,15328,image_bitmask,168
batch_size:,3,timestamp,1574493159447,latency,11932,image_bitmask,43522
batch_size:,5,timestamp,1574493174804,latency,15327,image_bitmask,168
batch_size:,3,timestamp,1574493186754,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574493202165,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574493214170,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574493229479,latency,15278,image_bitmask,168
batch_size:,3,timestamp,1574493241431,latency,11884,image_bitmask,43522
batch_size:,5,timestamp,1574493256793,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574493268739,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574493284159,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574493296054,latency,11825,image_bitmask,43522
batch_size:,5,timestamp,1574493311470,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574493323304,latency,11765,image_bitmask,43522
batch_size:,5,timestamp,1574493338728,latency,15392,image_bitmask,168
batch_size:,3,timestamp,1574493350673,latency,11872,image_bitmask,43522
batch_size:,5,timestamp,1574493366097,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574493377987,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574493393402,latency,15384,image_bitmask,168
293,17606,27268,0,0,1,1574493404539
batch_size:,3,timestamp,1574493405298,latency,11828,image_bitmask,43522
batch_size:,5,timestamp,1574493420768,latency,15440,image_bitmask,168
