282,0,0,0,0,1,1574482562040
batch_size:,4,timestamp,1574488225056,latency,14198,image_bitmask,21505
batch_size:,4,timestamp,1574488239332,latency,14236,image_bitmask,340
batch_size:,4,timestamp,1574488253572,latency,14198,image_bitmask,21505
batch_size:,4,timestamp,1574488267854,latency,14243,image_bitmask,340
batch_size:,4,timestamp,1574488282095,latency,14199,image_bitmask,21505
batch_size:,4,timestamp,1574488296378,latency,14239,image_bitmask,340
batch_size:,4,timestamp,1574488310618,latency,14198,image_bitmask,21505
batch_size:,4,timestamp,1574488324905,latency,14245,image_bitmask,340
batch_size:,4,timestamp,1574488339195,latency,14249,image_bitmask,21505
batch_size:,4,timestamp,1574488353426,latency,14190,image_bitmask,340
batch_size:,4,timestamp,1574488367721,latency,14256,image_bitmask,21505
batch_size:,4,timestamp,1574488381950,latency,14190,image_bitmask,340
batch_size:,4,timestamp,1574488396247,latency,14257,image_bitmask,21505
batch_size:,4,timestamp,1574488410527,latency,14238,image_bitmask,340
batch_size:,4,timestamp,1574488424755,latency,14189,image_bitmask,21505
batch_size:,4,timestamp,1574488439040,latency,14245,image_bitmask,340
batch_size:,4,timestamp,1574488453335,latency,14256,image_bitmask,21505
batch_size:,4,timestamp,1574488467603,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574488481860,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574488496130,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574488510373,latency,14202,image_bitmask,21505
batch_size:,4,timestamp,1574488524633,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574488538938,latency,14264,image_bitmask,21505
batch_size:,4,timestamp,1574488553198,latency,14220,image_bitmask,340
280,17672,27167,0,0,1,1574488562009
batch_size:,4,timestamp,1574488567453,latency,14211,image_bitmask,21505
batch_size:,4,timestamp,1574488581719,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574488596027,latency,14265,image_bitmask,21505
batch_size:,4,timestamp,1574488610290,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574488624552,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574488638814,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574488653073,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574488667397,latency,14283,image_bitmask,340
batch_size:,4,timestamp,1574488681648,latency,14209,image_bitmask,21505
batch_size:,4,timestamp,1574488695910,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574488710165,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574488724430,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574488738688,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574488752954,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574488767268,latency,14273,image_bitmask,21505
batch_size:,4,timestamp,1574488781530,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574488795790,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574488810057,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574488824332,latency,14236,image_bitmask,21505
batch_size:,4,timestamp,1574488838573,latency,14199,image_bitmask,340
batch_size:,4,timestamp,1574488852843,latency,14233,image_bitmask,21505
batch_size:,4,timestamp,1574488867095,latency,14209,image_bitmask,340
batch_size:,4,timestamp,1574488881364,latency,14230,image_bitmask,21505
batch_size:,4,timestamp,1574488895618,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574488909872,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574488924189,latency,14273,image_bitmask,340
batch_size:,4,timestamp,1574488938452,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574488952716,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574488966986,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574488981243,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574488995515,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574489009770,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574489024039,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574489038292,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574489052561,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574489066812,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574489081083,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574489095342,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574489109616,latency,14235,image_bitmask,21505
batch_size:,4,timestamp,1574489123867,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574489138124,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574489152395,latency,14232,image_bitmask,340
batch_size:,4,timestamp,1574489166693,latency,14256,image_bitmask,21505
batch_size:,4,timestamp,1574489180965,latency,14232,image_bitmask,340
batch_size:,4,timestamp,1574489195222,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574489209545,latency,14283,image_bitmask,340
batch_size:,4,timestamp,1574489223804,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574489238068,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574489252324,latency,14214,image_bitmask,21505
batch_size:,4,timestamp,1574489266591,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574489280852,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574489295122,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574489309379,latency,14214,image_bitmask,21505
batch_size:,4,timestamp,1574489323645,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574489337903,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574489352176,latency,14233,image_bitmask,340
batch_size:,4,timestamp,1574489366439,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574489380710,latency,14232,image_bitmask,340
batch_size:,4,timestamp,1574489395019,latency,14270,image_bitmask,21505
batch_size:,4,timestamp,1574489409284,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574489423541,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574489437810,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574489452068,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574489466372,latency,14265,image_bitmask,340
batch_size:,4,timestamp,1574489480647,latency,14236,image_bitmask,21505
batch_size:,4,timestamp,1574489494944,latency,14257,image_bitmask,340
batch_size:,4,timestamp,1574489509216,latency,14234,image_bitmask,21505
batch_size:,4,timestamp,1574489523469,latency,14212,image_bitmask,340
batch_size:,4,timestamp,1574489537737,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574489552007,latency,14228,image_bitmask,340
280,17672,27167,0,0,1,1574489562025
batch_size:,4,timestamp,1574489566264,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574489580522,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574489594842,latency,14281,image_bitmask,21505
batch_size:,4,timestamp,1574489609101,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574489623368,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574489637622,latency,14214,image_bitmask,340
batch_size:,4,timestamp,1574489651893,latency,14230,image_bitmask,21505
batch_size:,4,timestamp,1574489666213,latency,14280,image_bitmask,340
batch_size:,4,timestamp,1574489680482,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574489694736,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574489709010,latency,14233,image_bitmask,21505
batch_size:,4,timestamp,1574489723266,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574489737532,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574489751839,latency,14267,image_bitmask,340
batch_size:,4,timestamp,1574489766105,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574489780421,latency,14276,image_bitmask,340
batch_size:,4,timestamp,1574489794671,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574489808950,latency,14238,image_bitmask,340
batch_size:,4,timestamp,1574489823190,latency,14200,image_bitmask,21505
batch_size:,4,timestamp,1574489837515,latency,14288,image_bitmask,340
batch_size:,4,timestamp,1574489851768,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574489866031,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574489880295,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574489894564,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574489908817,latency,14211,image_bitmask,21505
batch_size:,4,timestamp,1574489923083,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574489937342,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574489951671,latency,14288,image_bitmask,340
batch_size:,4,timestamp,1574489965923,latency,14211,image_bitmask,21505
batch_size:,4,timestamp,1574489980193,latency,14232,image_bitmask,340
batch_size:,4,timestamp,1574489994450,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574490008718,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574490022973,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574490037246,latency,14233,image_bitmask,340
batch_size:,4,timestamp,1574490051565,latency,14280,image_bitmask,21505
batch_size:,4,timestamp,1574490065770,latency,14165,image_bitmask,340
batch_size:,4,timestamp,1574490080085,latency,14272,image_bitmask,21505
batch_size:,4,timestamp,1574490094346,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574490108598,latency,14211,image_bitmask,21505
batch_size:,4,timestamp,1574490122905,latency,14267,image_bitmask,340
batch_size:,4,timestamp,1574490137174,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574490151414,latency,14200,image_bitmask,340
batch_size:,4,timestamp,1574490165736,latency,14283,image_bitmask,21505
batch_size:,4,timestamp,1574490179987,latency,14208,image_bitmask,340
batch_size:,4,timestamp,1574490194254,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574490208512,latency,14216,image_bitmask,340
batch_size:,4,timestamp,1574490222783,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574490237041,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574490251310,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574490265622,latency,14270,image_bitmask,340
batch_size:,4,timestamp,1574490279885,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574490294151,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574490308416,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574490322669,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574490336937,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574490351410,latency,14434,image_bitmask,340
batch_size:,4,timestamp,1574490365512,latency,14062,image_bitmask,21505
batch_size:,4,timestamp,1574490379768,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574490394035,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574490408302,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574490422622,latency,14282,image_bitmask,21505
batch_size:,4,timestamp,1574490436878,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574490451123,latency,14203,image_bitmask,21505
batch_size:,4,timestamp,1574490465447,latency,14284,image_bitmask,340
batch_size:,4,timestamp,1574490479689,latency,14201,image_bitmask,21505
batch_size:,4,timestamp,1574490493959,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574490508267,latency,14268,image_bitmask,21505
batch_size:,4,timestamp,1574490522529,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574490536789,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574490551052,latency,14223,image_bitmask,340
280,17672,27167,0,0,1,1574490561996
batch_size:,4,timestamp,1574490565311,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574490579576,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574490593887,latency,14269,image_bitmask,21505
batch_size:,4,timestamp,1574490608151,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574490622401,latency,14208,image_bitmask,21505
batch_size:,4,timestamp,1574490636666,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574490650925,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574490665243,latency,14277,image_bitmask,340
batch_size:,4,timestamp,1574490679497,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574490693768,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574490708031,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574490722303,latency,14232,image_bitmask,340
batch_size:,4,timestamp,1574490736616,latency,14274,image_bitmask,21505
batch_size:,4,timestamp,1574490750879,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574490765138,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574490779388,latency,14209,image_bitmask,340
batch_size:,4,timestamp,1574490793665,latency,14235,image_bitmask,21505
batch_size:,4,timestamp,1574490807905,latency,14198,image_bitmask,340
batch_size:,4,timestamp,1574490822173,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574490836433,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574490850699,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574490864961,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574490879225,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574490893537,latency,14272,image_bitmask,340
batch_size:,4,timestamp,1574490907770,latency,14193,image_bitmask,21505
batch_size:,4,timestamp,1574490922031,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574490936297,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574490950557,latency,14196,image_bitmask,340
batch_size:,4,timestamp,1574490964829,latency,14233,image_bitmask,21505
batch_size:,4,timestamp,1574490979087,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574490993409,latency,14282,image_bitmask,21505
batch_size:,4,timestamp,1574491007665,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574491021936,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574491036198,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574491050462,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574491064724,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574491078990,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574491093309,latency,14278,image_bitmask,340
batch_size:,4,timestamp,1574491107554,latency,14206,image_bitmask,21505
batch_size:,4,timestamp,1574491121824,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574491136064,latency,14201,image_bitmask,21505
batch_size:,4,timestamp,1574491150333,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574491164592,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574491178854,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574491193105,latency,14207,image_bitmask,21505
batch_size:,4,timestamp,1574491207376,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574491221633,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574491235953,latency,14279,image_bitmask,340
batch_size:,4,timestamp,1574491250210,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574491264479,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574491278736,latency,14214,image_bitmask,21505
batch_size:,4,timestamp,1574491293009,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574491307269,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574491321593,latency,14284,image_bitmask,340
batch_size:,4,timestamp,1574491335848,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574491350117,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574491364377,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574491378641,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574491392900,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574491407165,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574491421481,latency,14276,image_bitmask,21505
batch_size:,4,timestamp,1574491435731,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574491450003,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574491464077,latency,14034,image_bitmask,340
batch_size:,4,timestamp,1574491478473,latency,14356,image_bitmask,21505
batch_size:,4,timestamp,1574491492715,latency,14167,image_bitmask,340
batch_size:,4,timestamp,1574491507041,latency,14288,image_bitmask,21505
batch_size:,4,timestamp,1574491521296,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574491535559,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574491549819,latency,14220,image_bitmask,340
280,17672,27167,0,0,1,1574491562039
batch_size:,4,timestamp,1574491564086,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574491578350,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574491592620,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574491606882,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574491621149,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574491635464,latency,14274,image_bitmask,340
batch_size:,4,timestamp,1574491649726,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574491663984,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574491678252,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574491692514,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574491706771,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574491721032,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574491735349,latency,14275,image_bitmask,21505
batch_size:,4,timestamp,1574491749605,latency,14216,image_bitmask,340
batch_size:,4,timestamp,1574491763866,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574491778126,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574491792383,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574491806654,latency,14232,image_bitmask,340
batch_size:,4,timestamp,1574491820901,latency,14205,image_bitmask,21505
batch_size:,4,timestamp,1574491835172,latency,14232,image_bitmask,340
batch_size:,4,timestamp,1574491849428,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574491863694,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574491877898,latency,14162,image_bitmask,21505
batch_size:,4,timestamp,1574491892218,latency,14281,image_bitmask,340
batch_size:,4,timestamp,1574491906451,latency,14189,image_bitmask,21505
batch_size:,4,timestamp,1574491920707,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574491934987,latency,14238,image_bitmask,21505
batch_size:,4,timestamp,1574491949277,latency,14249,image_bitmask,340
batch_size:,4,timestamp,1574491963557,latency,14241,image_bitmask,21505
batch_size:,4,timestamp,1574491977796,latency,14199,image_bitmask,340
batch_size:,4,timestamp,1574491992081,latency,14244,image_bitmask,21505
batch_size:,4,timestamp,1574492006310,latency,14190,image_bitmask,340
batch_size:,4,timestamp,1574492020594,latency,14243,image_bitmask,21505
batch_size:,4,timestamp,1574492034884,latency,14249,image_bitmask,340
batch_size:,4,timestamp,1574492049166,latency,14241,image_bitmask,21505
batch_size:,4,timestamp,1574492063455,latency,14247,image_bitmask,340
batch_size:,4,timestamp,1574492077734,latency,14236,image_bitmask,21505
batch_size:,4,timestamp,1574492092023,latency,14250,image_bitmask,340
batch_size:,4,timestamp,1574492106246,latency,14183,image_bitmask,21505
batch_size:,4,timestamp,1574492120571,latency,14285,image_bitmask,340
batch_size:,4,timestamp,1574492134809,latency,14196,image_bitmask,21505
batch_size:,4,timestamp,1574492149074,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574492163365,latency,14252,image_bitmask,21505
batch_size:,4,timestamp,1574492177592,latency,14184,image_bitmask,340
batch_size:,4,timestamp,1574492191883,latency,14250,image_bitmask,21505
batch_size:,4,timestamp,1574492206162,latency,14240,image_bitmask,340
batch_size:,4,timestamp,1574492220449,latency,14247,image_bitmask,21505
batch_size:,4,timestamp,1574492234727,latency,14236,image_bitmask,340
batch_size:,4,timestamp,1574492248959,latency,14189,image_bitmask,21505
batch_size:,4,timestamp,1574492263238,latency,14238,image_bitmask,340
batch_size:,4,timestamp,1574492277479,latency,14201,image_bitmask,21505
batch_size:,4,timestamp,1574492291766,latency,14246,image_bitmask,340
batch_size:,4,timestamp,1574492306007,latency,14198,image_bitmask,21505
batch_size:,4,timestamp,1574492320292,latency,14245,image_bitmask,340
batch_size:,4,timestamp,1574492334582,latency,14250,image_bitmask,21505
batch_size:,4,timestamp,1574492348808,latency,14186,image_bitmask,340
batch_size:,4,timestamp,1574492363043,latency,14195,image_bitmask,21505
batch_size:,4,timestamp,1574492377322,latency,14237,image_bitmask,340
batch_size:,4,timestamp,1574492391612,latency,14250,image_bitmask,21505
batch_size:,4,timestamp,1574492405891,latency,14237,image_bitmask,340
batch_size:,4,timestamp,1574492420129,latency,14199,image_bitmask,21505
batch_size:,4,timestamp,1574492434409,latency,14240,image_bitmask,340
batch_size:,4,timestamp,1574492448690,latency,14239,image_bitmask,21505
batch_size:,4,timestamp,1574492462978,latency,14246,image_bitmask,340
batch_size:,4,timestamp,1574492477231,latency,14211,image_bitmask,21505
batch_size:,4,timestamp,1574492491497,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574492505755,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574492520027,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574492534285,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574492548551,latency,14225,image_bitmask,340
280,17672,27167,0,0,1,1574492562034
batch_size:,4,timestamp,1574492562864,latency,14270,image_bitmask,21505
batch_size:,4,timestamp,1574492577074,latency,14172,image_bitmask,340
batch_size:,4,timestamp,1574492591391,latency,14276,image_bitmask,21505
batch_size:,4,timestamp,1574492605656,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574492619913,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574492634183,latency,14230,image_bitmask,340
batch_size:,4,timestamp,1574492648450,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574492662719,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574492676982,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574492691243,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574492705509,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574492719775,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574492734087,latency,14271,image_bitmask,21505
batch_size:,4,timestamp,1574492748349,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574492762607,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574492776864,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574492791128,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574492805426,latency,14255,image_bitmask,340
batch_size:,4,timestamp,1574492819693,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574492833949,latency,14214,image_bitmask,340
batch_size:,4,timestamp,1574492848217,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574492862468,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574492876736,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574492891049,latency,14272,image_bitmask,340
batch_size:,4,timestamp,1574492905306,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574492919558,latency,14210,image_bitmask,340
batch_size:,4,timestamp,1574492933829,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574492948090,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574492962358,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574492976617,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574492990938,latency,14279,image_bitmask,21505
batch_size:,4,timestamp,1574493005201,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574493019466,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574493033783,latency,14278,image_bitmask,340
batch_size:,4,timestamp,1574493048047,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574493062312,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574493076583,latency,14230,image_bitmask,21505
batch_size:,4,timestamp,1574493090842,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574493105100,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574493119419,latency,14281,image_bitmask,340
batch_size:,4,timestamp,1574493133662,latency,14203,image_bitmask,21505
batch_size:,4,timestamp,1574493147930,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574493162238,latency,14265,image_bitmask,21505
batch_size:,4,timestamp,1574493176450,latency,14170,image_bitmask,340
batch_size:,4,timestamp,1574493190756,latency,14266,image_bitmask,21505
batch_size:,4,timestamp,1574493205025,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574493219281,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574493233554,latency,14231,image_bitmask,340
batch_size:,4,timestamp,1574493247811,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574493262078,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574493276339,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574493290604,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574493304865,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574493319128,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574493333388,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574493347655,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574493361917,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574493376183,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574493390439,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574493404707,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574493418962,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574493433217,latency,14214,image_bitmask,340
batch_size:,4,timestamp,1574493447540,latency,14282,image_bitmask,21505
batch_size:,4,timestamp,1574493461785,latency,14202,image_bitmask,340
batch_size:,4,timestamp,1574493476057,latency,14234,image_bitmask,21505
batch_size:,4,timestamp,1574493490307,latency,14209,image_bitmask,340
batch_size:,4,timestamp,1574493504570,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574493518825,latency,14214,image_bitmask,340
batch_size:,4,timestamp,1574493533091,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574493547401,latency,14268,image_bitmask,340
batch_size:,4,timestamp,1574493561671,latency,14231,image_bitmask,21505
284,17672,27167,0,0,1,1574493562898
batch_size:,4,timestamp,1574493575927,latency,14214,image_bitmask,340
batch_size:,4,timestamp,1574493590194,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574493604452,latency,14216,image_bitmask,340
batch_size:,4,timestamp,1574493618720,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574493632978,latency,14216,image_bitmask,340
batch_size:,4,timestamp,1574493647244,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574493661499,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574493675763,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574493690025,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574493704291,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574493718541,latency,14210,image_bitmask,340
batch_size:,4,timestamp,1574493732810,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574493747063,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574493761372,latency,14269,image_bitmask,21505
batch_size:,4,timestamp,1574493775641,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574493789885,latency,14204,image_bitmask,21505
batch_size:,4,timestamp,1574493804155,latency,14230,image_bitmask,340
batch_size:,4,timestamp,1574493818459,latency,14261,image_bitmask,21505
batch_size:,4,timestamp,1574493832719,latency,14219,image_bitmask,340
batch_size:,4,timestamp,1574493846972,latency,14210,image_bitmask,21505
batch_size:,4,timestamp,1574493861241,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574493875494,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574493889762,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574493904025,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574493918301,latency,14234,image_bitmask,340
batch_size:,4,timestamp,1574493932562,latency,14220,image_bitmask,21505
