153,0,0,0,0,1,1730864684396
batch_size:,2,timestamp,1730869823739,latency,12223,image_bitmask,32896
batch_size:,2,timestamp,1730869837507,latency,13743,image_bitmask,2056
batch_size:,2,timestamp,1730869849805,latency,12275,image_bitmask,32896
batch_size:,2,timestamp,1730869863462,latency,13632,image_bitmask,2056
batch_size:,2,timestamp,1730869875824,latency,12338,image_bitmask,32896
batch_size:,2,timestamp,1730869889371,latency,13525,image_bitmask,2056
batch_size:,2,timestamp,1730869901615,latency,12220,image_bitmask,32896
batch_size:,2,timestamp,1730869915325,latency,13685,image_bitmask,2056
batch_size:,2,timestamp,1730869927576,latency,12226,image_bitmask,32896
batch_size:,2,timestamp,1730869941288,latency,13687,image_bitmask,2056
batch_size:,2,timestamp,1730869953482,latency,12170,image_bitmask,32896
batch_size:,2,timestamp,1730869967243,latency,13737,image_bitmask,2056
batch_size:,2,timestamp,1730869979492,latency,12223,image_bitmask,32896
batch_size:,2,timestamp,1730869993202,latency,13686,image_bitmask,2056
batch_size:,2,timestamp,1730870005456,latency,12230,image_bitmask,32896
batch_size:,2,timestamp,1730870019165,latency,13685,image_bitmask,2056
batch_size:,2,timestamp,1730870031468,latency,12279,image_bitmask,32896
batch_size:,2,timestamp,1730870045122,latency,13632,image_bitmask,2056
batch_size:,2,timestamp,1730870057315,latency,12168,image_bitmask,32896
batch_size:,2,timestamp,1730870069321,latency,11983,image_bitmask,2056
batch_size:,2,timestamp,1730870082911,latency,13567,image_bitmask,32896
batch_size:,2,timestamp,1730870094894,latency,11959,image_bitmask,2056
batch_size:,2,timestamp,1730870108812,latency,13894,image_bitmask,32896
batch_size:,2,timestamp,1730870120802,latency,11964,image_bitmask,2056
batch_size:,2,timestamp,1730870134767,latency,13941,image_bitmask,32896
batch_size:,2,timestamp,1730870146866,latency,12075,image_bitmask,2056
batch_size:,2,timestamp,1730870160725,latency,13835,image_bitmask,32896
batch_size:,2,timestamp,1730870173046,latency,12297,image_bitmask,2056
batch_size:,2,timestamp,1730870186692,latency,13623,image_bitmask,32896
batch_size:,2,timestamp,1730870198794,latency,12076,image_bitmask,2056
batch_size:,2,timestamp,1730870212655,latency,13837,image_bitmask,32896
batch_size:,2,timestamp,1730870224804,latency,12125,image_bitmask,2056
batch_size:,2,timestamp,1730870238608,latency,13779,image_bitmask,32896
batch_size:,2,timestamp,1730870250707,latency,12076,image_bitmask,2056
batch_size:,2,timestamp,1730870264571,latency,13839,image_bitmask,32896
batch_size:,2,timestamp,1730870276733,latency,12137,image_bitmask,2056
batch_size:,2,timestamp,1730870289511,latency,12754,image_bitmask,32896
batch_size:,2,timestamp,1730870302153,latency,12615,image_bitmask,2056
batch_size:,2,timestamp,1730870314439,latency,12264,image_bitmask,32896
batch_size:,2,timestamp,1730870328167,latency,13703,image_bitmask,2056
batch_size:,2,timestamp,1730870340397,latency,12206,image_bitmask,32896
batch_size:,2,timestamp,1730870354131,latency,13710,image_bitmask,2056
batch_size:,2,timestamp,1730870366359,latency,12203,image_bitmask,32896
batch_size:,2,timestamp,1730870380037,latency,13654,image_bitmask,2056
batch_size:,2,timestamp,1730870392325,latency,12263,image_bitmask,32896
batch_size:,2,timestamp,1730870405999,latency,13648,image_bitmask,2056
batch_size:,2,timestamp,1730870418231,latency,12208,image_bitmask,32896
batch_size:,2,timestamp,1730870431963,latency,13708,image_bitmask,2056
batch_size:,2,timestamp,1730870444249,latency,12262,image_bitmask,32896
batch_size:,2,timestamp,1730870457984,latency,13711,image_bitmask,2056
batch_size:,2,timestamp,1730870470215,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730870483942,latency,13705,image_bitmask,2056
batch_size:,2,timestamp,1730870496276,latency,12308,image_bitmask,32896
batch_size:,2,timestamp,1730870509902,latency,13600,image_bitmask,2056
batch_size:,2,timestamp,1730870522189,latency,12260,image_bitmask,32896
batch_size:,2,timestamp,1730870535865,latency,13652,image_bitmask,2056
batch_size:,2,timestamp,1730870548151,latency,12262,image_bitmask,32896
batch_size:,2,timestamp,1730870561827,latency,13650,image_bitmask,2056
batch_size:,2,timestamp,1730870574055,latency,12203,image_bitmask,32896
batch_size:,2,timestamp,1730870587784,latency,13705,image_bitmask,2056
batch_size:,2,timestamp,1730870600019,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730870613749,latency,13706,image_bitmask,2056
batch_size:,2,timestamp,1730870626034,latency,12259,image_bitmask,32896
batch_size:,2,timestamp,1730870639663,latency,13605,image_bitmask,2056
batch_size:,2,timestamp,1730870651893,latency,12204,image_bitmask,32896
batch_size:,2,timestamp,1730870665620,latency,13702,image_bitmask,2056
batch_size:,2,timestamp,1730870677847,latency,12204,image_bitmask,32896
154,14007,23751,0,0,1,1730870684477
batch_size:,2,timestamp,1730870691577,latency,13707,image_bitmask,2056
batch_size:,2,timestamp,1730870703858,latency,12258,image_bitmask,32896
batch_size:,2,timestamp,1730870717530,latency,13648,image_bitmask,2056
batch_size:,2,timestamp,1730870731690,latency,14134,image_bitmask,32896
batch_size:,2,timestamp,1730870743916,latency,12202,image_bitmask,2056
batch_size:,2,timestamp,1730870757650,latency,13708,image_bitmask,32896
batch_size:,2,timestamp,1730870769763,latency,12088,image_bitmask,2056
batch_size:,2,timestamp,1730870783602,latency,13814,image_bitmask,32896
batch_size:,2,timestamp,1730870795772,latency,12143,image_bitmask,2056
batch_size:,2,timestamp,1730870809562,latency,13764,image_bitmask,32896
batch_size:,2,timestamp,1730870821622,latency,12035,image_bitmask,2056
batch_size:,2,timestamp,1730870835512,latency,13865,image_bitmask,32896
batch_size:,2,timestamp,1730870847627,latency,12089,image_bitmask,2056
batch_size:,2,timestamp,1730870861468,latency,13816,image_bitmask,32896
batch_size:,2,timestamp,1730870873695,latency,12203,image_bitmask,2056
batch_size:,2,timestamp,1730870887380,latency,13659,image_bitmask,32896
batch_size:,2,timestamp,1730870899493,latency,12086,image_bitmask,2056
batch_size:,2,timestamp,1730870913380,latency,13864,image_bitmask,32896
batch_size:,2,timestamp,1730870925561,latency,12153,image_bitmask,2056
batch_size:,2,timestamp,1730870939330,latency,13744,image_bitmask,32896
batch_size:,2,timestamp,1730870951694,latency,12338,image_bitmask,2056
batch_size:,2,timestamp,1730870965299,latency,13581,image_bitmask,32896
batch_size:,2,timestamp,1730870977545,latency,12223,image_bitmask,2056
batch_size:,2,timestamp,1730870991251,latency,13680,image_bitmask,32896
batch_size:,2,timestamp,1730871003550,latency,12275,image_bitmask,2056
batch_size:,2,timestamp,1730871017208,latency,13634,image_bitmask,32896
batch_size:,2,timestamp,1730871031424,latency,14193,image_bitmask,2056
batch_size:,2,timestamp,1730871043652,latency,12203,image_bitmask,32896
batch_size:,2,timestamp,1730871057343,latency,13667,image_bitmask,2056
batch_size:,2,timestamp,1730871069561,latency,12194,image_bitmask,32896
batch_size:,2,timestamp,1730871083299,latency,13714,image_bitmask,2056
batch_size:,2,timestamp,1730871095403,latency,12079,image_bitmask,32896
batch_size:,2,timestamp,1730871109253,latency,13824,image_bitmask,2056
batch_size:,2,timestamp,1730871121468,latency,12190,image_bitmask,32896
batch_size:,2,timestamp,1730871135208,latency,13717,image_bitmask,2056
batch_size:,2,timestamp,1730871147485,latency,12253,image_bitmask,32896
batch_size:,2,timestamp,1730871161173,latency,13663,image_bitmask,2056
batch_size:,2,timestamp,1730871173325,latency,12128,image_bitmask,32896
batch_size:,2,timestamp,1730871187142,latency,13792,image_bitmask,2056
batch_size:,2,timestamp,1730871199298,latency,12132,image_bitmask,32896
batch_size:,2,timestamp,1730871213120,latency,13798,image_bitmask,2056
batch_size:,2,timestamp,1730871225204,latency,12059,image_bitmask,32896
batch_size:,2,timestamp,1730871239076,latency,13847,image_bitmask,2056
batch_size:,2,timestamp,1730871251264,latency,12164,image_bitmask,32896
batch_size:,2,timestamp,1730871265028,latency,13739,image_bitmask,2056
batch_size:,2,timestamp,1730871277120,latency,12068,image_bitmask,32896
batch_size:,2,timestamp,1730871290989,latency,13844,image_bitmask,2056
batch_size:,2,timestamp,1730871303074,latency,12060,image_bitmask,32896
batch_size:,2,timestamp,1730871316996,latency,13896,image_bitmask,2056
batch_size:,2,timestamp,1730871329242,latency,12221,image_bitmask,32896
batch_size:,2,timestamp,1730871342945,latency,13679,image_bitmask,2056
batch_size:,2,timestamp,1730871355307,latency,12338,image_bitmask,32896
batch_size:,2,timestamp,1730871368911,latency,13578,image_bitmask,2056
batch_size:,2,timestamp,1730871381101,latency,12165,image_bitmask,32896
batch_size:,2,timestamp,1730871394860,latency,13736,image_bitmask,2056
batch_size:,2,timestamp,1730871407103,latency,12219,image_bitmask,32896
batch_size:,2,timestamp,1730871420866,latency,13740,image_bitmask,2056
batch_size:,2,timestamp,1730871433058,latency,12168,image_bitmask,32896
batch_size:,2,timestamp,1730871446820,latency,13736,image_bitmask,2056
batch_size:,2,timestamp,1730871458955,latency,12107,image_bitmask,32896
batch_size:,2,timestamp,1730871472776,latency,13796,image_bitmask,2056
batch_size:,2,timestamp,1730871484915,latency,12116,image_bitmask,32896
batch_size:,2,timestamp,1730871498733,latency,13790,image_bitmask,2056
batch_size:,2,timestamp,1730871510977,latency,12221,image_bitmask,32896
batch_size:,2,timestamp,1730871524688,latency,13688,image_bitmask,2056
batch_size:,2,timestamp,1730871536877,latency,12163,image_bitmask,32896
batch_size:,2,timestamp,1730871550648,latency,13747,image_bitmask,2056
batch_size:,2,timestamp,1730871562732,latency,12059,image_bitmask,32896
batch_size:,2,timestamp,1730871576601,latency,13845,image_bitmask,2056
batch_size:,2,timestamp,1730871588685,latency,12058,image_bitmask,32896
batch_size:,2,timestamp,1730871602556,latency,13845,image_bitmask,2056
batch_size:,2,timestamp,1730871614694,latency,12112,image_bitmask,32896
batch_size:,2,timestamp,1730871628567,latency,13848,image_bitmask,2056
batch_size:,2,timestamp,1730871640697,latency,12105,image_bitmask,32896
batch_size:,2,timestamp,1730871654566,latency,13845,image_bitmask,2056
batch_size:,2,timestamp,1730871666815,latency,12224,image_bitmask,32896
batch_size:,2,timestamp,1730871680529,latency,13690,image_bitmask,2056
154,14007,23751,0,0,1,1730871682940
batch_size:,2,timestamp,1730871692728,latency,12173,image_bitmask,32896
batch_size:,2,timestamp,1730871706494,latency,13747,image_bitmask,2056
batch_size:,2,timestamp,1730871718630,latency,12111,image_bitmask,32896
batch_size:,2,timestamp,1730871732448,latency,13793,image_bitmask,2056
batch_size:,2,timestamp,1730871744641,latency,12168,image_bitmask,32896
batch_size:,2,timestamp,1730871758405,latency,13740,image_bitmask,2056
batch_size:,2,timestamp,1730871770597,latency,12168,image_bitmask,32896
batch_size:,2,timestamp,1730871784354,latency,13732,image_bitmask,2056
batch_size:,2,timestamp,1730871796440,latency,12061,image_bitmask,32896
batch_size:,2,timestamp,1730871810309,latency,13845,image_bitmask,2056
batch_size:,2,timestamp,1730871822610,latency,12277,image_bitmask,32896
batch_size:,2,timestamp,1730871836320,latency,13685,image_bitmask,2056
batch_size:,2,timestamp,1730871848465,latency,12120,image_bitmask,32896
batch_size:,2,timestamp,1730871862271,latency,13783,image_bitmask,2056
batch_size:,2,timestamp,1730871874354,latency,12060,image_bitmask,32896
batch_size:,2,timestamp,1730871888219,latency,13841,image_bitmask,2056
batch_size:,2,timestamp,1730871900309,latency,12065,image_bitmask,32896
batch_size:,2,timestamp,1730871914172,latency,13837,image_bitmask,2056
batch_size:,2,timestamp,1730871926364,latency,12168,image_bitmask,32896
batch_size:,2,timestamp,1730871940173,latency,13785,image_bitmask,2056
batch_size:,2,timestamp,1730871952369,latency,12173,image_bitmask,32896
batch_size:,2,timestamp,1730871966127,latency,13734,image_bitmask,2056
batch_size:,2,timestamp,1730871978272,latency,12121,image_bitmask,32896
batch_size:,2,timestamp,1730871992110,latency,13814,image_bitmask,2056
batch_size:,2,timestamp,1730872004231,latency,12097,image_bitmask,32896
batch_size:,2,timestamp,1730872018070,latency,13815,image_bitmask,2056
batch_size:,2,timestamp,1730872030183,latency,12088,image_bitmask,32896
batch_size:,2,timestamp,1730872044028,latency,13820,image_bitmask,2056
batch_size:,2,timestamp,1730872056197,latency,12145,image_bitmask,32896
batch_size:,2,timestamp,1730872069984,latency,13762,image_bitmask,2056
batch_size:,2,timestamp,1730872082151,latency,12143,image_bitmask,32896
batch_size:,2,timestamp,1730872095939,latency,13765,image_bitmask,2056
batch_size:,2,timestamp,1730872108053,latency,12089,image_bitmask,32896
batch_size:,2,timestamp,1730872121894,latency,13816,image_bitmask,2056
batch_size:,2,timestamp,1730872134009,latency,12090,image_bitmask,32896
batch_size:,2,timestamp,1730872147896,latency,13861,image_bitmask,2056
batch_size:,2,timestamp,1730872160008,latency,12088,image_bitmask,32896
batch_size:,2,timestamp,1730872173853,latency,13821,image_bitmask,2056
batch_size:,2,timestamp,1730872186159,latency,12281,image_bitmask,32896
batch_size:,2,timestamp,1730872199821,latency,13637,image_bitmask,2056
batch_size:,2,timestamp,1730872211961,latency,12114,image_bitmask,32896
batch_size:,2,timestamp,1730872225773,latency,13787,image_bitmask,2056
batch_size:,2,timestamp,1730872237919,latency,12122,image_bitmask,32896
batch_size:,2,timestamp,1730872251785,latency,13841,image_bitmask,2056
batch_size:,2,timestamp,1730872263985,latency,12177,image_bitmask,32896
batch_size:,2,timestamp,1730872277744,latency,13733,image_bitmask,2056
batch_size:,2,timestamp,1730872289893,latency,12125,image_bitmask,32896
batch_size:,2,timestamp,1730872303653,latency,13736,image_bitmask,2056
batch_size:,2,timestamp,1730872315854,latency,12175,image_bitmask,32896
batch_size:,2,timestamp,1730872329669,latency,13790,image_bitmask,2056
batch_size:,2,timestamp,1730872341811,latency,12117,image_bitmask,32896
batch_size:,2,timestamp,1730872355623,latency,13787,image_bitmask,2056
batch_size:,2,timestamp,1730872367767,latency,12121,image_bitmask,32896
batch_size:,2,timestamp,1730872381530,latency,13739,image_bitmask,2056
batch_size:,2,timestamp,1730872393838,latency,12283,image_bitmask,32896
batch_size:,2,timestamp,1730872407482,latency,13620,image_bitmask,2056
batch_size:,2,timestamp,1730872419517,latency,12011,image_bitmask,32896
batch_size:,2,timestamp,1730872433434,latency,13894,image_bitmask,2056
batch_size:,2,timestamp,1730872445853,latency,12394,image_bitmask,32896
batch_size:,2,timestamp,1730872459377,latency,13501,image_bitmask,2056
batch_size:,2,timestamp,1730872471515,latency,12111,image_bitmask,32896
batch_size:,2,timestamp,1730872485354,latency,13816,image_bitmask,2056
batch_size:,2,timestamp,1730872497639,latency,12260,image_bitmask,32896
batch_size:,2,timestamp,1730872511314,latency,13651,image_bitmask,2056
batch_size:,2,timestamp,1730872523498,latency,12159,image_bitmask,32896
batch_size:,2,timestamp,1730872537230,latency,13707,image_bitmask,2056
batch_size:,2,timestamp,1730872549461,latency,12207,image_bitmask,32896
batch_size:,2,timestamp,1730872563187,latency,13702,image_bitmask,2056
batch_size:,2,timestamp,1730872575473,latency,12262,image_bitmask,32896
batch_size:,2,timestamp,1730872589154,latency,13654,image_bitmask,2056
batch_size:,2,timestamp,1730872601277,latency,12099,image_bitmask,32896
batch_size:,2,timestamp,1730872615062,latency,13759,image_bitmask,2056
batch_size:,2,timestamp,1730872627292,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730872641027,latency,13711,image_bitmask,2056
batch_size:,2,timestamp,1730872653255,latency,12203,image_bitmask,32896
batch_size:,2,timestamp,1730872666988,latency,13707,image_bitmask,2056
batch_size:,2,timestamp,1730872679276,latency,12262,image_bitmask,32896
154,14007,23751,0,0,1,1730872683526
batch_size:,2,timestamp,1730872692955,latency,13654,image_bitmask,2056
batch_size:,2,timestamp,1730872705134,latency,12155,image_bitmask,32896
batch_size:,2,timestamp,1730872718923,latency,13765,image_bitmask,2056
batch_size:,2,timestamp,1730872731157,latency,12210,image_bitmask,32896
batch_size:,2,timestamp,1730872744890,latency,13709,image_bitmask,2056
batch_size:,2,timestamp,1730872757127,latency,12211,image_bitmask,32896
batch_size:,2,timestamp,1730872770856,latency,13704,image_bitmask,2056
batch_size:,2,timestamp,1730872783029,latency,12148,image_bitmask,32896
batch_size:,2,timestamp,1730872796764,latency,13710,image_bitmask,2056
batch_size:,2,timestamp,1730872808996,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730872822723,latency,13703,image_bitmask,2056
batch_size:,2,timestamp,1730872834957,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730872848630,latency,13648,image_bitmask,2056
batch_size:,2,timestamp,1730872860868,latency,12213,image_bitmask,32896
batch_size:,2,timestamp,1730872874591,latency,13697,image_bitmask,2056
batch_size:,2,timestamp,1730872886820,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730872900555,latency,13709,image_bitmask,2056
batch_size:,2,timestamp,1730872912782,latency,12202,image_bitmask,32896
batch_size:,2,timestamp,1730872926513,latency,13706,image_bitmask,2056
batch_size:,2,timestamp,1730872938688,latency,12150,image_bitmask,32896
batch_size:,2,timestamp,1730872952470,latency,13756,image_bitmask,2056
batch_size:,2,timestamp,1730872964754,latency,12259,image_bitmask,32896
batch_size:,2,timestamp,1730872978428,latency,13650,image_bitmask,2056
batch_size:,2,timestamp,1730872990717,latency,12265,image_bitmask,32896
batch_size:,2,timestamp,1730873004387,latency,13647,image_bitmask,2056
batch_size:,2,timestamp,1730873016513,latency,12101,image_bitmask,32896
batch_size:,2,timestamp,1730873030347,latency,13808,image_bitmask,2056
batch_size:,2,timestamp,1730873042471,latency,12100,image_bitmask,32896
batch_size:,2,timestamp,1730873056310,latency,13814,image_bitmask,2056
batch_size:,2,timestamp,1730873068543,latency,12208,image_bitmask,32896
batch_size:,2,timestamp,1730873082227,latency,13660,image_bitmask,2056
batch_size:,2,timestamp,1730873094460,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730873108186,latency,13703,image_bitmask,2056
batch_size:,2,timestamp,1730873120354,latency,12143,image_bitmask,32896
batch_size:,2,timestamp,1730873134133,latency,13754,image_bitmask,2056
batch_size:,2,timestamp,1730873146365,latency,12207,image_bitmask,32896
batch_size:,2,timestamp,1730873160087,latency,13696,image_bitmask,2056
batch_size:,2,timestamp,1730873172295,latency,12182,image_bitmask,32896
batch_size:,2,timestamp,1730873186074,latency,13752,image_bitmask,2056
batch_size:,2,timestamp,1730873198307,latency,12208,image_bitmask,32896
batch_size:,2,timestamp,1730873212036,latency,13705,image_bitmask,2056
batch_size:,2,timestamp,1730873224267,latency,12207,image_bitmask,32896
batch_size:,2,timestamp,1730873237998,latency,13706,image_bitmask,2056
batch_size:,2,timestamp,1730873250236,latency,12213,image_bitmask,32896
batch_size:,2,timestamp,1730873263969,latency,13708,image_bitmask,2056
batch_size:,2,timestamp,1730873276201,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730873289927,latency,13702,image_bitmask,2056
batch_size:,2,timestamp,1730873302269,latency,12316,image_bitmask,32896
batch_size:,2,timestamp,1730873315896,latency,13602,image_bitmask,2056
batch_size:,2,timestamp,1730873328068,latency,12149,image_bitmask,32896
batch_size:,2,timestamp,1730873341851,latency,13756,image_bitmask,2056
batch_size:,2,timestamp,1730873354083,latency,12207,image_bitmask,32896
batch_size:,2,timestamp,1730873367808,latency,13701,image_bitmask,2056
batch_size:,2,timestamp,1730873380034,latency,12201,image_bitmask,32896
batch_size:,2,timestamp,1730873393771,latency,13713,image_bitmask,2056
batch_size:,2,timestamp,1730873405928,latency,12133,image_bitmask,32896
batch_size:,2,timestamp,1730873419745,latency,13791,image_bitmask,2056
batch_size:,2,timestamp,1730873431897,latency,12126,image_bitmask,32896
batch_size:,2,timestamp,1730873445706,latency,13783,image_bitmask,2056
batch_size:,2,timestamp,1730873457753,latency,12023,image_bitmask,32896
batch_size:,2,timestamp,1730873471649,latency,13871,image_bitmask,2056
batch_size:,2,timestamp,1730873483816,latency,12142,image_bitmask,32896
batch_size:,2,timestamp,1730873497615,latency,13774,image_bitmask,2056
batch_size:,2,timestamp,1730873509783,latency,12142,image_bitmask,32896
batch_size:,2,timestamp,1730873523577,latency,13769,image_bitmask,2056
batch_size:,2,timestamp,1730873535748,latency,12146,image_bitmask,32896
batch_size:,2,timestamp,1730873549488,latency,13716,image_bitmask,2056
batch_size:,2,timestamp,1730873561652,latency,12138,image_bitmask,32896
batch_size:,2,timestamp,1730873575441,latency,13764,image_bitmask,2056
batch_size:,2,timestamp,1730873587606,latency,12139,image_bitmask,32896
batch_size:,2,timestamp,1730873601397,latency,13768,image_bitmask,2056
batch_size:,2,timestamp,1730873613567,latency,12145,image_bitmask,32896
batch_size:,2,timestamp,1730873627359,latency,13766,image_bitmask,2056
batch_size:,2,timestamp,1730873639476,latency,12093,image_bitmask,32896
batch_size:,2,timestamp,1730873653325,latency,13826,image_bitmask,2056
batch_size:,2,timestamp,1730873665490,latency,12142,image_bitmask,32896
batch_size:,2,timestamp,1730873678478,latency,12963,image_bitmask,2056
154,14007,23751,0,0,1,1730873683875
batch_size:,2,timestamp,1730873690964,latency,12462,image_bitmask,32896
batch_size:,2,timestamp,1730873703370,latency,12385,image_bitmask,2056
batch_size:,2,timestamp,1730873716924,latency,13530,image_bitmask,32896
batch_size:,2,timestamp,1730873729226,latency,12277,image_bitmask,2056
batch_size:,2,timestamp,1730873742942,latency,13692,image_bitmask,32896
batch_size:,2,timestamp,1730873755192,latency,12225,image_bitmask,2056
batch_size:,2,timestamp,1730873768913,latency,13697,image_bitmask,32896
batch_size:,2,timestamp,1730873781208,latency,12270,image_bitmask,2056
batch_size:,2,timestamp,1730873794873,latency,13640,image_bitmask,32896
batch_size:,2,timestamp,1730873807229,latency,12332,image_bitmask,2056
batch_size:,2,timestamp,1730873820789,latency,13534,image_bitmask,32896
batch_size:,2,timestamp,1730873833090,latency,12276,image_bitmask,2056
batch_size:,2,timestamp,1730873846750,latency,13634,image_bitmask,32896
batch_size:,2,timestamp,1730873859054,latency,12279,image_bitmask,2056
batch_size:,2,timestamp,1730873872717,latency,13639,image_bitmask,32896
batch_size:,2,timestamp,1730873884966,latency,12224,image_bitmask,2056
batch_size:,2,timestamp,1730873898682,latency,13693,image_bitmask,32896
batch_size:,2,timestamp,1730873910928,latency,12222,image_bitmask,2056
batch_size:,2,timestamp,1730873924644,latency,13689,image_bitmask,32896
batch_size:,2,timestamp,1730873936893,latency,12224,image_bitmask,2056
batch_size:,2,timestamp,1730873950554,latency,13637,image_bitmask,32896
batch_size:,2,timestamp,1730873962853,latency,12274,image_bitmask,2056
batch_size:,2,timestamp,1730873976517,latency,13641,image_bitmask,32896
batch_size:,2,timestamp,1730873988811,latency,12267,image_bitmask,2056
batch_size:,2,timestamp,1730874002468,latency,13632,image_bitmask,32896
batch_size:,2,timestamp,1730874014710,latency,12217,image_bitmask,2056
batch_size:,2,timestamp,1730874028446,latency,13711,image_bitmask,32896
batch_size:,2,timestamp,1730874040681,latency,12208,image_bitmask,2056
batch_size:,2,timestamp,1730874054455,latency,13749,image_bitmask,32896
batch_size:,2,timestamp,1730874066632,latency,12154,image_bitmask,2056
batch_size:,2,timestamp,1730874080465,latency,13810,image_bitmask,32896
batch_size:,2,timestamp,1730874092644,latency,12154,image_bitmask,2056
batch_size:,2,timestamp,1730874106422,latency,13751,image_bitmask,32896
batch_size:,2,timestamp,1730874118596,latency,12150,image_bitmask,2056
batch_size:,2,timestamp,1730874132378,latency,13758,image_bitmask,32896
batch_size:,2,timestamp,1730874144503,latency,12099,image_bitmask,2056
batch_size:,2,timestamp,1730874158390,latency,13863,image_bitmask,32896
batch_size:,2,timestamp,1730874170631,latency,12216,image_bitmask,2056
batch_size:,2,timestamp,1730874182820,latency,12163,image_bitmask,32896
batch_size:,2,timestamp,1730874196552,latency,13706,image_bitmask,2056
batch_size:,2,timestamp,1730874208732,latency,12156,image_bitmask,32896
batch_size:,2,timestamp,1730874222514,latency,13758,image_bitmask,2056
batch_size:,2,timestamp,1730874234696,latency,12157,image_bitmask,32896
batch_size:,2,timestamp,1730874248419,latency,13697,image_bitmask,2056
batch_size:,2,timestamp,1730874260653,latency,12210,image_bitmask,32896
batch_size:,2,timestamp,1730874274438,latency,13760,image_bitmask,2056
batch_size:,2,timestamp,1730874286674,latency,12213,image_bitmask,32896
batch_size:,2,timestamp,1730874300398,latency,13701,image_bitmask,2056
batch_size:,2,timestamp,1730874312577,latency,12155,image_bitmask,32896
batch_size:,2,timestamp,1730874326356,latency,13754,image_bitmask,2056
batch_size:,2,timestamp,1730874338534,latency,12152,image_bitmask,32896
batch_size:,2,timestamp,1730874352313,latency,13755,image_bitmask,2056
batch_size:,2,timestamp,1730874364595,latency,12256,image_bitmask,32896
batch_size:,2,timestamp,1730874378211,latency,13592,image_bitmask,2056
batch_size:,2,timestamp,1730874390438,latency,12204,image_bitmask,32896
batch_size:,2,timestamp,1730874404215,latency,13752,image_bitmask,2056
batch_size:,2,timestamp,1730874416387,latency,12146,image_bitmask,32896
batch_size:,2,timestamp,1730874430165,latency,13754,image_bitmask,2056
batch_size:,2,timestamp,1730874442341,latency,12152,image_bitmask,32896
batch_size:,2,timestamp,1730874456117,latency,13751,image_bitmask,2056
batch_size:,2,timestamp,1730874468347,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730874482084,latency,13713,image_bitmask,2056
batch_size:,2,timestamp,1730874494315,latency,12207,image_bitmask,32896
batch_size:,2,timestamp,1730874508044,latency,13704,image_bitmask,2056
batch_size:,2,timestamp,1730874520224,latency,12156,image_bitmask,32896
batch_size:,2,timestamp,1730874533952,latency,13704,image_bitmask,2056
batch_size:,2,timestamp,1730874546128,latency,12150,image_bitmask,32896
batch_size:,2,timestamp,1730874559903,latency,13751,image_bitmask,2056
batch_size:,2,timestamp,1730874572137,latency,12210,image_bitmask,32896
batch_size:,2,timestamp,1730874585864,latency,13703,image_bitmask,2056
batch_size:,2,timestamp,1730874597983,latency,12095,image_bitmask,32896
batch_size:,2,timestamp,1730874611811,latency,13806,image_bitmask,2056
batch_size:,2,timestamp,1730874623935,latency,12098,image_bitmask,32896
batch_size:,2,timestamp,1730874637823,latency,13864,image_bitmask,2056
batch_size:,2,timestamp,1730874650056,latency,12207,image_bitmask,32896
batch_size:,2,timestamp,1730874663779,latency,13700,image_bitmask,2056
batch_size:,2,timestamp,1730874675957,latency,12154,image_bitmask,32896
154,14007,23751,0,0,1,1730874682912
batch_size:,2,timestamp,1730874689733,latency,13753,image_bitmask,2056
batch_size:,2,timestamp,1730874701965,latency,12210,image_bitmask,32896
batch_size:,2,timestamp,1730874715754,latency,13764,image_bitmask,2056
batch_size:,2,timestamp,1730874727928,latency,12147,image_bitmask,32896
batch_size:,2,timestamp,1730874741707,latency,13754,image_bitmask,2056
batch_size:,2,timestamp,1730874753992,latency,12260,image_bitmask,32896
batch_size:,2,timestamp,1730874767717,latency,13700,image_bitmask,2056
batch_size:,2,timestamp,1730874779890,latency,12148,image_bitmask,32896
batch_size:,2,timestamp,1730874793672,latency,13757,image_bitmask,2056
batch_size:,2,timestamp,1730874805905,latency,12207,image_bitmask,32896
batch_size:,2,timestamp,1730874819627,latency,13697,image_bitmask,2056
batch_size:,2,timestamp,1730874831807,latency,12154,image_bitmask,32896
batch_size:,2,timestamp,1730874845581,latency,13749,image_bitmask,2056
batch_size:,2,timestamp,1730874857766,latency,12160,image_bitmask,32896
batch_size:,2,timestamp,1730874871535,latency,13745,image_bitmask,2056
batch_size:,2,timestamp,1730874883714,latency,12156,image_bitmask,32896
batch_size:,2,timestamp,1730874897489,latency,13750,image_bitmask,2056
batch_size:,2,timestamp,1730874909669,latency,12156,image_bitmask,32896
batch_size:,2,timestamp,1730874923441,latency,13749,image_bitmask,2056
batch_size:,2,timestamp,1730874935698,latency,12234,image_bitmask,32896
batch_size:,2,timestamp,1730874949417,latency,13694,image_bitmask,2056
