154,0,0,0,0,1,1730864781722
batch_size:,2,timestamp,1730869986710,latency,13708,image_bitmask,17
batch_size:,2,timestamp,1730869998829,latency,12095,image_bitmask,4352
batch_size:,2,timestamp,1730870012681,latency,13829,image_bitmask,17
batch_size:,2,timestamp,1730870024845,latency,12140,image_bitmask,4352
batch_size:,2,timestamp,1730870038634,latency,13763,image_bitmask,17
batch_size:,2,timestamp,1730870050855,latency,12197,image_bitmask,4352
batch_size:,2,timestamp,1730870064594,latency,13715,image_bitmask,17
batch_size:,2,timestamp,1730870076784,latency,12166,image_bitmask,4352
batch_size:,2,timestamp,1730870090557,latency,13749,image_bitmask,17
batch_size:,2,timestamp,1730870102789,latency,12208,image_bitmask,4352
batch_size:,2,timestamp,1730870116519,latency,13704,image_bitmask,17
batch_size:,2,timestamp,1730870128639,latency,12095,image_bitmask,4352
batch_size:,2,timestamp,1730870142474,latency,13811,image_bitmask,17
batch_size:,2,timestamp,1730870154702,latency,12205,image_bitmask,4352
batch_size:,2,timestamp,1730870168432,latency,13705,image_bitmask,17
batch_size:,2,timestamp,1730870180616,latency,12159,image_bitmask,4352
batch_size:,2,timestamp,1730870194347,latency,13706,image_bitmask,17
batch_size:,2,timestamp,1730870206524,latency,12154,image_bitmask,4352
batch_size:,2,timestamp,1730870220302,latency,13752,image_bitmask,17
batch_size:,2,timestamp,1730870232537,latency,12210,image_bitmask,4352
batch_size:,2,timestamp,1730870246256,latency,13696,image_bitmask,17
batch_size:,2,timestamp,1730870258492,latency,12211,image_bitmask,4352
batch_size:,2,timestamp,1730870272229,latency,13714,image_bitmask,17
batch_size:,2,timestamp,1730870284460,latency,12205,image_bitmask,4352
batch_size:,2,timestamp,1730870298036,latency,13551,image_bitmask,17
batch_size:,2,timestamp,1730870310195,latency,12134,image_bitmask,4352
batch_size:,2,timestamp,1730870323996,latency,13776,image_bitmask,17
batch_size:,2,timestamp,1730870336151,latency,12124,image_bitmask,4352
batch_size:,2,timestamp,1730870350014,latency,13839,image_bitmask,17
batch_size:,2,timestamp,1730870362167,latency,12129,image_bitmask,4352
batch_size:,2,timestamp,1730870375919,latency,13727,image_bitmask,17
batch_size:,2,timestamp,1730870388078,latency,12135,image_bitmask,4352
batch_size:,2,timestamp,1730870401882,latency,13781,image_bitmask,17
batch_size:,2,timestamp,1730870413933,latency,12024,image_bitmask,4352
batch_size:,2,timestamp,1730870427843,latency,13884,image_bitmask,17
batch_size:,2,timestamp,1730870439892,latency,12025,image_bitmask,4352
batch_size:,2,timestamp,1730870453810,latency,13894,image_bitmask,17
batch_size:,2,timestamp,1730870465914,latency,12079,image_bitmask,4352
batch_size:,2,timestamp,1730870479822,latency,13883,image_bitmask,17
batch_size:,2,timestamp,1730870491870,latency,12022,image_bitmask,4352
batch_size:,2,timestamp,1730870505786,latency,13891,image_bitmask,17
batch_size:,2,timestamp,1730870517835,latency,12024,image_bitmask,4352
batch_size:,2,timestamp,1730870531749,latency,13890,image_bitmask,17
batch_size:,2,timestamp,1730870543903,latency,12131,image_bitmask,4352
batch_size:,2,timestamp,1730870557655,latency,13727,image_bitmask,17
batch_size:,2,timestamp,1730870569756,latency,12077,image_bitmask,4352
batch_size:,2,timestamp,1730870583667,latency,13886,image_bitmask,17
batch_size:,2,timestamp,1730870595879,latency,12189,image_bitmask,4352
batch_size:,2,timestamp,1730870609579,latency,13674,image_bitmask,17
batch_size:,2,timestamp,1730870621680,latency,12077,image_bitmask,4352
batch_size:,2,timestamp,1730870635546,latency,13842,image_bitmask,17
batch_size:,2,timestamp,1730870647645,latency,12076,image_bitmask,4352
batch_size:,2,timestamp,1730870661505,latency,13836,image_bitmask,17
batch_size:,2,timestamp,1730870673658,latency,12128,image_bitmask,4352
batch_size:,2,timestamp,1730870687461,latency,13779,image_bitmask,17
batch_size:,2,timestamp,1730870699507,latency,12020,image_bitmask,4352
batch_size:,2,timestamp,1730870713417,latency,13887,image_bitmask,17
batch_size:,2,timestamp,1730870725515,latency,12075,image_bitmask,4352
batch_size:,2,timestamp,1730870739361,latency,13823,image_bitmask,17
batch_size:,2,timestamp,1730870751417,latency,12031,image_bitmask,4352
batch_size:,2,timestamp,1730870765315,latency,13873,image_bitmask,17
batch_size:,2,timestamp,1730870777533,latency,12194,image_bitmask,4352
154,14056,23668,0,0,1,1730870781835
batch_size:,2,timestamp,1730870791268,latency,13711,image_bitmask,17
batch_size:,2,timestamp,1730870803436,latency,12147,image_bitmask,4352
batch_size:,2,timestamp,1730870817232,latency,13772,image_bitmask,17
batch_size:,2,timestamp,1730870829390,latency,12134,image_bitmask,4352
batch_size:,2,timestamp,1730870843181,latency,13766,image_bitmask,17
batch_size:,2,timestamp,1730870855291,latency,12087,image_bitmask,4352
batch_size:,2,timestamp,1730870869137,latency,13820,image_bitmask,17
batch_size:,2,timestamp,1730870881413,latency,12254,image_bitmask,4352
batch_size:,2,timestamp,1730870895044,latency,13607,image_bitmask,17
batch_size:,2,timestamp,1730870909257,latency,14188,image_bitmask,4352
batch_size:,2,timestamp,1730870921434,latency,12152,image_bitmask,17
batch_size:,2,timestamp,1730870935206,latency,13749,image_bitmask,4352
batch_size:,2,timestamp,1730870947389,latency,12163,image_bitmask,17
batch_size:,2,timestamp,1730870961171,latency,13757,image_bitmask,4352
batch_size:,2,timestamp,1730870973347,latency,12150,image_bitmask,17
batch_size:,2,timestamp,1730870987126,latency,13754,image_bitmask,4352
batch_size:,2,timestamp,1730870999406,latency,12254,image_bitmask,17
batch_size:,2,timestamp,1730871013079,latency,13649,image_bitmask,4352
batch_size:,2,timestamp,1730871025256,latency,12153,image_bitmask,17
batch_size:,2,timestamp,1730871039082,latency,13801,image_bitmask,4352
batch_size:,2,timestamp,1730871051386,latency,12280,image_bitmask,17
batch_size:,2,timestamp,1730871064997,latency,13587,image_bitmask,4352
batch_size:,2,timestamp,1730871077237,latency,12213,image_bitmask,17
batch_size:,2,timestamp,1730871091002,latency,13738,image_bitmask,4352
batch_size:,2,timestamp,1730871103296,latency,12269,image_bitmask,17
batch_size:,2,timestamp,1730871116958,latency,13638,image_bitmask,4352
batch_size:,2,timestamp,1730871129201,latency,12219,image_bitmask,17
batch_size:,2,timestamp,1730871142861,latency,13634,image_bitmask,4352
batch_size:,2,timestamp,1730871155054,latency,12168,image_bitmask,17
batch_size:,2,timestamp,1730871168819,latency,13740,image_bitmask,4352
batch_size:,2,timestamp,1730871181094,latency,12250,image_bitmask,17
batch_size:,2,timestamp,1730871194829,latency,13710,image_bitmask,4352
batch_size:,2,timestamp,1730871207122,latency,12269,image_bitmask,17
batch_size:,2,timestamp,1730871220756,latency,13608,image_bitmask,4352
batch_size:,2,timestamp,1730871232973,latency,12191,image_bitmask,17
batch_size:,2,timestamp,1730871246765,latency,13769,image_bitmask,4352
batch_size:,2,timestamp,1730871259086,latency,12295,image_bitmask,17
batch_size:,2,timestamp,1730871272720,latency,13607,image_bitmask,4352
batch_size:,2,timestamp,1730871284996,latency,12249,image_bitmask,17
batch_size:,2,timestamp,1730871298677,latency,13656,image_bitmask,4352
batch_size:,2,timestamp,1730871310948,latency,12242,image_bitmask,17
batch_size:,2,timestamp,1730871324684,latency,13711,image_bitmask,4352
batch_size:,2,timestamp,1730871336900,latency,12190,image_bitmask,17
batch_size:,2,timestamp,1730871350640,latency,13715,image_bitmask,4352
batch_size:,2,timestamp,1730871362863,latency,12198,image_bitmask,17
batch_size:,2,timestamp,1730871376545,latency,13659,image_bitmask,4352
batch_size:,2,timestamp,1730871388758,latency,12187,image_bitmask,17
batch_size:,2,timestamp,1730871402546,latency,13762,image_bitmask,4352
batch_size:,2,timestamp,1730871414765,latency,12192,image_bitmask,17
batch_size:,2,timestamp,1730871428500,latency,13711,image_bitmask,4352
batch_size:,2,timestamp,1730871440718,latency,12194,image_bitmask,17
batch_size:,2,timestamp,1730871454452,latency,13709,image_bitmask,4352
batch_size:,2,timestamp,1730871466726,latency,12249,image_bitmask,17
batch_size:,2,timestamp,1730871480471,latency,13719,image_bitmask,4352
batch_size:,2,timestamp,1730871492686,latency,12189,image_bitmask,17
batch_size:,2,timestamp,1730871506422,latency,13710,image_bitmask,4352
batch_size:,2,timestamp,1730871518690,latency,12243,image_bitmask,17
batch_size:,2,timestamp,1730871532376,latency,13662,image_bitmask,4352
batch_size:,2,timestamp,1730871544599,latency,12198,image_bitmask,17
batch_size:,2,timestamp,1730871558341,latency,13717,image_bitmask,4352
batch_size:,2,timestamp,1730871570605,latency,12238,image_bitmask,17
batch_size:,2,timestamp,1730871584295,latency,13667,image_bitmask,4352
batch_size:,2,timestamp,1730871596562,latency,12240,image_bitmask,17
batch_size:,2,timestamp,1730871610249,latency,13661,image_bitmask,4352
batch_size:,2,timestamp,1730871622461,latency,12187,image_bitmask,17
batch_size:,2,timestamp,1730871636252,latency,13765,image_bitmask,4352
batch_size:,2,timestamp,1730871648467,latency,12191,image_bitmask,17
batch_size:,2,timestamp,1730871662201,latency,13707,image_bitmask,4352
batch_size:,2,timestamp,1730871674478,latency,12251,image_bitmask,17
batch_size:,2,timestamp,1730871688167,latency,13663,image_bitmask,4352
batch_size:,2,timestamp,1730871700443,latency,12251,image_bitmask,17
batch_size:,2,timestamp,1730871714183,latency,13712,image_bitmask,4352
batch_size:,2,timestamp,1730871726504,latency,12293,image_bitmask,17
batch_size:,2,timestamp,1730871740139,latency,13608,image_bitmask,4352
batch_size:,2,timestamp,1730871752357,latency,12193,image_bitmask,17
batch_size:,2,timestamp,1730871766097,latency,13714,image_bitmask,4352
batch_size:,2,timestamp,1730871778305,latency,12183,image_bitmask,17
154,14056,23668,0,0,1,1730871780727
batch_size:,2,timestamp,1730871792047,latency,13717,image_bitmask,4352
batch_size:,2,timestamp,1730871804316,latency,12245,image_bitmask,17
batch_size:,2,timestamp,1730871817998,latency,13658,image_bitmask,4352
batch_size:,2,timestamp,1730871830271,latency,12248,image_bitmask,17
batch_size:,2,timestamp,1730871843952,latency,13656,image_bitmask,4352
batch_size:,2,timestamp,1730871856214,latency,12237,image_bitmask,17
batch_size:,2,timestamp,1730871869959,latency,13718,image_bitmask,4352
batch_size:,2,timestamp,1730871882103,latency,12119,image_bitmask,17
batch_size:,2,timestamp,1730871895909,latency,13780,image_bitmask,4352
batch_size:,2,timestamp,1730871908112,latency,12178,image_bitmask,17
batch_size:,2,timestamp,1730871921857,latency,13718,image_bitmask,4352
batch_size:,2,timestamp,1730871934006,latency,12126,image_bitmask,17
batch_size:,2,timestamp,1730871947859,latency,13827,image_bitmask,4352
batch_size:,2,timestamp,1730871960068,latency,12181,image_bitmask,17
batch_size:,2,timestamp,1730871973820,latency,13729,image_bitmask,4352
batch_size:,2,timestamp,1730871986036,latency,12191,image_bitmask,17
batch_size:,2,timestamp,1730871999762,latency,13699,image_bitmask,4352
batch_size:,2,timestamp,1730872011940,latency,12153,image_bitmask,17
batch_size:,2,timestamp,1730872025718,latency,13751,image_bitmask,4352
batch_size:,2,timestamp,1730872037952,latency,12211,image_bitmask,17
batch_size:,2,timestamp,1730872051677,latency,13701,image_bitmask,4352
batch_size:,2,timestamp,1730872063855,latency,12151,image_bitmask,17
batch_size:,2,timestamp,1730872077634,latency,13756,image_bitmask,4352
batch_size:,2,timestamp,1730872089921,latency,12262,image_bitmask,17
batch_size:,2,timestamp,1730872103588,latency,13642,image_bitmask,4352
batch_size:,2,timestamp,1730872115819,latency,12206,image_bitmask,17
batch_size:,2,timestamp,1730872129604,latency,13759,image_bitmask,4352
batch_size:,2,timestamp,1730872141770,latency,12141,image_bitmask,17
batch_size:,2,timestamp,1730872155543,latency,13748,image_bitmask,4352
batch_size:,2,timestamp,1730872167693,latency,12125,image_bitmask,17
batch_size:,2,timestamp,1730872181545,latency,13826,image_bitmask,4352
batch_size:,2,timestamp,1730872193774,latency,12203,image_bitmask,17
batch_size:,2,timestamp,1730872207508,latency,13710,image_bitmask,4352
batch_size:,2,timestamp,1730872219711,latency,12178,image_bitmask,17
batch_size:,2,timestamp,1730872233465,latency,13730,image_bitmask,4352
batch_size:,2,timestamp,1730872245671,latency,12181,image_bitmask,17
batch_size:,2,timestamp,1730872259421,latency,13726,image_bitmask,4352
batch_size:,2,timestamp,1730872271631,latency,12185,image_bitmask,17
batch_size:,2,timestamp,1730872285380,latency,13724,image_bitmask,4352
batch_size:,2,timestamp,1730872297591,latency,12187,image_bitmask,17
batch_size:,2,timestamp,1730872311345,latency,13729,image_bitmask,4352
batch_size:,2,timestamp,1730872323552,latency,12180,image_bitmask,17
batch_size:,2,timestamp,1730872337301,latency,13726,image_bitmask,4352
batch_size:,2,timestamp,1730872349511,latency,12185,image_bitmask,17
batch_size:,2,timestamp,1730872363312,latency,13775,image_bitmask,4352
batch_size:,2,timestamp,1730872375522,latency,12184,image_bitmask,17
batch_size:,2,timestamp,1730872389221,latency,13674,image_bitmask,4352
batch_size:,2,timestamp,1730872401424,latency,12178,image_bitmask,17
batch_size:,2,timestamp,1730872415174,latency,13726,image_bitmask,4352
batch_size:,2,timestamp,1730872427369,latency,12169,image_bitmask,17
batch_size:,2,timestamp,1730872441125,latency,13728,image_bitmask,4352
batch_size:,2,timestamp,1730872455262,latency,14113,image_bitmask,17
batch_size:,2,timestamp,1730872467481,latency,12193,image_bitmask,4352
batch_size:,2,timestamp,1730872481240,latency,13734,image_bitmask,17
batch_size:,2,timestamp,1730872493283,latency,12019,image_bitmask,4352
batch_size:,2,timestamp,1730872507146,latency,13838,image_bitmask,17
batch_size:,2,timestamp,1730872519518,latency,12348,image_bitmask,4352
batch_size:,2,timestamp,1730872533115,latency,13572,image_bitmask,17
batch_size:,2,timestamp,1730872545161,latency,12021,image_bitmask,4352
batch_size:,2,timestamp,1730872559016,latency,13830,image_bitmask,17
batch_size:,2,timestamp,1730872571113,latency,12071,image_bitmask,4352
batch_size:,2,timestamp,1730872584984,latency,13847,image_bitmask,17
batch_size:,2,timestamp,1730872597031,latency,12022,image_bitmask,4352
batch_size:,2,timestamp,1730872610948,latency,13892,image_bitmask,17
batch_size:,2,timestamp,1730872623051,latency,12077,image_bitmask,4352
batch_size:,2,timestamp,1730872636913,latency,13839,image_bitmask,17
batch_size:,2,timestamp,1730872648952,latency,12015,image_bitmask,4352
batch_size:,2,timestamp,1730872662872,latency,13895,image_bitmask,17
batch_size:,2,timestamp,1730872674916,latency,12020,image_bitmask,4352
batch_size:,2,timestamp,1730872688839,latency,13898,image_bitmask,17
batch_size:,2,timestamp,1730872700994,latency,12132,image_bitmask,4352
batch_size:,2,timestamp,1730872714803,latency,13786,image_bitmask,17
batch_size:,2,timestamp,1730872726906,latency,12080,image_bitmask,4352
batch_size:,2,timestamp,1730872740775,latency,13844,image_bitmask,17
batch_size:,2,timestamp,1730872752877,latency,12078,image_bitmask,4352
batch_size:,2,timestamp,1730872766683,latency,13781,image_bitmask,17
batch_size:,2,timestamp,1730872778731,latency,12023,image_bitmask,4352
154,14056,23668,0,0,1,1730872780875
batch_size:,2,timestamp,1730872792647,latency,13892,image_bitmask,17
batch_size:,2,timestamp,1730872804748,latency,12079,image_bitmask,4352
batch_size:,2,timestamp,1730872818610,latency,13837,image_bitmask,17
batch_size:,2,timestamp,1730872830710,latency,12076,image_bitmask,4352
batch_size:,2,timestamp,1730872844515,latency,13778,image_bitmask,17
batch_size:,2,timestamp,1730872856619,latency,12078,image_bitmask,4352
batch_size:,2,timestamp,1730872870474,latency,13829,image_bitmask,17
batch_size:,2,timestamp,1730872882519,latency,12022,image_bitmask,4352
batch_size:,2,timestamp,1730872896440,latency,13895,image_bitmask,17
batch_size:,2,timestamp,1730872908482,latency,12015,image_bitmask,4352
batch_size:,2,timestamp,1730872922398,latency,13890,image_bitmask,17
batch_size:,2,timestamp,1730872934444,latency,12021,image_bitmask,4352
batch_size:,2,timestamp,1730872948355,latency,13862,image_bitmask,17
batch_size:,2,timestamp,1730872960397,latency,12016,image_bitmask,4352
batch_size:,2,timestamp,1730872974312,latency,13889,image_bitmask,17
batch_size:,2,timestamp,1730872986416,latency,12079,image_bitmask,4352
batch_size:,2,timestamp,1730873000274,latency,13833,image_bitmask,17
batch_size:,2,timestamp,1730873012484,latency,12186,image_bitmask,4352
batch_size:,2,timestamp,1730873026234,latency,13723,image_bitmask,17
batch_size:,2,timestamp,1730873038282,latency,12024,image_bitmask,4352
batch_size:,2,timestamp,1730873052194,latency,13887,image_bitmask,17
batch_size:,2,timestamp,1730873064294,latency,12073,image_bitmask,4352
batch_size:,2,timestamp,1730873078110,latency,13791,image_bitmask,17
batch_size:,2,timestamp,1730873090156,latency,12019,image_bitmask,4352
batch_size:,2,timestamp,1730873104070,latency,13891,image_bitmask,17
batch_size:,2,timestamp,1730873116219,latency,12123,image_bitmask,4352
batch_size:,2,timestamp,1730873130018,latency,13774,image_bitmask,17
batch_size:,2,timestamp,1730873142116,latency,12073,image_bitmask,4352
batch_size:,2,timestamp,1730873155973,latency,13834,image_bitmask,17
batch_size:,2,timestamp,1730873168046,latency,12049,image_bitmask,4352
batch_size:,2,timestamp,1730873181902,latency,13832,image_bitmask,17
batch_size:,2,timestamp,1730873193950,latency,12024,image_bitmask,4352
batch_size:,2,timestamp,1730873207919,latency,13944,image_bitmask,17
batch_size:,2,timestamp,1730873220019,latency,12076,image_bitmask,4352
batch_size:,2,timestamp,1730873233826,latency,13781,image_bitmask,17
batch_size:,2,timestamp,1730873245988,latency,12139,image_bitmask,4352
batch_size:,2,timestamp,1730873259797,latency,13786,image_bitmask,17
batch_size:,2,timestamp,1730873271838,latency,12016,image_bitmask,4352
batch_size:,2,timestamp,1730873285812,latency,13948,image_bitmask,17
batch_size:,2,timestamp,1730873297912,latency,12076,image_bitmask,4352
batch_size:,2,timestamp,1730873311761,latency,13824,image_bitmask,17
batch_size:,2,timestamp,1730873323998,latency,12212,image_bitmask,4352
batch_size:,2,timestamp,1730873337726,latency,13696,image_bitmask,17
batch_size:,2,timestamp,1730873349848,latency,12097,image_bitmask,4352
batch_size:,2,timestamp,1730873363685,latency,13812,image_bitmask,17
batch_size:,2,timestamp,1730873375743,latency,12032,image_bitmask,4352
batch_size:,2,timestamp,1730873387823,latency,12056,image_bitmask,17
batch_size:,2,timestamp,1730873401427,latency,13580,image_bitmask,4352
batch_size:,2,timestamp,1730873413613,latency,12161,image_bitmask,17
batch_size:,2,timestamp,1730873427394,latency,13756,image_bitmask,4352
batch_size:,2,timestamp,1730873439574,latency,12153,image_bitmask,17
batch_size:,2,timestamp,1730873453361,latency,13763,image_bitmask,4352
batch_size:,2,timestamp,1730873465590,latency,12201,image_bitmask,17
batch_size:,2,timestamp,1730873479300,latency,13685,image_bitmask,4352
batch_size:,2,timestamp,1730873491603,latency,12278,image_bitmask,17
batch_size:,2,timestamp,1730873505268,latency,13639,image_bitmask,4352
batch_size:,2,timestamp,1730873517568,latency,12275,image_bitmask,17
batch_size:,2,timestamp,1730873531234,latency,13641,image_bitmask,4352
batch_size:,2,timestamp,1730873543425,latency,12166,image_bitmask,17
batch_size:,2,timestamp,1730873557141,latency,13689,image_bitmask,4352
batch_size:,2,timestamp,1730873569379,latency,12210,image_bitmask,17
batch_size:,2,timestamp,1730873583091,latency,13686,image_bitmask,4352
batch_size:,2,timestamp,1730873595336,latency,12220,image_bitmask,17
batch_size:,2,timestamp,1730873609054,latency,13693,image_bitmask,4352
batch_size:,2,timestamp,1730873621241,latency,12162,image_bitmask,17
batch_size:,2,timestamp,1730873635014,latency,13749,image_bitmask,4352
batch_size:,2,timestamp,1730873647264,latency,12223,image_bitmask,17
batch_size:,2,timestamp,1730873660977,latency,13688,image_bitmask,4352
batch_size:,2,timestamp,1730873673377,latency,12375,image_bitmask,17
batch_size:,2,timestamp,1730873686791,latency,13389,image_bitmask,4352
batch_size:,2,timestamp,1730873698960,latency,12144,image_bitmask,17
batch_size:,2,timestamp,1730873712809,latency,13824,image_bitmask,4352
batch_size:,2,timestamp,1730873725027,latency,12194,image_bitmask,17
batch_size:,2,timestamp,1730873738827,latency,13775,image_bitmask,4352
batch_size:,2,timestamp,1730873750993,latency,12142,image_bitmask,17
batch_size:,2,timestamp,1730873764739,latency,13720,image_bitmask,4352
batch_size:,2,timestamp,1730873776851,latency,12087,image_bitmask,17
154,14056,23668,0,0,1,1730873781261
batch_size:,2,timestamp,1730873790756,latency,13880,image_bitmask,4352
batch_size:,2,timestamp,1730873802921,latency,12144,image_bitmask,17
batch_size:,2,timestamp,1730873816673,latency,13727,image_bitmask,4352
batch_size:,2,timestamp,1730873828836,latency,12139,image_bitmask,17
batch_size:,2,timestamp,1730873842637,latency,13773,image_bitmask,4352
batch_size:,2,timestamp,1730873854802,latency,12140,image_bitmask,17
batch_size:,2,timestamp,1730873868600,latency,13773,image_bitmask,4352
batch_size:,2,timestamp,1730873880821,latency,12197,image_bitmask,17
batch_size:,2,timestamp,1730873894565,latency,13721,image_bitmask,4352
batch_size:,2,timestamp,1730873906678,latency,12089,image_bitmask,17
batch_size:,2,timestamp,1730873920474,latency,13774,image_bitmask,4352
batch_size:,2,timestamp,1730873932694,latency,12194,image_bitmask,17
batch_size:,2,timestamp,1730873946441,latency,13719,image_bitmask,4352
batch_size:,2,timestamp,1730873958547,latency,12081,image_bitmask,17
batch_size:,2,timestamp,1730873972346,latency,13775,image_bitmask,4352
batch_size:,2,timestamp,1730873984402,latency,12033,image_bitmask,17
batch_size:,2,timestamp,1730873998355,latency,13927,image_bitmask,4352
batch_size:,2,timestamp,1730874010462,latency,12083,image_bitmask,17
batch_size:,2,timestamp,1730874022559,latency,12071,image_bitmask,4352
batch_size:,2,timestamp,1730874036167,latency,13582,image_bitmask,17
batch_size:,2,timestamp,1730874048303,latency,12112,image_bitmask,4352
batch_size:,2,timestamp,1730874062117,latency,13790,image_bitmask,17
batch_size:,2,timestamp,1730874074256,latency,12114,image_bitmask,4352
batch_size:,2,timestamp,1730874088128,latency,13848,image_bitmask,17
batch_size:,2,timestamp,1730874100269,latency,12115,image_bitmask,4352
batch_size:,2,timestamp,1730874114085,latency,13792,image_bitmask,17
batch_size:,2,timestamp,1730874126278,latency,12168,image_bitmask,4352
batch_size:,2,timestamp,1730874140046,latency,13742,image_bitmask,17
batch_size:,2,timestamp,1730874152182,latency,12112,image_bitmask,4352
batch_size:,2,timestamp,1730874164393,latency,12187,image_bitmask,17
batch_size:,2,timestamp,1730874178248,latency,13829,image_bitmask,4352
batch_size:,2,timestamp,1730874190340,latency,12067,image_bitmask,17
batch_size:,2,timestamp,1730874204217,latency,13851,image_bitmask,4352
batch_size:,2,timestamp,1730874216468,latency,12228,image_bitmask,17
batch_size:,2,timestamp,1730874230180,latency,13687,image_bitmask,4352
batch_size:,2,timestamp,1730874242322,latency,12117,image_bitmask,17
batch_size:,2,timestamp,1730874256141,latency,13798,image_bitmask,4352
batch_size:,2,timestamp,1730874268333,latency,12167,image_bitmask,17
batch_size:,2,timestamp,1730874282104,latency,13745,image_bitmask,4352
batch_size:,2,timestamp,1730874294244,latency,12118,image_bitmask,17
batch_size:,2,timestamp,1730874308066,latency,13797,image_bitmask,4352
batch_size:,2,timestamp,1730874320203,latency,12112,image_bitmask,17
batch_size:,2,timestamp,1730874334020,latency,13791,image_bitmask,4352
batch_size:,2,timestamp,1730874346157,latency,12112,image_bitmask,17
batch_size:,2,timestamp,1730874359973,latency,13791,image_bitmask,4352
batch_size:,2,timestamp,1730874372165,latency,12166,image_bitmask,17
batch_size:,2,timestamp,1730874385926,latency,13737,image_bitmask,4352
batch_size:,2,timestamp,1730874398061,latency,12110,image_bitmask,17
batch_size:,2,timestamp,1730874411871,latency,13784,image_bitmask,4352
batch_size:,2,timestamp,1730874424065,latency,12168,image_bitmask,17
batch_size:,2,timestamp,1730874437830,latency,13741,image_bitmask,4352
batch_size:,2,timestamp,1730874450018,latency,12163,image_bitmask,17
batch_size:,2,timestamp,1730874463776,latency,13732,image_bitmask,4352
batch_size:,2,timestamp,1730874476194,latency,12392,image_bitmask,17
batch_size:,2,timestamp,1730874489746,latency,13527,image_bitmask,4352
batch_size:,2,timestamp,1730874501888,latency,12117,image_bitmask,17
batch_size:,2,timestamp,1730874515710,latency,13798,image_bitmask,4352
batch_size:,2,timestamp,1730874527849,latency,12113,image_bitmask,17
batch_size:,2,timestamp,1730874541615,latency,13740,image_bitmask,4352
batch_size:,2,timestamp,1730874553697,latency,12058,image_bitmask,17
batch_size:,2,timestamp,1730874567565,latency,13843,image_bitmask,4352
batch_size:,2,timestamp,1730874579763,latency,12173,image_bitmask,17
batch_size:,2,timestamp,1730874593524,latency,13738,image_bitmask,4352
batch_size:,2,timestamp,1730874605659,latency,12110,image_bitmask,17
batch_size:,2,timestamp,1730874619534,latency,13852,image_bitmask,4352
batch_size:,2,timestamp,1730874631720,latency,12163,image_bitmask,17
batch_size:,2,timestamp,1730874645489,latency,13744,image_bitmask,4352
batch_size:,2,timestamp,1730874657628,latency,12115,image_bitmask,17
batch_size:,2,timestamp,1730874671444,latency,13791,image_bitmask,4352
batch_size:,2,timestamp,1730874683577,latency,12107,image_bitmask,17
batch_size:,2,timestamp,1730874697455,latency,13855,image_bitmask,4352
batch_size:,2,timestamp,1730874709648,latency,12169,image_bitmask,17
batch_size:,2,timestamp,1730874723417,latency,13744,image_bitmask,4352
batch_size:,2,timestamp,1730874735551,latency,12110,image_bitmask,17
batch_size:,2,timestamp,1730874749368,latency,13791,image_bitmask,4352
batch_size:,2,timestamp,1730874761563,latency,12169,image_bitmask,17
batch_size:,2,timestamp,1730874775378,latency,13791,image_bitmask,4352
154,14056,23668,0,0,1,1730874782423
batch_size:,2,timestamp,1730874787568,latency,12165,image_bitmask,17
batch_size:,2,timestamp,1730874801333,latency,13742,image_bitmask,4352
batch_size:,2,timestamp,1730874813474,latency,12117,image_bitmask,17
batch_size:,2,timestamp,1730874827290,latency,13791,image_bitmask,4352
batch_size:,2,timestamp,1730874839469,latency,12155,image_bitmask,17
batch_size:,2,timestamp,1730874853244,latency,13749,image_bitmask,4352
batch_size:,2,timestamp,1730874865425,latency,12156,image_bitmask,17
batch_size:,2,timestamp,1730874879198,latency,13749,image_bitmask,4352
batch_size:,2,timestamp,1730874891319,latency,12096,image_bitmask,17
batch_size:,2,timestamp,1730874905149,latency,13805,image_bitmask,4352
batch_size:,2,timestamp,1730874917275,latency,12102,image_bitmask,17
batch_size:,2,timestamp,1730874929344,latency,12044,image_bitmask,4352
batch_size:,2,timestamp,1730874942924,latency,13556,image_bitmask,17
batch_size:,2,timestamp,1730874955148,latency,12200,image_bitmask,4352
batch_size:,2,timestamp,1730874968941,latency,13768,image_bitmask,17
batch_size:,2,timestamp,1730874981161,latency,12196,image_bitmask,4352
batch_size:,2,timestamp,1730874994894,latency,13709,image_bitmask,17
batch_size:,2,timestamp,1730875006997,latency,12080,image_bitmask,4352
batch_size:,2,timestamp,1730875020853,latency,13832,image_bitmask,17
batch_size:,2,timestamp,1730875033012,latency,12135,image_bitmask,4352
batch_size:,2,timestamp,1730875046870,latency,13835,image_bitmask,17
batch_size:,2,timestamp,1730875059028,latency,12131,image_bitmask,4352
batch_size:,2,timestamp,1730875072778,latency,13726,image_bitmask,17
batch_size:,2,timestamp,1730875084877,latency,12074,image_bitmask,4352
batch_size:,2,timestamp,1730875098788,latency,13886,image_bitmask,17
batch_size:,2,timestamp,1730875110887,latency,12076,image_bitmask,4352
batch_size:,2,timestamp,1730875124738,latency,13828,image_bitmask,17
batch_size:,2,timestamp,1730875136846,latency,12082,image_bitmask,4352
batch_size:,2,timestamp,1730875150749,latency,13880,image_bitmask,17
batch_size:,2,timestamp,1730875162922,latency,12150,image_bitmask,4352
batch_size:,2,timestamp,1730875176713,latency,13767,image_bitmask,17
batch_size:,2,timestamp,1730875188826,latency,12086,image_bitmask,4352
