2132,5407,8406,0,0,1,1839019978637
batch_size:,12,timestamp,1839023304653,latency,5246,image_bitmask,3221225983
batch_size:,11,timestamp,1839023309929,latency,5078,image_bitmask,2096640
batch_size:,12,timestamp,1839023315367,latency,5247,image_bitmask,4292870145
batch_size:,12,timestamp,1839023320808,latency,5244,image_bitmask,4094
batch_size:,11,timestamp,1839023326031,latency,5029,image_bitmask,16773120
batch_size:,12,timestamp,1839023331470,latency,5251,image_bitmask,4278190095
batch_size:,12,timestamp,1839023336861,latency,5193,image_bitmask,32752
batch_size:,11,timestamp,1839023342084,latency,5023,image_bitmask,134184960
batch_size:,12,timestamp,1839023347526,latency,5252,image_bitmask,4160749631
batch_size:,11,timestamp,1839023352746,latency,5024,image_bitmask,262080
batch_size:,12,timestamp,1839023358206,latency,5268,image_bitmask,1073479680
batch_size:,12,timestamp,1839023363644,latency,5241,image_bitmask,3221225983
batch_size:,11,timestamp,1839023368868,latency,5026,image_bitmask,2096640
batch_size:,12,timestamp,1839023374309,latency,5250,image_bitmask,4292870145
batch_size:,12,timestamp,1839023379753,latency,5249,image_bitmask,8190
batch_size:,12,timestamp,1839023385196,latency,5247,image_bitmask,16769024
batch_size:,11,timestamp,1839023390420,latency,5029,image_bitmask,4278190095
batch_size:,12,timestamp,1839023395808,latency,5201,image_bitmask,32752
batch_size:,11,timestamp,1839023401085,latency,5075,image_bitmask,134184960
batch_size:,12,timestamp,1839023406521,latency,5246,image_bitmask,4160749599
batch_size:,10,timestamp,1839023411476,latency,4759,image_bitmask,131040
batch_size:,12,timestamp,1839023416916,latency,5258,image_bitmask,536739840
batch_size:,12,timestamp,1839023422352,latency,5239,image_bitmask,3758096895
batch_size:,12,timestamp,1839023427791,latency,5242,image_bitmask,2096640
batch_size:,12,timestamp,1839023433234,latency,5245,image_bitmask,4292870145
batch_size:,12,timestamp,1839023438675,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839023444122,latency,5247,image_bitmask,16769024
batch_size:,11,timestamp,1839023449344,latency,5026,image_bitmask,4278190095
batch_size:,12,timestamp,1839023454726,latency,5195,image_bitmask,65520
batch_size:,12,timestamp,1839023460166,latency,5242,image_bitmask,268369920
batch_size:,12,timestamp,1839023465603,latency,5242,image_bitmask,4026532095
batch_size:,12,timestamp,1839023471043,latency,5244,image_bitmask,1048320
batch_size:,12,timestamp,1839023476486,latency,5243,image_bitmask,4293918720
batch_size:,12,timestamp,1839023481979,latency,5297,image_bitmask,4095
batch_size:,12,timestamp,1839023487417,latency,5240,image_bitmask,16773120
batch_size:,12,timestamp,1839023492855,latency,5242,image_bitmask,4278190087
batch_size:,11,timestamp,1839023498024,latency,4975,image_bitmask,32760
batch_size:,12,timestamp,1839023503463,latency,5249,image_bitmask,134184960
batch_size:,12,timestamp,1839023508908,latency,5250,image_bitmask,4160749695
batch_size:,12,timestamp,1839023514296,latency,5190,image_bitmask,524160
batch_size:,12,timestamp,1839023519734,latency,5238,image_bitmask,2146959360
batch_size:,12,timestamp,1839023525173,latency,5245,image_bitmask,2147485695
batch_size:,12,timestamp,1839023530612,latency,5242,image_bitmask,8386560
batch_size:,12,timestamp,1839023536109,latency,5300,image_bitmask,4286578691
batch_size:,11,timestamp,1839023541332,latency,5028,image_bitmask,8188
batch_size:,11,timestamp,1839023546557,latency,5036,image_bitmask,33546240
batch_size:,12,timestamp,1839023551994,latency,5251,image_bitmask,4261412895
batch_size:,12,timestamp,1839023557381,latency,5189,image_bitmask,65504
batch_size:,11,timestamp,1839023562656,latency,5077,image_bitmask,268369920
batch_size:,12,timestamp,1839023568095,latency,5251,image_bitmask,4026532095
batch_size:,12,timestamp,1839023573532,latency,5243,image_bitmask,1048320
batch_size:,12,timestamp,1839023578970,latency,5237,image_bitmask,4293918720
batch_size:,12,timestamp,1839023584409,latency,5244,image_bitmask,4095
batch_size:,12,timestamp,1839023589904,latency,5299,image_bitmask,16773120
batch_size:,12,timestamp,1839023595344,latency,5245,image_bitmask,4278190095
batch_size:,12,timestamp,1839023600790,latency,5249,image_bitmask,65520
batch_size:,12,timestamp,1839023606230,latency,5242,image_bitmask,268369920
batch_size:,12,timestamp,1839023611669,latency,5243,image_bitmask,4026531967
batch_size:,11,timestamp,1839023616896,latency,5032,image_bitmask,524160
batch_size:,12,timestamp,1839023622334,latency,5246,image_bitmask,2146959360
batch_size:,12,timestamp,1839023627770,latency,5240,image_bitmask,2147485695
batch_size:,12,timestamp,1839023633209,latency,5241,image_bitmask,8386560
batch_size:,12,timestamp,1839023638649,latency,5244,image_bitmask,4286578695
batch_size:,12,timestamp,1839023644038,latency,5193,image_bitmask,16376
batch_size:,11,timestamp,1839023649316,latency,5080,image_bitmask,67092480
batch_size:,12,timestamp,1839023654756,latency,5252,image_bitmask,4227858495
batch_size:,12,timestamp,1839023660195,latency,5243,image_bitmask,262080
batch_size:,12,timestamp,1839023665633,latency,5236,image_bitmask,1073479680
batch_size:,12,timestamp,1839023671123,latency,5296,image_bitmask,3221226495
batch_size:,12,timestamp,1839023676562,latency,5242,image_bitmask,4193280
batch_size:,12,timestamp,1839023681996,latency,5238,image_bitmask,4290772995
batch_size:,12,timestamp,1839023687381,latency,5187,image_bitmask,8188
batch_size:,11,timestamp,1839023692660,latency,5080,image_bitmask,33546240
batch_size:,12,timestamp,1839023698102,latency,5256,image_bitmask,4261412895
batch_size:,12,timestamp,1839023703541,latency,5243,image_bitmask,131040
batch_size:,12,timestamp,1839023708981,latency,5242,image_bitmask,536739840
batch_size:,12,timestamp,1839023714473,latency,5296,image_bitmask,3758096895
batch_size:,12,timestamp,1839023719856,latency,5186,image_bitmask,2096640
batch_size:,12,timestamp,1839023725348,latency,5293,image_bitmask,4292870145
batch_size:,12,timestamp,1839023730788,latency,5243,image_bitmask,8190
batch_size:,12,timestamp,1839023736230,latency,5246,image_bitmask,33546240
batch_size:,12,timestamp,1839023741722,latency,5294,image_bitmask,4261412895
batch_size:,12,timestamp,1839023747109,latency,5192,image_bitmask,131040
batch_size:,12,timestamp,1839023752552,latency,5244,image_bitmask,268304384
batch_size:,11,timestamp,1839023757777,latency,5030,image_bitmask,4026532095
batch_size:,12,timestamp,1839023763164,latency,5200,image_bitmask,1048320
batch_size:,12,timestamp,1839023768659,latency,5295,image_bitmask,4293918720
batch_size:,12,timestamp,1839023774098,latency,5245,image_bitmask,4095
batch_size:,12,timestamp,1839023779591,latency,5295,image_bitmask,16773120
batch_size:,12,timestamp,1839023785038,latency,5252,image_bitmask,4278190095
batch_size:,12,timestamp,1839023790808,latency,5258,image_bitmask,65520
batch_size:,12,timestamp,1839023796246,latency,5238,image_bitmask,268369920
batch_size:,12,timestamp,1839023801684,latency,5243,image_bitmask,4026531967
batch_size:,11,timestamp,1839023806909,latency,5028,image_bitmask,524160
batch_size:,12,timestamp,1839023812350,latency,5248,image_bitmask,2146959360
batch_size:,12,timestamp,1839023817787,latency,5241,image_bitmask,2147485695
batch_size:,12,timestamp,1839023823276,latency,5292,image_bitmask,8386560
batch_size:,12,timestamp,1839023828717,latency,5244,image_bitmask,4286578695
batch_size:,12,timestamp,1839023834105,latency,5190,image_bitmask,32760
batch_size:,12,timestamp,1839023839542,latency,5240,image_bitmask,67076096
batch_size:,11,timestamp,1839023844819,latency,5081,image_bitmask,4227858495
batch_size:,12,timestamp,1839023850206,latency,5200,image_bitmask,262080
batch_size:,12,timestamp,1839023855641,latency,5236,image_bitmask,1073479680
batch_size:,12,timestamp,1839023861081,latency,5245,image_bitmask,3221226495
batch_size:,12,timestamp,1839023866469,latency,5192,image_bitmask,4193280
batch_size:,12,timestamp,1839023871909,latency,5244,image_bitmask,4290772995
batch_size:,12,timestamp,1839023877353,latency,5245,image_bitmask,16380
batch_size:,12,timestamp,1839023882793,latency,5242,image_bitmask,33538048
batch_size:,11,timestamp,1839023888073,latency,5086,image_bitmask,4261412895
batch_size:,12,timestamp,1839023893460,latency,5198,image_bitmask,131040
batch_size:,12,timestamp,1839023898899,latency,5239,image_bitmask,536739840
batch_size:,12,timestamp,1839023904397,latency,5303,image_bitmask,3758096895
batch_size:,12,timestamp,1839023909838,latency,5244,image_bitmask,2096640
batch_size:,12,timestamp,1839023915331,latency,5293,image_bitmask,4292870145
batch_size:,12,timestamp,1839023920717,latency,5191,image_bitmask,8190
batch_size:,12,timestamp,1839023926186,latency,5272,image_bitmask,1040384
batch_size:,7,timestamp,1839023931186,latency,4157,image_bitmask,1072693248
batch_size:,10,timestamp,1839023936626,latency,4808,image_bitmask,3221226495
batch_size:,12,timestamp,1839023944017,latency,6233,image_bitmask,7168
batch_size:,3,timestamp,1839023956022,latency,3969,image_bitmask,122880
batch_size:,4,timestamp,1839023960022,latency,3966,image_bitmask,1966080
batch_size:,4,timestamp,1839023964018,latency,3957,image_bitmask,31457280
batch_size:,4,timestamp,1839023967896,latency,3839,image_bitmask,4261412879
batch_size:,11,timestamp,1839023973286,latency,5350,image_bitmask,32752
2133,5407,8406,0,0,1,1839023976617
batch_size:,11,timestamp,1839023978717,latency,5084,image_bitmask,134184960
batch_size:,12,timestamp,1839023984161,latency,5256,image_bitmask,4160749631
batch_size:,11,timestamp,1839023989394,latency,5036,image_bitmask,262080
batch_size:,12,timestamp,1839023994828,latency,5246,image_bitmask,1073479680
batch_size:,12,timestamp,1839024000265,latency,5243,image_bitmask,3221226495
batch_size:,12,timestamp,1839024005702,latency,5240,image_bitmask,4193280
batch_size:,12,timestamp,1839024011143,latency,5243,image_bitmask,4290772995
batch_size:,12,timestamp,1839024016918,latency,5263,image_bitmask,8188
batch_size:,11,timestamp,1839024022204,latency,5087,image_bitmask,33546240
batch_size:,12,timestamp,1839024027699,latency,5306,image_bitmask,4261412895
batch_size:,12,timestamp,1839024033140,latency,5246,image_bitmask,131040
batch_size:,12,timestamp,1839024038580,latency,5241,image_bitmask,536739840
batch_size:,12,timestamp,1839024044074,latency,5297,image_bitmask,3758096895
batch_size:,12,timestamp,1839024049516,latency,5240,image_bitmask,2096640
batch_size:,12,timestamp,1839024055012,latency,5293,image_bitmask,4292870145
batch_size:,12,timestamp,1839024060459,latency,5252,image_bitmask,8190
batch_size:,12,timestamp,1839024065902,latency,5246,image_bitmask,33546240
batch_size:,12,timestamp,1839024071451,latency,5315,image_bitmask,4261412895
batch_size:,12,timestamp,1839024076893,latency,5246,image_bitmask,131040
batch_size:,12,timestamp,1839024082335,latency,5243,image_bitmask,536739840
batch_size:,12,timestamp,1839024087775,latency,5243,image_bitmask,3758096639
batch_size:,11,timestamp,1839024093002,latency,5030,image_bitmask,1048320
batch_size:,12,timestamp,1839024098444,latency,5252,image_bitmask,4293918720
batch_size:,12,timestamp,1839024103891,latency,5252,image_bitmask,4095
batch_size:,12,timestamp,1839024109332,latency,5242,image_bitmask,16773120
batch_size:,12,timestamp,1839024114825,latency,5297,image_bitmask,4278190095
batch_size:,12,timestamp,1839024120213,latency,5193,image_bitmask,32752
batch_size:,11,timestamp,1839024125545,latency,5098,image_bitmask,134184960
batch_size:,12,timestamp,1839024130985,latency,5253,image_bitmask,4160749695
batch_size:,12,timestamp,1839024136372,latency,5192,image_bitmask,524160
batch_size:,12,timestamp,1839024141867,latency,5293,image_bitmask,2146959360
batch_size:,12,timestamp,1839024147307,latency,5244,image_bitmask,2147485695
batch_size:,12,timestamp,1839024152748,latency,5243,image_bitmask,8386560
batch_size:,12,timestamp,1839024158187,latency,5243,image_bitmask,4286578691
batch_size:,11,timestamp,1839024163413,latency,5031,image_bitmask,16380
batch_size:,12,timestamp,1839024168857,latency,5254,image_bitmask,67092480
batch_size:,12,timestamp,1839024174301,latency,5249,image_bitmask,4227858495
batch_size:,12,timestamp,1839024179748,latency,5250,image_bitmask,262080
batch_size:,12,timestamp,1839024185192,latency,5244,image_bitmask,1073479680
batch_size:,12,timestamp,1839024190688,latency,5299,image_bitmask,3221226495
batch_size:,12,timestamp,1839024196130,latency,5246,image_bitmask,4193280
batch_size:,12,timestamp,1839024201570,latency,5246,image_bitmask,4290772995
batch_size:,12,timestamp,1839024207013,latency,5247,image_bitmask,8188
batch_size:,11,timestamp,1839024212238,latency,5028,image_bitmask,33546240
batch_size:,12,timestamp,1839024217737,latency,5312,image_bitmask,4261412895
batch_size:,12,timestamp,1839024223122,latency,5188,image_bitmask,131040
batch_size:,12,timestamp,1839024228573,latency,5250,image_bitmask,536739840
batch_size:,12,timestamp,1839024234011,latency,5246,image_bitmask,3758096895
batch_size:,12,timestamp,1839024239403,latency,5197,image_bitmask,2096640
batch_size:,12,timestamp,1839024244848,latency,5243,image_bitmask,4292870144
batch_size:,11,timestamp,1839024250072,latency,5027,image_bitmask,4095
batch_size:,12,timestamp,1839024255510,latency,5251,image_bitmask,16773120
batch_size:,12,timestamp,1839024260951,latency,5250,image_bitmask,4278190095
batch_size:,12,timestamp,1839024266390,latency,5244,image_bitmask,65520
batch_size:,12,timestamp,1839024271831,latency,5243,image_bitmask,268369920
batch_size:,12,timestamp,1839024277326,latency,5295,image_bitmask,4026532095
batch_size:,12,timestamp,1839024282763,latency,5240,image_bitmask,1048320
batch_size:,12,timestamp,1839024288202,latency,5239,image_bitmask,2146435072
batch_size:,11,timestamp,1839024293479,latency,5082,image_bitmask,2147485695
batch_size:,12,timestamp,1839024298916,latency,5248,image_bitmask,8386560
batch_size:,12,timestamp,1839024304355,latency,5245,image_bitmask,4286578695
batch_size:,12,timestamp,1839024309795,latency,5243,image_bitmask,32760
batch_size:,12,timestamp,1839024315291,latency,5299,image_bitmask,134184960
batch_size:,12,timestamp,1839024320735,latency,5248,image_bitmask,4160749695
batch_size:,12,timestamp,1839024326123,latency,5192,image_bitmask,524160
batch_size:,12,timestamp,1839024331617,latency,5293,image_bitmask,1073217536
batch_size:,11,timestamp,1839024336845,latency,5032,image_bitmask,3221226495
batch_size:,12,timestamp,1839024342287,latency,5252,image_bitmask,4193280
batch_size:,12,timestamp,1839024347733,latency,5250,image_bitmask,4290772995
batch_size:,12,timestamp,1839024353164,latency,5236,image_bitmask,16380
batch_size:,12,timestamp,1839024358603,latency,5243,image_bitmask,67092480
batch_size:,12,timestamp,1839024364085,latency,5287,image_bitmask,4227858495
batch_size:,12,timestamp,1839024369458,latency,5176,image_bitmask,262080
batch_size:,12,timestamp,1839024374940,latency,5283,image_bitmask,1073479680
batch_size:,12,timestamp,1839024380427,latency,5292,image_bitmask,3221226495
batch_size:,12,timestamp,1839024385856,latency,5232,image_bitmask,2096128
batch_size:,11,timestamp,1839024391121,latency,5069,image_bitmask,4292870145
batch_size:,12,timestamp,1839024396549,latency,5242,image_bitmask,8190
batch_size:,12,timestamp,1839024402028,latency,5283,image_bitmask,33546240
batch_size:,12,timestamp,1839024407511,latency,5288,image_bitmask,4261412871
batch_size:,10,timestamp,1839024412506,latency,4802,image_bitmask,32760
batch_size:,12,timestamp,1839024417937,latency,5249,image_bitmask,134184960
batch_size:,12,timestamp,1839024423364,latency,5231,image_bitmask,4160749695
batch_size:,12,timestamp,1839024428801,latency,5240,image_bitmask,524160
batch_size:,12,timestamp,1839024434281,latency,5279,image_bitmask,2146959360
batch_size:,12,timestamp,1839024439707,latency,5231,image_bitmask,2147484671
batch_size:,11,timestamp,1839024444924,latency,5020,image_bitmask,4193280
batch_size:,12,timestamp,1839024450344,latency,5235,image_bitmask,4290772995
batch_size:,12,timestamp,1839024455771,latency,5231,image_bitmask,16380
batch_size:,12,timestamp,1839024461250,latency,5281,image_bitmask,67092480
batch_size:,12,timestamp,1839024467038,latency,5281,image_bitmask,4227858495
batch_size:,12,timestamp,1839024472424,latency,5192,image_bitmask,262080
batch_size:,12,timestamp,1839024477860,latency,5238,image_bitmask,1073479680
batch_size:,12,timestamp,1839024483298,latency,5242,image_bitmask,3221225983
batch_size:,11,timestamp,1839024488522,latency,5028,image_bitmask,2096640
batch_size:,12,timestamp,1839024493965,latency,5252,image_bitmask,4292870145
batch_size:,12,timestamp,1839024499406,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839024504848,latency,5244,image_bitmask,33546240
batch_size:,12,timestamp,1839024510289,latency,5244,image_bitmask,4261412879
batch_size:,11,timestamp,1839024515513,latency,5028,image_bitmask,65520
batch_size:,12,timestamp,1839024520955,latency,5252,image_bitmask,268369920
batch_size:,12,timestamp,1839024526449,latency,5298,image_bitmask,4026532095
batch_size:,12,timestamp,1839024531891,latency,5244,image_bitmask,1048320
batch_size:,12,timestamp,1839024537390,latency,5259,image_bitmask,4293918720
batch_size:,12,timestamp,1839024542831,latency,5245,image_bitmask,4095
batch_size:,12,timestamp,1839024548271,latency,5242,image_bitmask,16773120
batch_size:,12,timestamp,1839024553706,latency,5241,image_bitmask,4278190087
batch_size:,11,timestamp,1839024558874,latency,4973,image_bitmask,32760
batch_size:,12,timestamp,1839024564366,latency,5301,image_bitmask,134184960
batch_size:,12,timestamp,1839024569803,latency,5240,image_bitmask,4160749695
batch_size:,12,timestamp,1839024575238,latency,5240,image_bitmask,524160
batch_size:,12,timestamp,1839024580675,latency,5236,image_bitmask,2146959360
batch_size:,12,timestamp,1839024586107,latency,5238,image_bitmask,2147485695
batch_size:,12,timestamp,1839024591544,latency,5242,image_bitmask,8386560
batch_size:,12,timestamp,1839024596981,latency,5243,image_bitmask,4286578691
batch_size:,11,timestamp,1839024602204,latency,5028,image_bitmask,16380
batch_size:,12,timestamp,1839024607696,latency,5302,image_bitmask,67092480
batch_size:,12,timestamp,1839024613136,latency,5244,image_bitmask,4227858495
batch_size:,12,timestamp,1839024618574,latency,5242,image_bitmask,262080
batch_size:,12,timestamp,1839024624018,latency,5243,image_bitmask,1073479680
batch_size:,12,timestamp,1839024629457,latency,5243,image_bitmask,3221225983
batch_size:,11,timestamp,1839024643287,latency,13636,image_bitmask,32256
batch_size:,6,timestamp,1839024647374,latency,3896,image_bitmask,67076096
batch_size:,11,timestamp,1839024652487,latency,5034,image_bitmask,4227858495
batch_size:,12,timestamp,1839024657924,latency,5250,image_bitmask,262080
batch_size:,12,timestamp,1839024663415,latency,5291,image_bitmask,1073479680
batch_size:,12,timestamp,1839024668911,latency,5302,image_bitmask,3221226495
batch_size:,12,timestamp,1839024674354,latency,5245,image_bitmask,4193280
batch_size:,12,timestamp,1839024679848,latency,5297,image_bitmask,4290772995
batch_size:,12,timestamp,1839024685294,latency,5249,image_bitmask,16380
batch_size:,12,timestamp,1839024690788,latency,5297,image_bitmask,67092480
batch_size:,12,timestamp,1839024696233,latency,5250,image_bitmask,4227858495
batch_size:,12,timestamp,1839024701673,latency,5246,image_bitmask,262080
batch_size:,12,timestamp,1839024707112,latency,5240,image_bitmask,1073479680
batch_size:,12,timestamp,1839024712607,latency,5299,image_bitmask,3221225983
batch_size:,11,timestamp,1839024717830,latency,5027,image_bitmask,2096640
batch_size:,12,timestamp,1839024723320,latency,5298,image_bitmask,4292870145
batch_size:,12,timestamp,1839024728758,latency,5243,image_bitmask,8190
batch_size:,12,timestamp,1839024734196,latency,5240,image_bitmask,33546240
batch_size:,12,timestamp,1839024739689,latency,5299,image_bitmask,4261412895
batch_size:,12,timestamp,1839024745075,latency,5188,image_bitmask,131040
batch_size:,12,timestamp,1839024750567,latency,5291,image_bitmask,536739840
batch_size:,12,timestamp,1839024756009,latency,5249,image_bitmask,3758096895
batch_size:,12,timestamp,1839024761452,latency,5246,image_bitmask,2096640
batch_size:,12,timestamp,1839024766892,latency,5243,image_bitmask,4292870144
batch_size:,11,timestamp,1839024772169,latency,5082,image_bitmask,4095
batch_size:,12,timestamp,1839024777662,latency,5304,image_bitmask,16773120
batch_size:,12,timestamp,1839024783101,latency,5245,image_bitmask,4278190095
batch_size:,12,timestamp,1839024788543,latency,5245,image_bitmask,65520
batch_size:,12,timestamp,1839024793984,latency,5241,image_bitmask,268369920
batch_size:,12,timestamp,1839024799427,latency,5247,image_bitmask,4026532095
batch_size:,12,timestamp,1839024804864,latency,5245,image_bitmask,1048320
batch_size:,12,timestamp,1839024810301,latency,5236,image_bitmask,2146435072
batch_size:,11,timestamp,1839024815577,latency,5080,image_bitmask,2147485695
batch_size:,12,timestamp,1839024821017,latency,5251,image_bitmask,8386560
batch_size:,12,timestamp,1839024826566,latency,5308,image_bitmask,4286578695
batch_size:,12,timestamp,1839024831951,latency,5190,image_bitmask,32760
batch_size:,12,timestamp,1839024837395,latency,5241,image_bitmask,134184960
batch_size:,12,timestamp,1839024842834,latency,5245,image_bitmask,4160749695
batch_size:,12,timestamp,1839024848218,latency,5188,image_bitmask,262016
batch_size:,11,timestamp,1839024853445,latency,5026,image_bitmask,1073479680
batch_size:,12,timestamp,1839024858886,latency,5254,image_bitmask,3221226495
batch_size:,12,timestamp,1839024864328,latency,5246,image_bitmask,4193280
batch_size:,12,timestamp,1839024869769,latency,5246,image_bitmask,4290772995
batch_size:,12,timestamp,1839024875211,latency,5247,image_bitmask,16380
batch_size:,12,timestamp,1839024880706,latency,5296,image_bitmask,67092480
batch_size:,12,timestamp,1839024886146,latency,5243,image_bitmask,4227858495
batch_size:,12,timestamp,1839024891584,latency,5242,image_bitmask,131008
batch_size:,11,timestamp,1839024896810,latency,5025,image_bitmask,536739840
batch_size:,12,timestamp,1839024902249,latency,5252,image_bitmask,3758096895
batch_size:,12,timestamp,1839024907683,latency,5242,image_bitmask,523776
batch_size:,10,timestamp,1839024912692,latency,4811,image_bitmask,2146959360
batch_size:,12,timestamp,1839024918130,latency,5255,image_bitmask,2147485695
batch_size:,12,timestamp,1839024923570,latency,5245,image_bitmask,8386560
batch_size:,12,timestamp,1839024929013,latency,5246,image_bitmask,4286578691
batch_size:,11,timestamp,1839024934236,latency,5028,image_bitmask,16380
batch_size:,12,timestamp,1839024939672,latency,5248,image_bitmask,67092480
batch_size:,12,timestamp,1839024945168,latency,5300,image_bitmask,4227858495
batch_size:,12,timestamp,1839024950606,latency,5243,image_bitmask,262080
batch_size:,12,timestamp,1839024956044,latency,5240,image_bitmask,1073479680
batch_size:,12,timestamp,1839024961534,latency,5296,image_bitmask,3221226495
batch_size:,12,timestamp,1839024966972,latency,5242,image_bitmask,4193280
batch_size:,12,timestamp,1839024972466,latency,5298,image_bitmask,4290772995
2162,5407,8406,0,0,1,1839024976579
batch_size:,12,timestamp,1839024977905,latency,5242,image_bitmask,16380
batch_size:,12,timestamp,1839024983346,latency,5246,image_bitmask,67092480
batch_size:,12,timestamp,1839024988897,latency,5317,image_bitmask,4227858495
batch_size:,12,timestamp,1839024994284,latency,5192,image_bitmask,262080
batch_size:,12,timestamp,1839024999726,latency,5241,image_bitmask,536608768
batch_size:,11,timestamp,1839025005003,latency,5084,image_bitmask,3758096895
batch_size:,12,timestamp,1839025010387,latency,5196,image_bitmask,2096640
batch_size:,12,timestamp,1839025015876,latency,5294,image_bitmask,4292870147
batch_size:,13,timestamp,1839025021478,latency,5404,image_bitmask,16380
batch_size:,12,timestamp,1839025026973,latency,5258,image_bitmask,67092480
batch_size:,12,timestamp,1839025032460,latency,5255,image_bitmask,4227858495
batch_size:,12,timestamp,1839025037901,latency,5244,image_bitmask,262080
batch_size:,12,timestamp,1839025043396,latency,5295,image_bitmask,1073479680
batch_size:,12,timestamp,1839025048894,latency,5303,image_bitmask,3221226495
batch_size:,12,timestamp,1839025054387,latency,5297,image_bitmask,4193280
batch_size:,12,timestamp,1839025059882,latency,5298,image_bitmask,4290772999
batch_size:,13,timestamp,1839025065591,latency,5472,image_bitmask,32760
batch_size:,12,timestamp,1839025071082,latency,5255,image_bitmask,134184960
batch_size:,12,timestamp,1839025076575,latency,5295,image_bitmask,4160749695
batch_size:,12,timestamp,1839025081957,latency,5187,image_bitmask,262016
batch_size:,11,timestamp,1839025087231,latency,5075,image_bitmask,1073479680
batch_size:,12,timestamp,1839025092671,latency,5253,image_bitmask,3221226495
batch_size:,12,timestamp,1839025098109,latency,5241,image_bitmask,4193280
batch_size:,12,timestamp,1839025103603,latency,5298,image_bitmask,4290772995
batch_size:,12,timestamp,1839025109043,latency,5247,image_bitmask,16380
batch_size:,12,timestamp,1839025114482,latency,5241,image_bitmask,67092480
batch_size:,12,timestamp,1839025119977,latency,5302,image_bitmask,4227858495
batch_size:,12,timestamp,1839025125469,latency,5246,image_bitmask,262080
batch_size:,12,timestamp,1839025130958,latency,5287,image_bitmask,1073479680
batch_size:,12,timestamp,1839025136397,latency,5244,image_bitmask,3221226495
batch_size:,12,timestamp,1839025141833,latency,5242,image_bitmask,4193280
batch_size:,12,timestamp,1839025147325,latency,5297,image_bitmask,4290772995
batch_size:,12,timestamp,1839025152767,latency,5246,image_bitmask,16380
batch_size:,12,timestamp,1839025158207,latency,5242,image_bitmask,67092480
batch_size:,12,timestamp,1839025163701,latency,5300,image_bitmask,4227858495
batch_size:,12,timestamp,1839025169090,latency,5195,image_bitmask,262080
batch_size:,12,timestamp,1839025174528,latency,5240,image_bitmask,1073479680
batch_size:,12,timestamp,1839025179967,latency,5243,image_bitmask,3221225983
batch_size:,11,timestamp,1839025185245,latency,5081,image_bitmask,2096640
batch_size:,12,timestamp,1839025190682,latency,5247,image_bitmask,4292870145
batch_size:,12,timestamp,1839025196125,latency,5248,image_bitmask,8190
batch_size:,12,timestamp,1839025201562,latency,5241,image_bitmask,33546240
batch_size:,12,timestamp,1839025207053,latency,5256,image_bitmask,4261412879
batch_size:,11,timestamp,1839025212278,latency,5030,image_bitmask,65520
batch_size:,12,timestamp,1839025217771,latency,5303,image_bitmask,268369920
batch_size:,12,timestamp,1839025223214,latency,5248,image_bitmask,4026532095
batch_size:,12,timestamp,1839025228653,latency,5239,image_bitmask,1048320
batch_size:,12,timestamp,1839025234089,latency,5236,image_bitmask,4293918720
batch_size:,12,timestamp,1839025239531,latency,5248,image_bitmask,4095
batch_size:,12,timestamp,1839025244972,latency,5243,image_bitmask,16773120
batch_size:,12,timestamp,1839025250413,latency,5245,image_bitmask,4278190087
batch_size:,11,timestamp,1839025255637,latency,5028,image_bitmask,32760
batch_size:,12,timestamp,1839025261078,latency,5251,image_bitmask,134184960
batch_size:,12,timestamp,1839025266572,latency,5300,image_bitmask,4160749695
batch_size:,12,timestamp,1839025272011,latency,5243,image_bitmask,524160
batch_size:,12,timestamp,1839025277451,latency,5241,image_bitmask,2146959360
batch_size:,12,timestamp,1839025282895,latency,5249,image_bitmask,2147485695
batch_size:,12,timestamp,1839025288333,latency,5247,image_bitmask,8386560
batch_size:,12,timestamp,1839025293774,latency,5247,image_bitmask,4286578695
batch_size:,12,timestamp,1839025299214,latency,5245,image_bitmask,32760
batch_size:,12,timestamp,1839025304710,latency,5298,image_bitmask,134184960
batch_size:,12,timestamp,1839025310149,latency,5243,image_bitmask,4160749695
batch_size:,12,timestamp,1839025315587,latency,5243,image_bitmask,524160
batch_size:,12,timestamp,1839025321083,latency,5297,image_bitmask,2146959360
^[[6~batch_size:,12,timestamp,1839025326521,latency,5244,image_bitmask,2147485695
batch_size:,12,timestamp,1839025332016,latency,5298,image_bitmask,8386560
batch_size:,12,timestamp,1839025337458,latency,5246,image_bitmask,4286578695
batch_size:,12,timestamp,1839025342900,latency,5246,image_bitmask,32760
batch_size:,12,timestamp,1839025348396,latency,5298,image_bitmask,134184960
batch_size:,12,timestamp,1839025353825,latency,5235,image_bitmask,4160749631
batch_size:,11,timestamp,1839025359082,latency,5063,image_bitmask,262080
batch_size:,12,timestamp,1839025364523,latency,5248,image_bitmask,1073479680
batch_size:,12,timestamp,1839025370013,latency,5295,image_bitmask,3221226495
batch_size:,12,timestamp,1839025375455,latency,5247,image_bitmask,4193280
batch_size:,12,timestamp,1839025380949,latency,5299,image_bitmask,4290772995
batch_size:,12,timestamp,1839025386337,latency,5191,image_bitmask,16380
batch_size:,12,timestamp,1839025391774,latency,5239,image_bitmask,33538048
