1078,0,0,0,0,1,1840126631609
batch_size:,14,timestamp,1840131591021,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840131603863,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840131616696,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840131629530,latency,12059,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840131631557
batch_size:,14,timestamp,1840131642477,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840131655316,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840131668154,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840131681045,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840131693949,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840131706848,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840131719683,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840131732527,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840131745417,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840131758308,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840131771146,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840131784103,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840131796993,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840131809996,latency,12228,image_bitmask,268434432
batch_size:,14,timestamp,1840131822835,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840131835719,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840131848672,latency,12176,image_bitmask,268434432
batch_size:,14,timestamp,1840131861506,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840131874343,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840131887184,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840131900081,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840131912927,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840131925773,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840131938609,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840131951498,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840131964347,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840131977246,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840131990084,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840132002919,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840132015876,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840132028782,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840132041785,latency,12227,image_bitmask,268434432
batch_size:,14,timestamp,1840132054619,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840132067510,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840132080402,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840132093293,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840132106190,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840132119036,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840132131883,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840132144727,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840132157568,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840132170415,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840132183250,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840132196085,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840132208977,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840132221812,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840132234646,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840132247483,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840132260319,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840132273206,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840132286096,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840132298935,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840132311776,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840132324727,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840132337569,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840132350521,latency,12176,image_bitmask,268434432
batch_size:,14,timestamp,1840132363392,latency,12096,image_bitmask,268434432
batch_size:,14,timestamp,1840132376312,latency,12156,image_bitmask,268434432
batch_size:,14,timestamp,1840132389184,latency,12097,image_bitmask,268434432
batch_size:,14,timestamp,1840132401995,latency,12038,image_bitmask,268434432
batch_size:,14,timestamp,1840132414803,latency,12036,image_bitmask,268434432
batch_size:,14,timestamp,1840132427718,latency,12144,image_bitmask,268434432
batch_size:,14,timestamp,1840132440587,latency,12093,image_bitmask,268434432
batch_size:,14,timestamp,1840132453450,latency,12089,image_bitmask,268434432
batch_size:,14,timestamp,1840132466276,latency,12052,image_bitmask,268434432
batch_size:,14,timestamp,1840132479120,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840132491956,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840132504793,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840132517682,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840132530517,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840132543408,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840132556250,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840132569095,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840132581997,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840132594844,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840132607688,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840132620539,latency,12072,image_bitmask,268434432
1078,12340,1398251,0,0,1,1840132631557
batch_size:,14,timestamp,1840132633430,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840132646280,latency,12077,image_bitmask,268434432
batch_size:,14,timestamp,1840132659123,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840132671958,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840132684910,latency,12173,image_bitmask,268434432
batch_size:,14,timestamp,1840132697746,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840132710635,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840132723470,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840132736307,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840132749140,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840132761985,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840132774942,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840132787838,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840132800675,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840132813523,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840132826426,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840132839321,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840132852212,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840132868027,latency,15039,image_bitmask,268434432
batch_size:,14,timestamp,1840132907466,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840132920306,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840132933210,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840132946091,latency,12104,image_bitmask,268434432
batch_size:,14,timestamp,1840132958996,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840132971834,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840132984675,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840132997571,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840133010411,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840133023251,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840133036149,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840133049040,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840133061995,latency,12179,image_bitmask,268434432
batch_size:,14,timestamp,1840133074834,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133087677,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840133100521,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840133113478,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840133126326,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840133139274,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840133152222,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840133165115,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840133177958,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840133190801,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840133203640,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840133216480,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840133229320,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840133242333,latency,12237,image_bitmask,268434432
batch_size:,14,timestamp,1840133255176,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840133268016,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840133280851,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133293702,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840133306608,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840133319446,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133332291,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840133345125,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133357966,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840133370797,latency,12054,image_bitmask,268434432
batch_size:,14,timestamp,1840133383704,latency,12131,image_bitmask,268434432
batch_size:,14,timestamp,1840133396544,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133409382,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840133422277,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840133435095,latency,12043,image_bitmask,268434432
batch_size:,14,timestamp,1840133447987,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840133460826,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133473664,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133486503,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133499340,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133512234,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840133525180,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840133538014,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840133550851,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840133563702,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840133576549,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840133589392,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840133602242,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840133615090,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840133627996,latency,12130,image_bitmask,268434432
1064,12340,1398251,0,0,1,1840133631565
batch_size:,14,timestamp,1840133640842,latency,12051,image_bitmask,268434432
batch_size:,14,timestamp,1840133653680,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840133666479,latency,12022,image_bitmask,268434432
batch_size:,14,timestamp,1840133679326,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840133692222,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840133705226,latency,12229,image_bitmask,268434432
batch_size:,14,timestamp,1840133718119,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840133730959,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840133743852,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840133756749,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840133769588,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133782479,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840133795319,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840133808211,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840133821050,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133833941,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840133846779,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840133859672,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840133872564,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840133885411,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840133898306,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840133911255,latency,12175,image_bitmask,268434432
batch_size:,14,timestamp,1840133924094,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840133936931,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840133949824,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840133962678,latency,12078,image_bitmask,268434432
batch_size:,14,timestamp,1840133975528,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840133988375,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840134001270,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840134014108,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840134027001,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840134039952,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840134052848,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840134065697,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840134078605,latency,12133,image_bitmask,268434432
batch_size:,14,timestamp,1840134091505,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840134104401,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840134117239,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840134130080,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840134142919,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840134155760,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840134168652,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840134181541,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840134194389,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840134207232,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840134220073,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840134232911,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840134245758,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840134258664,latency,12131,image_bitmask,268434432
batch_size:,14,timestamp,1840134271516,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840134284369,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840134297208,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840134310112,latency,12130,image_bitmask,268434432
batch_size:,14,timestamp,1840134322962,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840134335806,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840134348659,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840134361548,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840134374376,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840134387285,latency,12134,image_bitmask,268434432
batch_size:,14,timestamp,1840134400176,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840134413119,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840134426009,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840134438847,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840134451698,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840134464546,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840134477390,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840134490230,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840134503132,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840134516034,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840134528921,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840134541812,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840134554699,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840134567532,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840134580381,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840134593330,latency,12173,image_bitmask,268434432
batch_size:,14,timestamp,1840134606180,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840134619138,latency,12182,image_bitmask,268434432
1078,12340,1398251,0,0,1,1840134631597
batch_size:,14,timestamp,1840134632042,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840134644869,latency,12054,image_bitmask,268434432
batch_size:,14,timestamp,1840134657812,latency,12168,image_bitmask,268434432
batch_size:,14,timestamp,1840134670865,latency,12278,image_bitmask,268434432
batch_size:,14,timestamp,1840134683921,latency,12281,image_bitmask,268434432
batch_size:,14,timestamp,1840134696870,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840134709925,latency,12282,image_bitmask,268434432
batch_size:,14,timestamp,1840134722870,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840134735872,latency,12226,image_bitmask,268434432
batch_size:,14,timestamp,1840134748819,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840134761930,latency,12337,image_bitmask,268434432
batch_size:,14,timestamp,1840134774872,latency,12167,image_bitmask,268434432
batch_size:,14,timestamp,1840134787817,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840134800708,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840134813667,latency,12184,image_bitmask,268434432
batch_size:,14,timestamp,1840134826626,latency,12183,image_bitmask,268434432
batch_size:,14,timestamp,1840134839524,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840134852424,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840134865273,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840134878182,latency,12132,image_bitmask,268434432
batch_size:,14,timestamp,1840134891032,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840134903885,latency,12077,image_bitmask,268434432
batch_size:,14,timestamp,1840134916781,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840134929615,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840134942506,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840134955404,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840134968295,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840134981184,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840134994027,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840135006923,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840135019868,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840135032757,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840135045710,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840135058548,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840135071381,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840135084286,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840135097119,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840135109954,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840135122852,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840135135698,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840135148591,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840135161428,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840135174430,latency,12226,image_bitmask,268434432
batch_size:,14,timestamp,1840135187319,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840135200165,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840135213003,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840135225838,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840135238728,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840135251618,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840135264517,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840135277463,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840135290300,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840135303184,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840135316073,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840135328959,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840135341846,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840135354691,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840135367685,latency,12217,image_bitmask,268434432
batch_size:,14,timestamp,1840135380698,latency,12235,image_bitmask,268434432
batch_size:,14,timestamp,1840135393535,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840135406422,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840135419257,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840135432202,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840135445092,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840135457982,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840135470890,latency,12134,image_bitmask,268434432
batch_size:,14,timestamp,1840135483721,latency,12055,image_bitmask,268434432
batch_size:,14,timestamp,1840135496616,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840135509449,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840135522341,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840135535231,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840135548121,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840135560969,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840135573873,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840135586777,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840135599673,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840135612564,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840135625454,latency,12114,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840135631557
batch_size:,14,timestamp,1840135638289,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840135651126,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840135663973,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840135676827,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840135689731,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840135702527,latency,12021,image_bitmask,268434432
batch_size:,14,timestamp,1840135715413,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840135728304,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840135741302,latency,12222,image_bitmask,268434432
batch_size:,14,timestamp,1840135754245,latency,12168,image_bitmask,268434432
batch_size:,14,timestamp,1840135767136,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840135780029,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840135792863,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840135805754,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840135818644,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840135831539,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840135844374,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840135857208,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840135870098,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840135883045,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840135895890,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840135908742,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840135921700,latency,12183,image_bitmask,268434432
batch_size:,14,timestamp,1840135934608,latency,12132,image_bitmask,268434432
batch_size:,14,timestamp,1840135947500,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840135960342,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840135973192,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840135986096,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840135999054,latency,12183,image_bitmask,268434432
batch_size:,14,timestamp,1840136012004,latency,12175,image_bitmask,268434432
batch_size:,14,timestamp,1840136024904,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840136037859,latency,12180,image_bitmask,268434432
batch_size:,14,timestamp,1840136050750,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840136063704,latency,12179,image_bitmask,268434432
batch_size:,14,timestamp,1840136076540,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840136089429,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840136102387,latency,12183,image_bitmask,268434432
batch_size:,14,timestamp,1840136115271,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840136128159,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840136140994,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840136153943,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840136166785,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840136179633,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840136192532,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840136205424,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840136218312,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840136231319,latency,12231,image_bitmask,268434432
batch_size:,14,timestamp,1840136244210,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840136257044,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840136269880,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840136282778,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840136295615,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840136308451,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840136321453,latency,12226,image_bitmask,268434432
batch_size:,14,timestamp,1840136334288,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840136347190,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840136360038,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840136373024,latency,12215,image_bitmask,268434432
batch_size:,14,timestamp,1840136385893,latency,12096,image_bitmask,268434432
batch_size:,14,timestamp,1840136398712,latency,12046,image_bitmask,268434432
batch_size:,14,timestamp,1840136411588,latency,12101,image_bitmask,268434432
batch_size:,14,timestamp,1840136424464,latency,12101,image_bitmask,268434432
batch_size:,14,timestamp,1840136437284,latency,12045,image_bitmask,268434432
batch_size:,14,timestamp,1840136450146,latency,12089,image_bitmask,268434432
batch_size:,14,timestamp,1840136463002,latency,12082,image_bitmask,268434432
batch_size:,14,timestamp,1840136475822,latency,12048,image_bitmask,268434432
batch_size:,14,timestamp,1840136488655,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840136501543,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840136514381,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840136527238,latency,12082,image_bitmask,268434432
batch_size:,14,timestamp,1840136540142,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840136552977,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840136565813,latency,12060,image_bitmask,268434432
