1928,3956,7633,0,0,1,1986104576111
batch_size:,8,timestamp,1986106052123,latency,3670,image_bitmask,65024
batch_size:,7,timestamp,1986106055799,latency,3551,image_bitmask,127
batch_size:,7,timestamp,1986106059478,latency,3559,image_bitmask,16256
batch_size:,7,timestamp,1986106063159,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986106066836,latency,3559,image_bitmask,4064
batch_size:,7,timestamp,1986106070513,latency,3556,image_bitmask,61447
batch_size:,7,timestamp,1986106074138,latency,3506,image_bitmask,1016
batch_size:,7,timestamp,1986106077816,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986106081492,latency,3557,image_bitmask,254
batch_size:,7,timestamp,1986106085171,latency,3559,image_bitmask,32512
batch_size:,7,timestamp,1986106088848,latency,3559,image_bitmask,32895
batch_size:,8,timestamp,1986106092636,latency,3669,image_bitmask,16256
batch_size:,7,timestamp,1986106096313,latency,3552,image_bitmask,49183
batch_size:,7,timestamp,1986106099990,latency,3557,image_bitmask,4064
batch_size:,7,timestamp,1986106103668,latency,3557,image_bitmask,61447
batch_size:,7,timestamp,1986106107348,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986106111028,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986106114708,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986106118389,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986106122069,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986106125748,latency,3560,image_bitmask,16320
batch_size:,8,timestamp,1986106129538,latency,3671,image_bitmask,49183
batch_size:,7,timestamp,1986106133216,latency,3555,image_bitmask,4064
batch_size:,7,timestamp,1986106136846,latency,3509,image_bitmask,61447
batch_size:,7,timestamp,1986106140526,latency,3563,image_bitmask,1016
batch_size:,7,timestamp,1986106144206,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986106147885,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986106151564,latency,3556,image_bitmask,32512
batch_size:,7,timestamp,1986106155187,latency,3505,image_bitmask,32831
batch_size:,7,timestamp,1986106158867,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986106162548,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986106166228,latency,3561,image_bitmask,4080
batch_size:,8,timestamp,1986106170016,latency,3668,image_bitmask,61447
batch_size:,7,timestamp,1986106173693,latency,3552,image_bitmask,1016
batch_size:,7,timestamp,1986106177371,latency,3558,image_bitmask,64513
batch_size:,7,timestamp,1986106181053,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986106184732,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986106188414,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986106192039,latency,3506,image_bitmask,8128
batch_size:,7,timestamp,1986106195716,latency,3556,image_bitmask,57359
batch_size:,7,timestamp,1986106199394,latency,3558,image_bitmask,2032
batch_size:,7,timestamp,1986106203070,latency,3556,image_bitmask,63491
batch_size:,7,timestamp,1986106206751,latency,3562,image_bitmask,1020
batch_size:,8,timestamp,1986106210537,latency,3668,image_bitmask,64513
batch_size:,7,timestamp,1986106214216,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986106217896,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986106221577,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986106225258,latency,3561,image_bitmask,8128
batch_size:,7,timestamp,1986106228885,latency,3506,image_bitmask,57359
batch_size:,7,timestamp,1986106232565,latency,3563,image_bitmask,2032
batch_size:,7,timestamp,1986106236247,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986106239923,latency,3557,image_bitmask,508
batch_size:,7,timestamp,1986106243548,latency,3503,image_bitmask,65024
batch_size:,7,timestamp,1986106247226,latency,3561,image_bitmask,255
batch_size:,8,timestamp,1986106251015,latency,3670,image_bitmask,32512
batch_size:,7,timestamp,1986106254694,latency,3553,image_bitmask,32831
batch_size:,7,timestamp,1986106258380,latency,3567,image_bitmask,8128
batch_size:,7,timestamp,1986106262062,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986106265744,latency,3564,image_bitmask,2032
batch_size:,7,timestamp,1986106269424,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986106273105,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986106276785,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986106280467,latency,3563,image_bitmask,255
batch_size:,8,timestamp,1986106284258,latency,3672,image_bitmask,32512
batch_size:,7,timestamp,1986106287937,latency,3554,image_bitmask,32831
batch_size:,7,timestamp,1986106291617,latency,3559,image_bitmask,8128
batch_size:,7,timestamp,1986106295242,latency,3506,image_bitmask,57359
batch_size:,7,timestamp,1986106298919,latency,3559,image_bitmask,2032
batch_size:,7,timestamp,1986106302599,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986106306225,latency,3507,image_bitmask,508
batch_size:,7,timestamp,1986106309902,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986106313579,latency,3558,image_bitmask,127
batch_size:,7,timestamp,1986106317260,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986106320939,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986106324619,latency,3561,image_bitmask,8160
batch_size:,8,timestamp,1986106328409,latency,3669,image_bitmask,57359
batch_size:,7,timestamp,1986106332035,latency,3501,image_bitmask,2032
batch_size:,7,timestamp,1986106335713,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986106339393,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986106343076,latency,3563,image_bitmask,65024
batch_size:,7,timestamp,1986106346756,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986106350437,latency,3562,image_bitmask,16256
batch_size:,7,timestamp,1986106354119,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986106357799,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986106361424,latency,3505,image_bitmask,61447
batch_size:,7,timestamp,1986106365104,latency,3561,image_bitmask,2040
batch_size:,8,timestamp,1986106368896,latency,3672,image_bitmask,63491
batch_size:,7,timestamp,1986106372522,latency,3502,image_bitmask,508
batch_size:,7,timestamp,1986106376200,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986106379876,latency,3558,image_bitmask,127
batch_size:,7,timestamp,1986106383552,latency,3559,image_bitmask,16256
batch_size:,7,timestamp,1986106387177,latency,3505,image_bitmask,49183
batch_size:,7,timestamp,1986106390856,latency,3559,image_bitmask,4064
batch_size:,7,timestamp,1986106394478,latency,3501,image_bitmask,61447
batch_size:,7,timestamp,1986106398161,latency,3564,image_bitmask,1016
batch_size:,7,timestamp,1986106401839,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986106405521,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986106409147,latency,3507,image_bitmask,32512
batch_size:,7,timestamp,1986106412772,latency,3509,image_bitmask,32831
batch_size:,7,timestamp,1986106416398,latency,3508,image_bitmask,8128
batch_size:,7,timestamp,1986106420075,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986106423751,latency,3557,image_bitmask,2032
batch_size:,7,timestamp,1986106427428,latency,3558,image_bitmask,63495
batch_size:,8,timestamp,1986106431216,latency,3669,image_bitmask,1016
batch_size:,7,timestamp,1986106434894,latency,3554,image_bitmask,64513
batch_size:,7,timestamp,1986106438517,latency,3504,image_bitmask,254
batch_size:,7,timestamp,1986106442194,latency,3558,image_bitmask,32512
batch_size:,7,timestamp,1986106445876,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986106449507,latency,3513,image_bitmask,8128
batch_size:,7,timestamp,1986106453188,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986106456870,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986106460556,latency,3567,image_bitmask,63491
batch_size:,7,timestamp,1986106464236,latency,3563,image_bitmask,508
batch_size:,7,timestamp,1986106467916,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986106471596,latency,3561,image_bitmask,255
batch_size:,8,timestamp,1986106475387,latency,3672,image_bitmask,32512
batch_size:,7,timestamp,1986106479069,latency,3558,image_bitmask,32831
batch_size:,7,timestamp,1986106482748,latency,3561,image_bitmask,8128
batch_size:,7,timestamp,1986106486429,latency,3559,image_bitmask,57359
batch_size:,7,timestamp,1986106490110,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986106493791,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986106497468,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986106501147,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986106504824,latency,3559,image_bitmask,255
batch_size:,8,timestamp,1986106508618,latency,3675,image_bitmask,32512
batch_size:,7,timestamp,1986106512296,latency,3554,image_bitmask,32831
batch_size:,7,timestamp,1986106515973,latency,3558,image_bitmask,8128
batch_size:,7,timestamp,1986106519651,latency,3556,image_bitmask,57359
batch_size:,7,timestamp,1986106523308,latency,3537,image_bitmask,2032
batch_size:,7,timestamp,1986106526967,latency,3540,image_bitmask,63491
batch_size:,7,timestamp,1986106530649,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986106534331,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986106538012,latency,3563,image_bitmask,127
batch_size:,7,timestamp,1986106541691,latency,3560,image_bitmask,32640
batch_size:,8,timestamp,1986106545485,latency,3674,image_bitmask,32831
batch_size:,7,timestamp,1986106549159,latency,3553,image_bitmask,8128
batch_size:,7,timestamp,1986106552838,latency,3558,image_bitmask,57359
batch_size:,7,timestamp,1986106556459,latency,3504,image_bitmask,2032
batch_size:,7,timestamp,1986106560136,latency,3558,image_bitmask,63491
batch_size:,7,timestamp,1986106563812,latency,3558,image_bitmask,508
batch_size:,7,timestamp,1986106567490,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986106571170,latency,3560,image_bitmask,127
batch_size:,7,timestamp,1986106574847,latency,3560,image_bitmask,16256
1928,3956,7590,0,0,1,1986106576099
batch_size:,7,timestamp,1986106578525,latency,3559,image_bitmask,49183
batch_size:,7,timestamp,1986106582202,latency,3560,image_bitmask,8160
batch_size:,8,timestamp,1986106585993,latency,3670,image_bitmask,57359
batch_size:,7,timestamp,1986106589671,latency,3552,image_bitmask,2032
batch_size:,7,timestamp,1986106593350,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986106597029,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986106600709,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986106604387,latency,3558,image_bitmask,127
batch_size:,7,timestamp,1986106608067,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986106611743,latency,3557,image_bitmask,49183
batch_size:,7,timestamp,1986106615421,latency,3559,image_bitmask,8160
batch_size:,8,timestamp,1986106619212,latency,3670,image_bitmask,57359
batch_size:,7,timestamp,1986106622890,latency,3553,image_bitmask,2032
batch_size:,7,timestamp,1986106626570,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986106630250,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986106633929,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986106637610,latency,3563,image_bitmask,127
batch_size:,7,timestamp,1986106641289,latency,3560,image_bitmask,16256
batch_size:,7,timestamp,1986106644968,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986106648646,latency,3560,image_bitmask,8160
batch_size:,8,timestamp,1986106652436,latency,3669,image_bitmask,57359
batch_size:,7,timestamp,1986106656113,latency,3553,image_bitmask,2032
batch_size:,7,timestamp,1986106659789,latency,3557,image_bitmask,63491
batch_size:,7,timestamp,1986106663468,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986106667095,latency,3508,image_bitmask,65024
batch_size:,7,timestamp,1986106670776,latency,3563,image_bitmask,127
batch_size:,7,timestamp,1986106674456,latency,3562,image_bitmask,16256
batch_size:,7,timestamp,1986106678137,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986106681819,latency,3562,image_bitmask,4064
batch_size:,7,timestamp,1986106685500,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986106689178,latency,3560,image_bitmask,2040
batch_size:,8,timestamp,1986106692969,latency,3670,image_bitmask,63491
batch_size:,7,timestamp,1986106696647,latency,3553,image_bitmask,508
batch_size:,7,timestamp,1986106700273,latency,3506,image_bitmask,65024
batch_size:,7,timestamp,1986106703949,latency,3559,image_bitmask,127
batch_size:,7,timestamp,1986106707576,latency,3506,image_bitmask,16256
batch_size:,7,timestamp,1986106711248,latency,3556,image_bitmask,49183
batch_size:,7,timestamp,1986106714874,latency,3507,image_bitmask,4064
batch_size:,7,timestamp,1986106718547,latency,3556,image_bitmask,61447
batch_size:,7,timestamp,1986106722225,latency,3559,image_bitmask,1016
batch_size:,7,timestamp,1986106725852,latency,3508,image_bitmask,64513
batch_size:,7,timestamp,1986106729530,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986106733209,latency,3559,image_bitmask,32512
batch_size:,7,timestamp,1986106736887,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986106740565,latency,3559,image_bitmask,16320
batch_size:,8,timestamp,1986106744353,latency,3668,image_bitmask,49183
batch_size:,7,timestamp,1986106748032,latency,3554,image_bitmask,4064
batch_size:,7,timestamp,1986106751711,latency,3557,image_bitmask,61447
batch_size:,7,timestamp,1986106755334,latency,3505,image_bitmask,1016
batch_size:,7,timestamp,1986106759015,latency,3563,image_bitmask,64513
batch_size:,7,timestamp,1986106762695,latency,3561,image_bitmask,254
batch_size:,7,timestamp,1986106766377,latency,3564,image_bitmask,32512
batch_size:,7,timestamp,1986106770003,latency,3508,image_bitmask,32831
batch_size:,7,timestamp,1986106773683,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986106777364,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986106781043,latency,3561,image_bitmask,2032
batch_size:,7,timestamp,1986106784726,latency,3564,image_bitmask,63495
batch_size:,8,timestamp,1986106788516,latency,3672,image_bitmask,1016
batch_size:,7,timestamp,1986106792195,latency,3555,image_bitmask,64513
batch_size:,7,timestamp,1986106795873,latency,3558,image_bitmask,254
batch_size:,7,timestamp,1986106799551,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986106803178,latency,3507,image_bitmask,32831
batch_size:,7,timestamp,1986106806854,latency,3561,image_bitmask,8128
batch_size:,7,timestamp,1986106810531,latency,3556,image_bitmask,57359
batch_size:,7,timestamp,1986106814157,latency,3507,image_bitmask,2032
batch_size:,7,timestamp,1986106817836,latency,3563,image_bitmask,63491
batch_size:,7,timestamp,1986106821516,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986106825194,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986106828872,latency,3558,image_bitmask,255
batch_size:,8,timestamp,1986106832662,latency,3672,image_bitmask,32512
batch_size:,7,timestamp,1986106836342,latency,3555,image_bitmask,32831
batch_size:,7,timestamp,1986106839967,latency,3507,image_bitmask,8128
batch_size:,7,timestamp,1986106843645,latency,3557,image_bitmask,57359
batch_size:,7,timestamp,1986106847327,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986106851007,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986106854684,latency,3558,image_bitmask,508
batch_size:,7,timestamp,1986106858309,latency,3506,image_bitmask,65024
batch_size:,7,timestamp,1986106861993,latency,3566,image_bitmask,127
batch_size:,7,timestamp,1986106865620,latency,3509,image_bitmask,16256
batch_size:,7,timestamp,1986106869295,latency,3559,image_bitmask,49183
batch_size:,7,timestamp,1986106872973,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986106876653,latency,3559,image_bitmask,61455
batch_size:,8,timestamp,1986106880441,latency,3670,image_bitmask,2032
batch_size:,7,timestamp,1986106884121,latency,3554,image_bitmask,63491
batch_size:,7,timestamp,1986106887799,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986106891476,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986106895154,latency,3559,image_bitmask,127
batch_size:,7,timestamp,1986106898779,latency,3506,image_bitmask,16256
batch_size:,7,timestamp,1986106902457,latency,3559,image_bitmask,49183
batch_size:,7,timestamp,1986106906080,latency,3505,image_bitmask,4064
batch_size:,7,timestamp,1986106909759,latency,3558,image_bitmask,61447
batch_size:,7,timestamp,1986106913442,latency,3565,image_bitmask,1016
batch_size:,7,timestamp,1986106917120,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986106920799,latency,3560,image_bitmask,510
batch_size:,8,timestamp,1986106924589,latency,3671,image_bitmask,65024
batch_size:,7,timestamp,1986106928268,latency,3555,image_bitmask,127
batch_size:,7,timestamp,1986106931947,latency,3560,image_bitmask,16256
batch_size:,7,timestamp,1986106935627,latency,3558,image_bitmask,49183
batch_size:,7,timestamp,1986106939307,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986106942984,latency,3556,image_bitmask,61447
batch_size:,7,timestamp,1986106946663,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986106950343,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986106954020,latency,3559,image_bitmask,510
batch_size:,8,timestamp,1986106957809,latency,3669,image_bitmask,65024
batch_size:,7,timestamp,1986106961488,latency,3554,image_bitmask,127
batch_size:,7,timestamp,1986106965169,latency,3563,image_bitmask,16256
batch_size:,7,timestamp,1986106968849,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986106972474,latency,3506,image_bitmask,4064
batch_size:,7,timestamp,1986106976155,latency,3560,image_bitmask,61447
batch_size:,7,timestamp,1986106979834,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986106983514,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986106987194,latency,3561,image_bitmask,254
batch_size:,7,timestamp,1986106990875,latency,3561,image_bitmask,65280
batch_size:,8,timestamp,1986106994664,latency,3670,image_bitmask,127
batch_size:,7,timestamp,1986106998344,latency,3556,image_bitmask,16256
batch_size:,7,timestamp,1986107002021,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986107005700,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986107009377,latency,3557,image_bitmask,61447
batch_size:,7,timestamp,1986107013056,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986107016737,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986107020416,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986107024097,latency,3562,image_bitmask,65280
batch_size:,8,timestamp,1986107027889,latency,3674,image_bitmask,127
batch_size:,7,timestamp,1986107031568,latency,3553,image_bitmask,16256
batch_size:,7,timestamp,1986107035248,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986107038931,latency,3564,image_bitmask,4064
batch_size:,7,timestamp,1986107042557,latency,3505,image_bitmask,61447
batch_size:,7,timestamp,1986107046238,latency,3562,image_bitmask,1016
batch_size:,7,timestamp,1986107049918,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986107053599,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986107057277,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986107060904,latency,3507,image_bitmask,32831
batch_size:,7,timestamp,1986107064584,latency,3561,image_bitmask,8128
batch_size:,7,timestamp,1986107068263,latency,3559,image_bitmask,57375
batch_size:,8,timestamp,1986107072052,latency,3669,image_bitmask,4064
batch_size:,7,timestamp,1986107075731,latency,3553,image_bitmask,61447
batch_size:,7,timestamp,1986107079412,latency,3562,image_bitmask,1016
batch_size:,7,timestamp,1986107083039,latency,3509,image_bitmask,64513
batch_size:,7,timestamp,1986107086720,latency,3563,image_bitmask,254
batch_size:,7,timestamp,1986107090399,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986107094078,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986107097704,latency,3507,image_bitmask,8128
batch_size:,7,timestamp,1986107101379,latency,3557,image_bitmask,57359
batch_size:,7,timestamp,1986107105056,latency,3558,image_bitmask,2032
batch_size:,7,timestamp,1986107108735,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986107112414,latency,3559,image_bitmask,1020
batch_size:,8,timestamp,1986107116206,latency,3672,image_bitmask,64513
batch_size:,7,timestamp,1986107119882,latency,3553,image_bitmask,254
batch_size:,7,timestamp,1986107123560,latency,3555,image_bitmask,32512
batch_size:,7,timestamp,1986107127238,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986107130916,latency,3559,image_bitmask,8128
batch_size:,7,timestamp,1986107134593,latency,3558,image_bitmask,57359
batch_size:,7,timestamp,1986107138272,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986107141951,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986107145631,latency,3561,image_bitmask,1020
batch_size:,8,timestamp,1986107149421,latency,3670,image_bitmask,64513
batch_size:,7,timestamp,1986107153097,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986107156776,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986107160399,latency,3504,image_bitmask,32831
batch_size:,7,timestamp,1986107164077,latency,3559,image_bitmask,8128
batch_size:,7,timestamp,1986107167705,latency,3507,image_bitmask,57359
batch_size:,7,timestamp,1986107171380,latency,3559,image_bitmask,2032
batch_size:,7,timestamp,1986107175059,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986107178738,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986107182417,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986107186097,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986107189777,latency,3561,image_bitmask,32640
batch_size:,8,timestamp,1986107193566,latency,3671,image_bitmask,32831
batch_size:,7,timestamp,1986107197189,latency,3499,image_bitmask,8128
batch_size:,7,timestamp,1986107200816,latency,3506,image_bitmask,57359
batch_size:,7,timestamp,1986107204495,latency,3561,image_bitmask,2032
batch_size:,7,timestamp,1986107208176,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986107211855,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986107215532,latency,3558,image_bitmask,65024
batch_size:,7,timestamp,1986107219212,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986107222891,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986107226519,latency,3508,image_bitmask,49183
batch_size:,7,timestamp,1986107230196,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986107233822,latency,3506,image_bitmask,61447
batch_size:,7,timestamp,1986107237500,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986107241127,latency,3507,image_bitmask,64513
batch_size:,7,timestamp,1986107244806,latency,3561,image_bitmask,510
batch_size:,8,timestamp,1986107248595,latency,3670,image_bitmask,65024
batch_size:,7,timestamp,1986107252273,latency,3553,image_bitmask,127
batch_size:,7,timestamp,1986107255897,latency,3506,image_bitmask,16256
batch_size:,7,timestamp,1986107259579,latency,3560,image_bitmask,49183
batch_size:,7,timestamp,1986107263258,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986107266938,latency,3560,image_bitmask,61447
batch_size:,7,timestamp,1986107270622,latency,3564,image_bitmask,1016
batch_size:,7,timestamp,1986107274247,latency,3508,image_bitmask,64513
batch_size:,7,timestamp,1986107277929,latency,3564,image_bitmask,254
batch_size:,7,timestamp,1986107281609,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986107285237,latency,3509,image_bitmask,32831
batch_size:,7,timestamp,1986107288867,latency,3510,image_bitmask,8128
batch_size:,7,timestamp,1986107292547,latency,3563,image_bitmask,57359
batch_size:,7,timestamp,1986107296175,latency,3509,image_bitmask,2032
batch_size:,7,timestamp,1986107299854,latency,3560,image_bitmask,63495
batch_size:,8,timestamp,1986107303646,latency,3673,image_bitmask,1016
batch_size:,7,timestamp,1986107307326,latency,3557,image_bitmask,64513
batch_size:,7,timestamp,1986107311010,latency,3565,image_bitmask,254
batch_size:,7,timestamp,1986107314692,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986107318372,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986107322049,latency,3558,image_bitmask,8128
batch_size:,7,timestamp,1986107325673,latency,3504,image_bitmask,57359
batch_size:,7,timestamp,1986107329354,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986107333033,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986107336711,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986107340387,latency,3557,image_bitmask,65025
batch_size:,8,timestamp,1986107344178,latency,3672,image_bitmask,254
batch_size:,7,timestamp,1986107347856,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986107351536,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986107355215,latency,3560,image_bitmask,8128
batch_size:,7,timestamp,1986107358898,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986107362578,latency,3563,image_bitmask,2032
batch_size:,7,timestamp,1986107366260,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986107369941,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986107373677,latency,3616,image_bitmask,65025
batch_size:,8,timestamp,1986107377522,latency,3725,image_bitmask,254
batch_size:,7,timestamp,1986107381200,latency,3554,image_bitmask,32512
batch_size:,7,timestamp,1986107384880,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986107388563,latency,3564,image_bitmask,8128
batch_size:,7,timestamp,1986107392244,latency,3561,image_bitmask,57359
batch_size:,7,timestamp,1986107395926,latency,3563,image_bitmask,4080
batch_size:,8,timestamp,1986107399772,latency,3725,image_bitmask,61447
batch_size:,7,timestamp,1986107403454,latency,3558,image_bitmask,1016
batch_size:,7,timestamp,1986107407189,latency,3616,image_bitmask,64513
batch_size:,7,timestamp,1986107410869,latency,3561,image_bitmask,254
batch_size:,7,timestamp,1986107414606,latency,3618,image_bitmask,32512
batch_size:,7,timestamp,1986107418285,latency,3561,image_bitmask,32895
batch_size:,8,timestamp,1986107422129,latency,3726,image_bitmask,16256
batch_size:,7,timestamp,1986107425806,latency,3553,image_bitmask,49183
batch_size:,7,timestamp,1986107429486,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986107433166,latency,3559,image_bitmask,61447
batch_size:,7,timestamp,1986107436842,latency,3558,image_bitmask,1016
batch_size:,7,timestamp,1986107440520,latency,3558,image_bitmask,64513
batch_size:,7,timestamp,1986107444200,latency,3561,image_bitmask,254
batch_size:,7,timestamp,1986107447876,latency,3558,image_bitmask,65280
batch_size:,8,timestamp,1986107451717,latency,3723,image_bitmask,127
batch_size:,7,timestamp,1986107455394,latency,3553,image_bitmask,16256
batch_size:,7,timestamp,1986107459074,latency,3560,image_bitmask,49183
batch_size:,7,timestamp,1986107462754,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986107466433,latency,3560,image_bitmask,61447
batch_size:,7,timestamp,1986107470112,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986107473792,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986107477472,latency,3560,image_bitmask,510
batch_size:,8,timestamp,1986107481262,latency,3671,image_bitmask,65024
batch_size:,7,timestamp,1986107484940,latency,3553,image_bitmask,127
batch_size:,7,timestamp,1986107488623,latency,3564,image_bitmask,16256
batch_size:,7,timestamp,1986107492304,latency,3563,image_bitmask,49183
batch_size:,7,timestamp,1986107495984,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986107499663,latency,3558,image_bitmask,61447
batch_size:,7,timestamp,1986107503343,latency,3562,image_bitmask,1016
batch_size:,7,timestamp,1986107507023,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986107510705,latency,3563,image_bitmask,510
batch_size:,8,timestamp,1986107514496,latency,3673,image_bitmask,65024
batch_size:,7,timestamp,1986107518177,latency,3557,image_bitmask,127
batch_size:,7,timestamp,1986107521847,latency,3550,image_bitmask,16256
