773,12223,19188,0,0,1,1986751487911
batch_size:,11,timestamp,1986755577472,latency,11921,image_bitmask,49219
batch_size:,5,timestamp,1986755586019,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986755598064,latency,11972,image_bitmask,49219
batch_size:,5,timestamp,1986755606665,latency,8413,image_bitmask,16316
batch_size:,11,timestamp,1986755618765,latency,12030,image_bitmask,49219
batch_size:,5,timestamp,1986755627366,latency,8412,image_bitmask,16316
batch_size:,11,timestamp,1986755639574,latency,12135,image_bitmask,49219
batch_size:,5,timestamp,1986755648233,latency,8470,image_bitmask,16316
batch_size:,11,timestamp,1986755660390,latency,12087,image_bitmask,49219
batch_size:,5,timestamp,1986755668993,latency,8412,image_bitmask,16316
batch_size:,11,timestamp,1986755681094,latency,12029,image_bitmask,49219
batch_size:,5,timestamp,1986755689699,latency,8416,image_bitmask,16316
batch_size:,11,timestamp,1986755701796,latency,12028,image_bitmask,49219
batch_size:,5,timestamp,1986755710343,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986755722439,latency,12026,image_bitmask,49219
batch_size:,5,timestamp,1986755731039,latency,8409,image_bitmask,16316
batch_size:,11,timestamp,1986755743142,latency,12033,image_bitmask,49219
batch_size:,5,timestamp,1986755751690,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986755763844,latency,12082,image_bitmask,49219
batch_size:,5,timestamp,1986755772449,latency,8416,image_bitmask,16316
batch_size:,11,timestamp,1986755784494,latency,11975,image_bitmask,49219
batch_size:,5,timestamp,1986755793043,latency,8360,image_bitmask,16316
batch_size:,11,timestamp,1986755805139,latency,12025,image_bitmask,49219
batch_size:,5,timestamp,1986755813685,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986755825732,latency,11976,image_bitmask,49219
batch_size:,5,timestamp,1986755834284,latency,8361,image_bitmask,16316
batch_size:,11,timestamp,1986755846328,latency,11974,image_bitmask,49219
batch_size:,5,timestamp,1986755854872,latency,8355,image_bitmask,16316
batch_size:,11,timestamp,1986755866920,latency,11978,image_bitmask,49219
batch_size:,5,timestamp,1986755875469,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986755887562,latency,12025,image_bitmask,49219
batch_size:,5,timestamp,1986755896110,latency,8360,image_bitmask,16316
batch_size:,11,timestamp,1986755908157,latency,11979,image_bitmask,49219
batch_size:,5,timestamp,1986755916705,latency,8360,image_bitmask,16316
batch_size:,11,timestamp,1986755928864,latency,12090,image_bitmask,49219
batch_size:,5,timestamp,1986755937358,latency,8308,image_bitmask,16316
batch_size:,11,timestamp,1986755949402,latency,11975,image_bitmask,49219
batch_size:,5,timestamp,1986755957949,latency,8361,image_bitmask,16316
batch_size:,11,timestamp,1986755970098,latency,12078,image_bitmask,49219
batch_size:,5,timestamp,1986755978645,latency,8361,image_bitmask,16316
batch_size:,11,timestamp,1986755990688,latency,11973,image_bitmask,49219
batch_size:,5,timestamp,1986755999231,latency,8356,image_bitmask,16316
batch_size:,11,timestamp,1986756011328,latency,12027,image_bitmask,49219
batch_size:,5,timestamp,1986756019872,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986756031912,latency,11970,image_bitmask,49219
batch_size:,5,timestamp,1986756040461,latency,8360,image_bitmask,16316
batch_size:,11,timestamp,1986756052561,latency,12031,image_bitmask,49219
batch_size:,5,timestamp,1986756061109,latency,8362,image_bitmask,16316
batch_size:,11,timestamp,1986756073156,latency,11977,image_bitmask,49219
batch_size:,5,timestamp,1986756081703,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986756093856,latency,12085,image_bitmask,49219
batch_size:,5,timestamp,1986756102403,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986756114395,latency,11923,image_bitmask,49219
batch_size:,5,timestamp,1986756122942,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986756135040,latency,12028,image_bitmask,49219
batch_size:,5,timestamp,1986756143591,latency,8365,image_bitmask,16316
batch_size:,11,timestamp,1986756155646,latency,11982,image_bitmask,49219
batch_size:,5,timestamp,1986756164197,latency,8363,image_bitmask,16316
batch_size:,11,timestamp,1986756176245,latency,11978,image_bitmask,49219
batch_size:,5,timestamp,1986756184847,latency,8413,image_bitmask,16316
batch_size:,11,timestamp,1986756196894,latency,11974,image_bitmask,49219
batch_size:,5,timestamp,1986756205439,latency,8355,image_bitmask,16316
batch_size:,11,timestamp,1986756217487,latency,11978,image_bitmask,49219
batch_size:,5,timestamp,1986756226089,latency,8414,image_bitmask,16316
batch_size:,11,timestamp,1986756238189,latency,12026,image_bitmask,49219
batch_size:,5,timestamp,1986756246736,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986756258785,latency,11978,image_bitmask,49219
batch_size:,5,timestamp,1986756267331,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986756279378,latency,11974,image_bitmask,49219
batch_size:,5,timestamp,1986756287925,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986756299967,latency,11972,image_bitmask,49219
batch_size:,5,timestamp,1986756308514,latency,8355,image_bitmask,16316
batch_size:,11,timestamp,1986756320616,latency,12029,image_bitmask,49219
batch_size:,5,timestamp,1986756329166,latency,8362,image_bitmask,16316
batch_size:,11,timestamp,1986756341208,latency,11972,image_bitmask,49219
batch_size:,5,timestamp,1986756349758,latency,8359,image_bitmask,16316
batch_size:,11,timestamp,1986756361857,latency,12026,image_bitmask,49219
batch_size:,5,timestamp,1986756370402,latency,8356,image_bitmask,16316
batch_size:,11,timestamp,1986756382505,latency,12034,image_bitmask,49219
batch_size:,5,timestamp,1986756391052,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986756403149,latency,12026,image_bitmask,49219
batch_size:,5,timestamp,1986756411692,latency,8355,image_bitmask,16316
batch_size:,11,timestamp,1986756423739,latency,11978,image_bitmask,49219
batch_size:,5,timestamp,1986756432286,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986756444442,latency,12086,image_bitmask,49219
batch_size:,5,timestamp,1986756452989,latency,8357,image_bitmask,16316
batch_size:,11,timestamp,1986756465064,latency,12006,image_bitmask,49219
batch_size:,5,timestamp,1986756473575,latency,8320,image_bitmask,16316
batch_size:,11,timestamp,1986756485699,latency,12056,image_bitmask,49219
779,12144,19188,0,0,1,1986756487914
batch_size:,5,timestamp,1986756494209,latency,8323,image_bitmask,16316
batch_size:,11,timestamp,1986756506282,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986756514792,latency,8321,image_bitmask,16316
batch_size:,11,timestamp,1986756526919,latency,12055,image_bitmask,49219
batch_size:,5,timestamp,1986756535429,latency,8322,image_bitmask,16316
batch_size:,11,timestamp,1986756547503,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986756556066,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986756568190,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986756576698,latency,8323,image_bitmask,16316
batch_size:,11,timestamp,1986756588771,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986756597333,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986756609405,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986756617969,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986756630043,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986756638601,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986756650734,latency,12064,image_bitmask,49219
batch_size:,5,timestamp,1986756659297,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986756671368,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986756679932,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986756692056,latency,12047,image_bitmask,49219
batch_size:,5,timestamp,1986756700617,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986756712687,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986756721248,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986756733374,latency,12056,image_bitmask,49219
batch_size:,5,timestamp,1986756741933,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986756754003,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986756762565,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986756774638,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986756783196,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986756795269,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986756803829,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986756815899,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986756824462,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986756836475,latency,11941,image_bitmask,49219
batch_size:,5,timestamp,1986756845039,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986756857114,latency,12006,image_bitmask,49219
batch_size:,5,timestamp,1986756865679,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986756877755,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986756886313,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986756898389,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986756906955,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986756919082,latency,12054,image_bitmask,49219
batch_size:,5,timestamp,1986756927642,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986756939714,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986756948279,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986756960353,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986756968912,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986756980931,latency,11950,image_bitmask,49219
batch_size:,5,timestamp,1986756989441,latency,8316,image_bitmask,16316
batch_size:,11,timestamp,1986757001565,latency,12055,image_bitmask,49219
batch_size:,5,timestamp,1986757010124,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986757022142,latency,11947,image_bitmask,49219
batch_size:,5,timestamp,1986757030652,latency,8317,image_bitmask,16316
batch_size:,11,timestamp,1986757042723,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986757051288,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986757063300,latency,11941,image_bitmask,49219
batch_size:,5,timestamp,1986757071866,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986757084051,latency,12116,image_bitmask,49219
batch_size:,5,timestamp,1986757092555,latency,8317,image_bitmask,16316
batch_size:,11,timestamp,1986757104626,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986757113184,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986757125311,latency,12057,image_bitmask,49219
batch_size:,5,timestamp,1986757133822,latency,8325,image_bitmask,16316
batch_size:,11,timestamp,1986757145841,latency,11951,image_bitmask,49219
batch_size:,5,timestamp,1986757154407,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986757166585,latency,12109,image_bitmask,49219
batch_size:,5,timestamp,1986757175153,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986757187283,latency,12060,image_bitmask,49219
batch_size:,5,timestamp,1986757195846,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986757207970,latency,12054,image_bitmask,49219
batch_size:,5,timestamp,1986757216480,latency,8320,image_bitmask,16316
batch_size:,11,timestamp,1986757228496,latency,11949,image_bitmask,49219
batch_size:,5,timestamp,1986757237059,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986757249135,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986757257693,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986757269762,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986757278330,latency,8379,image_bitmask,16316
batch_size:,11,timestamp,1986757290453,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986757299012,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986757311084,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986757319647,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986757331720,latency,12004,image_bitmask,49219
batch_size:,5,timestamp,1986757340280,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986757352298,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986757360862,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986757372987,latency,12055,image_bitmask,49219
batch_size:,5,timestamp,1986757381547,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986757393617,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986757402174,latency,8367,image_bitmask,16316
batch_size:,11,timestamp,1986757414241,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986757422802,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986757434820,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986757443380,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986757455457,latency,12008,image_bitmask,49219
batch_size:,5,timestamp,1986757464018,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986757476090,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986757484650,latency,8372,image_bitmask,16316
773,12144,19188,0,0,1,1986757487939
batch_size:,11,timestamp,1986757496722,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986757505288,latency,8379,image_bitmask,16316
batch_size:,11,timestamp,1986757517334,latency,11972,image_bitmask,49219
batch_size:,5,timestamp,1986757525897,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986757537950,latency,11982,image_bitmask,49219
batch_size:,5,timestamp,1986757546517,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986757558587,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986757567147,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986757579162,latency,11944,image_bitmask,49219
batch_size:,5,timestamp,1986757587730,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986757599852,latency,12050,image_bitmask,49219
batch_size:,5,timestamp,1986757608419,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986757620435,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986757628947,latency,8322,image_bitmask,16316
batch_size:,11,timestamp,1986757641071,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986757649634,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986757661702,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986757670266,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986757682394,latency,12059,image_bitmask,49219
batch_size:,5,timestamp,1986757690955,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986757702970,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986757711478,latency,8320,image_bitmask,16316
batch_size:,11,timestamp,1986757723599,latency,12052,image_bitmask,49219
batch_size:,5,timestamp,1986757732110,latency,8321,image_bitmask,16316
batch_size:,11,timestamp,1986757744178,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986757752742,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986757764866,latency,12052,image_bitmask,49219
batch_size:,5,timestamp,1986757773379,latency,8326,image_bitmask,16316
batch_size:,11,timestamp,1986757785446,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986757794010,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986757806135,latency,12054,image_bitmask,49219
batch_size:,5,timestamp,1986757814697,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986757826768,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986757835334,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986757847461,latency,12057,image_bitmask,49219
batch_size:,5,timestamp,1986757856025,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986757868095,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986757876659,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986757888727,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986757897291,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986757909359,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986757917921,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986757930051,latency,12061,image_bitmask,49219
batch_size:,5,timestamp,1986757938615,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986757950684,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986757959248,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986757971315,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986757979880,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986757991893,latency,11942,image_bitmask,49219
batch_size:,5,timestamp,1986758000458,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986758012526,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986758021087,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986758033152,latency,11992,image_bitmask,49219
batch_size:,5,timestamp,1986758041718,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986758053789,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986758062349,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986758074418,latency,11996,image_bitmask,49219
batch_size:,5,timestamp,1986758082981,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986758095051,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986758103617,latency,8379,image_bitmask,16316
batch_size:,11,timestamp,1986758115689,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986758124259,latency,8380,image_bitmask,16316
batch_size:,11,timestamp,1986758136331,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986758144894,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986758156964,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986758165530,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986758177598,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986758186111,latency,8320,image_bitmask,16316
batch_size:,11,timestamp,1986758198179,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986758206743,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986758218812,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986758227377,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986758239501,latency,12051,image_bitmask,49219
batch_size:,5,timestamp,1986758248068,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986758260139,latency,12000,image_bitmask,49219
batch_size:,5,timestamp,1986758268649,latency,8320,image_bitmask,16316
batch_size:,11,timestamp,1986758280770,latency,12049,image_bitmask,49219
batch_size:,5,timestamp,1986758289339,latency,8379,image_bitmask,16316
batch_size:,11,timestamp,1986758301408,latency,11997,image_bitmask,49219
batch_size:,5,timestamp,1986758309976,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986758322099,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986758330611,latency,8322,image_bitmask,16316
batch_size:,11,timestamp,1986758342684,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986758351246,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986758363370,latency,12054,image_bitmask,49219
batch_size:,5,timestamp,1986758371880,latency,8322,image_bitmask,16316
batch_size:,11,timestamp,1986758383896,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986758392465,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986758404586,latency,12049,image_bitmask,49219
batch_size:,5,timestamp,1986758413151,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986758425169,latency,11948,image_bitmask,49219
batch_size:,5,timestamp,1986758433733,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986758445862,latency,12057,image_bitmask,49219
batch_size:,5,timestamp,1986758454428,latency,8379,image_bitmask,16316
batch_size:,11,timestamp,1986758466448,latency,11951,image_bitmask,49219
batch_size:,5,timestamp,1986758475013,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986758487135,latency,12051,image_bitmask,49219
779,12144,19188,0,0,1,1986758488738
batch_size:,5,timestamp,1986758495697,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986758507717,latency,11950,image_bitmask,49219
batch_size:,5,timestamp,1986758516276,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986758528403,latency,12058,image_bitmask,49219
batch_size:,5,timestamp,1986758536955,latency,8365,image_bitmask,16316
batch_size:,11,timestamp,1986758549044,latency,12021,image_bitmask,49219
batch_size:,5,timestamp,1986758557605,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986758569679,latency,12004,image_bitmask,49219
batch_size:,5,timestamp,1986758578242,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986758590316,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986758598878,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986758610899,latency,11949,image_bitmask,49219
batch_size:,5,timestamp,1986758619459,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986758631476,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986758640044,latency,8380,image_bitmask,16316
batch_size:,11,timestamp,1986758652113,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986758660679,latency,8379,image_bitmask,16316
batch_size:,11,timestamp,1986758672696,latency,11945,image_bitmask,49219
batch_size:,5,timestamp,1986758681260,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986758693333,latency,12004,image_bitmask,49219
batch_size:,5,timestamp,1986758701895,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986758713966,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986758722525,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986758734544,latency,11950,image_bitmask,49219
batch_size:,5,timestamp,1986758743106,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986758755178,latency,11999,image_bitmask,49219
batch_size:,5,timestamp,1986758763739,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986758775755,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986758784319,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986758796392,latency,12001,image_bitmask,49219
batch_size:,5,timestamp,1986758804954,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986758817030,latency,12006,image_bitmask,49219
batch_size:,5,timestamp,1986758825592,latency,8370,image_bitmask,16316
batch_size:,11,timestamp,1986758837665,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986758846225,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986758858241,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986758866806,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986758878937,latency,12062,image_bitmask,49219
batch_size:,5,timestamp,1986758887499,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986758899514,latency,11946,image_bitmask,49219
batch_size:,5,timestamp,1986758908076,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986758920257,latency,12110,image_bitmask,49219
batch_size:,5,timestamp,1986758928769,latency,8325,image_bitmask,16316
batch_size:,11,timestamp,1986758940841,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986758949404,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986758961534,latency,12061,image_bitmask,49219
batch_size:,5,timestamp,1986758970041,latency,8321,image_bitmask,16316
batch_size:,11,timestamp,1986758982061,latency,11951,image_bitmask,49219
batch_size:,5,timestamp,1986758990624,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986759002752,latency,12059,image_bitmask,49219
batch_size:,5,timestamp,1986759011312,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986759023386,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986759031952,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986759044081,latency,12055,image_bitmask,49219
batch_size:,5,timestamp,1986759052643,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986759064719,latency,12007,image_bitmask,49219
batch_size:,5,timestamp,1986759073279,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986759085404,latency,12054,image_bitmask,49219
batch_size:,5,timestamp,1986759093969,latency,8377,image_bitmask,16316
batch_size:,11,timestamp,1986759105991,latency,11951,image_bitmask,49219
batch_size:,5,timestamp,1986759114550,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986759126678,latency,12058,image_bitmask,49219
batch_size:,5,timestamp,1986759135237,latency,8372,image_bitmask,16316
batch_size:,11,timestamp,1986759147258,latency,11951,image_bitmask,49219
batch_size:,5,timestamp,1986759155814,latency,8369,image_bitmask,16316
batch_size:,11,timestamp,1986759167886,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986759176450,latency,8373,image_bitmask,16316
batch_size:,11,timestamp,1986759188522,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986759197089,latency,8378,image_bitmask,16316
batch_size:,11,timestamp,1986759209162,latency,12004,image_bitmask,49219
batch_size:,5,timestamp,1986759217721,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986759229796,latency,12003,image_bitmask,49219
batch_size:,5,timestamp,1986759238360,latency,8376,image_bitmask,16316
batch_size:,11,timestamp,1986759250432,latency,12002,image_bitmask,49219
batch_size:,5,timestamp,1986759258993,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986759271015,latency,11950,image_bitmask,49219
batch_size:,5,timestamp,1986759279575,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986759291652,latency,12008,image_bitmask,49219
batch_size:,5,timestamp,1986759300214,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986759312234,latency,11947,image_bitmask,49219
batch_size:,5,timestamp,1986759320796,latency,8371,image_bitmask,16316
batch_size:,11,timestamp,1986759332816,latency,11950,image_bitmask,49219
batch_size:,5,timestamp,1986759341376,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986759353447,latency,11998,image_bitmask,49219
batch_size:,5,timestamp,1986759362012,latency,8374,image_bitmask,16316
batch_size:,11,timestamp,1986759374028,latency,11947,image_bitmask,49219
batch_size:,5,timestamp,1986759382587,latency,8368,image_bitmask,16316
batch_size:,11,timestamp,1986759394678,latency,12019,image_bitmask,49219
batch_size:,5,timestamp,1986759403216,latency,8348,image_bitmask,16316
batch_size:,11,timestamp,1986759415235,latency,11949,image_bitmask,49219
batch_size:,5,timestamp,1986759423746,latency,8322,image_bitmask,16316
batch_size:,11,timestamp,1986759435871,latency,12055,image_bitmask,49219
batch_size:,5,timestamp,1986759444440,latency,8382,image_bitmask,16316
batch_size:,11,timestamp,1986759456517,latency,12006,image_bitmask,49219
batch_size:,5,timestamp,1986759465082,latency,8375,image_bitmask,16316
batch_size:,11,timestamp,1986759477205,latency,12053,image_bitmask,49219
batch_size:,5,timestamp,1986759485773,latency,8378,image_bitmask,16316
773,12144,19188,0,0,1,1986759488259
batch_size:,11,timestamp,1986759497796,latency,11952,image_bitmask,49219
batch_size:,5,timestamp,1986759506310,latency,8324,image_bitmask,16316
batch_size:,11,timestamp,1986759518437,latency,12059,image_bitmask,49219
batch_size:,5,timestamp,1986759526950,latency,8326,image_bitmask,16316
batch_size:,11,timestamp,1986759539005,latency,11986,image_bitmask,49219
batch_size:,5,timestamp,1986759547524,latency,8332,image_bitmask,16316
batch_size:,11,timestamp,1986759559701,latency,12107,image_bitmask,49219
batch_size:,5,timestamp,1986759568202,latency,8313,image_bitmask,16316
batch_size:,11,timestamp,1986759580215,latency,11944,image_bitmask,49219
batch_size:,5,timestamp,1986759588762,latency,8358,image_bitmask,16316
batch_size:,11,timestamp,1986759600892,latency,12059,image_bitmask,49219
batch_size:,5,timestamp,1986759609442,latency,8361,image_bitmask,16316
batch_size:,11,timestamp,1986759621516,latency,12005,image_bitmask,49219
batch_size:,5,timestamp,1986759630064,latency,8362,image_bitmask,16316
batch_size:,11,timestamp,1986759642185,latency,12050,image_bitmask,49219
batch_size:,5,timestamp,1986759650734,latency,8362,image_bitmask,16316
batch_size:,11,timestamp,1986759662862,latency,12058,image_bitmask,49219
