1698,4604,7406,0,0,1,1986550022154
batch_size:,7,timestamp,1986552869465,latency,4071,image_bitmask,1020
batch_size:,8,timestamp,1986552873873,latency,4286,image_bitmask,48131
batch_size:,7,timestamp,1986552878070,latency,4065,image_bitmask,1008
batch_size:,6,timestamp,1986552882053,latency,3857,image_bitmask,61447
batch_size:,7,timestamp,1986552886197,latency,4068,image_bitmask,2040
batch_size:,8,timestamp,1986552890607,latency,4285,image_bitmask,47111
batch_size:,7,timestamp,1986552894805,latency,4066,image_bitmask,2032
batch_size:,7,timestamp,1986552899056,latency,4126,image_bitmask,61455
batch_size:,8,timestamp,1986552903471,latency,4289,image_bitmask,3952
batch_size:,7,timestamp,1986552907669,latency,4066,image_bitmask,57359
batch_size:,7,timestamp,1986552911866,latency,4072,image_bitmask,8160
batch_size:,8,timestamp,1986552916279,latency,4287,image_bitmask,57374
batch_size:,7,timestamp,1986552920478,latency,4067,image_bitmask,8128
batch_size:,7,timestamp,1986552924677,latency,4073,image_bitmask,49215
batch_size:,8,timestamp,1986552929090,latency,4288,image_bitmask,16064
batch_size:,7,timestamp,1986552933288,latency,4063,image_bitmask,49183
batch_size:,7,timestamp,1986552937485,latency,4070,image_bitmask,8160
batch_size:,8,timestamp,1986552941952,latency,4339,image_bitmask,57373
batch_size:,7,timestamp,1986552946149,latency,4064,image_bitmask,8064
batch_size:,6,timestamp,1986552950133,latency,3858,image_bitmask,32831
batch_size:,7,timestamp,1986552954278,latency,4070,image_bitmask,16320
batch_size:,8,timestamp,1986552958690,latency,4287,image_bitmask,49213
batch_size:,7,timestamp,1986552962884,latency,4062,image_bitmask,16256
batch_size:,7,timestamp,1986552967084,latency,4072,image_bitmask,32895
batch_size:,8,timestamp,1986552971498,latency,4290,image_bitmask,31616
batch_size:,7,timestamp,1986552975694,latency,4062,image_bitmask,127
batch_size:,7,timestamp,1986552979896,latency,4076,image_bitmask,65280
batch_size:,8,timestamp,1986552984313,latency,4290,image_bitmask,247
batch_size:,7,timestamp,1986552988512,latency,4067,image_bitmask,65024
batch_size:,7,timestamp,1986552992712,latency,4074,image_bitmask,510
batch_size:,8,timestamp,1986552997125,latency,4288,image_bitmask,62977
batch_size:,7,timestamp,1986553001323,latency,4068,image_bitmask,254
batch_size:,7,timestamp,1986553005521,latency,4075,image_bitmask,65280
batch_size:,8,timestamp,1986553009929,latency,4286,image_bitmask,239
batch_size:,7,timestamp,1986553014181,latency,4120,image_bitmask,64512
batch_size:,6,timestamp,1986553018165,latency,3860,image_bitmask,508
1689,4604,7274,0,0,1,1986553022141
batch_size:,7,timestamp,1986553022310,latency,4069,image_bitmask,65025
batch_size:,8,timestamp,1986553026721,latency,4292,image_bitmask,494
batch_size:,7,timestamp,1986553030917,latency,4063,image_bitmask,64513
batch_size:,7,timestamp,1986553035114,latency,4072,image_bitmask,1020
batch_size:,8,timestamp,1986553039525,latency,4286,image_bitmask,56323
batch_size:,7,timestamp,1986553043722,latency,4067,image_bitmask,1016
batch_size:,7,timestamp,1986553047921,latency,4074,image_bitmask,63495
batch_size:,8,timestamp,1986553052340,latency,4293,image_bitmask,1976
batch_size:,7,timestamp,1986553056537,latency,4065,image_bitmask,61447
batch_size:,7,timestamp,1986553060682,latency,4017,image_bitmask,4080
batch_size:,8,timestamp,1986553065097,latency,4289,image_bitmask,45071
batch_size:,7,timestamp,1986553069298,latency,4068,image_bitmask,2032
batch_size:,7,timestamp,1986553073498,latency,4076,image_bitmask,63495
batch_size:,8,timestamp,1986553077910,latency,4289,image_bitmask,1912
batch_size:,7,timestamp,1986553082161,latency,4118,image_bitmask,57351
batch_size:,6,timestamp,1986553086145,latency,3859,image_bitmask,4064
batch_size:,7,timestamp,1986553090289,latency,4067,image_bitmask,61455
batch_size:,8,timestamp,1986553094699,latency,4288,image_bitmask,3952
batch_size:,7,timestamp,1986553098892,latency,4062,image_bitmask,57359
batch_size:,7,timestamp,1986553103090,latency,4073,image_bitmask,8160
batch_size:,8,timestamp,1986553107503,latency,4287,image_bitmask,57374
batch_size:,7,timestamp,1986553111698,latency,4064,image_bitmask,8128
batch_size:,7,timestamp,1986553115897,latency,4073,image_bitmask,49215
batch_size:,8,timestamp,1986553120310,latency,4286,image_bitmask,15552
batch_size:,6,timestamp,1986553124295,latency,3851,image_bitmask,49183
batch_size:,7,timestamp,1986553128435,latency,4065,image_bitmask,8160
batch_size:,8,timestamp,1986553132902,latency,4341,image_bitmask,57373
batch_size:,7,timestamp,1986553137100,latency,4064,image_bitmask,8064
batch_size:,6,timestamp,1986553141086,latency,3860,image_bitmask,32799
batch_size:,6,timestamp,1986553145014,latency,3852,image_bitmask,8160
batch_size:,8,timestamp,1986553149373,latency,4285,image_bitmask,57372
batch_size:,6,timestamp,1986553153355,latency,3850,image_bitmask,8128
batch_size:,7,timestamp,1986553157500,latency,4065,image_bitmask,49183
batch_size:,7,timestamp,1986553161697,latency,4074,image_bitmask,16352
batch_size:,9,timestamp,1986553166382,latency,4559,image_bitmask,49181
batch_size:,6,timestamp,1986553170419,latency,3898,image_bitmask,16256
batch_size:,7,timestamp,1986553174560,latency,4062,image_bitmask,32831
batch_size:,7,timestamp,1986553178755,latency,4071,image_bitmask,32704
batch_size:,9,timestamp,1986553183442,latency,4562,image_bitmask,32825
batch_size:,5,timestamp,1986553187209,latency,3627,image_bitmask,16128
batch_size:,6,timestamp,1986553191135,latency,3855,image_bitmask,49215
batch_size:,8,timestamp,1986553195493,latency,4284,image_bitmask,15808
batch_size:,7,timestamp,1986553199742,latency,4115,image_bitmask,32831
batch_size:,7,timestamp,1986553203938,latency,4071,image_bitmask,32640
batch_size:,8,timestamp,1986553208353,latency,4286,image_bitmask,32891
batch_size:,7,timestamp,1986553212548,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986553216746,latency,4070,image_bitmask,255
batch_size:,8,timestamp,1986553221158,latency,4288,image_bitmask,63232
batch_size:,7,timestamp,1986553225356,latency,4066,image_bitmask,254
batch_size:,7,timestamp,1986553229556,latency,4077,image_bitmask,65025
batch_size:,8,timestamp,1986553233966,latency,4285,image_bitmask,502
batch_size:,7,timestamp,1986553238163,latency,4065,image_bitmask,65024
batch_size:,7,timestamp,1986553242360,latency,4073,image_bitmask,255
batch_size:,8,timestamp,1986553246770,latency,4285,image_bitmask,61184
batch_size:,7,timestamp,1986553251024,latency,4120,image_bitmask,252
batch_size:,6,timestamp,1986553255061,latency,3915,image_bitmask,64513
batch_size:,7,timestamp,1986553259206,latency,4069,image_bitmask,510
batch_size:,8,timestamp,1986553263617,latency,4288,image_bitmask,52737
batch_size:,6,timestamp,1986553267657,latency,3909,image_bitmask,508
batch_size:,7,timestamp,1986553271801,latency,4067,image_bitmask,64513
batch_size:,7,timestamp,1986553276006,latency,4082,image_bitmask,1022
batch_size:,9,timestamp,1986553280689,latency,4561,image_bitmask,56321
batch_size:,6,timestamp,1986553284727,latency,3898,image_bitmask,1016
batch_size:,7,timestamp,1986553288870,latency,4067,image_bitmask,63491
batch_size:,7,timestamp,1986553293064,latency,4072,image_bitmask,2044
batch_size:,9,timestamp,1986553297747,latency,4558,image_bitmask,47107
batch_size:,6,timestamp,1986553301781,latency,3894,image_bitmask,2032
batch_size:,7,timestamp,1986553305925,latency,4067,image_bitmask,61447
batch_size:,7,timestamp,1986553310120,latency,4071,image_bitmask,4088
batch_size:,9,timestamp,1986553314804,latency,4560,image_bitmask,12295
batch_size:,5,timestamp,1986553318571,latency,3628,image_bitmask,2016
batch_size:,6,timestamp,1986553322444,latency,3804,image_bitmask,63495
batch_size:,8,timestamp,1986553326796,latency,4279,image_bitmask,2040
batch_size:,8,timestamp,1986553331264,latency,4335,image_bitmask,28679
batch_size:,6,timestamp,1986553335247,latency,3851,image_bitmask,4064
batch_size:,7,timestamp,1986553339390,latency,4064,image_bitmask,61447
batch_size:,7,timestamp,1986553343587,latency,4073,image_bitmask,2040
batch_size:,8,timestamp,1986553347997,latency,4286,image_bitmask,30727
batch_size:,7,timestamp,1986553352197,latency,4067,image_bitmask,2016
batch_size:,6,timestamp,1986553356236,latency,3912,image_bitmask,57359
batch_size:,7,timestamp,1986553360324,latency,4013,image_bitmask,4080
batch_size:,8,timestamp,1986553364737,latency,4289,image_bitmask,28687
batch_size:,7,timestamp,1986553368935,latency,4065,image_bitmask,4064
batch_size:,7,timestamp,1986553373131,latency,4069,image_bitmask,57375
batch_size:,8,timestamp,1986553377487,latency,4232,image_bitmask,7904
batch_size:,7,timestamp,1986553381685,latency,4065,image_bitmask,49183
batch_size:,7,timestamp,1986553385829,latency,4020,image_bitmask,16320
batch_size:,8,timestamp,1986553390243,latency,4289,image_bitmask,49214
batch_size:,7,timestamp,1986553394439,latency,4066,image_bitmask,8128
batch_size:,7,timestamp,1986553398635,latency,4071,image_bitmask,57375
batch_size:,8,timestamp,1986553403044,latency,4287,image_bitmask,7648
batch_size:,7,timestamp,1986553407296,latency,4116,image_bitmask,32799
batch_size:,6,timestamp,1986553411335,latency,3914,image_bitmask,16256
batch_size:,7,timestamp,1986553415475,latency,4066,image_bitmask,49215
batch_size:,8,timestamp,1986553419886,latency,4288,image_bitmask,15808
batch_size:,7,timestamp,1986553424083,latency,4057,image_bitmask,32831
batch_size:,7,timestamp,1986553428279,latency,4072,image_bitmask,32640
batch_size:,8,timestamp,1986553432693,latency,4288,image_bitmask,32891
batch_size:,7,timestamp,1986553436891,latency,4068,image_bitmask,32512
batch_size:,7,timestamp,1986553441091,latency,4072,image_bitmask,255
batch_size:,8,timestamp,1986553445502,latency,4286,image_bitmask,63232
batch_size:,7,timestamp,1986553449698,latency,4061,image_bitmask,254
batch_size:,7,timestamp,1986553453842,latency,4018,image_bitmask,65025
batch_size:,8,timestamp,1986553458256,latency,4291,image_bitmask,502
batch_size:,7,timestamp,1986553462455,latency,4067,image_bitmask,65024
batch_size:,7,timestamp,1986553466651,latency,4071,image_bitmask,255
batch_size:,8,timestamp,1986553471119,latency,4346,image_bitmask,61184
batch_size:,7,timestamp,1986553475370,latency,4119,image_bitmask,252
batch_size:,6,timestamp,1986553479409,latency,3915,image_bitmask,64513
batch_size:,7,timestamp,1986553483550,latency,4065,image_bitmask,510
batch_size:,8,timestamp,1986553487962,latency,4289,image_bitmask,52737
batch_size:,6,timestamp,1986553491945,latency,3850,image_bitmask,508
batch_size:,7,timestamp,1986553496089,latency,4061,image_bitmask,64513
batch_size:,7,timestamp,1986553500339,latency,4127,image_bitmask,1022
batch_size:,9,timestamp,1986553505021,latency,4557,image_bitmask,56321
batch_size:,6,timestamp,1986553509005,latency,3844,image_bitmask,1016
batch_size:,7,timestamp,1986553513148,latency,4067,image_bitmask,63491
batch_size:,7,timestamp,1986553517347,latency,4075,image_bitmask,2044
batch_size:,9,timestamp,1986553522032,latency,4561,image_bitmask,38915
batch_size:,5,timestamp,1986553525799,latency,3626,image_bitmask,1008
batch_size:,6,timestamp,1986553529725,latency,3857,image_bitmask,64515
batch_size:,8,timestamp,1986553534082,latency,4282,image_bitmask,988
batch_size:,7,timestamp,1986553538318,latency,4103,image_bitmask,63491
batch_size:,7,timestamp,1986553542523,latency,4081,image_bitmask,2040
batch_size:,8,timestamp,1986553546934,latency,4286,image_bitmask,47111
batch_size:,7,timestamp,1986553551133,latency,4066,image_bitmask,2032
batch_size:,7,timestamp,1986553555330,latency,4073,image_bitmask,61455
batch_size:,8,timestamp,1986553559687,latency,4233,image_bitmask,3952
batch_size:,7,timestamp,1986553563887,latency,4066,image_bitmask,57359
batch_size:,7,timestamp,1986553568031,latency,4016,image_bitmask,8160
batch_size:,8,timestamp,1986553572444,latency,4288,image_bitmask,24607
batch_size:,7,timestamp,1986553576644,latency,4066,image_bitmask,4064
batch_size:,7,timestamp,1986553580845,latency,4077,image_bitmask,61455
batch_size:,8,timestamp,1986553585257,latency,4290,image_bitmask,3824
batch_size:,7,timestamp,1986553589510,latency,4117,image_bitmask,49167
batch_size:,6,timestamp,1986553593494,latency,3858,image_bitmask,8128
batch_size:,7,timestamp,1986553597634,latency,4061,image_bitmask,57375
batch_size:,8,timestamp,1986553602042,latency,4287,image_bitmask,7904
batch_size:,7,timestamp,1986553606294,latency,4118,image_bitmask,49183
batch_size:,7,timestamp,1986553610492,latency,4072,image_bitmask,16320
batch_size:,8,timestamp,1986553614903,latency,4286,image_bitmask,49213
batch_size:,7,timestamp,1986553619100,latency,4066,image_bitmask,16256
batch_size:,7,timestamp,1986553623301,latency,4074,image_bitmask,32895
batch_size:,8,timestamp,1986553627715,latency,4290,image_bitmask,31616
batch_size:,7,timestamp,1986553631914,latency,4065,image_bitmask,127
batch_size:,7,timestamp,1986553636115,latency,4072,image_bitmask,65280
batch_size:,8,timestamp,1986553640530,latency,4290,image_bitmask,251
batch_size:,7,timestamp,1986553644727,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986553648927,latency,4074,image_bitmask,32895
batch_size:,8,timestamp,1986553653335,latency,4287,image_bitmask,30592
batch_size:,7,timestamp,1986553657587,latency,4120,image_bitmask,126
batch_size:,6,timestamp,1986553661573,latency,3861,image_bitmask,65024
batch_size:,7,timestamp,1986553665714,latency,4067,image_bitmask,255
batch_size:,8,timestamp,1986553670126,latency,4289,image_bitmask,63232
batch_size:,7,timestamp,1986553674325,latency,4069,image_bitmask,254
batch_size:,7,timestamp,1986553678522,latency,4071,image_bitmask,65025
batch_size:,8,timestamp,1986553682935,latency,4289,image_bitmask,494
batch_size:,7,timestamp,1986553687131,latency,4064,image_bitmask,64513
batch_size:,7,timestamp,1986553691272,latency,4017,image_bitmask,1020
batch_size:,8,timestamp,1986553695683,latency,4287,image_bitmask,52227
batch_size:,6,timestamp,1986553699665,latency,3849,image_bitmask,508
batch_size:,7,timestamp,1986553703807,latency,4066,image_bitmask,65025
batch_size:,8,timestamp,1986553708220,latency,4288,image_bitmask,478
batch_size:,7,timestamp,1986553712416,latency,4063,image_bitmask,63489
batch_size:,6,timestamp,1986553716399,latency,3858,image_bitmask,504
batch_size:,6,timestamp,1986553720380,latency,3907,image_bitmask,65025
batch_size:,8,timestamp,1986553724736,latency,4280,image_bitmask,494
batch_size:,7,timestamp,1986553728986,latency,4118,image_bitmask,64513
batch_size:,7,timestamp,1986553733185,latency,4074,image_bitmask,1016
batch_size:,7,timestamp,1986553737381,latency,4072,image_bitmask,63495
batch_size:,8,timestamp,1986553741794,latency,4289,image_bitmask,2008
batch_size:,7,timestamp,1986553745990,latency,4062,image_bitmask,63491
batch_size:,7,timestamp,1986553750186,latency,4071,image_bitmask,1020
batch_size:,8,timestamp,1986553754653,latency,4344,image_bitmask,48131
batch_size:,7,timestamp,1986553758850,latency,4066,image_bitmask,1008
batch_size:,6,timestamp,1986553762888,latency,3912,image_bitmask,61447
batch_size:,7,timestamp,1986553766977,latency,4015,image_bitmask,2040
batch_size:,8,timestamp,1986553771390,latency,4288,image_bitmask,47111
batch_size:,7,timestamp,1986553775586,latency,4060,image_bitmask,2032
batch_size:,7,timestamp,1986553779784,latency,4071,image_bitmask,61455
batch_size:,8,timestamp,1986553784196,latency,4288,image_bitmask,3952
batch_size:,7,timestamp,1986553788395,latency,4067,image_bitmask,57359
batch_size:,7,timestamp,1986553792596,latency,4076,image_bitmask,8160
batch_size:,8,timestamp,1986553797009,latency,4289,image_bitmask,57374
batch_size:,7,timestamp,1986553801205,latency,4032,image_bitmask,8128
batch_size:,7,timestamp,1986553805404,latency,4072,image_bitmask,49215
batch_size:,8,timestamp,1986553809815,latency,4288,image_bitmask,16064
batch_size:,7,timestamp,1986553814014,latency,4063,image_bitmask,49183
batch_size:,7,timestamp,1986553818158,latency,4021,image_bitmask,8160
batch_size:,8,timestamp,1986553822618,latency,4338,image_bitmask,57373
batch_size:,7,timestamp,1986553826815,latency,4064,image_bitmask,8064
batch_size:,6,timestamp,1986553830854,latency,3913,image_bitmask,32831
batch_size:,7,timestamp,1986553834997,latency,4067,image_bitmask,16320
batch_size:,8,timestamp,1986553839409,latency,4287,image_bitmask,49213
batch_size:,7,timestamp,1986553843604,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986553847803,latency,4072,image_bitmask,32895
batch_size:,8,timestamp,1986553852218,latency,4290,image_bitmask,31616
batch_size:,7,timestamp,1986553856415,latency,4065,image_bitmask,127
batch_size:,7,timestamp,1986553860617,latency,4076,image_bitmask,65280
batch_size:,8,timestamp,1986553865029,latency,4290,image_bitmask,243
batch_size:,6,timestamp,1986553869015,latency,3851,image_bitmask,32256
batch_size:,6,timestamp,1986553872940,latency,3851,image_bitmask,32895
batch_size:,8,timestamp,1986553877350,latency,4336,image_bitmask,31616
batch_size:,7,timestamp,1986553881546,latency,4065,image_bitmask,127
batch_size:,7,timestamp,1986553885743,latency,4072,image_bitmask,65280
batch_size:,8,timestamp,1986553890153,latency,4285,image_bitmask,247
batch_size:,7,timestamp,1986553894349,latency,4063,image_bitmask,65024
batch_size:,7,timestamp,1986553898546,latency,4070,image_bitmask,510
batch_size:,8,timestamp,1986553902957,latency,4287,image_bitmask,60929
batch_size:,7,timestamp,1986553907207,latency,4116,image_bitmask,508
batch_size:,7,timestamp,1986553911404,latency,4071,image_bitmask,64515
batch_size:,8,timestamp,1986553915816,latency,4287,image_bitmask,1004
batch_size:,7,timestamp,1986553920015,latency,4065,image_bitmask,64513
batch_size:,7,timestamp,1986553924210,latency,4071,image_bitmask,510
batch_size:,8,timestamp,1986553928675,latency,4341,image_bitmask,56833
batch_size:,7,timestamp,1986553932874,latency,4067,image_bitmask,504
batch_size:,6,timestamp,1986553936912,latency,3912,image_bitmask,63491
batch_size:,7,timestamp,1986553941054,latency,4067,image_bitmask,1020
batch_size:,8,timestamp,1986553945464,latency,4287,image_bitmask,39939
batch_size:,6,timestamp,1986553949447,latency,3849,image_bitmask,1016
batch_size:,7,timestamp,1986553953589,latency,4063,image_bitmask,63491
batch_size:,7,timestamp,1986553957786,latency,4074,image_bitmask,2044
batch_size:,9,timestamp,1986553962469,latency,4559,image_bitmask,47107
batch_size:,6,timestamp,1986553966449,latency,3839,image_bitmask,2032
batch_size:,7,timestamp,1986553970596,latency,4069,image_bitmask,61447
batch_size:,7,timestamp,1986553974738,latency,4018,image_bitmask,2040
batch_size:,8,timestamp,1986553979149,latency,4286,image_bitmask,47111
batch_size:,7,timestamp,1986553983345,latency,4064,image_bitmask,2032
batch_size:,7,timestamp,1986553987544,latency,4074,image_bitmask,61455
batch_size:,8,timestamp,1986553991957,latency,4288,image_bitmask,3952
batch_size:,7,timestamp,1986553996156,latency,4063,image_bitmask,57359
batch_size:,7,timestamp,1986554000354,latency,4074,image_bitmask,8160
batch_size:,8,timestamp,1986554004768,latency,4289,image_bitmask,57374
batch_size:,7,timestamp,1986554008965,latency,4065,image_bitmask,8128
batch_size:,7,timestamp,1986554013165,latency,4075,image_bitmask,49215
batch_size:,8,timestamp,1986554017577,latency,4287,image_bitmask,16064
batch_size:,7,timestamp,1986554021777,latency,4065,image_bitmask,49183
1702,4604,7274,0,0,1,1986554023449
batch_size:,7,timestamp,1986554025972,latency,4071,image_bitmask,8160
batch_size:,8,timestamp,1986554030382,latency,4287,image_bitmask,57373
batch_size:,7,timestamp,1986554034632,latency,4115,image_bitmask,8064
batch_size:,6,timestamp,1986554038615,latency,3856,image_bitmask,32831
batch_size:,7,timestamp,1986554042757,latency,4066,image_bitmask,16320
batch_size:,8,timestamp,1986554047164,latency,4282,image_bitmask,49213
batch_size:,7,timestamp,1986554051359,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986554055561,latency,4075,image_bitmask,32895
batch_size:,8,timestamp,1986554059972,latency,4287,image_bitmask,31616
batch_size:,7,timestamp,1986554064225,latency,4118,image_bitmask,127
batch_size:,7,timestamp,1986554068425,latency,4075,image_bitmask,65280
batch_size:,8,timestamp,1986554072838,latency,4288,image_bitmask,247
batch_size:,7,timestamp,1986554077035,latency,4062,image_bitmask,65024
batch_size:,7,timestamp,1986554081234,latency,4075,image_bitmask,510
batch_size:,8,timestamp,1986554085647,latency,4287,image_bitmask,62977
batch_size:,7,timestamp,1986554089845,latency,4065,image_bitmask,254
batch_size:,7,timestamp,1986554094041,latency,4073,image_bitmask,65281
batch_size:,9,timestamp,1986554098725,latency,4562,image_bitmask,236
batch_size:,5,timestamp,1986554102492,latency,3625,image_bitmask,63491
batch_size:,7,timestamp,1986554106579,latency,4018,image_bitmask,508
batch_size:,7,timestamp,1986554110778,latency,4075,image_bitmask,65025
batch_size:,8,timestamp,1986554115190,latency,4289,image_bitmask,494
batch_size:,7,timestamp,1986554119440,latency,4119,image_bitmask,64513
batch_size:,7,timestamp,1986554123641,latency,4076,image_bitmask,1020
batch_size:,8,timestamp,1986554128052,latency,4286,image_bitmask,55299
batch_size:,6,timestamp,1986554132037,latency,3853,image_bitmask,2040
batch_size:,8,timestamp,1986554136396,latency,4282,image_bitmask,63495
batch_size:,8,timestamp,1986554140808,latency,4280,image_bitmask,1976
batch_size:,7,timestamp,1986554145006,latency,4067,image_bitmask,61447
batch_size:,7,timestamp,1986554149151,latency,4019,image_bitmask,4080
batch_size:,8,timestamp,1986554153564,latency,4289,image_bitmask,45071
batch_size:,7,timestamp,1986554157711,latency,4015,image_bitmask,2032
batch_size:,7,timestamp,1986554161906,latency,4075,image_bitmask,63495
batch_size:,8,timestamp,1986554166316,latency,4286,image_bitmask,1912
batch_size:,7,timestamp,1986554170565,latency,4116,image_bitmask,57351
batch_size:,6,timestamp,1986554174496,latency,3805,image_bitmask,2016
batch_size:,6,timestamp,1986554178473,latency,3902,image_bitmask,63495
batch_size:,8,timestamp,1986554182775,latency,4227,image_bitmask,1912
batch_size:,7,timestamp,1986554187024,latency,4114,image_bitmask,61447
batch_size:,7,timestamp,1986554191223,latency,4074,image_bitmask,4064
batch_size:,7,timestamp,1986554195419,latency,4070,image_bitmask,57375
batch_size:,8,timestamp,1986554199779,latency,4236,image_bitmask,8032
batch_size:,7,timestamp,1986554204032,latency,4122,image_bitmask,57359
batch_size:,7,timestamp,1986554208232,latency,4073,image_bitmask,4080
batch_size:,8,timestamp,1986554212642,latency,4287,image_bitmask,61454
batch_size:,7,timestamp,1986554216838,latency,4065,image_bitmask,4032
batch_size:,6,timestamp,1986554220822,latency,3858,image_bitmask,49183
batch_size:,7,timestamp,1986554224963,latency,4066,image_bitmask,8160
batch_size:,8,timestamp,1986554229376,latency,4288,image_bitmask,57374
batch_size:,7,timestamp,1986554233573,latency,4066,image_bitmask,8128
batch_size:,7,timestamp,1986554237774,latency,4073,image_bitmask,49215
batch_size:,8,timestamp,1986554242184,latency,4288,image_bitmask,15808
batch_size:,7,timestamp,1986554246381,latency,4061,image_bitmask,32831
batch_size:,7,timestamp,1986554250577,latency,4071,image_bitmask,32640
batch_size:,8,timestamp,1986554254992,latency,4288,image_bitmask,32889
batch_size:,6,timestamp,1986554258974,latency,3850,image_bitmask,16256
batch_size:,7,timestamp,1986554263114,latency,4062,image_bitmask,49215
batch_size:,8,timestamp,1986554267579,latency,4340,image_bitmask,15296
batch_size:,7,timestamp,1986554271776,latency,4062,image_bitmask,63
batch_size:,6,timestamp,1986554275815,latency,3915,image_bitmask,32512
batch_size:,7,timestamp,1986554279954,latency,4064,image_bitmask,32895
batch_size:,8,timestamp,1986554284367,latency,4289,image_bitmask,31616
batch_size:,7,timestamp,1986554288562,latency,4064,image_bitmask,127
batch_size:,7,timestamp,1986554292760,latency,4073,image_bitmask,65280
batch_size:,8,timestamp,1986554297174,latency,4291,image_bitmask,247
batch_size:,7,timestamp,1986554301424,latency,4117,image_bitmask,65024
batch_size:,7,timestamp,1986554305625,latency,4075,image_bitmask,510
batch_size:,8,timestamp,1986554310039,latency,4287,image_bitmask,58881
batch_size:,6,timestamp,1986554314023,latency,3853,image_bitmask,254
batch_size:,7,timestamp,1986554318167,latency,4068,image_bitmask,65280
batch_size:,8,timestamp,1986554322633,latency,4343,image_bitmask,239
batch_size:,7,timestamp,1986554326831,latency,4066,image_bitmask,64512
batch_size:,6,timestamp,1986554330815,latency,3860,image_bitmask,252
batch_size:,6,timestamp,1986554334796,latency,3906,image_bitmask,65280
batch_size:,8,timestamp,1986554339149,latency,4278,image_bitmask,239
batch_size:,7,timestamp,1986554343399,latency,4117,image_bitmask,64512
batch_size:,6,timestamp,1986554347383,latency,3859,image_bitmask,252
batch_size:,6,timestamp,1986554351311,latency,3852,image_bitmask,65280
batch_size:,8,timestamp,1986554355722,latency,4336,image_bitmask,231
batch_size:,6,timestamp,1986554359757,latency,3903,image_bitmask,65024
batch_size:,7,timestamp,1986554363901,latency,4066,image_bitmask,254
batch_size:,7,timestamp,1986554368152,latency,4127,image_bitmask,65281
batch_size:,9,timestamp,1986554372838,latency,4562,image_bitmask,238
batch_size:,6,timestamp,1986554376820,latency,3843,image_bitmask,64513
batch_size:,7,timestamp,1986554380965,latency,4069,image_bitmask,508
batch_size:,7,timestamp,1986554385161,latency,4073,image_bitmask,65027
batch_size:,9,timestamp,1986554389845,latency,4561,image_bitmask,476
batch_size:,6,timestamp,1986554393883,latency,3899,image_bitmask,63491
batch_size:,7,timestamp,1986554398026,latency,4066,image_bitmask,1016
batch_size:,7,timestamp,1986554402224,latency,4076,image_bitmask,64519
batch_size:,9,timestamp,1986554406908,latency,4561,image_bitmask,920
batch_size:,5,timestamp,1986554410677,latency,3629,image_bitmask,61443
batch_size:,6,timestamp,1986554414605,latency,3861,image_bitmask,1020
batch_size:,8,timestamp,1986554418965,latency,4284,image_bitmask,56323
batch_size:,7,timestamp,1986554423162,latency,4066,image_bitmask,1016
batch_size:,7,timestamp,1986554427360,latency,4073,image_bitmask,63495
batch_size:,8,timestamp,1986554431775,latency,4291,image_bitmask,1976
batch_size:,7,timestamp,1986554436027,latency,4121,image_bitmask,61447
batch_size:,7,timestamp,1986554440172,latency,4018,image_bitmask,4080
batch_size:,8,timestamp,1986554444586,latency,4290,image_bitmask,28687
batch_size:,7,timestamp,1986554448785,latency,4067,image_bitmask,4064
batch_size:,7,timestamp,1986554452928,latency,4019,image_bitmask,57375
batch_size:,8,timestamp,1986554457340,latency,4289,image_bitmask,8032
batch_size:,7,timestamp,1986554461540,latency,4067,image_bitmask,57359
batch_size:,7,timestamp,1986554465735,latency,4071,image_bitmask,4080
batch_size:,8,timestamp,1986554470201,latency,4343,image_bitmask,61454
batch_size:,7,timestamp,1986554474397,latency,4063,image_bitmask,4032
batch_size:,6,timestamp,1986554478383,latency,3861,image_bitmask,49183
batch_size:,7,timestamp,1986554482524,latency,4064,image_bitmask,8160
batch_size:,8,timestamp,1986554486936,latency,4286,image_bitmask,57374
batch_size:,7,timestamp,1986554491136,latency,4067,image_bitmask,8128
batch_size:,7,timestamp,1986554495332,latency,4068,image_bitmask,49215
batch_size:,8,timestamp,1986554499743,latency,4288,image_bitmask,15808
batch_size:,7,timestamp,1986554503941,latency,4064,image_bitmask,32831
batch_size:,7,timestamp,1986554508140,latency,4073,image_bitmask,32640
batch_size:,8,timestamp,1986554512553,latency,4286,image_bitmask,32889
batch_size:,6,timestamp,1986554516535,latency,3849,image_bitmask,16256
batch_size:,7,timestamp,1986554520680,latency,4067,image_bitmask,49215
batch_size:,8,timestamp,1986554525090,latency,4287,image_bitmask,15296
batch_size:,7,timestamp,1986554529285,latency,4062,image_bitmask,63
batch_size:,6,timestamp,1986554533270,latency,3860,image_bitmask,16128
batch_size:,6,timestamp,1986554537187,latency,3845,image_bitmask,49215
batch_size:,8,timestamp,1986554541543,latency,4280,image_bitmask,15808
batch_size:,7,timestamp,1986554545796,latency,4120,image_bitmask,32831
batch_size:,7,timestamp,1986554549994,latency,4073,image_bitmask,32640
batch_size:,8,timestamp,1986554554406,latency,4285,image_bitmask,123
batch_size:,6,timestamp,1986554558390,latency,3851,image_bitmask,65280
