822,10771,18986,0,0,1,1986243146542
batch_size:,6,timestamp,1986247002030,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986247012657,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986247021404,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986247032035,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986247040788,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986247051420,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986247060175,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986247070801,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986247079551,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986247090231,latency,10607,image_bitmask,33219
batch_size:,6,timestamp,1986247098982,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986247109616,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986247118371,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986247129003,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986247137755,latency,8576,image_bitmask,32316
822,10771,18986,0,0,1,1986247146562
batch_size:,10,timestamp,1986247148386,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986247157141,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986247167773,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986247176527,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986247187160,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986247195909,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986247206539,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986247215295,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986247225930,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986247234682,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986247245312,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986247254061,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986247264690,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986247273444,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986247284078,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986247292836,latency,8584,image_bitmask,32316
batch_size:,10,timestamp,1986247303471,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986247312237,latency,8590,image_bitmask,32316
batch_size:,10,timestamp,1986247322866,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986247331617,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986247342244,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986247350993,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986247361679,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986247370430,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986247381060,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986247389815,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986247400449,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986247409199,latency,8588,image_bitmask,32316
batch_size:,10,timestamp,1986247419828,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986247428580,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986247439209,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986247447963,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986247458592,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986247467342,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986247477973,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986247486725,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986247497355,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986247506106,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986247516740,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986247525480,latency,8564,image_bitmask,32316
batch_size:,10,timestamp,1986247536114,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986247544871,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986247555553,latency,10609,image_bitmask,33219
batch_size:,6,timestamp,1986247564309,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986247574938,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986247583689,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986247594318,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986247603071,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986247613705,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986247622457,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986247633084,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986247641834,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986247652515,latency,10608,image_bitmask,33219
batch_size:,6,timestamp,1986247661265,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986247671893,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986247680641,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986247691266,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986247700016,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986247710643,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986247719394,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986247730022,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986247738771,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986247749401,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986247758151,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986247768781,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986247777529,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986247788200,latency,10599,image_bitmask,33219
batch_size:,6,timestamp,1986247796937,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986247807603,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986247816340,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986247827002,latency,10591,image_bitmask,33219
batch_size:,6,timestamp,1986247835790,latency,8613,image_bitmask,32316
batch_size:,10,timestamp,1986247846456,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986247855189,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986247865800,latency,10537,image_bitmask,33219
batch_size:,6,timestamp,1986247874534,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986247885144,latency,10538,image_bitmask,33219
batch_size:,6,timestamp,1986247893880,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986247904541,latency,10588,image_bitmask,33219
batch_size:,6,timestamp,1986247913274,latency,8555,image_bitmask,32316
batch_size:,10,timestamp,1986247923937,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986247932725,latency,8611,image_bitmask,32316
batch_size:,10,timestamp,1986247943334,latency,10536,image_bitmask,33219
batch_size:,6,timestamp,1986247952066,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986247962675,latency,10535,image_bitmask,33219
batch_size:,6,timestamp,1986247971406,latency,8554,image_bitmask,32316
batch_size:,10,timestamp,1986247982016,latency,10533,image_bitmask,33219
batch_size:,6,timestamp,1986247990746,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986248001352,latency,10535,image_bitmask,33219
batch_size:,6,timestamp,1986248010143,latency,8615,image_bitmask,32316
batch_size:,10,timestamp,1986248020804,latency,10587,image_bitmask,33219
batch_size:,6,timestamp,1986248029536,latency,8555,image_bitmask,32316
batch_size:,10,timestamp,1986248040144,latency,10536,image_bitmask,33219
batch_size:,6,timestamp,1986248048876,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986248059537,latency,10589,image_bitmask,33219
batch_size:,6,timestamp,1986248068270,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986248078933,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986248087666,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986248098328,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986248107063,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986248117681,latency,10543,image_bitmask,33219
batch_size:,6,timestamp,1986248126470,latency,8612,image_bitmask,32316
batch_size:,10,timestamp,1986248137080,latency,10535,image_bitmask,33219
batch_size:,6,timestamp,1986248145811,latency,8555,image_bitmask,32316
832,10771,18986,0,0,1,1986248146564
batch_size:,10,timestamp,1986248156475,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986248165207,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986248175869,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986248184604,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986248195265,latency,10589,image_bitmask,33219
batch_size:,6,timestamp,1986248203999,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986248214608,latency,10536,image_bitmask,33219
batch_size:,6,timestamp,1986248223344,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986248233958,latency,10541,image_bitmask,33219
batch_size:,6,timestamp,1986248242689,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986248253296,latency,10535,image_bitmask,33219
batch_size:,6,timestamp,1986248262029,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986248272636,latency,10534,image_bitmask,33219
batch_size:,6,timestamp,1986248281369,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986248291975,latency,10534,image_bitmask,33219
batch_size:,6,timestamp,1986248300707,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986248311317,latency,10536,image_bitmask,33219
batch_size:,6,timestamp,1986248320053,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986248330719,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986248339455,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986248350120,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986248358852,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986248369520,latency,10595,image_bitmask,33219
batch_size:,6,timestamp,1986248378254,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986248388862,latency,10535,image_bitmask,33219
batch_size:,6,timestamp,1986248397595,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986248408262,latency,10594,image_bitmask,33219
batch_size:,6,timestamp,1986248416994,latency,8555,image_bitmask,32316
batch_size:,10,timestamp,1986248427661,latency,10595,image_bitmask,33219
batch_size:,6,timestamp,1986248436396,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986248447059,latency,10591,image_bitmask,33219
batch_size:,6,timestamp,1986248455793,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986248466438,latency,10572,image_bitmask,33219
batch_size:,6,timestamp,1986248475189,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986248485818,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986248494571,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986248505200,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986248513953,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986248524597,latency,10571,image_bitmask,33219
batch_size:,6,timestamp,1986248533352,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986248543986,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986248552742,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986248563375,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986248572132,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986248582761,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986248591507,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986248602136,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986248610886,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986248621515,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986248630266,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986248640899,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986248649652,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986248660286,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986248669039,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986248679671,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986248688425,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986248699058,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986248707813,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986248718442,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986248727192,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986248737821,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986248746571,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986248757199,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986248765953,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986248776586,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986248785337,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986248795963,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986248804726,latency,8583,image_bitmask,32316
batch_size:,10,timestamp,1986248815360,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986248824115,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986248834744,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986248843495,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986248854177,latency,10610,image_bitmask,33219
batch_size:,6,timestamp,1986248862929,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986248873560,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986248882309,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986248892947,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986248901697,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986248912327,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986248921075,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986248931703,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986248940452,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986248951076,latency,10551,image_bitmask,33219
batch_size:,6,timestamp,1986248959827,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986248970453,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986248979199,latency,8570,image_bitmask,32316
batch_size:,10,timestamp,1986248989887,latency,10615,image_bitmask,33219
batch_size:,6,timestamp,1986248998637,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249009267,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986249018017,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986249028698,latency,10608,image_bitmask,33219
batch_size:,6,timestamp,1986249037448,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986249048135,latency,10615,image_bitmask,33219
batch_size:,6,timestamp,1986249056886,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249067513,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986249076264,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986249086896,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986249095649,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986249106282,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986249115034,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249125668,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986249134421,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986249145057,latency,10562,image_bitmask,33219
826,10705,18986,0,0,1,1986249146583
batch_size:,6,timestamp,1986249153812,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249164442,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986249173192,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249183820,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986249192576,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249203209,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986249211958,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986249222591,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986249231345,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986249241976,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986249250726,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986249261354,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986249270104,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986249280739,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986249289498,latency,8583,image_bitmask,32316
batch_size:,10,timestamp,1986249300130,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986249308881,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249319507,latency,10552,image_bitmask,33219
batch_size:,6,timestamp,1986249328263,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249338945,latency,10609,image_bitmask,33219
batch_size:,6,timestamp,1986249347703,latency,8582,image_bitmask,32316
batch_size:,10,timestamp,1986249358334,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986249367083,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986249377718,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986249386469,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986249397102,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986249405854,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986249416484,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986249425240,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249435874,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986249444631,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249455265,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986249464017,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986249474650,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986249483403,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249494037,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986249502791,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249513421,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986249522156,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986249532813,latency,10585,image_bitmask,33219
batch_size:,6,timestamp,1986249541570,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986249552203,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986249560960,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986249571652,latency,10619,image_bitmask,33219
batch_size:,6,timestamp,1986249580409,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986249591037,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986249599788,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986249610470,latency,10610,image_bitmask,33219
batch_size:,6,timestamp,1986249619222,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249629856,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986249638607,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986249649237,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986249657987,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986249668617,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986249677369,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986249687999,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986249696751,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249707386,latency,10564,image_bitmask,33219
batch_size:,6,timestamp,1986249716143,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986249726773,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986249735525,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986249746162,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986249754918,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249765547,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986249774301,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986249784934,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986249793686,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986249804316,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986249813066,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249823694,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986249832449,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986249843078,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986249851830,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986249862517,latency,10615,image_bitmask,33219
batch_size:,6,timestamp,1986249871269,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986249881898,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986249890649,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986249901279,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986249910031,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986249920661,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986249929414,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986249940043,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986249948794,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986249959421,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986249968175,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986249978802,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986249987554,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986249998185,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986250006937,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986250017571,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986250026325,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986250036957,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250045709,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986250056340,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986250065091,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986250075720,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250084476,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986250095110,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986250103869,latency,8583,image_bitmask,32316
batch_size:,10,timestamp,1986250114499,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250123249,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986250133879,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250142633,latency,8579,image_bitmask,32316
822,10705,18986,0,0,1,1986250146588
batch_size:,10,timestamp,1986250153267,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986250162020,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986250172651,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250181402,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250192088,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986250200842,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250211474,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986250220223,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986250230852,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986250239602,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986250250231,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250258980,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986250269613,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986250278363,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250288992,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250297742,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250308372,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986250317123,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250327751,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986250336506,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986250347139,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986250355892,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986250366576,latency,10611,image_bitmask,33219
batch_size:,6,timestamp,1986250375328,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986250385958,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986250394711,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986250405346,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986250414104,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986250424737,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986250433487,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250444120,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986250452871,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250463499,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986250472254,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250482889,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986250491647,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986250502332,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986250511084,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986250521703,latency,10547,image_bitmask,33219
batch_size:,6,timestamp,1986250530442,latency,8563,image_bitmask,32316
batch_size:,10,timestamp,1986250541075,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986250549827,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986250560458,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250569212,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250579841,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986250588595,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986250599226,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250607979,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250618610,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986250627359,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986250637994,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986250646747,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986250657378,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986250666134,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986250676770,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986250685524,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250696154,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986250704907,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986250715539,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986250724292,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250734976,latency,10612,image_bitmask,33219
batch_size:,6,timestamp,1986250743729,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250754358,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986250763110,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986250773739,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250782496,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986250793127,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986250801879,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986250812508,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250821261,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250831889,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986250840643,latency,8577,image_bitmask,32316
