223,0,0,0,0,1,1986371012165
batch_size:,1,timestamp,1986385771020,latency,23735,image_bitmask,65533
batch_size:,15,timestamp,1986385821703,latency,50669,image_bitmask,2
batch_size:,1,timestamp,1986385845667,latency,23676,image_bitmask,65533
batch_size:,15,timestamp,1986385896383,latency,50702,image_bitmask,2
batch_size:,1,timestamp,1986385920358,latency,23686,image_bitmask,65533
batch_size:,15,timestamp,1986385970965,latency,50592,image_bitmask,2
batch_size:,1,timestamp,1986385994930,latency,23675,image_bitmask,65533
209,51152,72523,0,0,1,1986386012166
batch_size:,15,timestamp,1986386045481,latency,50537,image_bitmask,2
batch_size:,1,timestamp,1986386069492,latency,23726,image_bitmask,65533
batch_size:,15,timestamp,1986386120115,latency,50608,image_bitmask,2
batch_size:,1,timestamp,1986386144079,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986386194461,latency,50367,image_bitmask,2
batch_size:,1,timestamp,1986386218368,latency,23661,image_bitmask,65533
batch_size:,15,timestamp,1986386268912,latency,50530,image_bitmask,2
batch_size:,1,timestamp,1986386292893,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986386343311,latency,50403,image_bitmask,2
batch_size:,1,timestamp,1986386367276,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986386417763,latency,50472,image_bitmask,2
batch_size:,1,timestamp,1986386441725,latency,23674,image_bitmask,65533
batch_size:,15,timestamp,1986386492164,latency,50425,image_bitmask,2
batch_size:,1,timestamp,1986386516126,latency,23674,image_bitmask,65533
batch_size:,15,timestamp,1986386566563,latency,50422,image_bitmask,2
batch_size:,1,timestamp,1986386590549,latency,23698,image_bitmask,65533
batch_size:,15,timestamp,1986386641158,latency,50595,image_bitmask,2
batch_size:,1,timestamp,1986386665120,latency,23674,image_bitmask,65533
batch_size:,15,timestamp,1986386715570,latency,50435,image_bitmask,2
batch_size:,1,timestamp,1986386739558,latency,23701,image_bitmask,65533
batch_size:,15,timestamp,1986386790318,latency,50747,image_bitmask,2
batch_size:,1,timestamp,1986386814273,latency,23667,image_bitmask,65533
batch_size:,15,timestamp,1986386864843,latency,50557,image_bitmask,2
batch_size:,1,timestamp,1986386888826,latency,23697,image_bitmask,65533
batch_size:,15,timestamp,1986386939311,latency,50469,image_bitmask,2
batch_size:,1,timestamp,1986386963282,latency,23684,image_bitmask,65533
208,51152,72523,0,0,1,1986387012179
batch_size:,15,timestamp,1986387014058,latency,50762,image_bitmask,2
batch_size:,1,timestamp,1986387038019,latency,23676,image_bitmask,65533
batch_size:,15,timestamp,1986387088596,latency,50562,image_bitmask,2
batch_size:,1,timestamp,1986387112562,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986387163138,latency,50561,image_bitmask,2
batch_size:,1,timestamp,1986387187091,latency,23665,image_bitmask,65533
batch_size:,15,timestamp,1986387237681,latency,50576,image_bitmask,2
batch_size:,1,timestamp,1986387261652,latency,23684,image_bitmask,65533
batch_size:,15,timestamp,1986387312201,latency,50534,image_bitmask,2
batch_size:,1,timestamp,1986387336166,latency,23676,image_bitmask,65533
batch_size:,15,timestamp,1986387386712,latency,50531,image_bitmask,2
batch_size:,1,timestamp,1986387410643,latency,23678,image_bitmask,65533
batch_size:,15,timestamp,1986387461195,latency,50537,image_bitmask,2
batch_size:,1,timestamp,1986387485157,latency,23673,image_bitmask,65533
batch_size:,15,timestamp,1986387535652,latency,50480,image_bitmask,2
batch_size:,1,timestamp,1986387559631,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986387610172,latency,50526,image_bitmask,2
batch_size:,1,timestamp,1986387634147,latency,23685,image_bitmask,65533
batch_size:,15,timestamp,1986387684725,latency,50563,image_bitmask,2
batch_size:,1,timestamp,1986387708691,latency,23678,image_bitmask,65533
batch_size:,15,timestamp,1986387759421,latency,50714,image_bitmask,2
batch_size:,1,timestamp,1986387783398,latency,23688,image_bitmask,65533
batch_size:,15,timestamp,1986387833907,latency,50493,image_bitmask,2
batch_size:,1,timestamp,1986387857837,latency,23683,image_bitmask,65533
batch_size:,15,timestamp,1986387908414,latency,50562,image_bitmask,2
batch_size:,1,timestamp,1986387932383,latency,23683,image_bitmask,65533
batch_size:,15,timestamp,1986387982701,latency,50304,image_bitmask,2
batch_size:,1,timestamp,1986388006688,latency,23701,image_bitmask,65533
224,51152,72523,0,0,1,1986388012168
batch_size:,15,timestamp,1986388057179,latency,50477,image_bitmask,2
batch_size:,1,timestamp,1986388081161,latency,23697,image_bitmask,65533
batch_size:,15,timestamp,1986388131569,latency,50394,image_bitmask,2
batch_size:,1,timestamp,1986388155556,latency,23699,image_bitmask,65533
batch_size:,15,timestamp,1986388205938,latency,50368,image_bitmask,2
batch_size:,1,timestamp,1986388229919,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986388280354,latency,50420,image_bitmask,2
batch_size:,1,timestamp,1986388304323,latency,23685,image_bitmask,65533
batch_size:,15,timestamp,1986388354761,latency,50423,image_bitmask,2
batch_size:,1,timestamp,1986388378730,latency,23680,image_bitmask,65533
batch_size:,15,timestamp,1986388429090,latency,50345,image_bitmask,2
batch_size:,1,timestamp,1986388453062,latency,23683,image_bitmask,65533
batch_size:,15,timestamp,1986388503676,latency,50599,image_bitmask,2
batch_size:,1,timestamp,1986388527668,latency,23704,image_bitmask,65533
batch_size:,15,timestamp,1986388578105,latency,50422,image_bitmask,2
batch_size:,1,timestamp,1986388602077,latency,23685,image_bitmask,65533
batch_size:,15,timestamp,1986388652597,latency,50505,image_bitmask,2
batch_size:,1,timestamp,1986388676561,latency,23676,image_bitmask,65533
batch_size:,15,timestamp,1986388727045,latency,50469,image_bitmask,2
batch_size:,1,timestamp,1986388751012,latency,23679,image_bitmask,65533
batch_size:,15,timestamp,1986388801508,latency,50481,image_bitmask,2
batch_size:,1,timestamp,1986388825500,latency,23703,image_bitmask,65533
batch_size:,15,timestamp,1986388876221,latency,50707,image_bitmask,2
batch_size:,1,timestamp,1986388900124,latency,23657,image_bitmask,65533
batch_size:,15,timestamp,1986388950611,latency,50472,image_bitmask,2
batch_size:,1,timestamp,1986388974566,latency,23669,image_bitmask,65533
208,51152,72523,0,0,1,1986389012151
batch_size:,15,timestamp,1986389025107,latency,50526,image_bitmask,2
batch_size:,1,timestamp,1986389049066,latency,23674,image_bitmask,65533
batch_size:,15,timestamp,1986389099723,latency,50643,image_bitmask,2
batch_size:,1,timestamp,1986389123692,latency,23679,image_bitmask,65533
batch_size:,15,timestamp,1986389174204,latency,50497,image_bitmask,2
batch_size:,1,timestamp,1986389198166,latency,23675,image_bitmask,65533
batch_size:,15,timestamp,1986389249004,latency,50823,image_bitmask,2
batch_size:,1,timestamp,1986389273103,latency,23812,image_bitmask,65533
batch_size:,15,timestamp,1986389323869,latency,50752,image_bitmask,2
batch_size:,1,timestamp,1986389347890,latency,23731,image_bitmask,65533
batch_size:,15,timestamp,1986389398447,latency,50543,image_bitmask,2
batch_size:,1,timestamp,1986389422463,latency,23729,image_bitmask,65533
batch_size:,15,timestamp,1986389473120,latency,50643,image_bitmask,2
batch_size:,1,timestamp,1986389497138,latency,23732,image_bitmask,65533
batch_size:,15,timestamp,1986389547766,latency,50613,image_bitmask,2
batch_size:,1,timestamp,1986389571751,latency,23696,image_bitmask,65533
batch_size:,15,timestamp,1986389622356,latency,50590,image_bitmask,2
batch_size:,1,timestamp,1986389646335,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986389696887,latency,50538,image_bitmask,2
batch_size:,1,timestamp,1986389720905,latency,23730,image_bitmask,65533
batch_size:,15,timestamp,1986389771584,latency,50664,image_bitmask,2
batch_size:,1,timestamp,1986389795601,latency,23727,image_bitmask,65533
batch_size:,15,timestamp,1986389846174,latency,50558,image_bitmask,2
batch_size:,1,timestamp,1986389870188,latency,23728,image_bitmask,65533
batch_size:,15,timestamp,1986389920807,latency,50604,image_bitmask,2
batch_size:,1,timestamp,1986389944771,latency,23674,image_bitmask,65533
batch_size:,15,timestamp,1986389995372,latency,50586,image_bitmask,2
223,51152,72523,0,0,1,1986390012173
batch_size:,1,timestamp,1986390019399,latency,23737,image_bitmask,65533
batch_size:,15,timestamp,1986390070142,latency,50730,image_bitmask,2
batch_size:,1,timestamp,1986390094126,latency,23696,image_bitmask,65533
batch_size:,15,timestamp,1986390144880,latency,50739,image_bitmask,2
batch_size:,1,timestamp,1986390168865,latency,23695,image_bitmask,65533
batch_size:,15,timestamp,1986390219523,latency,50642,image_bitmask,2
batch_size:,1,timestamp,1986390243541,latency,23729,image_bitmask,65533
batch_size:,15,timestamp,1986390294172,latency,50617,image_bitmask,2
batch_size:,1,timestamp,1986390318136,latency,23674,image_bitmask,65533
batch_size:,15,timestamp,1986390368636,latency,50487,image_bitmask,2
batch_size:,1,timestamp,1986390392614,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986390443438,latency,50810,image_bitmask,2
batch_size:,1,timestamp,1986390467458,latency,23730,image_bitmask,65533
batch_size:,15,timestamp,1986390518042,latency,50571,image_bitmask,2
batch_size:,1,timestamp,1986390542021,latency,23690,image_bitmask,65533
batch_size:,15,timestamp,1986390592526,latency,50490,image_bitmask,2
batch_size:,1,timestamp,1986390616555,latency,23740,image_bitmask,65533
batch_size:,15,timestamp,1986390667125,latency,50556,image_bitmask,2
batch_size:,1,timestamp,1986390691146,latency,23731,image_bitmask,65533
batch_size:,15,timestamp,1986390741649,latency,50488,image_bitmask,2
batch_size:,1,timestamp,1986390765629,latency,23691,image_bitmask,65533
batch_size:,15,timestamp,1986390816239,latency,50596,image_bitmask,2
batch_size:,1,timestamp,1986390840259,latency,23732,image_bitmask,65533
batch_size:,15,timestamp,1986390890864,latency,50592,image_bitmask,2
batch_size:,1,timestamp,1986390914883,latency,23732,image_bitmask,65533
batch_size:,15,timestamp,1986390965553,latency,50657,image_bitmask,2
batch_size:,1,timestamp,1986390989537,latency,23697,image_bitmask,65533
209,51152,72523,0,0,1,1986391012198
batch_size:,15,timestamp,1986391040060,latency,50509,image_bitmask,2
batch_size:,1,timestamp,1986391064036,latency,23690,image_bitmask,65533
batch_size:,15,timestamp,1986391114706,latency,50655,image_bitmask,2
batch_size:,1,timestamp,1986391138672,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986391189281,latency,50595,image_bitmask,2
batch_size:,1,timestamp,1986391213304,latency,23734,image_bitmask,65533
batch_size:,15,timestamp,1986391264006,latency,50689,image_bitmask,2
batch_size:,1,timestamp,1986391287970,latency,23714,image_bitmask,65533
batch_size:,15,timestamp,1986391338644,latency,50661,image_bitmask,2
batch_size:,1,timestamp,1986391362624,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986391413417,latency,50777,image_bitmask,2
batch_size:,1,timestamp,1986391437407,latency,23700,image_bitmask,65533
batch_size:,15,timestamp,1986391487898,latency,50477,image_bitmask,2
batch_size:,1,timestamp,1986391511866,latency,23677,image_bitmask,65533
batch_size:,15,timestamp,1986391562559,latency,50680,image_bitmask,2
batch_size:,1,timestamp,1986391586587,latency,23739,image_bitmask,65533
batch_size:,15,timestamp,1986391637330,latency,50730,image_bitmask,2
batch_size:,1,timestamp,1986391661322,latency,23704,image_bitmask,65533
batch_size:,15,timestamp,1986391711890,latency,50554,image_bitmask,2
batch_size:,1,timestamp,1986391735920,latency,23742,image_bitmask,65533
batch_size:,15,timestamp,1986391786495,latency,50561,image_bitmask,2
batch_size:,1,timestamp,1986391810474,latency,23731,image_bitmask,65533
batch_size:,15,timestamp,1986391861185,latency,50697,image_bitmask,2
batch_size:,1,timestamp,1986391885161,latency,23687,image_bitmask,65533
batch_size:,15,timestamp,1986391936074,latency,50899,image_bitmask,2
batch_size:,1,timestamp,1986391960050,latency,23689,image_bitmask,65533
batch_size:,15,timestamp,1986392010620,latency,50557,image_bitmask,2
223,51152,72523,0,0,1,1986392013333
batch_size:,1,timestamp,1986392034598,latency,23692,image_bitmask,65533
batch_size:,15,timestamp,1986392085186,latency,50576,image_bitmask,2
batch_size:,1,timestamp,1986392109160,latency,23686,image_bitmask,65533
batch_size:,15,timestamp,1986392159831,latency,50658,image_bitmask,2
batch_size:,1,timestamp,1986392183808,latency,23689,image_bitmask,65533
