428,45671,72268,0,0,1,1750589333027
batch_size:,12,timestamp,1750611751957,latency,28558,image_bitmask,4294959105
batch_size:,20,timestamp,1750611796947,latency,44981,image_bitmask,8190
batch_size:,12,timestamp,1750611825526,latency,28570,image_bitmask,4294959105
batch_size:,20,timestamp,1750611870630,latency,45097,image_bitmask,8190
batch_size:,12,timestamp,1750611899257,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750611944298,latency,45033,image_bitmask,8190
batch_size:,12,timestamp,1750611972868,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750612018073,latency,45198,image_bitmask,8190
batch_size:,12,timestamp,1750612046863,latency,28782,image_bitmask,4294959105
batch_size:,20,timestamp,1750612091851,latency,44981,image_bitmask,8190
batch_size:,12,timestamp,1750612120647,latency,28787,image_bitmask,4294959105
batch_size:,20,timestamp,1750612165803,latency,45148,image_bitmask,8190
batch_size:,12,timestamp,1750612194456,latency,28646,image_bitmask,4294959105
batch_size:,20,timestamp,1750612239745,latency,45281,image_bitmask,8190
batch_size:,12,timestamp,1750612268434,latency,28681,image_bitmask,4294959105
batch_size:,20,timestamp,1750612313209,latency,44768,image_bitmask,8190
436,45671,72268,0,0,1,1750612333030
batch_size:,12,timestamp,1750612341826,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750612386396,latency,44564,image_bitmask,8190
batch_size:,12,timestamp,1750612415064,latency,28660,image_bitmask,4294959105
batch_size:,20,timestamp,1750612459788,latency,44716,image_bitmask,8190
batch_size:,12,timestamp,1750612488420,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750612533505,latency,45077,image_bitmask,8190
batch_size:,12,timestamp,1750612562186,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750612607231,latency,45037,image_bitmask,8190
batch_size:,12,timestamp,1750612635858,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750612681009,latency,45143,image_bitmask,8190
batch_size:,12,timestamp,1750612709691,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750612754729,latency,45030,image_bitmask,8190
batch_size:,12,timestamp,1750612783408,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750612828289,latency,44872,image_bitmask,8190
batch_size:,12,timestamp,1750612856918,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750612901735,latency,44809,image_bitmask,8190
batch_size:,12,timestamp,1750612930359,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750612975737,latency,45370,image_bitmask,8190
batch_size:,12,timestamp,1750613004415,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750613049730,latency,45306,image_bitmask,8190
batch_size:,12,timestamp,1750613078354,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750613123568,latency,45206,image_bitmask,8190
batch_size:,12,timestamp,1750613152196,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750613196872,latency,44668,image_bitmask,8190
batch_size:,12,timestamp,1750613225555,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750613270250,latency,44687,image_bitmask,8190
batch_size:,12,timestamp,1750613298983,latency,28724,image_bitmask,4294959105
428,45671,72268,0,0,1,1750613333006
batch_size:,20,timestamp,1750613343802,latency,44811,image_bitmask,8190
batch_size:,12,timestamp,1750613372430,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750613417302,latency,44863,image_bitmask,8190
batch_size:,12,timestamp,1750613445816,latency,28506,image_bitmask,4294959105
batch_size:,20,timestamp,1750613490960,latency,45135,image_bitmask,8190
batch_size:,12,timestamp,1750613519687,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750613564512,latency,44816,image_bitmask,8190
batch_size:,12,timestamp,1750613593298,latency,28777,image_bitmask,4294959105
batch_size:,20,timestamp,1750613638178,latency,44872,image_bitmask,8190
batch_size:,12,timestamp,1750613666855,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750613712105,latency,45242,image_bitmask,8190
batch_size:,12,timestamp,1750613740844,latency,28732,image_bitmask,4294959105
batch_size:,20,timestamp,1750613785710,latency,44857,image_bitmask,8190
batch_size:,12,timestamp,1750613814339,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750613859155,latency,44807,image_bitmask,8190
batch_size:,12,timestamp,1750613887893,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750613932545,latency,44643,image_bitmask,8190
batch_size:,12,timestamp,1750613961221,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750614006157,latency,44928,image_bitmask,8190
batch_size:,12,timestamp,1750614034891,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750614080091,latency,45192,image_bitmask,8190
batch_size:,12,timestamp,1750614108836,latency,28736,image_bitmask,4294959105
batch_size:,20,timestamp,1750614153708,latency,44865,image_bitmask,8190
batch_size:,12,timestamp,1750614182384,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750614227418,latency,45025,image_bitmask,8190
batch_size:,12,timestamp,1750614256094,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750614300968,latency,44866,image_bitmask,8190
batch_size:,12,timestamp,1750614329645,latency,28669,image_bitmask,4294959105
448,45671,72268,0,0,1,1750614333700
batch_size:,20,timestamp,1750614374401,latency,44749,image_bitmask,8190
batch_size:,12,timestamp,1750614403079,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750614447686,latency,44598,image_bitmask,8190
batch_size:,12,timestamp,1750614476310,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750614521343,latency,45024,image_bitmask,8190
batch_size:,12,timestamp,1750614549853,latency,28502,image_bitmask,4294959105
batch_size:,20,timestamp,1750614594773,latency,44912,image_bitmask,8190
batch_size:,12,timestamp,1750614623454,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750614668385,latency,44923,image_bitmask,8190
batch_size:,12,timestamp,1750614697006,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750614741984,latency,44970,image_bitmask,8190
batch_size:,12,timestamp,1750614770546,latency,28554,image_bitmask,4294959105
batch_size:,20,timestamp,1750614815361,latency,44807,image_bitmask,8190
batch_size:,12,timestamp,1750614843870,latency,28501,image_bitmask,4294959105
batch_size:,20,timestamp,1750614888747,latency,44870,image_bitmask,8190
batch_size:,12,timestamp,1750614917586,latency,28829,image_bitmask,4294959105
batch_size:,20,timestamp,1750614962846,latency,45253,image_bitmask,8190
batch_size:,12,timestamp,1750614991407,latency,28551,image_bitmask,4294959105
batch_size:,20,timestamp,1750615036442,latency,45029,image_bitmask,8190
batch_size:,12,timestamp,1750615065181,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750615110600,latency,45411,image_bitmask,8190
batch_size:,12,timestamp,1750615139269,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750615184703,latency,45425,image_bitmask,8190
batch_size:,12,timestamp,1750615213492,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750615258590,latency,45090,image_bitmask,8190
batch_size:,12,timestamp,1750615287159,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750615332315,latency,45148,image_bitmask,8190
436,45671,72268,0,0,1,1750615334667
batch_size:,12,timestamp,1750615361004,latency,28681,image_bitmask,4294959105
batch_size:,20,timestamp,1750615405931,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750615434607,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750615479669,latency,45054,image_bitmask,8190
batch_size:,12,timestamp,1750615508352,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750615553504,latency,45144,image_bitmask,8190
batch_size:,12,timestamp,1750615582237,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750615626997,latency,44752,image_bitmask,8190
batch_size:,12,timestamp,1750615655731,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750615700616,latency,44876,image_bitmask,8190
batch_size:,12,timestamp,1750615729298,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750615774454,latency,45148,image_bitmask,8190
batch_size:,12,timestamp,1750615803200,latency,28737,image_bitmask,4294959105
batch_size:,20,timestamp,1750615848308,latency,45100,image_bitmask,8190
batch_size:,12,timestamp,1750615876931,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750615922087,latency,45148,image_bitmask,8190
batch_size:,12,timestamp,1750615950716,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750615996037,latency,45313,image_bitmask,8190
batch_size:,12,timestamp,1750616024608,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750616069318,latency,44702,image_bitmask,8190
batch_size:,12,timestamp,1750616098056,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750616143152,latency,45088,image_bitmask,8190
batch_size:,12,timestamp,1750616171839,latency,28680,image_bitmask,4294959105
batch_size:,20,timestamp,1750616216668,latency,44821,image_bitmask,8190
batch_size:,12,timestamp,1750616245351,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750616290475,latency,45115,image_bitmask,8190
batch_size:,12,timestamp,1750616319150,latency,28667,image_bitmask,4294959105
428,45671,72268,0,0,1,1750616333051
batch_size:,20,timestamp,1750616364485,latency,45327,image_bitmask,8190
batch_size:,12,timestamp,1750616393223,latency,28732,image_bitmask,4294959105
batch_size:,20,timestamp,1750616438277,latency,45046,image_bitmask,8190
batch_size:,12,timestamp,1750616466986,latency,28701,image_bitmask,4294959105
batch_size:,20,timestamp,1750616512030,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750616540715,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750616585760,latency,45037,image_bitmask,8190
batch_size:,12,timestamp,1750616614496,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750616659103,latency,44599,image_bitmask,8190
batch_size:,12,timestamp,1750616687844,latency,28732,image_bitmask,4294959105
batch_size:,20,timestamp,1750616732734,latency,44882,image_bitmask,8190
batch_size:,12,timestamp,1750616761362,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750616806241,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750616834817,latency,28569,image_bitmask,4294959105
batch_size:,20,timestamp,1750616879799,latency,44975,image_bitmask,8190
batch_size:,12,timestamp,1750616908487,latency,28679,image_bitmask,4294959105
batch_size:,20,timestamp,1750616953541,latency,45047,image_bitmask,8190
batch_size:,12,timestamp,1750616982288,latency,28739,image_bitmask,4294959105
batch_size:,20,timestamp,1750617027114,latency,44819,image_bitmask,8190
batch_size:,12,timestamp,1750617055741,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750617100787,latency,45038,image_bitmask,8190
batch_size:,12,timestamp,1750617129525,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750617174656,latency,45123,image_bitmask,8190
batch_size:,12,timestamp,1750617203333,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750617248437,latency,45096,image_bitmask,8190
batch_size:,12,timestamp,1750617277113,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750617321937,latency,44816,image_bitmask,8190
436,45671,72268,0,0,1,1750617333050
batch_size:,12,timestamp,1750617350618,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750617395512,latency,44887,image_bitmask,8190
batch_size:,12,timestamp,1750617424197,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750617469131,latency,44925,image_bitmask,8190
batch_size:,12,timestamp,1750617497865,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750617542696,latency,44821,image_bitmask,8190
batch_size:,12,timestamp,1750617571375,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750617616478,latency,45094,image_bitmask,8190
batch_size:,12,timestamp,1750617645221,latency,28734,image_bitmask,4294959105
batch_size:,20,timestamp,1750617690217,latency,44988,image_bitmask,8190
batch_size:,12,timestamp,1750617718843,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750617763613,latency,44763,image_bitmask,8190
batch_size:,12,timestamp,1750617792182,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750617837111,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750617865845,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750617910936,latency,45084,image_bitmask,8190
batch_size:,12,timestamp,1750617939462,latency,28518,image_bitmask,4294959105
batch_size:,20,timestamp,1750617984335,latency,44865,image_bitmask,8190
batch_size:,12,timestamp,1750618012966,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750618057629,latency,44655,image_bitmask,8190
batch_size:,12,timestamp,1750618086361,latency,28723,image_bitmask,4294959105
batch_size:,20,timestamp,1750618131461,latency,45092,image_bitmask,8190
batch_size:,12,timestamp,1750618160202,latency,28732,image_bitmask,4294959105
batch_size:,20,timestamp,1750618205241,latency,45031,image_bitmask,8190
batch_size:,12,timestamp,1750618233818,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750618278757,latency,44932,image_bitmask,8190
batch_size:,12,timestamp,1750618307437,latency,28671,image_bitmask,4294959105
428,45671,72268,0,0,1,1750618333043
batch_size:,20,timestamp,1750618352222,latency,44776,image_bitmask,8190
batch_size:,12,timestamp,1750618380803,latency,28575,image_bitmask,4294959105
batch_size:,20,timestamp,1750618425425,latency,44614,image_bitmask,8190
batch_size:,12,timestamp,1750618454168,latency,28734,image_bitmask,4294959105
batch_size:,20,timestamp,1750618499058,latency,44882,image_bitmask,8190
batch_size:,12,timestamp,1750618527744,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750618572738,latency,44985,image_bitmask,8190
batch_size:,12,timestamp,1750618601307,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750618645920,latency,44604,image_bitmask,8190
batch_size:,12,timestamp,1750618674553,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750618719492,latency,44931,image_bitmask,8190
batch_size:,12,timestamp,1750618748177,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750618793165,latency,44979,image_bitmask,8190
batch_size:,12,timestamp,1750618821792,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750618866510,latency,44710,image_bitmask,8190
batch_size:,12,timestamp,1750618895189,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750618940285,latency,45087,image_bitmask,8190
batch_size:,12,timestamp,1750618969015,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750619013785,latency,44764,image_bitmask,8190
batch_size:,12,timestamp,1750619042472,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750619087734,latency,45254,image_bitmask,8190
batch_size:,12,timestamp,1750619116421,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750619161295,latency,44866,image_bitmask,8190
batch_size:,12,timestamp,1750619189876,latency,28573,image_bitmask,4294959105
batch_size:,20,timestamp,1750619234690,latency,44807,image_bitmask,8190
batch_size:,12,timestamp,1750619263371,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750619308246,latency,44867,image_bitmask,8190
436,45671,72268,0,0,1,1750619333012
batch_size:,12,timestamp,1750619336924,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750619381758,latency,44829,image_bitmask,8190
batch_size:,12,timestamp,1750619410391,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750619455227,latency,44828,image_bitmask,8190
batch_size:,12,timestamp,1750619483963,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750619528906,latency,44935,image_bitmask,8190
batch_size:,12,timestamp,1750619557589,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750619602462,latency,44866,image_bitmask,8190
batch_size:,12,timestamp,1750619631255,latency,28785,image_bitmask,4294959105
batch_size:,20,timestamp,1750619676014,latency,44751,image_bitmask,8190
batch_size:,12,timestamp,1750619704702,latency,28680,image_bitmask,4294959105
batch_size:,20,timestamp,1750619749750,latency,45040,image_bitmask,8190
batch_size:,12,timestamp,1750619778377,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750619823255,latency,44869,image_bitmask,8190
batch_size:,12,timestamp,1750619851993,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750619896881,latency,44875,image_bitmask,8190
batch_size:,12,timestamp,1750619925625,latency,28737,image_bitmask,4294959105
batch_size:,20,timestamp,1750619970726,latency,45092,image_bitmask,8190
batch_size:,12,timestamp,1750619999404,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750620044510,latency,45100,image_bitmask,8190
batch_size:,12,timestamp,1750620073081,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750620118175,latency,45087,image_bitmask,8190
batch_size:,12,timestamp,1750620146911,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750620191933,latency,45015,image_bitmask,8190
batch_size:,12,timestamp,1750620220551,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750620265164,latency,44605,image_bitmask,8190
batch_size:,12,timestamp,1750620293889,latency,28717,image_bitmask,4294959105
428,45671,72268,0,0,1,1750620333006
batch_size:,20,timestamp,1750620338942,latency,45045,image_bitmask,8190
batch_size:,12,timestamp,1750620367610,latency,28662,image_bitmask,4294959105
batch_size:,20,timestamp,1750620412277,latency,44659,image_bitmask,8190
batch_size:,12,timestamp,1750620440904,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750620485707,latency,44795,image_bitmask,8190
batch_size:,12,timestamp,1750620514452,latency,28736,image_bitmask,4294959105
batch_size:,20,timestamp,1750620559484,latency,45025,image_bitmask,8190
batch_size:,12,timestamp,1750620588175,latency,28683,image_bitmask,4294959105
batch_size:,20,timestamp,1750620632910,latency,44727,image_bitmask,8190
batch_size:,12,timestamp,1750620661483,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750620706352,latency,44860,image_bitmask,8190
batch_size:,12,timestamp,1750620735091,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750620780022,latency,44923,image_bitmask,8190
batch_size:,12,timestamp,1750620808926,latency,28895,image_bitmask,4294959105
batch_size:,20,timestamp,1750620853803,latency,44869,image_bitmask,8190
batch_size:,12,timestamp,1750620882547,latency,28735,image_bitmask,4294959105
batch_size:,20,timestamp,1750620927743,latency,45188,image_bitmask,8190
batch_size:,12,timestamp,1750620956485,latency,28735,image_bitmask,4294959105
batch_size:,20,timestamp,1750621001319,latency,44827,image_bitmask,8190
batch_size:,12,timestamp,1750621029897,latency,28570,image_bitmask,4294959105
batch_size:,20,timestamp,1750621074596,latency,44690,image_bitmask,8190
batch_size:,12,timestamp,1750621103221,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750621148314,latency,45085,image_bitmask,8190
batch_size:,12,timestamp,1750621176875,latency,28552,image_bitmask,4294959105
batch_size:,20,timestamp,1750621221865,latency,44981,image_bitmask,8190
batch_size:,12,timestamp,1750621250544,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750621295522,latency,44971,image_bitmask,8190
batch_size:,12,timestamp,1750621324146,latency,28616,image_bitmask,4294959105
448,45671,72268,0,0,1,1750621333004
batch_size:,20,timestamp,1750621369084,latency,44930,image_bitmask,8190
batch_size:,12,timestamp,1750621397701,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750621442692,latency,44983,image_bitmask,8190
batch_size:,12,timestamp,1750621471317,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750621516643,latency,45318,image_bitmask,8190
batch_size:,12,timestamp,1750621545258,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750621589816,latency,44550,image_bitmask,8190
batch_size:,12,timestamp,1750621618392,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750621663385,latency,44986,image_bitmask,8190
batch_size:,12,timestamp,1750621692121,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750621736657,latency,44528,image_bitmask,8190
batch_size:,12,timestamp,1750621765279,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750621810367,latency,45080,image_bitmask,8190
batch_size:,12,timestamp,1750621838997,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750621883975,latency,44971,image_bitmask,8190
batch_size:,12,timestamp,1750621912606,latency,28623,image_bitmask,4294959105
batch_size:,20,timestamp,1750621957709,latency,45095,image_bitmask,8190
batch_size:,12,timestamp,1750621986342,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750622031060,latency,44712,image_bitmask,8190
batch_size:,12,timestamp,1750622059856,latency,28788,image_bitmask,4294959105
batch_size:,20,timestamp,1750622104853,latency,44990,image_bitmask,8190
batch_size:,12,timestamp,1750622133481,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750622178252,latency,44763,image_bitmask,8190
batch_size:,12,timestamp,1750622206823,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750622251755,latency,44924,image_bitmask,8190
batch_size:,12,timestamp,1750622280545,latency,28782,image_bitmask,4294959105
batch_size:,20,timestamp,1750622325693,latency,45140,image_bitmask,8190
436,45671,72268,0,0,1,1750622333002
batch_size:,12,timestamp,1750622354434,latency,28734,image_bitmask,4294959105
batch_size:,20,timestamp,1750622399185,latency,44743,image_bitmask,8190
batch_size:,12,timestamp,1750622427818,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750622472747,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750622501425,latency,28669,image_bitmask,4294959105
batch_size:,20,timestamp,1750622546249,latency,44816,image_bitmask,8190
batch_size:,12,timestamp,1750622574881,latency,28624,image_bitmask,4294959105
batch_size:,20,timestamp,1750622619650,latency,44761,image_bitmask,8190
batch_size:,12,timestamp,1750622648336,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750622693429,latency,45085,image_bitmask,8190
batch_size:,12,timestamp,1750622722159,latency,28722,image_bitmask,4294959105
batch_size:,20,timestamp,1750622767092,latency,44925,image_bitmask,8190
batch_size:,12,timestamp,1750622795885,latency,28784,image_bitmask,4294959105
batch_size:,20,timestamp,1750622840931,latency,45037,image_bitmask,8190
batch_size:,12,timestamp,1750622869663,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750622914601,latency,44931,image_bitmask,8190
batch_size:,12,timestamp,1750622943444,latency,28835,image_bitmask,4294959105
batch_size:,20,timestamp,1750622988535,latency,45083,image_bitmask,8190
batch_size:,12,timestamp,1750623017165,latency,28623,image_bitmask,4294959105
batch_size:,20,timestamp,1750623062094,latency,44920,image_bitmask,8190
batch_size:,12,timestamp,1750623090714,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750623135712,latency,44989,image_bitmask,8190
batch_size:,12,timestamp,1750623164394,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750623209421,latency,45019,image_bitmask,8190
batch_size:,12,timestamp,1750623238050,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750623282810,latency,44751,image_bitmask,8190
batch_size:,12,timestamp,1750623311376,latency,28558,image_bitmask,4294959105
428,45671,72268,0,0,1,1750623333016
batch_size:,20,timestamp,1750623356429,latency,45045,image_bitmask,8190
batch_size:,12,timestamp,1750623385049,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750623429927,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750623458504,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750623503546,latency,45035,image_bitmask,8190
batch_size:,12,timestamp,1750623532231,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750623577206,latency,44966,image_bitmask,8190
batch_size:,12,timestamp,1750623605939,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750623650657,latency,44711,image_bitmask,8190
batch_size:,12,timestamp,1750623679342,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750623724437,latency,45086,image_bitmask,8190
batch_size:,12,timestamp,1750623752951,latency,28507,image_bitmask,4294959105
batch_size:,20,timestamp,1750623797724,latency,44764,image_bitmask,8190
batch_size:,12,timestamp,1750623826457,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750623871226,latency,44761,image_bitmask,8190
batch_size:,12,timestamp,1750623899847,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750623944843,latency,44988,image_bitmask,8190
batch_size:,12,timestamp,1750623973630,latency,28778,image_bitmask,4294959105
batch_size:,20,timestamp,1750624018451,latency,44813,image_bitmask,8190
batch_size:,12,timestamp,1750624047240,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750624092454,latency,45205,image_bitmask,8190
batch_size:,12,timestamp,1750624121078,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750624165957,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750624194731,latency,28766,image_bitmask,4294959105
batch_size:,20,timestamp,1750624239617,latency,44878,image_bitmask,8190
batch_size:,12,timestamp,1750624268191,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750624313030,latency,44830,image_bitmask,8190
436,45671,72268,0,0,1,1750624333023
batch_size:,12,timestamp,1750624341871,latency,28833,image_bitmask,4294959105
batch_size:,20,timestamp,1750624386931,latency,45054,image_bitmask,8190
batch_size:,12,timestamp,1750624415655,latency,28716,image_bitmask,4294959105
batch_size:,20,timestamp,1750624460335,latency,44672,image_bitmask,8190
batch_size:,12,timestamp,1750624489020,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750624534066,latency,45037,image_bitmask,8190
batch_size:,12,timestamp,1750624562752,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750624607697,latency,44937,image_bitmask,8190
batch_size:,12,timestamp,1750624636264,latency,28558,image_bitmask,4294959105
batch_size:,20,timestamp,1750624681301,latency,45028,image_bitmask,8190
batch_size:,12,timestamp,1750624710084,latency,28775,image_bitmask,4294959105
batch_size:,20,timestamp,1750624754967,latency,44874,image_bitmask,8190
batch_size:,12,timestamp,1750624783764,latency,28789,image_bitmask,4294959105
batch_size:,20,timestamp,1750624828638,latency,44865,image_bitmask,8190
batch_size:,12,timestamp,1750624857370,latency,28723,image_bitmask,4294959105
batch_size:,20,timestamp,1750624902468,latency,45087,image_bitmask,8190
batch_size:,12,timestamp,1750624931205,latency,28730,image_bitmask,4294959105
batch_size:,20,timestamp,1750624975925,latency,44711,image_bitmask,8190
batch_size:,12,timestamp,1750625004607,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750625049498,latency,44883,image_bitmask,8190
batch_size:,12,timestamp,1750625078120,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750625123209,latency,45081,image_bitmask,8190
batch_size:,12,timestamp,1750625151774,latency,28557,image_bitmask,4294959105
batch_size:,20,timestamp,1750625196646,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750625225332,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750625270269,latency,44929,image_bitmask,8190
batch_size:,12,timestamp,1750625298902,latency,28624,image_bitmask,4294959105
428,45671,72268,0,0,1,1750625333037
batch_size:,20,timestamp,1750625343836,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750625372408,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750625417222,latency,44806,image_bitmask,8190
batch_size:,12,timestamp,1750625445849,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750625490737,latency,44880,image_bitmask,8190
batch_size:,12,timestamp,1750625519477,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750625564363,latency,44878,image_bitmask,8190
batch_size:,12,timestamp,1750625592990,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750625638482,latency,45484,image_bitmask,8190
batch_size:,12,timestamp,1750625667170,latency,28679,image_bitmask,4294959105
batch_size:,20,timestamp,1750625712104,latency,44926,image_bitmask,8190
