1043,0,0,0,0,1,1760370534632
batch_size:,14,timestamp,1760376547383,latency,14951,image_bitmask,1073737728
batch_size:,18,timestamp,1760376564656,latency,17027,image_bitmask,3221229567
batch_size:,14,timestamp,1760376579735,latency,14736,image_bitmask,1073737728
batch_size:,18,timestamp,1760376596957,latency,16974,image_bitmask,3221229567
batch_size:,14,timestamp,1760376611982,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760376629144,latency,16913,image_bitmask,3221229567
batch_size:,14,timestamp,1760376644232,latency,14745,image_bitmask,1073737728
batch_size:,18,timestamp,1760376661337,latency,16858,image_bitmask,3221229567
batch_size:,14,timestamp,1760376676417,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760376693514,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760376708603,latency,14745,image_bitmask,1073737728
batch_size:,18,timestamp,1760376725701,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760376740776,latency,14731,image_bitmask,1073737728
batch_size:,18,timestamp,1760376757879,latency,16857,image_bitmask,3221229567
batch_size:,14,timestamp,1760376772903,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760376790012,latency,16859,image_bitmask,3221229567
batch_size:,14,timestamp,1760376805046,latency,14692,image_bitmask,1073737728
batch_size:,18,timestamp,1760376822163,latency,16869,image_bitmask,3221229567
batch_size:,14,timestamp,1760376837250,latency,14741,image_bitmask,1073737728
batch_size:,18,timestamp,1760376854302,latency,16803,image_bitmask,3221229567
batch_size:,14,timestamp,1760376869335,latency,14689,image_bitmask,1073737728
batch_size:,18,timestamp,1760376886442,latency,16859,image_bitmask,3221229567
batch_size:,14,timestamp,1760376901519,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760376918624,latency,16857,image_bitmask,3221229567
batch_size:,14,timestamp,1760376933713,latency,14746,image_bitmask,1073737728
batch_size:,18,timestamp,1760376950875,latency,16914,image_bitmask,3221229567
batch_size:,14,timestamp,1760376965962,latency,14744,image_bitmask,1073737728
batch_size:,18,timestamp,1760376983060,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760376998077,latency,14673,image_bitmask,1073737728
batch_size:,18,timestamp,1760377015174,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760377030248,latency,14730,image_bitmask,1073737728
batch_size:,18,timestamp,1760377047344,latency,16847,image_bitmask,3221229567
batch_size:,14,timestamp,1760377062370,latency,14683,image_bitmask,1073737728
batch_size:,18,timestamp,1760377079466,latency,16846,image_bitmask,3221229567
batch_size:,14,timestamp,1760377094478,latency,14669,image_bitmask,1073737728
batch_size:,18,timestamp,1760377111586,latency,16859,image_bitmask,3221229567
batch_size:,14,timestamp,1760377126774,latency,14846,image_bitmask,1073737728
batch_size:,18,timestamp,1760377144093,latency,17072,image_bitmask,3221229567
batch_size:,14,timestamp,1760377159332,latency,14895,image_bitmask,1073737728
batch_size:,18,timestamp,1760377176491,latency,16912,image_bitmask,3221229567
batch_size:,14,timestamp,1760377191623,latency,14788,image_bitmask,1073737728
batch_size:,18,timestamp,1760377208838,latency,16966,image_bitmask,3221229567
batch_size:,14,timestamp,1760377223916,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760377241143,latency,16977,image_bitmask,3221229567
batch_size:,14,timestamp,1760377256230,latency,14743,image_bitmask,1073737728
batch_size:,18,timestamp,1760377273438,latency,16959,image_bitmask,3221229567
batch_size:,14,timestamp,1760377288585,latency,14803,image_bitmask,1073737728
batch_size:,18,timestamp,1760377305800,latency,16967,image_bitmask,3221229567
batch_size:,14,timestamp,1760377320937,latency,14793,image_bitmask,1073737728
batch_size:,18,timestamp,1760377338150,latency,16967,image_bitmask,3221229567
batch_size:,14,timestamp,1760377353219,latency,14726,image_bitmask,1073737728
batch_size:,18,timestamp,1760377370376,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760377385507,latency,14788,image_bitmask,1073737728
batch_size:,18,timestamp,1760377402714,latency,16959,image_bitmask,3221229567
batch_size:,14,timestamp,1760377417846,latency,14789,image_bitmask,1073737728
batch_size:,18,timestamp,1760377434941,latency,16846,image_bitmask,3221229567
batch_size:,14,timestamp,1760377450017,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760377467129,latency,16863,image_bitmask,3221229567
batch_size:,14,timestamp,1760377482218,latency,14745,image_bitmask,1073737728
batch_size:,18,timestamp,1760377499378,latency,16911,image_bitmask,3221229567
batch_size:,14,timestamp,1760377514468,latency,14746,image_bitmask,1073737728
batch_size:,18,timestamp,1760377531686,latency,16968,image_bitmask,3221229567
992,17763,29643,0,0,1,1760377535139
batch_size:,14,timestamp,1760377546784,latency,14752,image_bitmask,1073737728
batch_size:,18,timestamp,1760377563904,latency,16877,image_bitmask,3221229567
batch_size:,14,timestamp,1760377579046,latency,14797,image_bitmask,1073737728
batch_size:,18,timestamp,1760377596260,latency,16965,image_bitmask,3221229567
batch_size:,14,timestamp,1760377611349,latency,14743,image_bitmask,1073737728
batch_size:,18,timestamp,1760377628524,latency,16929,image_bitmask,3221229567
batch_size:,14,timestamp,1760377643662,latency,14795,image_bitmask,1073737728
batch_size:,18,timestamp,1760377660876,latency,16967,image_bitmask,3221229567
batch_size:,14,timestamp,1760377676059,latency,14841,image_bitmask,1073737728
batch_size:,18,timestamp,1760377693159,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760377708236,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760377725448,latency,16964,image_bitmask,3221229567
batch_size:,14,timestamp,1760377740583,latency,14791,image_bitmask,1073737728
batch_size:,18,timestamp,1760377757855,latency,17026,image_bitmask,3221229567
batch_size:,14,timestamp,1760377772950,latency,14752,image_bitmask,1073737728
batch_size:,18,timestamp,1760377790055,latency,16858,image_bitmask,3221229567
batch_size:,14,timestamp,1760377805135,latency,14736,image_bitmask,1073737728
batch_size:,18,timestamp,1760377822356,latency,16973,image_bitmask,3221229567
batch_size:,14,timestamp,1760377837444,latency,14744,image_bitmask,1073737728
batch_size:,18,timestamp,1760377854657,latency,16964,image_bitmask,3221229567
batch_size:,14,timestamp,1760377869751,latency,14749,image_bitmask,1073737728
batch_size:,18,timestamp,1760377886855,latency,16855,image_bitmask,3221229567
batch_size:,14,timestamp,1760377901877,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760377919045,latency,16920,image_bitmask,3221229567
batch_size:,14,timestamp,1760377934074,latency,14685,image_bitmask,1073737728
batch_size:,18,timestamp,1760377951228,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760377966253,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760377983408,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760377998437,latency,14686,image_bitmask,1073737728
batch_size:,18,timestamp,1760378015546,latency,16861,image_bitmask,3221229567
batch_size:,14,timestamp,1760378030640,latency,14750,image_bitmask,1073737728
batch_size:,18,timestamp,1760378047754,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760378062785,latency,14687,image_bitmask,1073737728
batch_size:,18,timestamp,1760378079844,latency,16811,image_bitmask,3221229567
batch_size:,14,timestamp,1760378094882,latency,14692,image_bitmask,1073737728
batch_size:,18,timestamp,1760378111998,latency,16868,image_bitmask,3221229567
batch_size:,14,timestamp,1760378127075,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760378144225,latency,16903,image_bitmask,3221229567
batch_size:,14,timestamp,1760378159298,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760378176414,latency,16868,image_bitmask,3221229567
batch_size:,14,timestamp,1760378191506,latency,14749,image_bitmask,1073737728
batch_size:,18,timestamp,1760378208619,latency,16864,image_bitmask,3221229567
batch_size:,14,timestamp,1760378223697,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760378240807,latency,16863,image_bitmask,3221229567
batch_size:,14,timestamp,1760378255898,latency,14747,image_bitmask,1073737728
batch_size:,18,timestamp,1760378273004,latency,16858,image_bitmask,3221229567
batch_size:,14,timestamp,1760378288133,latency,14784,image_bitmask,1073737728
batch_size:,18,timestamp,1760378305240,latency,16859,image_bitmask,3221229567
batch_size:,14,timestamp,1760378320305,latency,14722,image_bitmask,1073737728
batch_size:,18,timestamp,1760378337452,latency,16901,image_bitmask,3221229567
batch_size:,14,timestamp,1760378352523,latency,14726,image_bitmask,1073737728
batch_size:,18,timestamp,1760378369613,latency,16842,image_bitmask,3221229567
batch_size:,14,timestamp,1760378384741,latency,14784,image_bitmask,1073737728
batch_size:,18,timestamp,1760378401886,latency,16899,image_bitmask,3221229567
batch_size:,14,timestamp,1760378417027,latency,14797,image_bitmask,1073737728
batch_size:,18,timestamp,1760378434189,latency,16914,image_bitmask,3221229567
batch_size:,14,timestamp,1760378449229,latency,14694,image_bitmask,1073737728
batch_size:,18,timestamp,1760378466391,latency,16916,image_bitmask,3221229567
batch_size:,14,timestamp,1760378481424,latency,14688,image_bitmask,1073737728
batch_size:,18,timestamp,1760378498582,latency,16911,image_bitmask,3221229567
batch_size:,14,timestamp,1760378513654,latency,14727,image_bitmask,1073737728
batch_size:,18,timestamp,1760378530753,latency,16853,image_bitmask,3221229567
992,17763,29643,0,0,1,1760378534739
batch_size:,14,timestamp,1760378545829,latency,14732,image_bitmask,1073737728
batch_size:,18,timestamp,1760378562926,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760378577997,latency,14726,image_bitmask,1073737728
batch_size:,18,timestamp,1760378595096,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760378610172,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760378627319,latency,16897,image_bitmask,3221229567
batch_size:,14,timestamp,1760378642346,latency,14683,image_bitmask,1073737728
batch_size:,18,timestamp,1760378659395,latency,16802,image_bitmask,3221229567
batch_size:,14,timestamp,1760378674420,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760378691511,latency,16844,image_bitmask,3221229567
batch_size:,14,timestamp,1760378706592,latency,14738,image_bitmask,1073737728
batch_size:,18,timestamp,1760378723706,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760378738795,latency,14742,image_bitmask,1073737728
batch_size:,18,timestamp,1760378755960,latency,16917,image_bitmask,3221229567
batch_size:,14,timestamp,1760378770978,latency,14670,image_bitmask,1073737728
batch_size:,18,timestamp,1760378788079,latency,16853,image_bitmask,3221229567
batch_size:,14,timestamp,1760378803153,latency,14731,image_bitmask,1073737728
batch_size:,18,timestamp,1760378820249,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760378835272,latency,14680,image_bitmask,1073737728
batch_size:,18,timestamp,1760378852369,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760378867395,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760378884510,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760378899541,latency,14686,image_bitmask,1073737728
batch_size:,18,timestamp,1760378916692,latency,16902,image_bitmask,3221229567
batch_size:,14,timestamp,1760378931782,latency,14746,image_bitmask,1073737728
batch_size:,18,timestamp,1760378948838,latency,16801,image_bitmask,3221229567
batch_size:,14,timestamp,1760378963863,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760378980963,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760378996032,latency,14726,image_bitmask,1073737728
batch_size:,18,timestamp,1760379013133,latency,16853,image_bitmask,3221229567
batch_size:,14,timestamp,1760379028216,latency,14739,image_bitmask,1073737728
batch_size:,18,timestamp,1760379045320,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760379060344,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760379077493,latency,16902,image_bitmask,3221229567
batch_size:,14,timestamp,1760379092571,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760379109725,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760379124802,latency,14732,image_bitmask,1073737728
batch_size:,18,timestamp,1760379141952,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760379157034,latency,14738,image_bitmask,1073737728
batch_size:,18,timestamp,1760379174177,latency,16896,image_bitmask,3221229567
batch_size:,14,timestamp,1760379189195,latency,14675,image_bitmask,1073737728
batch_size:,18,timestamp,1760379206299,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760379221373,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760379238486,latency,16865,image_bitmask,3221229567
batch_size:,14,timestamp,1760379253560,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760379270658,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760379285692,latency,14690,image_bitmask,1073737728
batch_size:,18,timestamp,1760379302792,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760379317862,latency,14727,image_bitmask,1073737728
batch_size:,18,timestamp,1760379335014,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760379350204,latency,14845,image_bitmask,1073737728
batch_size:,18,timestamp,1760379367299,latency,16846,image_bitmask,3221229567
batch_size:,14,timestamp,1760379382437,latency,14794,image_bitmask,1073737728
batch_size:,18,timestamp,1760379399597,latency,16909,image_bitmask,3221229567
batch_size:,14,timestamp,1760379414615,latency,14673,image_bitmask,1073737728
batch_size:,18,timestamp,1760379431772,latency,16911,image_bitmask,3221229567
batch_size:,14,timestamp,1760379446905,latency,14788,image_bitmask,1073737728
batch_size:,18,timestamp,1760379464009,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760379479084,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760379496187,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760379511255,latency,14724,image_bitmask,1073737728
batch_size:,18,timestamp,1760379528359,latency,16855,image_bitmask,3221229567
992,17763,29289,0,0,1,1760379534717
batch_size:,14,timestamp,1760379543438,latency,14736,image_bitmask,1073737728
batch_size:,18,timestamp,1760379560533,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760379575557,latency,14678,image_bitmask,1073737728
batch_size:,18,timestamp,1760379592729,latency,16922,image_bitmask,3221229567
batch_size:,14,timestamp,1760379607706,latency,14632,image_bitmask,1073737728
batch_size:,18,timestamp,1760379624808,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760379639884,latency,14730,image_bitmask,1073737728
batch_size:,18,timestamp,1760379656989,latency,16858,image_bitmask,3221229567
batch_size:,14,timestamp,1760379672065,latency,14732,image_bitmask,1073737728
batch_size:,18,timestamp,1760379689218,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760379704280,latency,14719,image_bitmask,1073737728
batch_size:,18,timestamp,1760379721395,latency,16866,image_bitmask,3221229567
batch_size:,14,timestamp,1760379736488,latency,14749,image_bitmask,1073737728
batch_size:,18,timestamp,1760379753652,latency,16917,image_bitmask,3221229567
batch_size:,14,timestamp,1760379768684,latency,14688,image_bitmask,1073737728
batch_size:,18,timestamp,1760379785862,latency,16928,image_bitmask,3221229567
batch_size:,14,timestamp,1760379800958,latency,14753,image_bitmask,1073737728
batch_size:,18,timestamp,1760379818056,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760379833127,latency,14727,image_bitmask,1073737728
batch_size:,18,timestamp,1760379850338,latency,16965,image_bitmask,3221229567
batch_size:,14,timestamp,1760379865472,latency,14790,image_bitmask,1073737728
batch_size:,18,timestamp,1760379882563,latency,16843,image_bitmask,3221229567
batch_size:,14,timestamp,1760379897584,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760379914683,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760379929700,latency,14673,image_bitmask,1073737728
batch_size:,18,timestamp,1760379946855,latency,16908,image_bitmask,3221229567
batch_size:,14,timestamp,1760379961889,latency,14689,image_bitmask,1073737728
batch_size:,18,timestamp,1760379979059,latency,16922,image_bitmask,3221229567
batch_size:,14,timestamp,1760379994195,latency,14791,image_bitmask,1073737728
batch_size:,18,timestamp,1760380011297,latency,16853,image_bitmask,3221229567
batch_size:,14,timestamp,1760380026320,latency,14680,image_bitmask,1073737728
batch_size:,18,timestamp,1760380043475,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760380058497,latency,14672,image_bitmask,1073737728
batch_size:,18,timestamp,1760380075599,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760380090728,latency,14786,image_bitmask,1073737728
batch_size:,18,timestamp,1760380107838,latency,16864,image_bitmask,3221229567
batch_size:,14,timestamp,1760380122988,latency,14800,image_bitmask,1073737728
batch_size:,18,timestamp,1760380140097,latency,16861,image_bitmask,3221229567
batch_size:,14,timestamp,1760380155119,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760380172218,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760380187242,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760380204331,latency,16838,image_bitmask,3221229567
batch_size:,14,timestamp,1760380219382,latency,14707,image_bitmask,1073737728
batch_size:,18,timestamp,1760380236596,latency,16967,image_bitmask,3221229567
batch_size:,14,timestamp,1760380251697,latency,14757,image_bitmask,1073737728
batch_size:,18,timestamp,1760380268809,latency,16863,image_bitmask,3221229567
batch_size:,14,timestamp,1760380283848,latency,14696,image_bitmask,1073737728
batch_size:,18,timestamp,1760380300969,latency,16873,image_bitmask,3221229567
batch_size:,14,timestamp,1760380316121,latency,14807,image_bitmask,1073737728
batch_size:,18,timestamp,1760380333295,latency,16928,image_bitmask,3221229567
batch_size:,14,timestamp,1760380348391,latency,14749,image_bitmask,1073737728
batch_size:,18,timestamp,1760380365625,latency,16985,image_bitmask,3221229567
batch_size:,14,timestamp,1760380380741,latency,14768,image_bitmask,1073737728
batch_size:,18,timestamp,1760380397920,latency,16933,image_bitmask,3221229567
batch_size:,14,timestamp,1760380413024,latency,14756,image_bitmask,1073737728
batch_size:,18,timestamp,1760380430154,latency,16882,image_bitmask,3221229567
batch_size:,14,timestamp,1760380445262,latency,14762,image_bitmask,1073737728
batch_size:,18,timestamp,1760380462452,latency,16921,image_bitmask,3221229567
batch_size:,14,timestamp,1760380477535,latency,14739,image_bitmask,1073737728
batch_size:,18,timestamp,1760380494692,latency,16909,image_bitmask,3221229567
batch_size:,14,timestamp,1760380509729,latency,14693,image_bitmask,1073737728
batch_size:,18,timestamp,1760380526938,latency,16959,image_bitmask,3221229567
992,17763,29112,0,0,1,1760380534728
batch_size:,14,timestamp,1760380542012,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760380559167,latency,16909,image_bitmask,3221229567
batch_size:,14,timestamp,1760380574245,latency,14734,image_bitmask,1073737728
batch_size:,18,timestamp,1760380591456,latency,16964,image_bitmask,3221229567
batch_size:,14,timestamp,1760380606481,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760380623581,latency,16853,image_bitmask,3221229567
batch_size:,14,timestamp,1760380638729,latency,14805,image_bitmask,1073737728
batch_size:,18,timestamp,1760380655819,latency,16842,image_bitmask,3221229567
batch_size:,14,timestamp,1760380670941,latency,14777,image_bitmask,1073737728
batch_size:,18,timestamp,1760380688099,latency,16911,image_bitmask,3221229567
batch_size:,14,timestamp,1760380703232,latency,14791,image_bitmask,1073737728
batch_size:,18,timestamp,1760380720331,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760380735404,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760380752612,latency,16959,image_bitmask,3221229567
batch_size:,14,timestamp,1760380767690,latency,14734,image_bitmask,1073737728
batch_size:,18,timestamp,1760380784785,latency,16847,image_bitmask,3221229567
batch_size:,14,timestamp,1760380799809,latency,14681,image_bitmask,1073737728
batch_size:,18,timestamp,1760380816925,latency,16868,image_bitmask,3221229567
batch_size:,14,timestamp,1760380832056,latency,14787,image_bitmask,1073737728
batch_size:,18,timestamp,1760380849159,latency,16857,image_bitmask,3221229567
batch_size:,14,timestamp,1760380864249,latency,14746,image_bitmask,1073737728
batch_size:,18,timestamp,1760380881344,latency,16847,image_bitmask,3221229567
batch_size:,14,timestamp,1760380896528,latency,14841,image_bitmask,1073737728
batch_size:,18,timestamp,1760380913629,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760380928665,latency,14692,image_bitmask,1073737728
batch_size:,18,timestamp,1760380945776,latency,16865,image_bitmask,3221229567
batch_size:,14,timestamp,1760380960859,latency,14738,image_bitmask,1073737728
batch_size:,18,timestamp,1760380978012,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760380993146,latency,14789,image_bitmask,1073737728
batch_size:,18,timestamp,1760381010246,latency,16851,image_bitmask,3221229567
batch_size:,14,timestamp,1760381025322,latency,14731,image_bitmask,1073737728
batch_size:,18,timestamp,1760381042475,latency,16904,image_bitmask,3221229567
batch_size:,14,timestamp,1760381057611,latency,14792,image_bitmask,1073737728
batch_size:,18,timestamp,1760381074771,latency,16911,image_bitmask,3221229567
batch_size:,14,timestamp,1760381089848,latency,14733,image_bitmask,1073737728
batch_size:,18,timestamp,1760381107010,latency,16914,image_bitmask,3221229567
batch_size:,14,timestamp,1760381122148,latency,14793,image_bitmask,1073737728
batch_size:,18,timestamp,1760381139249,latency,16854,image_bitmask,3221229567
batch_size:,14,timestamp,1760381154282,latency,14687,image_bitmask,1073737728
batch_size:,18,timestamp,1760381171453,latency,16923,image_bitmask,3221229567
batch_size:,14,timestamp,1760381186487,latency,14722,image_bitmask,1073737728
batch_size:,18,timestamp,1760381203602,latency,16867,image_bitmask,3221229567
batch_size:,14,timestamp,1760381218659,latency,14713,image_bitmask,1073737728
batch_size:,18,timestamp,1760381235843,latency,16937,image_bitmask,3221229567
batch_size:,14,timestamp,1760381250915,latency,14726,image_bitmask,1073737728
batch_size:,18,timestamp,1760381268018,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760381283097,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760381300248,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760381315319,latency,14727,image_bitmask,1073737728
batch_size:,18,timestamp,1760381332417,latency,16850,image_bitmask,3221229567
batch_size:,14,timestamp,1760381347561,latency,14800,image_bitmask,1073737728
batch_size:,18,timestamp,1760381364659,latency,16849,image_bitmask,3221229567
batch_size:,14,timestamp,1760381379677,latency,14673,image_bitmask,1073737728
batch_size:,18,timestamp,1760381396882,latency,16957,image_bitmask,3221229567
batch_size:,14,timestamp,1760381411960,latency,14734,image_bitmask,1073737728
batch_size:,18,timestamp,1760381429072,latency,16862,image_bitmask,3221229567
batch_size:,14,timestamp,1760381444151,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760381461310,latency,16908,image_bitmask,3221229567
batch_size:,14,timestamp,1760381476271,latency,14616,image_bitmask,1073737728
batch_size:,18,timestamp,1760381493364,latency,16843,image_bitmask,3221229567
batch_size:,14,timestamp,1760381508450,latency,14742,image_bitmask,1073737728
batch_size:,18,timestamp,1760381525599,latency,16902,image_bitmask,3221229567
992,17763,29112,0,0,1,1760381534764
batch_size:,14,timestamp,1760381540728,latency,14785,image_bitmask,1073737728
batch_size:,18,timestamp,1760381557839,latency,16865,image_bitmask,3221229567
batch_size:,14,timestamp,1760381572878,latency,14694,image_bitmask,1073737728
batch_size:,18,timestamp,1760381589996,latency,16869,image_bitmask,3221229567
batch_size:,14,timestamp,1760381605072,latency,14730,image_bitmask,1073737728
batch_size:,18,timestamp,1760381622167,latency,16847,image_bitmask,3221229567
batch_size:,14,timestamp,1760381637249,latency,14737,image_bitmask,1073737728
batch_size:,18,timestamp,1760381654361,latency,16865,image_bitmask,3221229567
batch_size:,14,timestamp,1760381669444,latency,14739,image_bitmask,1073737728
batch_size:,18,timestamp,1760381686543,latency,16853,image_bitmask,3221229567
batch_size:,14,timestamp,1760381701676,latency,14790,image_bitmask,1073737728
batch_size:,18,timestamp,1760381718828,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760381733904,latency,14732,image_bitmask,1073737728
batch_size:,18,timestamp,1760381751009,latency,16857,image_bitmask,3221229567
batch_size:,14,timestamp,1760381766083,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760381783228,latency,16898,image_bitmask,3221229567
batch_size:,14,timestamp,1760381798297,latency,14725,image_bitmask,1073737728
batch_size:,18,timestamp,1760381815457,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760381830535,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760381847637,latency,16855,image_bitmask,3221229567
batch_size:,14,timestamp,1760381862667,latency,14687,image_bitmask,1073737728
batch_size:,18,timestamp,1760381879824,latency,16909,image_bitmask,3221229567
batch_size:,14,timestamp,1760381894956,latency,14786,image_bitmask,1073737728
batch_size:,18,timestamp,1760381912066,latency,16863,image_bitmask,3221229567
batch_size:,14,timestamp,1760381927145,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760381944350,latency,16958,image_bitmask,3221229567
batch_size:,14,timestamp,1760381959378,latency,14685,image_bitmask,1073737728
batch_size:,18,timestamp,1760381976542,latency,16916,image_bitmask,3221229567
batch_size:,14,timestamp,1760381991671,latency,14786,image_bitmask,1073737728
batch_size:,18,timestamp,1760382008883,latency,16965,image_bitmask,3221229567
batch_size:,14,timestamp,1760382023908,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760382041059,latency,16900,image_bitmask,3221229567
batch_size:,14,timestamp,1760382056127,latency,14725,image_bitmask,1073737728
batch_size:,18,timestamp,1760382073292,latency,16919,image_bitmask,3221229567
batch_size:,14,timestamp,1760382088369,latency,14732,image_bitmask,1073737728
batch_size:,18,timestamp,1760382105522,latency,16906,image_bitmask,3221229567
batch_size:,14,timestamp,1760382120537,latency,14673,image_bitmask,1073737728
batch_size:,18,timestamp,1760382137702,latency,16919,image_bitmask,3221229567
batch_size:,14,timestamp,1760382152774,latency,14727,image_bitmask,1073737728
batch_size:,18,timestamp,1760382169867,latency,16845,image_bitmask,3221229567
batch_size:,14,timestamp,1760382184903,latency,14692,image_bitmask,1073737728
batch_size:,18,timestamp,1760382202071,latency,16918,image_bitmask,3221229567
batch_size:,14,timestamp,1760382217092,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760382234261,latency,16924,image_bitmask,3221229567
batch_size:,14,timestamp,1760382249452,latency,14848,image_bitmask,1073737728
batch_size:,18,timestamp,1760382266551,latency,16851,image_bitmask,3221229567
batch_size:,14,timestamp,1760382281567,latency,14673,image_bitmask,1073737728
batch_size:,18,timestamp,1760382298714,latency,16900,image_bitmask,3221229567
batch_size:,14,timestamp,1760382313946,latency,14889,image_bitmask,1073737728
batch_size:,18,timestamp,1760382331105,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760382346231,latency,14782,image_bitmask,1073737728
batch_size:,18,timestamp,1760382363394,latency,16916,image_bitmask,3221229567
batch_size:,14,timestamp,1760382378473,latency,14734,image_bitmask,1073737728
batch_size:,18,timestamp,1760382395571,latency,16846,image_bitmask,3221229567
batch_size:,14,timestamp,1760382410587,latency,14672,image_bitmask,1073737728
batch_size:,18,timestamp,1760382427792,latency,16959,image_bitmask,3221229567
batch_size:,14,timestamp,1760382442828,latency,14688,image_bitmask,1073737728
batch_size:,18,timestamp,1760382460005,latency,16928,image_bitmask,3221229567
batch_size:,14,timestamp,1760382475032,latency,14685,image_bitmask,1073737728
batch_size:,18,timestamp,1760382492200,latency,16923,image_bitmask,3221229567
batch_size:,14,timestamp,1760382507282,latency,14738,image_bitmask,1073737728
batch_size:,18,timestamp,1760382524439,latency,16909,image_bitmask,3221229567
992,17763,29112,0,0,1,1760382534765
batch_size:,14,timestamp,1760382539514,latency,14730,image_bitmask,1073737728
batch_size:,18,timestamp,1760382556617,latency,16858,image_bitmask,3221229567
