1037,17648,28096,0,0,1,1747206900376
batch_size:,17,timestamp,1747212939586,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747212955028,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747212971671,latency,16385,image_bitmask,4026533887
batch_size:,15,timestamp,1747212987001,latency,15033,image_bitmask,268433408
batch_size:,17,timestamp,1747213003583,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747213019026,latency,15138,image_bitmask,268433408
batch_size:,17,timestamp,1747213035613,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747213051161,latency,15242,image_bitmask,268433408
batch_size:,17,timestamp,1747213067746,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747213083183,latency,15130,image_bitmask,268433408
batch_size:,17,timestamp,1747213099771,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747213115154,latency,15073,image_bitmask,268433408
batch_size:,17,timestamp,1747213131803,latency,16393,image_bitmask,4026533887
batch_size:,15,timestamp,1747213147082,latency,14972,image_bitmask,268433408
batch_size:,17,timestamp,1747213163617,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747213178996,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747213195533,latency,16285,image_bitmask,4026533887
batch_size:,15,timestamp,1747213210917,latency,15079,image_bitmask,268433408
batch_size:,17,timestamp,1747213227500,latency,16326,image_bitmask,4026533887
batch_size:,15,timestamp,1747213242831,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747213259363,latency,16276,image_bitmask,4026533887
batch_size:,15,timestamp,1747213274696,latency,15038,image_bitmask,268433408
batch_size:,17,timestamp,1747213291283,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747213306668,latency,15089,image_bitmask,268433408
batch_size:,17,timestamp,1747213323201,latency,16276,image_bitmask,4026533887
batch_size:,15,timestamp,1747213338586,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747213355173,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747213370666,latency,15189,image_bitmask,268433408
batch_size:,17,timestamp,1747213387317,latency,16393,image_bitmask,4026533887
batch_size:,15,timestamp,1747213402760,latency,15138,image_bitmask,268433408
batch_size:,17,timestamp,1747213419400,latency,16382,image_bitmask,4026533887
batch_size:,15,timestamp,1747213434786,latency,15088,image_bitmask,268433408
batch_size:,17,timestamp,1747213451376,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747213466705,latency,15023,image_bitmask,268433408
batch_size:,17,timestamp,1747213483349,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747213498788,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747213515378,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747213530821,latency,15146,image_bitmask,268433408
batch_size:,17,timestamp,1747213547460,latency,16382,image_bitmask,4026533887
batch_size:,15,timestamp,1747213562851,latency,15086,image_bitmask,268433408
batch_size:,17,timestamp,1747213579445,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747213594829,latency,15078,image_bitmask,268433408
batch_size:,17,timestamp,1747213611364,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747213626753,latency,15085,image_bitmask,268433408
batch_size:,17,timestamp,1747213643344,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747213658732,latency,15083,image_bitmask,268433408
batch_size:,17,timestamp,1747213675372,latency,16384,image_bitmask,4026533887
batch_size:,15,timestamp,1747213690788,latency,15119,image_bitmask,268433408
batch_size:,17,timestamp,1747213707376,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747213722710,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747213739346,latency,16380,image_bitmask,4026533887
batch_size:,15,timestamp,1747213754788,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747213771378,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747213786820,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747213803360,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747213818856,latency,15200,image_bitmask,268433408
batch_size:,17,timestamp,1747213835443,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747213850884,latency,15133,image_bitmask,268433408
batch_size:,17,timestamp,1747213867472,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747213882806,latency,15038,image_bitmask,268433408
batch_size:,17,timestamp,1747213899393,latency,16330,image_bitmask,4026533887
1009,17648,28826,0,0,1,1747213902904
batch_size:,15,timestamp,1747213914885,latency,15186,image_bitmask,268433408
batch_size:,17,timestamp,1747213931471,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747213946966,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747213963550,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747213978937,latency,15083,image_bitmask,268433408
batch_size:,17,timestamp,1747213995524,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747214010905,latency,15076,image_bitmask,268433408
batch_size:,17,timestamp,1747214027542,latency,16381,image_bitmask,4026533887
batch_size:,15,timestamp,1747214042874,latency,15030,image_bitmask,268433408
batch_size:,17,timestamp,1747214059466,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747214075016,latency,15247,image_bitmask,268433408
batch_size:,17,timestamp,1747214091604,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747214107043,latency,15133,image_bitmask,268433408
batch_size:,17,timestamp,1747214123635,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747214139069,latency,15129,image_bitmask,268433408
batch_size:,17,timestamp,1747214155658,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747214171135,latency,15172,image_bitmask,268433408
batch_size:,17,timestamp,1747214187724,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747214203053,latency,15019,image_bitmask,268433408
batch_size:,17,timestamp,1747214219641,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747214234971,latency,15026,image_bitmask,268433408
batch_size:,17,timestamp,1747214251493,latency,16269,image_bitmask,4026533887
batch_size:,15,timestamp,1747214266874,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747214283456,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747214298785,latency,15024,image_bitmask,268433408
batch_size:,17,timestamp,1747214315427,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747214330924,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747214347507,latency,16326,image_bitmask,4026533887
batch_size:,15,timestamp,1747214363006,latency,15196,image_bitmask,268433408
batch_size:,17,timestamp,1747214379595,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747214394977,latency,15086,image_bitmask,268433408
batch_size:,17,timestamp,1747214411565,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747214427061,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747214443646,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747214458984,latency,15033,image_bitmask,268433408
batch_size:,17,timestamp,1747214475632,latency,16392,image_bitmask,4026533887
batch_size:,15,timestamp,1747214491072,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747214507712,latency,16382,image_bitmask,4026533887
batch_size:,15,timestamp,1747214523093,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747214539679,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747214555230,latency,15253,image_bitmask,268433408
batch_size:,17,timestamp,1747214571813,latency,16326,image_bitmask,4026533887
batch_size:,15,timestamp,1747214587192,latency,15073,image_bitmask,268433408
batch_size:,17,timestamp,1747214603728,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747214619114,latency,15076,image_bitmask,268433408
batch_size:,17,timestamp,1747214635758,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747214651250,latency,15187,image_bitmask,268433408
batch_size:,17,timestamp,1747214667836,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747214683281,latency,15147,image_bitmask,268433408
batch_size:,17,timestamp,1747214699925,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747214715344,latency,15120,image_bitmask,268433408
batch_size:,17,timestamp,1747214731966,latency,16367,image_bitmask,4026533887
batch_size:,15,timestamp,1747214747403,latency,15085,image_bitmask,268433408
batch_size:,17,timestamp,1747214763993,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747214779435,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747214796024,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747214811412,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747214827998,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747214843379,latency,15075,image_bitmask,268433408
batch_size:,17,timestamp,1747214859969,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747214875413,latency,15101,image_bitmask,268433408
batch_size:,17,timestamp,1747214892008,latency,16340,image_bitmask,4026533887
992,17536,28826,0,0,1,1747214900337
batch_size:,15,timestamp,1747214907446,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747214924037,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747214939419,latency,15087,image_bitmask,268433408
batch_size:,17,timestamp,1747214955953,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747214971339,latency,15078,image_bitmask,268433408
batch_size:,17,timestamp,1747214987872,latency,16277,image_bitmask,4026533887
batch_size:,15,timestamp,1747215003371,latency,15193,image_bitmask,268433408
batch_size:,17,timestamp,1747215020013,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747215035508,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747215052042,latency,16274,image_bitmask,4026533887
batch_size:,15,timestamp,1747215067482,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747215084076,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747215099516,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747215116103,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747215131598,latency,15188,image_bitmask,268433408
batch_size:,17,timestamp,1747215148193,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747215163578,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747215180204,latency,16371,image_bitmask,4026533887
batch_size:,15,timestamp,1747215195535,latency,15035,image_bitmask,268433408
batch_size:,17,timestamp,1747215212128,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747215227507,latency,15075,image_bitmask,268433408
batch_size:,17,timestamp,1747215244089,latency,16325,image_bitmask,4026533887
batch_size:,15,timestamp,1747215259531,latency,15144,image_bitmask,268433408
batch_size:,17,timestamp,1747215276176,latency,16390,image_bitmask,4026533887
batch_size:,15,timestamp,1747215291620,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747215308214,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747215323654,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747215340245,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747215355679,latency,15128,image_bitmask,268433408
batch_size:,17,timestamp,1747215372270,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747215387764,latency,15196,image_bitmask,268433408
batch_size:,17,timestamp,1747215404358,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747215419632,latency,14978,image_bitmask,268433408
batch_size:,17,timestamp,1747215436221,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747215451549,latency,15024,image_bitmask,268433408
batch_size:,17,timestamp,1747215468088,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747215483695,latency,15300,image_bitmask,268433408
^[[6~batch_size:,17,timestamp,1747215500507,latency,16556,image_bitmask,4026533887
batch_size:,15,timestamp,1747215516057,latency,15245,image_bitmask,268433408
batch_size:,17,timestamp,1747215532814,latency,16501,image_bitmask,4026533887
batch_size:,15,timestamp,1747215548474,latency,15354,image_bitmask,268433408
batch_size:,17,timestamp,1747215565177,latency,16446,image_bitmask,4026533887
batch_size:,15,timestamp,1747215580733,latency,15252,image_bitmask,268433408
batch_size:,17,timestamp,1747215597376,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747215612711,latency,15037,image_bitmask,268433408
batch_size:,17,timestamp,1747215629411,latency,16446,image_bitmask,4026533887
batch_size:,15,timestamp,1747215644964,latency,15251,image_bitmask,268433408
batch_size:,17,timestamp,1747215661724,latency,16502,image_bitmask,4026533887
batch_size:,15,timestamp,1747215677276,latency,15253,image_bitmask,268433408
batch_size:,17,timestamp,1747215693973,latency,16440,image_bitmask,4026533887
batch_size:,15,timestamp,1747215709525,latency,15252,image_bitmask,268433408
batch_size:,17,timestamp,1747215726172,latency,16392,image_bitmask,4026533887
batch_size:,15,timestamp,1747215741712,latency,15240,image_bitmask,268433408
batch_size:,17,timestamp,1747215758414,latency,16444,image_bitmask,4026533887
batch_size:,15,timestamp,1747215773913,latency,15198,image_bitmask,268433408
batch_size:,17,timestamp,1747215790555,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747215806056,latency,15203,image_bitmask,268433408
batch_size:,17,timestamp,1747215822758,latency,16445,image_bitmask,4026533887
batch_size:,15,timestamp,1747215838312,latency,15248,image_bitmask,268433408
batch_size:,17,timestamp,1747215855069,latency,16500,image_bitmask,4026533887
batch_size:,15,timestamp,1747215870511,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747215887209,latency,16442,image_bitmask,4026533887
992,17536,28826,0,0,1,1747215900382
batch_size:,15,timestamp,1747215902753,latency,15237,image_bitmask,268433408
batch_size:,17,timestamp,1747215919341,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747215934891,latency,15254,image_bitmask,268433408
batch_size:,17,timestamp,1747215951538,latency,16391,image_bitmask,4026533887
batch_size:,15,timestamp,1747215967028,latency,15184,image_bitmask,268433408
batch_size:,17,timestamp,1747215983727,latency,16444,image_bitmask,4026533887
batch_size:,15,timestamp,1747215999392,latency,15355,image_bitmask,268433408
batch_size:,17,timestamp,1747216016096,latency,16448,image_bitmask,4026533887
batch_size:,15,timestamp,1747216031703,latency,15301,image_bitmask,268433408
batch_size:,17,timestamp,1747216048341,latency,16384,image_bitmask,4026533887
batch_size:,15,timestamp,1747216063779,latency,15131,image_bitmask,268433408
batch_size:,17,timestamp,1747216080426,latency,16382,image_bitmask,4026533887
batch_size:,15,timestamp,1747216095812,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747216112402,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747216127836,latency,15130,image_bitmask,268433408
batch_size:,17,timestamp,1747216144590,latency,16459,image_bitmask,4026533887
batch_size:,15,timestamp,1747216159968,latency,15074,image_bitmask,268433408
batch_size:,17,timestamp,1747216176673,latency,16449,image_bitmask,4026533887
batch_size:,15,timestamp,1747216192081,latency,15103,image_bitmask,268433408
batch_size:,17,timestamp,1747216208688,latency,16349,image_bitmask,4026533887
batch_size:,15,timestamp,1747216224098,latency,15105,image_bitmask,268433408
batch_size:,17,timestamp,1747216240696,latency,16344,image_bitmask,4026533887
batch_size:,15,timestamp,1747216256046,latency,15044,image_bitmask,268433408
batch_size:,17,timestamp,1747216272650,latency,16347,image_bitmask,4026533887
batch_size:,15,timestamp,1747216288221,latency,15267,image_bitmask,268433408
batch_size:,17,timestamp,1747216304937,latency,16462,image_bitmask,4026533887
batch_size:,15,timestamp,1747216320674,latency,15433,image_bitmask,268433408
batch_size:,17,timestamp,1747216337447,latency,16517,image_bitmask,4026533887
batch_size:,15,timestamp,1747216352966,latency,15224,image_bitmask,268433408
batch_size:,17,timestamp,1747216369744,latency,16523,image_bitmask,4026533887
batch_size:,15,timestamp,1747216385207,latency,15168,image_bitmask,268433408
batch_size:,17,timestamp,1747216401815,latency,16353,image_bitmask,4026533887
batch_size:,15,timestamp,1747216417224,latency,15114,image_bitmask,268433408
batch_size:,17,timestamp,1747216433831,latency,16351,image_bitmask,4026533887
batch_size:,15,timestamp,1747216449294,latency,15156,image_bitmask,268433408
batch_size:,17,timestamp,1747216465943,latency,16394,image_bitmask,4026533887
batch_size:,15,timestamp,1747216481380,latency,15140,image_bitmask,268433408
batch_size:,17,timestamp,1747216498081,latency,16444,image_bitmask,4026533887
batch_size:,15,timestamp,1747216513577,latency,15192,image_bitmask,268433408
batch_size:,17,timestamp,1747216530275,latency,16441,image_bitmask,4026533887
batch_size:,15,timestamp,1747216545710,latency,15131,image_bitmask,268433408
batch_size:,17,timestamp,1747216562353,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747216577736,latency,15079,image_bitmask,268433408
batch_size:,17,timestamp,1747216594315,latency,16322,image_bitmask,4026533887
batch_size:,15,timestamp,1747216609644,latency,15023,image_bitmask,268433408
batch_size:,17,timestamp,1747216626232,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747216641732,latency,15197,image_bitmask,268433408
batch_size:,17,timestamp,1747216658324,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747216673871,latency,15248,image_bitmask,268433408
batch_size:,17,timestamp,1747216690456,latency,16325,image_bitmask,4026533887
batch_size:,15,timestamp,1747216705788,latency,15033,image_bitmask,268433408
batch_size:,17,timestamp,1747216722434,latency,16391,image_bitmask,4026533887
batch_size:,15,timestamp,1747216737930,latency,15198,image_bitmask,268433408
batch_size:,17,timestamp,1747216754515,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747216769955,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747216786534,latency,16323,image_bitmask,4026533887
batch_size:,15,timestamp,1747216802025,latency,15184,image_bitmask,268433408
batch_size:,17,timestamp,1747216818670,latency,16387,image_bitmask,4026533887
batch_size:,15,timestamp,1747216834109,latency,15133,image_bitmask,268433408
batch_size:,17,timestamp,1747216850696,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747216866134,latency,15141,image_bitmask,268433408
batch_size:,17,timestamp,1747216882778,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747216898165,latency,15088,image_bitmask,268433408
1007,17536,28826,0,0,1,1747216901975
batch_size:,17,timestamp,1747216914754,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747216930135,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747216946719,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747216962107,latency,15083,image_bitmask,268433408
batch_size:,17,timestamp,1747216978698,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747216994140,latency,15138,image_bitmask,268433408
batch_size:,17,timestamp,1747217010672,latency,16276,image_bitmask,4026533887
batch_size:,15,timestamp,1747217026002,latency,15033,image_bitmask,268433408
batch_size:,17,timestamp,1747217042590,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747217058033,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747217074626,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747217090002,latency,15071,image_bitmask,268433408
batch_size:,17,timestamp,1747217106589,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747217122137,latency,15243,image_bitmask,268433408
batch_size:,17,timestamp,1747217138668,latency,16275,image_bitmask,4026533887
batch_size:,15,timestamp,1747217154055,latency,15090,image_bitmask,268433408
batch_size:,17,timestamp,1747217170626,latency,16314,image_bitmask,4026533887
batch_size:,15,timestamp,1747217185981,latency,15052,image_bitmask,268433408
batch_size:,17,timestamp,1747217202623,latency,16385,image_bitmask,4026533887
batch_size:,15,timestamp,1747217218121,latency,15194,image_bitmask,268433408
batch_size:,17,timestamp,1747217234712,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747217250098,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747217266687,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747217282074,latency,15085,image_bitmask,268433408
batch_size:,17,timestamp,1747217298661,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747217314104,latency,15147,image_bitmask,268433408
batch_size:,17,timestamp,1747217330752,latency,16391,image_bitmask,4026533887
batch_size:,15,timestamp,1747217346085,latency,15037,image_bitmask,268433408
batch_size:,17,timestamp,1747217362625,latency,16284,image_bitmask,4026533887
batch_size:,15,timestamp,1747217378125,latency,15203,image_bitmask,268433408
batch_size:,17,timestamp,1747217394710,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747217410258,latency,15243,image_bitmask,268433408
batch_size:,17,timestamp,1747217426787,latency,16272,image_bitmask,4026533887
batch_size:,15,timestamp,1747217442229,latency,15146,image_bitmask,268433408
batch_size:,17,timestamp,1747217458820,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747217474319,latency,15193,image_bitmask,268433408
batch_size:,17,timestamp,1747217490961,latency,16383,image_bitmask,4026533887
batch_size:,15,timestamp,1747217506345,latency,15079,image_bitmask,268433408
batch_size:,17,timestamp,1747217522931,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747217538374,latency,15146,image_bitmask,268433408
batch_size:,17,timestamp,1747217554956,latency,16323,image_bitmask,4026533887
batch_size:,15,timestamp,1747217570286,latency,15023,image_bitmask,268433408
batch_size:,17,timestamp,1747217586873,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747217602315,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747217618895,latency,16321,image_bitmask,4026533887
batch_size:,15,timestamp,1747217634336,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747217650920,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747217666416,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747217683052,latency,16381,image_bitmask,4026533887
batch_size:,15,timestamp,1747217698493,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747217715086,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747217730532,latency,15141,image_bitmask,268433408
batch_size:,17,timestamp,1747217747125,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747217762675,latency,15254,image_bitmask,268433408
batch_size:,17,timestamp,1747217779429,latency,16498,image_bitmask,4026533887
batch_size:,15,timestamp,1747217794814,latency,15079,image_bitmask,268433408
batch_size:,17,timestamp,1747217811397,latency,16326,image_bitmask,4026533887
batch_size:,15,timestamp,1747217826896,latency,15193,image_bitmask,268433408
batch_size:,17,timestamp,1747217843533,latency,16381,image_bitmask,4026533887
batch_size:,15,timestamp,1747217858919,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747217875507,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747217890886,latency,15082,image_bitmask,268433408
992,17536,28826,0,0,1,1747217900363
batch_size:,17,timestamp,1747217907473,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747217922912,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747217939506,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747217954839,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747217971374,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747217986867,latency,15188,image_bitmask,268433408
batch_size:,17,timestamp,1747218003564,latency,16441,image_bitmask,4026533887
batch_size:,15,timestamp,1747218018945,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747218035530,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747218050861,latency,15026,image_bitmask,268433408
batch_size:,17,timestamp,1747218067449,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747218082889,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747218099476,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747218115031,latency,15248,image_bitmask,268433408
batch_size:,17,timestamp,1747218131580,latency,16293,image_bitmask,4026533887
batch_size:,15,timestamp,1747218146904,latency,15018,image_bitmask,268433408
batch_size:,17,timestamp,1747218163490,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747218178946,latency,15158,image_bitmask,268433408
batch_size:,17,timestamp,1747218195537,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747218210869,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747218227404,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747218242849,latency,15140,image_bitmask,268433408
batch_size:,17,timestamp,1747218259385,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747218274717,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747218291306,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747218306856,latency,15243,image_bitmask,268433408
batch_size:,17,timestamp,1747218323442,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747218338883,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747218355423,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747218370917,latency,15200,image_bitmask,268433408
batch_size:,17,timestamp,1747218387507,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747218402892,latency,15087,image_bitmask,268433408
batch_size:,17,timestamp,1747218419428,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747218434923,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747218451565,latency,16385,image_bitmask,4026533887
batch_size:,15,timestamp,1747218467062,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747218483652,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747218499039,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747218515620,latency,16325,image_bitmask,4026533887
batch_size:,15,timestamp,1747218531008,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747218547596,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747218562986,latency,15092,image_bitmask,268433408
batch_size:,17,timestamp,1747218579575,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747218594852,latency,14980,image_bitmask,268433408
batch_size:,17,timestamp,1747218611441,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747218626881,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747218643470,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747218658913,latency,15138,image_bitmask,268433408
batch_size:,17,timestamp,1747218675521,latency,16350,image_bitmask,4026533887
batch_size:,15,timestamp,1747218691020,latency,15201,image_bitmask,268433408
batch_size:,17,timestamp,1747218707609,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747218723041,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747218739574,latency,16274,image_bitmask,4026533887
batch_size:,15,timestamp,1747218754958,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747218771551,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747218786993,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747218803651,latency,16400,image_bitmask,4026533887
batch_size:,15,timestamp,1747218819355,latency,15407,image_bitmask,268433408
batch_size:,17,timestamp,1747218835945,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747218851319,latency,15064,image_bitmask,268433408
batch_size:,17,timestamp,1747218867924,latency,16351,image_bitmask,4026533887
batch_size:,15,timestamp,1747218883367,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747218899926,latency,16303,image_bitmask,4026533887
1009,17536,28826,0,0,1,1747218903451
batch_size:,15,timestamp,1747218915352,latency,15099,image_bitmask,268433408
batch_size:,17,timestamp,1747218931998,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747218947467,latency,15126,image_bitmask,268433408
batch_size:,17,timestamp,1747218964010,latency,16287,image_bitmask,4026533887
batch_size:,15,timestamp,1747218979455,latency,15146,image_bitmask,268433408
batch_size:,17,timestamp,1747218996047,latency,16334,image_bitmask,4026533887
