1601,6632,11057,0,0,1,1749270898225
batch_size:,9,timestamp,1749273160100,latency,5728,image_bitmask,3221225727
batch_size:,10,timestamp,1749273166049,latency,5941,image_bitmask,130816
batch_size:,9,timestamp,1749273171781,latency,5725,image_bitmask,134086656
batch_size:,10,timestamp,1749273177700,latency,5911,image_bitmask,4160749583
batch_size:,9,timestamp,1749273183437,latency,5729,image_bitmask,16368
batch_size:,10,timestamp,1749273189387,latency,5943,image_bitmask,8372224
batch_size:,9,timestamp,1749273195122,latency,5726,image_bitmask,4286578689
batch_size:,10,timestamp,1749273201073,latency,5943,image_bitmask,1022
batch_size:,9,timestamp,1749273206803,latency,5723,image_bitmask,1047552
batch_size:,10,timestamp,1749273212699,latency,5888,image_bitmask,535822336
batch_size:,9,timestamp,1749273218484,latency,5777,image_bitmask,3758096511
batch_size:,10,timestamp,1749273224378,latency,5886,image_bitmask,65408
batch_size:,9,timestamp,1749273230114,latency,5729,image_bitmask,67043328
batch_size:,10,timestamp,1749273236064,latency,5942,image_bitmask,4227858439
batch_size:,9,timestamp,1749273241797,latency,5726,image_bitmask,8184
batch_size:,10,timestamp,1749273247744,latency,5940,image_bitmask,4186112
batch_size:,9,timestamp,1749273253533,latency,5781,image_bitmask,4290772992
batch_size:,10,timestamp,1749273259481,latency,5941,image_bitmask,511
batch_size:,9,timestamp,1749273265214,latency,5726,image_bitmask,523776
batch_size:,10,timestamp,1749273271163,latency,5941,image_bitmask,267911168
batch_size:,9,timestamp,1749273276898,latency,5728,image_bitmask,4026531903
batch_size:,10,timestamp,1749273282792,latency,5887,image_bitmask,32704
batch_size:,9,timestamp,1749273288526,latency,5726,image_bitmask,16744448
batch_size:,9,timestamp,1749273294260,latency,5726,image_bitmask,4278190083
batch_size:,10,timestamp,1749273300154,latency,5887,image_bitmask,2044
batch_size:,9,timestamp,1749273305886,latency,5724,image_bitmask,2095104
batch_size:,10,timestamp,1749273311835,latency,5942,image_bitmask,1071644672
batch_size:,9,timestamp,1749273317516,latency,5673,image_bitmask,3221225599
batch_size:,9,timestamp,1749273323253,latency,5729,image_bitmask,130944
batch_size:,10,timestamp,1749273329203,latency,5943,image_bitmask,66977792
batch_size:,9,timestamp,1749273334940,latency,5729,image_bitmask,4227858447
batch_size:,10,timestamp,1749273340840,latency,5892,image_bitmask,8176
batch_size:,9,timestamp,1749273346623,latency,5776,image_bitmask,8380416
batch_size:,10,timestamp,1749273352519,latency,5888,image_bitmask,4286578688
batch_size:,9,timestamp,1749273358250,latency,5723,image_bitmask,1023
batch_size:,10,timestamp,1749273364198,latency,5940,image_bitmask,523264
batch_size:,9,timestamp,1749273369933,latency,5728,image_bitmask,536346624
batch_size:,10,timestamp,1749273375881,latency,5940,image_bitmask,3758096447
batch_size:,9,timestamp,1749273381618,latency,5729,image_bitmask,65472
batch_size:,10,timestamp,1749273387515,latency,5890,image_bitmask,33488896
batch_size:,9,timestamp,1749273393253,latency,5730,image_bitmask,4261412871
batch_size:,10,timestamp,1749273399149,latency,5888,image_bitmask,4088
batch_size:,9,timestamp,1749273404884,latency,5727,image_bitmask,2093056
batch_size:,9,timestamp,1749273410616,latency,5725,image_bitmask,2145386496
batch_size:,10,timestamp,1749273416564,latency,5940,image_bitmask,2147483903
batch_size:,9,timestamp,1749273422294,latency,5721,image_bitmask,261888
batch_size:,10,timestamp,1749273428242,latency,5940,image_bitmask,133955584
batch_size:,9,timestamp,1749273434027,latency,5777,image_bitmask,4160749599
batch_size:,10,timestamp,1749273439920,latency,5886,image_bitmask,16352
batch_size:,9,timestamp,1749273445655,latency,5727,image_bitmask,16760832
batch_size:,10,timestamp,1749273451605,latency,5942,image_bitmask,4278190081
batch_size:,9,timestamp,1749273457342,latency,5729,image_bitmask,2046
batch_size:,10,timestamp,1749273463292,latency,5942,image_bitmask,1046528
batch_size:,9,timestamp,1749273469082,latency,5783,image_bitmask,1072693248
batch_size:,10,timestamp,1749273474979,latency,5889,image_bitmask,3221225599
batch_size:,9,timestamp,1749273480712,latency,5725,image_bitmask,130944
batch_size:,10,timestamp,1749273486664,latency,5944,image_bitmask,66977792
batch_size:,9,timestamp,1749273492396,latency,5723,image_bitmask,4227858447
batch_size:,10,timestamp,1749273498289,latency,5883,image_bitmask,8176
batch_size:,9,timestamp,1749273504076,latency,5780,image_bitmask,8380416
batch_size:,10,timestamp,1749273509970,latency,5887,image_bitmask,4286578688
batch_size:,9,timestamp,1749273515702,latency,5723,image_bitmask,1023
batch_size:,10,timestamp,1749273521648,latency,5939,image_bitmask,523264
batch_size:,9,timestamp,1749273527326,latency,5669,image_bitmask,267911168
batch_size:,9,timestamp,1749273533008,latency,5675,image_bitmask,4026531903
batch_size:,10,timestamp,1749273538954,latency,5938,image_bitmask,32704
batch_size:,9,timestamp,1749273544689,latency,5727,image_bitmask,33521664
batch_size:,10,timestamp,1749273550637,latency,5939,image_bitmask,4261412867
batch_size:,9,timestamp,1749273556369,latency,5724,image_bitmask,4092
batch_size:,10,timestamp,1749273562262,latency,5886,image_bitmask,2093056
batch_size:,9,timestamp,1749273568048,latency,5778,image_bitmask,2145386496
batch_size:,10,timestamp,1749273574051,latency,5995,image_bitmask,2147483903
batch_size:,9,timestamp,1749273579783,latency,5725,image_bitmask,261888
batch_size:,10,timestamp,1749273585730,latency,5939,image_bitmask,133955584
batch_size:,9,timestamp,1749273591518,latency,5780,image_bitmask,4160749599
batch_size:,10,timestamp,1749273597471,latency,5945,image_bitmask,16352
batch_size:,9,timestamp,1749273603204,latency,5726,image_bitmask,16760832
batch_size:,10,timestamp,1749273609208,latency,5996,image_bitmask,4278190081
batch_size:,9,timestamp,1749273614943,latency,5727,image_bitmask,2046
batch_size:,10,timestamp,1749273620891,latency,5940,image_bitmask,1046528
batch_size:,9,timestamp,1749273626676,latency,5777,image_bitmask,1072693248
batch_size:,10,timestamp,1749273632625,latency,5941,image_bitmask,3221225727
batch_size:,10,timestamp,1749273638516,latency,5884,image_bitmask,130816
batch_size:,9,timestamp,1749273644302,latency,5778,image_bitmask,134086656
batch_size:,10,timestamp,1749273650195,latency,5884,image_bitmask,4160749583
batch_size:,9,timestamp,1749273655925,latency,5723,image_bitmask,8176
batch_size:,9,timestamp,1749273661712,latency,5779,image_bitmask,8380416
batch_size:,10,timestamp,1749273667714,latency,5994,image_bitmask,4286578688
batch_size:,9,timestamp,1749273673448,latency,5726,image_bitmask,1023
batch_size:,10,timestamp,1749273679448,latency,5992,image_bitmask,1047552
batch_size:,10,timestamp,1749273685395,latency,5940,image_bitmask,535822336
batch_size:,9,timestamp,1749273691128,latency,5725,image_bitmask,3758096511
batch_size:,10,timestamp,1749273697076,latency,5940,image_bitmask,65408
batch_size:,9,timestamp,1749273702808,latency,5723,image_bitmask,67043328
batch_size:,10,timestamp,1749273708701,latency,5885,image_bitmask,4227858439
batch_size:,9,timestamp,1749273714488,latency,5779,image_bitmask,8184
batch_size:,10,timestamp,1749273720437,latency,5941,image_bitmask,4186112
batch_size:,9,timestamp,1749273726170,latency,5725,image_bitmask,4290772992
batch_size:,10,timestamp,1749273732120,latency,5941,image_bitmask,511
batch_size:,9,timestamp,1749273737851,latency,5723,image_bitmask,261632
batch_size:,9,timestamp,1749273743583,latency,5724,image_bitmask,268173312
batch_size:,10,timestamp,1749273749586,latency,5995,image_bitmask,4026531903
batch_size:,10,timestamp,1749273755481,latency,5888,image_bitmask,32704
batch_size:,9,timestamp,1749273761215,latency,5726,image_bitmask,16744448
batch_size:,9,timestamp,1749273766947,latency,5724,image_bitmask,4278190083
batch_size:,10,timestamp,1749273772843,latency,5889,image_bitmask,2044
batch_size:,9,timestamp,1749273778578,latency,5727,image_bitmask,2095104
batch_size:,10,timestamp,1749273784583,latency,5997,image_bitmask,1071644672
batch_size:,9,timestamp,1749273790317,latency,5726,image_bitmask,3221225727
batch_size:,10,timestamp,1749273796214,latency,5890,image_bitmask,130816
batch_size:,9,timestamp,1749273801948,latency,5726,image_bitmask,134086656
batch_size:,10,timestamp,1749273807899,latency,5943,image_bitmask,4160749583
batch_size:,9,timestamp,1749273813634,latency,5727,image_bitmask,16368
batch_size:,10,timestamp,1749273819633,latency,5991,image_bitmask,8372224
batch_size:,9,timestamp,1749273825420,latency,5779,image_bitmask,4286578689
batch_size:,10,timestamp,1749273831316,latency,5887,image_bitmask,1022
batch_size:,9,timestamp,1749273837101,latency,5777,image_bitmask,1047552
batch_size:,10,timestamp,1749273843049,latency,5940,image_bitmask,535822336
batch_size:,9,timestamp,1749273848782,latency,5725,image_bitmask,3758096511
batch_size:,10,timestamp,1749273854733,latency,5943,image_bitmask,65408
batch_size:,9,timestamp,1749273860468,latency,5727,image_bitmask,67043328
batch_size:,10,timestamp,1749273866418,latency,5941,image_bitmask,4227858439
batch_size:,9,timestamp,1749273872150,latency,5724,image_bitmask,8184
batch_size:,10,timestamp,1749273878099,latency,5940,image_bitmask,4186112
batch_size:,9,timestamp,1749273883832,latency,5725,image_bitmask,4290772992
batch_size:,10,timestamp,1749273889839,latency,5999,image_bitmask,511
batch_size:,9,timestamp,1749273895625,latency,5778,image_bitmask,261632
1622,6595,10935,0,0,1,1749273898214
batch_size:,9,timestamp,1749273901356,latency,5723,image_bitmask,66846720
batch_size:,8,timestamp,1749273906655,latency,5293,image_bitmask,4227858433
batch_size:,7,timestamp,1749273911735,latency,5072,image_bitmask,510
batch_size:,8,timestamp,1749273917031,latency,5288,image_bitmask,261632
batch_size:,9,timestamp,1749273922763,latency,5724,image_bitmask,133955584
batch_size:,9,timestamp,1749273928606,latency,5834,image_bitmask,4160749599
batch_size:,10,timestamp,1749273934556,latency,5942,image_bitmask,16352
batch_size:,9,timestamp,1749273940348,latency,5784,image_bitmask,16760832
batch_size:,10,timestamp,1749273946295,latency,5938,image_bitmask,4278190081
batch_size:,9,timestamp,1749273952032,latency,5729,image_bitmask,2046
batch_size:,10,timestamp,1749273957927,latency,5887,image_bitmask,1046528
batch_size:,9,timestamp,1749273963715,latency,5780,image_bitmask,1072693248
batch_size:,10,timestamp,1749273969662,latency,5940,image_bitmask,3221225599
batch_size:,9,timestamp,1749273975395,latency,5725,image_bitmask,130944
batch_size:,10,timestamp,1749273981343,latency,5940,image_bitmask,66977792
batch_size:,9,timestamp,1749273987076,latency,5725,image_bitmask,4227858447
batch_size:,10,timestamp,1749273992970,latency,5886,image_bitmask,8176
batch_size:,9,timestamp,1749273998755,latency,5777,image_bitmask,8380416
batch_size:,10,timestamp,1749274004703,latency,5941,image_bitmask,4286578688
batch_size:,9,timestamp,1749274010438,latency,5727,image_bitmask,1023
batch_size:,10,timestamp,1749274016389,latency,5942,image_bitmask,523264
batch_size:,9,timestamp,1749274022124,latency,5728,image_bitmask,536346624
batch_size:,10,timestamp,1749274028077,latency,5944,image_bitmask,3758096447
batch_size:,9,timestamp,1749274033864,latency,5780,image_bitmask,65472
batch_size:,10,timestamp,1749274039815,latency,5943,image_bitmask,33488896
batch_size:,9,timestamp,1749274045608,latency,5784,image_bitmask,4261412871
batch_size:,10,timestamp,1749274051506,latency,5890,image_bitmask,4088
batch_size:,9,timestamp,1749274057240,latency,5726,image_bitmask,4190208
batch_size:,10,timestamp,1749274063132,latency,5884,image_bitmask,2143289344
batch_size:,9,timestamp,1749274068974,latency,5835,image_bitmask,2147484159
batch_size:,10,timestamp,1749274074870,latency,5887,image_bitmask,261632
batch_size:,9,timestamp,1749274080658,latency,5778,image_bitmask,268173312
batch_size:,10,timestamp,1749274086610,latency,5944,image_bitmask,4026531871
batch_size:,9,timestamp,1749274092347,latency,5730,image_bitmask,32736
batch_size:,10,timestamp,1749274098297,latency,5942,image_bitmask,16744448
batch_size:,9,timestamp,1749274104086,latency,5781,image_bitmask,4278190083
batch_size:,10,timestamp,1749274110034,latency,5940,image_bitmask,4092
batch_size:,10,timestamp,1749274115981,latency,5939,image_bitmask,2093056
batch_size:,9,timestamp,1749274121718,latency,5729,image_bitmask,2145386496
batch_size:,10,timestamp,1749274127668,latency,5942,image_bitmask,2147483903
batch_size:,9,timestamp,1749274133403,latency,5727,image_bitmask,130816
batch_size:,9,timestamp,1749274139191,latency,5780,image_bitmask,134086656
batch_size:,10,timestamp,1749274145141,latency,5942,image_bitmask,4160749599
batch_size:,10,timestamp,1749274151042,latency,5893,image_bitmask,16352
batch_size:,9,timestamp,1749274156774,latency,5724,image_bitmask,8372224
batch_size:,9,timestamp,1749274162507,latency,5725,image_bitmask,4286578689
batch_size:,10,timestamp,1749274168456,latency,5942,image_bitmask,1022
batch_size:,9,timestamp,1749274174278,latency,5814,image_bitmask,1047552
batch_size:,10,timestamp,1749274180225,latency,5938,image_bitmask,1072693248
batch_size:,10,timestamp,1749274186228,latency,5995,image_bitmask,3221225599
batch_size:,9,timestamp,1749274191960,latency,5724,image_bitmask,130944
batch_size:,10,timestamp,1749274197911,latency,5944,image_bitmask,66977792
batch_size:,9,timestamp,1749274203646,latency,5728,image_bitmask,4227858447
batch_size:,10,timestamp,1749274209594,latency,5939,image_bitmask,8176
batch_size:,9,timestamp,1749274215325,latency,5723,image_bitmask,8380416
batch_size:,10,timestamp,1749274221270,latency,5937,image_bitmask,4286578688
batch_size:,9,timestamp,1749274227056,latency,5778,image_bitmask,1023
batch_size:,10,timestamp,1749274233006,latency,5942,image_bitmask,523264
batch_size:,9,timestamp,1749274238740,latency,5726,image_bitmask,536346624
batch_size:,10,timestamp,1749274244745,latency,5998,image_bitmask,3758096447
batch_size:,9,timestamp,1749274250481,latency,5727,image_bitmask,65472
batch_size:,10,timestamp,1749274256430,latency,5942,image_bitmask,33488896
batch_size:,9,timestamp,1749274262164,latency,5726,image_bitmask,4261412871
batch_size:,10,timestamp,1749274268113,latency,5941,image_bitmask,4088
batch_size:,9,timestamp,1749274273849,latency,5728,image_bitmask,4190208
batch_size:,10,timestamp,1749274279800,latency,5942,image_bitmask,2143289344
batch_size:,9,timestamp,1749274285588,latency,5781,image_bitmask,2147484159
batch_size:,10,timestamp,1749274291534,latency,5938,image_bitmask,261632
batch_size:,9,timestamp,1749274297322,latency,5780,image_bitmask,268173312
batch_size:,10,timestamp,1749274303271,latency,5942,image_bitmask,4026531903
batch_size:,10,timestamp,1749274309168,latency,5889,image_bitmask,32704
batch_size:,9,timestamp,1749274314954,latency,5779,image_bitmask,33521664
batch_size:,10,timestamp,1749274320905,latency,5943,image_bitmask,4261412867
batch_size:,9,timestamp,1749274326638,latency,5726,image_bitmask,2044
batch_size:,9,timestamp,1749274332426,latency,5780,image_bitmask,2095104
batch_size:,10,timestamp,1749274338372,latency,5939,image_bitmask,2145386496
batch_size:,10,timestamp,1749274344268,latency,5888,image_bitmask,2147483903
batch_size:,9,timestamp,1749274350054,latency,5778,image_bitmask,261888
batch_size:,10,timestamp,1749274356005,latency,5942,image_bitmask,133955584
batch_size:,9,timestamp,1749274361737,latency,5724,image_bitmask,4160749599
batch_size:,10,timestamp,1749274367682,latency,5938,image_bitmask,16352
batch_size:,9,timestamp,1749274373414,latency,5724,image_bitmask,16760832
batch_size:,10,timestamp,1749274379363,latency,5940,image_bitmask,4278190081
batch_size:,9,timestamp,1749274385151,latency,5780,image_bitmask,2046
batch_size:,10,timestamp,1749274391097,latency,5938,image_bitmask,1046528
batch_size:,9,timestamp,1749274396829,latency,5724,image_bitmask,1072693248
batch_size:,10,timestamp,1749274402776,latency,5939,image_bitmask,3221225599
batch_size:,9,timestamp,1749274408514,latency,5730,image_bitmask,130944
batch_size:,10,timestamp,1749274414461,latency,5940,image_bitmask,66977792
batch_size:,9,timestamp,1749274420196,latency,5727,image_bitmask,4227858439
batch_size:,9,timestamp,1749274425927,latency,5723,image_bitmask,8184
batch_size:,10,timestamp,1749274431872,latency,5937,image_bitmask,4186112
batch_size:,9,timestamp,1749274437662,latency,5782,image_bitmask,4290772992
batch_size:,10,timestamp,1749274443611,latency,5941,image_bitmask,511
batch_size:,9,timestamp,1749274449348,latency,5729,image_bitmask,523776
batch_size:,10,timestamp,1749274455297,latency,5941,image_bitmask,267911168
batch_size:,9,timestamp,1749274461086,latency,5782,image_bitmask,4026531903
batch_size:,10,timestamp,1749274466981,latency,5887,image_bitmask,32704
batch_size:,9,timestamp,1749274472712,latency,5724,image_bitmask,33521664
batch_size:,10,timestamp,1749274478662,latency,5941,image_bitmask,4261412867
batch_size:,9,timestamp,1749274484395,latency,5725,image_bitmask,4092
batch_size:,10,timestamp,1749274490345,latency,5942,image_bitmask,2093056
batch_size:,9,timestamp,1749274496131,latency,5778,image_bitmask,2145386496
batch_size:,10,timestamp,1749274502082,latency,5943,image_bitmask,2147483903
batch_size:,9,timestamp,1749274507815,latency,5725,image_bitmask,261888
batch_size:,10,timestamp,1749274513822,latency,5999,image_bitmask,133955584
batch_size:,9,timestamp,1749274519559,latency,5729,image_bitmask,4160749599
batch_size:,10,timestamp,1749274525458,latency,5892,image_bitmask,16352
batch_size:,9,timestamp,1749274531246,latency,5780,image_bitmask,16760832
batch_size:,10,timestamp,1749274537198,latency,5944,image_bitmask,4278190081
batch_size:,9,timestamp,1749274542932,latency,5726,image_bitmask,2046
batch_size:,10,timestamp,1749274548938,latency,5998,image_bitmask,2095104
batch_size:,10,timestamp,1749274554886,latency,5941,image_bitmask,1071644672
batch_size:,9,timestamp,1749274560619,latency,5725,image_bitmask,3221225727
batch_size:,10,timestamp,1749274566621,latency,5994,image_bitmask,130816
batch_size:,9,timestamp,1749274572355,latency,5727,image_bitmask,134086656
batch_size:,10,timestamp,1749274578302,latency,5939,image_bitmask,4160749583
batch_size:,9,timestamp,1749274584034,latency,5724,image_bitmask,8176
batch_size:,9,timestamp,1749274589820,latency,5778,image_bitmask,8380416
batch_size:,10,timestamp,1749274595766,latency,5939,image_bitmask,4286578689
batch_size:,10,timestamp,1749274601719,latency,5945,image_bitmask,1022
batch_size:,9,timestamp,1749274607456,latency,5729,image_bitmask,1047552
batch_size:,10,timestamp,1749274613408,latency,5944,image_bitmask,535822336
batch_size:,9,timestamp,1749274619193,latency,5778,image_bitmask,3758096511
batch_size:,10,timestamp,1749274625087,latency,5887,image_bitmask,65408
batch_size:,9,timestamp,1749274630821,latency,5726,image_bitmask,33488896
batch_size:,9,timestamp,1749274636552,latency,5723,image_bitmask,2113929216
batch_size:,6,timestamp,1749274641308,latency,4748,image_bitmask,2147483775
batch_size:,8,timestamp,1749274646606,latency,5290,image_bitmask,32640
batch_size:,8,timestamp,1749274651901,latency,5288,image_bitmask,16744448
batch_size:,9,timestamp,1749274657686,latency,5778,image_bitmask,4278190081
batch_size:,9,timestamp,1749274663418,latency,5723,image_bitmask,1022
batch_size:,9,timestamp,1749274669204,latency,5778,image_bitmask,1047552
batch_size:,10,timestamp,1749274675151,latency,5938,image_bitmask,535822336
batch_size:,9,timestamp,1749274680884,latency,5724,image_bitmask,3758096447
batch_size:,9,timestamp,1749274686619,latency,5727,image_bitmask,32704
batch_size:,9,timestamp,1749274692405,latency,5778,image_bitmask,33521664
batch_size:,10,timestamp,1749274698354,latency,5940,image_bitmask,4261412867
batch_size:,9,timestamp,1749274704086,latency,5725,image_bitmask,2044
batch_size:,9,timestamp,1749274709871,latency,5777,image_bitmask,2095104
batch_size:,10,timestamp,1749274715765,latency,5885,image_bitmask,1071644672
batch_size:,9,timestamp,1749274721499,latency,5726,image_bitmask,3221225599
batch_size:,9,timestamp,1749274727284,latency,5778,image_bitmask,65408
batch_size:,9,timestamp,1749274733072,latency,5779,image_bitmask,67043328
batch_size:,10,timestamp,1749274739018,latency,5939,image_bitmask,4227858439
batch_size:,9,timestamp,1749274744804,latency,5777,image_bitmask,4088
batch_size:,9,timestamp,1749274750535,latency,5722,image_bitmask,4190208
batch_size:,10,timestamp,1749274756484,latency,5941,image_bitmask,2143289344
batch_size:,9,timestamp,1749274762214,latency,5723,image_bitmask,2147483903
batch_size:,9,timestamp,1749274767947,latency,5724,image_bitmask,130816
batch_size:,9,timestamp,1749274773680,latency,5725,image_bitmask,134086656
batch_size:,10,timestamp,1749274779681,latency,5993,image_bitmask,4160749583
batch_size:,9,timestamp,1749274785413,latency,5724,image_bitmask,8176
batch_size:,9,timestamp,1749274791144,latency,5724,image_bitmask,4186112
batch_size:,9,timestamp,1749274796929,latency,5776,image_bitmask,4290772992
batch_size:,10,timestamp,1749274802877,latency,5940,image_bitmask,511
batch_size:,9,timestamp,1749274808611,latency,5726,image_bitmask,261632
batch_size:,9,timestamp,1749274814399,latency,5780,image_bitmask,268173312
batch_size:,10,timestamp,1749274820353,latency,5945,image_bitmask,4026531871
batch_size:,9,timestamp,1749274826085,latency,5723,image_bitmask,16352
batch_size:,9,timestamp,1749274831870,latency,5777,image_bitmask,16760832
batch_size:,10,timestamp,1749274837819,latency,5940,image_bitmask,4278190081
batch_size:,9,timestamp,1749274843552,latency,5723,image_bitmask,1022
batch_size:,9,timestamp,1749274849286,latency,5726,image_bitmask,523264
batch_size:,9,timestamp,1749274855072,latency,5777,image_bitmask,536346624
batch_size:,10,timestamp,1749274861022,latency,5941,image_bitmask,3758096447
batch_size:,9,timestamp,1749274866758,latency,5727,image_bitmask,32704
batch_size:,9,timestamp,1749274872540,latency,5774,image_bitmask,33521664
batch_size:,10,timestamp,1749274878494,latency,5945,image_bitmask,4261412867
batch_size:,9,timestamp,1749274884231,latency,5728,image_bitmask,2044
batch_size:,9,timestamp,1749274890021,latency,5782,image_bitmask,1046528
batch_size:,9,timestamp,1749274895755,latency,5726,image_bitmask,1072693248
1611,6558,10935,0,0,1,1749274898176
batch_size:,10,timestamp,1749274901707,latency,5943,image_bitmask,3221225599
batch_size:,9,timestamp,1749274907440,latency,5729,image_bitmask,65408
batch_size:,9,timestamp,1749274913175,latency,5727,image_bitmask,33488896
batch_size:,9,timestamp,1749274918908,latency,5725,image_bitmask,4261412871
batch_size:,10,timestamp,1749274924856,latency,5940,image_bitmask,4088
batch_size:,9,timestamp,1749274930588,latency,5725,image_bitmask,2093056
batch_size:,9,timestamp,1749274936321,latency,5725,image_bitmask,1071644672
batch_size:,9,timestamp,1749274942057,latency,5729,image_bitmask,3221225727
batch_size:,10,timestamp,1749274948005,latency,5941,image_bitmask,130816
batch_size:,9,timestamp,1749274953737,latency,5724,image_bitmask,66977792
batch_size:,9,timestamp,1749274959524,latency,5779,image_bitmask,4227858447
batch_size:,10,timestamp,1749274965420,latency,5888,image_bitmask,8176
batch_size:,9,timestamp,1749274971153,latency,5726,image_bitmask,4186112
batch_size:,9,timestamp,1749274976890,latency,5730,image_bitmask,2143289344
batch_size:,9,timestamp,1749274982623,latency,5725,image_bitmask,2147483903
batch_size:,9,timestamp,1749274988359,latency,5729,image_bitmask,261888
batch_size:,10,timestamp,1749274994309,latency,5941,image_bitmask,133955584
batch_size:,9,timestamp,1749275000046,latency,5730,image_bitmask,4160749583
batch_size:,9,timestamp,1749275005781,latency,5728,image_bitmask,8176
batch_size:,9,timestamp,1749275011570,latency,5781,image_bitmask,8380416
batch_size:,10,timestamp,1749275017520,latency,5943,image_bitmask,4286578688
batch_size:,9,timestamp,1749275023254,latency,5726,image_bitmask,511
batch_size:,9,timestamp,1749275028991,latency,5729,image_bitmask,523776
batch_size:,10,timestamp,1749275034937,latency,5938,image_bitmask,267911168
batch_size:,9,timestamp,1749275040670,latency,5726,image_bitmask,4026531871
batch_size:,9,timestamp,1749275046402,latency,5725,image_bitmask,16352
batch_size:,9,timestamp,1749275052190,latency,5780,image_bitmask,16760832
batch_size:,10,timestamp,1749275058140,latency,5942,image_bitmask,4278190081
batch_size:,9,timestamp,1749275063875,latency,5728,image_bitmask,1022
batch_size:,9,timestamp,1749275069664,latency,5781,image_bitmask,1047552
batch_size:,10,timestamp,1749275075561,latency,5889,image_bitmask,535822336
batch_size:,9,timestamp,1749275081294,latency,5725,image_bitmask,3758096447
batch_size:,9,timestamp,1749275087025,latency,5724,image_bitmask,32704
batch_size:,9,timestamp,1749275092757,latency,5724,image_bitmask,16744448
batch_size:,9,timestamp,1749275098490,latency,5725,image_bitmask,4278190083
batch_size:,10,timestamp,1749275104440,latency,5942,image_bitmask,2044
batch_size:,9,timestamp,1749275110174,latency,5727,image_bitmask,1046528
batch_size:,9,timestamp,1749275115909,latency,5727,image_bitmask,535822336
batch_size:,9,timestamp,1749275121645,latency,5729,image_bitmask,3758096511
batch_size:,10,timestamp,1749275127542,latency,5889,image_bitmask,65408
batch_size:,9,timestamp,1749275133277,latency,5727,image_bitmask,33488896
batch_size:,9,timestamp,1749275139063,latency,5779,image_bitmask,4261412867
batch_size:,9,timestamp,1749275144798,latency,5727,image_bitmask,4092
batch_size:,10,timestamp,1749275150746,latency,5940,image_bitmask,2093056
batch_size:,9,timestamp,1749275156478,latency,5724,image_bitmask,1071644672
batch_size:,9,timestamp,1749275162212,latency,5726,image_bitmask,3221225599
batch_size:,9,timestamp,1749275167946,latency,5726,image_bitmask,130944
batch_size:,10,timestamp,1749275173939,latency,5986,image_bitmask,66977792
batch_size:,9,timestamp,1749275179685,latency,5739,image_bitmask,4227858439
batch_size:,9,timestamp,1749275185477,latency,5784,image_bitmask,8184
batch_size:,10,timestamp,1749275191428,latency,5943,image_bitmask,4186112
batch_size:,9,timestamp,1749275197168,latency,5731,image_bitmask,2143289344
batch_size:,9,timestamp,1749275202900,latency,5725,image_bitmask,2147483903
batch_size:,9,timestamp,1749275208636,latency,5728,image_bitmask,261888
batch_size:,10,timestamp,1749275214584,latency,5940,image_bitmask,133955584
batch_size:,9,timestamp,1749275220316,latency,5725,image_bitmask,4160749583
batch_size:,9,timestamp,1749275226048,latency,5724,image_bitmask,8176
batch_size:,9,timestamp,1749275231832,latency,5777,image_bitmask,8380416
batch_size:,10,timestamp,1749275237782,latency,5942,image_bitmask,4286578688
batch_size:,9,timestamp,1749275243514,latency,5722,image_bitmask,511
batch_size:,9,timestamp,1749275249303,latency,5781,image_bitmask,523776
batch_size:,10,timestamp,1749275255197,latency,5886,image_bitmask,267911168
batch_size:,9,timestamp,1749275260929,latency,5724,image_bitmask,4026531871
batch_size:,9,timestamp,1749275266661,latency,5724,image_bitmask,16352
batch_size:,9,timestamp,1749275272396,latency,5728,image_bitmask,8372224
batch_size:,9,timestamp,1749275278127,latency,5723,image_bitmask,4286578689
batch_size:,10,timestamp,1749275284075,latency,5940,image_bitmask,1022
batch_size:,9,timestamp,1749275289807,latency,5725,image_bitmask,523264
batch_size:,9,timestamp,1749275295541,latency,5726,image_bitmask,267911168
batch_size:,9,timestamp,1749275301331,latency,5782,image_bitmask,4026531903
batch_size:,10,timestamp,1749275307280,latency,5942,image_bitmask,32704
batch_size:,9,timestamp,1749275313014,latency,5726,image_bitmask,16744448
batch_size:,9,timestamp,1749275318801,latency,5780,image_bitmask,4278190083
batch_size:,10,timestamp,1749275324699,latency,5890,image_bitmask,2044
batch_size:,9,timestamp,1749275330434,latency,5728,image_bitmask,1046528
batch_size:,9,timestamp,1749275336168,latency,5727,image_bitmask,535822336
batch_size:,9,timestamp,1749275341903,latency,5727,image_bitmask,3758096511
batch_size:,10,timestamp,1749275347795,latency,5884,image_bitmask,65408
batch_size:,9,timestamp,1749275353584,latency,5781,image_bitmask,33488896
batch_size:,9,timestamp,1749275359319,latency,5727,image_bitmask,4261412867
batch_size:,9,timestamp,1749275365056,latency,5730,image_bitmask,4092
batch_size:,10,timestamp,1749275371005,latency,5941,image_bitmask,2093056
batch_size:,9,timestamp,1749275376740,latency,5727,image_bitmask,1071644672
batch_size:,9,timestamp,1749275382472,latency,5725,image_bitmask,3221225599
batch_size:,9,timestamp,1749275388207,latency,5727,image_bitmask,130944
batch_size:,10,timestamp,1749275394155,latency,5941,image_bitmask,66977792
batch_size:,9,timestamp,1749275399893,latency,5730,image_bitmask,4227858439
batch_size:,9,timestamp,1749275405574,latency,5674,image_bitmask,4088
