736,0,0,0,0,1,1748862709054
batch_size:,11,timestamp,1748870957014,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748870984152,latency,27131,image_bitmask,2047
batch_size:,11,timestamp,1748870999940,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748871027189,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748871042983,latency,15787,image_bitmask,4294965248
batch_size:,21,timestamp,1748871070282,latency,27290,image_bitmask,2047
batch_size:,11,timestamp,1748871086125,latency,15834,image_bitmask,4294965248
batch_size:,21,timestamp,1748871113429,latency,27296,image_bitmask,2047
batch_size:,11,timestamp,1748871129215,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748871156409,latency,27186,image_bitmask,2047
batch_size:,11,timestamp,1748871172197,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748871199387,latency,27182,image_bitmask,2047
batch_size:,11,timestamp,1748871215175,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748871242440,latency,27258,image_bitmask,2047
batch_size:,11,timestamp,1748871258232,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748871285580,latency,27341,image_bitmask,2047
batch_size:,11,timestamp,1748871301419,latency,15831,image_bitmask,4294965248
batch_size:,21,timestamp,1748871328620,latency,27192,image_bitmask,2047
batch_size:,11,timestamp,1748871344410,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748871371656,latency,27238,image_bitmask,2047
batch_size:,11,timestamp,1748871387442,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748871414753,latency,27303,image_bitmask,2047
batch_size:,11,timestamp,1748871430488,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748871457843,latency,27346,image_bitmask,2047
batch_size:,11,timestamp,1748871473630,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748871500931,latency,27292,image_bitmask,2047
batch_size:,11,timestamp,1748871516607,latency,15668,image_bitmask,4294965248
batch_size:,21,timestamp,1748871543958,latency,27343,image_bitmask,2047
batch_size:,11,timestamp,1748871559743,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748871587046,latency,27296,image_bitmask,2047
batch_size:,11,timestamp,1748871602785,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748871630039,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748871645827,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748871673077,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748871688862,latency,15777,image_bitmask,4294965248
736,28171,41160,0,0,1,1748871709062
batch_size:,21,timestamp,1748871716115,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748871731847,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748871759105,latency,27250,image_bitmask,2047
batch_size:,11,timestamp,1748871774950,latency,15838,image_bitmask,4294965248
batch_size:,21,timestamp,1748871802255,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748871818049,latency,15786,image_bitmask,4294965248
batch_size:,21,timestamp,1748871845408,latency,27351,image_bitmask,2047
batch_size:,11,timestamp,1748871861192,latency,15775,image_bitmask,4294965248
batch_size:,21,timestamp,1748871888498,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748871904286,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748871931644,latency,27350,image_bitmask,2047
batch_size:,11,timestamp,1748871947319,latency,15667,image_bitmask,4294965248
batch_size:,21,timestamp,1748871974683,latency,27356,image_bitmask,2047
batch_size:,11,timestamp,1748871990476,latency,15786,image_bitmask,4294965248
batch_size:,21,timestamp,1748872017672,latency,27189,image_bitmask,2047
batch_size:,11,timestamp,1748872033461,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748872060767,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748872076552,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748872103911,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748872119758,latency,15839,image_bitmask,4294965248
batch_size:,21,timestamp,1748872147122,latency,27355,image_bitmask,2047
batch_size:,11,timestamp,1748872162909,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748872190235,latency,27318,image_bitmask,2047
batch_size:,11,timestamp,1748872205991,latency,15748,image_bitmask,4294965248
batch_size:,21,timestamp,1748872233297,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748872249058,latency,15753,image_bitmask,4294965248
batch_size:,21,timestamp,1748872276297,latency,27231,image_bitmask,2047
batch_size:,11,timestamp,1748872292108,latency,15802,image_bitmask,4294965248
batch_size:,21,timestamp,1748872319406,latency,27291,image_bitmask,2047
batch_size:,11,timestamp,1748872335213,latency,15799,image_bitmask,4294965248
batch_size:,21,timestamp,1748872362401,latency,27179,image_bitmask,2047
batch_size:,11,timestamp,1748872378207,latency,15798,image_bitmask,4294965248
batch_size:,21,timestamp,1748872405459,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748872421212,latency,15745,image_bitmask,4294965248
batch_size:,21,timestamp,1748872448567,latency,27346,image_bitmask,2047
batch_size:,11,timestamp,1748872464345,latency,15770,image_bitmask,4294965248
batch_size:,21,timestamp,1748872491537,latency,27185,image_bitmask,2047
batch_size:,11,timestamp,1748872507272,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748872534526,latency,27246,image_bitmask,2047
batch_size:,11,timestamp,1748872550313,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748872577731,latency,27411,image_bitmask,2047
batch_size:,11,timestamp,1748872593573,latency,15835,image_bitmask,4294965248
batch_size:,21,timestamp,1748872620814,latency,27233,image_bitmask,2047
batch_size:,11,timestamp,1748872636602,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748872663904,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748872679745,latency,15834,image_bitmask,4294965248
batch_size:,21,timestamp,1748872707049,latency,27296,image_bitmask,2047
757,28171,40946,0,0,1,1748872709573
batch_size:,11,timestamp,1748872722837,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748872750094,latency,27252,image_bitmask,2047
batch_size:,11,timestamp,1748872765941,latency,15837,image_bitmask,4294965248
batch_size:,21,timestamp,1748872793408,latency,27459,image_bitmask,2047
batch_size:,11,timestamp,1748872809197,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748872836451,latency,27246,image_bitmask,2047
batch_size:,11,timestamp,1748872852236,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748872879480,latency,27236,image_bitmask,2047
batch_size:,11,timestamp,1748872895269,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748872922514,latency,27238,image_bitmask,2047
batch_size:,11,timestamp,1748872938299,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748872965494,latency,27188,image_bitmask,2047
batch_size:,11,timestamp,1748872981283,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748873008598,latency,27308,image_bitmask,2047
batch_size:,11,timestamp,1748873024384,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748873051638,latency,27246,image_bitmask,2047
batch_size:,11,timestamp,1748873067430,latency,15785,image_bitmask,4294965248
batch_size:,21,timestamp,1748873094789,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748873110576,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748873137882,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748873153669,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748873180892,latency,27215,image_bitmask,2047
batch_size:,11,timestamp,1748873196735,latency,15834,image_bitmask,4294965248
batch_size:,21,timestamp,1748873223979,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748873239772,latency,15786,image_bitmask,4294965248
batch_size:,21,timestamp,1748873267179,latency,27399,image_bitmask,2047
batch_size:,11,timestamp,1748873282967,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748873310438,latency,27464,image_bitmask,2047
batch_size:,11,timestamp,1748873326226,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748873353476,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748873369206,latency,15721,image_bitmask,4294965248
batch_size:,21,timestamp,1748873396473,latency,27259,image_bitmask,2047
batch_size:,11,timestamp,1748873412270,latency,15787,image_bitmask,4294965248
batch_size:,21,timestamp,1748873439520,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748873455248,latency,15720,image_bitmask,4294965248
batch_size:,21,timestamp,1748873482659,latency,27403,image_bitmask,2047
batch_size:,11,timestamp,1748873498453,latency,15786,image_bitmask,4294965248
batch_size:,21,timestamp,1748873525759,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748873541497,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748873568805,latency,27301,image_bitmask,2047
batch_size:,11,timestamp,1748873584592,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748873611904,latency,27304,image_bitmask,2047
batch_size:,11,timestamp,1748873627692,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748873655051,latency,27351,image_bitmask,2047
batch_size:,11,timestamp,1748873670838,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748873698149,latency,27303,image_bitmask,2047
736,28171,40946,0,0,1,1748873709033
batch_size:,11,timestamp,1748873713937,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748873741186,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748873756923,latency,15729,image_bitmask,4294965248
batch_size:,21,timestamp,1748873784237,latency,27306,image_bitmask,2047
batch_size:,11,timestamp,1748873800033,latency,15787,image_bitmask,4294965248
batch_size:,21,timestamp,1748873827280,latency,27239,image_bitmask,2047
batch_size:,11,timestamp,1748873843069,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748873870373,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748873886159,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748873913516,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748873929247,latency,15724,image_bitmask,4294965248
batch_size:,21,timestamp,1748873956498,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748873972285,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748873999532,latency,27239,image_bitmask,2047
batch_size:,11,timestamp,1748874015318,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748874042675,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748874058413,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748874085842,latency,27420,image_bitmask,2047
batch_size:,11,timestamp,1748874101629,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748874128958,latency,27321,image_bitmask,2047
batch_size:,11,timestamp,1748874144747,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748874172104,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748874187895,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748874215202,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748874230989,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748874258345,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748874274190,latency,15837,image_bitmask,4294965248
batch_size:,21,timestamp,1748874301434,latency,27235,image_bitmask,2047
batch_size:,11,timestamp,1748874317167,latency,15724,image_bitmask,4294965248
batch_size:,21,timestamp,1748874344465,latency,27289,image_bitmask,2047
batch_size:,11,timestamp,1748874360254,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748874387554,latency,27293,image_bitmask,2047
batch_size:,11,timestamp,1748874403345,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748874430594,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748874446377,latency,15775,image_bitmask,4294965248
batch_size:,21,timestamp,1748874473572,latency,27187,image_bitmask,2047
batch_size:,11,timestamp,1748874489359,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748874516771,latency,27404,image_bitmask,2047
batch_size:,11,timestamp,1748874532560,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748874559964,latency,27397,image_bitmask,2047
batch_size:,11,timestamp,1748874575752,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748874603116,latency,27354,image_bitmask,2047
batch_size:,11,timestamp,1748874618902,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748874646258,latency,27347,image_bitmask,2047
batch_size:,11,timestamp,1748874662046,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748874689297,latency,27244,image_bitmask,2047
batch_size:,11,timestamp,1748874705084,latency,15778,image_bitmask,4294965248
747,28171,40946,0,0,1,1748874709332
batch_size:,21,timestamp,1748874732499,latency,27408,image_bitmask,2047
batch_size:,11,timestamp,1748874748287,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748874775643,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748874791321,latency,15669,image_bitmask,4294965248
batch_size:,21,timestamp,1748874818628,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748874834472,latency,15837,image_bitmask,4294965248
batch_size:,21,timestamp,1748874861723,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748874877508,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748874904753,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748874920539,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748874947789,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748874963575,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748874990826,latency,27244,image_bitmask,2047
batch_size:,11,timestamp,1748875006617,latency,15784,image_bitmask,4294965248
batch_size:,21,timestamp,1748875033976,latency,27351,image_bitmask,2047
batch_size:,11,timestamp,1748875049822,latency,15838,image_bitmask,4294965248
batch_size:,21,timestamp,1748875077185,latency,27356,image_bitmask,2047
batch_size:,11,timestamp,1748875092972,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748875120277,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748875136066,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748875163313,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748875179129,latency,15808,image_bitmask,4294965248
batch_size:,21,timestamp,1748875206432,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748875222222,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748875249467,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748875265251,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748875292608,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748875308342,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748875335699,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748875351486,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748875378898,latency,27403,image_bitmask,2047
batch_size:,11,timestamp,1748875394685,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748875421991,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748875437777,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748875465086,latency,27302,image_bitmask,2047
batch_size:,11,timestamp,1748875480931,latency,15837,image_bitmask,4294965248
batch_size:,21,timestamp,1748875508291,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748875524140,latency,15841,image_bitmask,4294965248
batch_size:,21,timestamp,1748875551488,latency,27340,image_bitmask,2047
batch_size:,11,timestamp,1748875567276,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748875594577,latency,27293,image_bitmask,2047
batch_size:,11,timestamp,1748875610363,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748875637614,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748875653407,latency,15785,image_bitmask,4294965248
batch_size:,21,timestamp,1748875680711,latency,27296,image_bitmask,2047
batch_size:,11,timestamp,1748875696496,latency,15777,image_bitmask,4294965248
736,28171,40946,0,0,1,1748875709036
batch_size:,21,timestamp,1748875723796,latency,27291,image_bitmask,2047
batch_size:,11,timestamp,1748875739586,latency,15784,image_bitmask,4294965248
batch_size:,21,timestamp,1748875766890,latency,27296,image_bitmask,2047
batch_size:,11,timestamp,1748875782673,latency,15775,image_bitmask,4294965248
batch_size:,21,timestamp,1748875809984,latency,27302,image_bitmask,2047
batch_size:,11,timestamp,1748875825827,latency,15834,image_bitmask,4294965248
batch_size:,21,timestamp,1748875853186,latency,27351,image_bitmask,2047
batch_size:,11,timestamp,1748875868920,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748875896337,latency,27409,image_bitmask,2047
batch_size:,11,timestamp,1748875912128,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748875939484,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748875955274,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748875982521,latency,27239,image_bitmask,2047
batch_size:,11,timestamp,1748875998309,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748876025720,latency,27405,image_bitmask,2047
batch_size:,11,timestamp,1748876041513,latency,15785,image_bitmask,4294965248
batch_size:,21,timestamp,1748876068874,latency,27353,image_bitmask,2047
batch_size:,11,timestamp,1748876084659,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748876111960,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748876127751,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748876154942,latency,27183,image_bitmask,2047
batch_size:,11,timestamp,1748876170784,latency,15833,image_bitmask,4294965248
batch_size:,21,timestamp,1748876198140,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748876213895,latency,15747,image_bitmask,4294965248
batch_size:,21,timestamp,1748876241302,latency,27399,image_bitmask,2047
batch_size:,11,timestamp,1748876257165,latency,15855,image_bitmask,4294965248
batch_size:,21,timestamp,1748876284685,latency,27512,image_bitmask,2047
batch_size:,11,timestamp,1748876300439,latency,15746,image_bitmask,4294965248
batch_size:,21,timestamp,1748876327692,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748876343506,latency,15806,image_bitmask,4294965248
batch_size:,21,timestamp,1748876370869,latency,27355,image_bitmask,2047
batch_size:,11,timestamp,1748876386734,latency,15857,image_bitmask,4294965248
batch_size:,21,timestamp,1748876414090,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748876429851,latency,15753,image_bitmask,4294965248
batch_size:,21,timestamp,1748876457259,latency,27400,image_bitmask,2047
batch_size:,11,timestamp,1748876473046,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748876500463,latency,27409,image_bitmask,2047
batch_size:,11,timestamp,1748876516201,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748876543451,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748876559183,latency,15724,image_bitmask,4294965248
batch_size:,21,timestamp,1748876586435,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748876602278,latency,15835,image_bitmask,4294965248
batch_size:,21,timestamp,1748876629699,latency,27412,image_bitmask,2047
batch_size:,11,timestamp,1748876645490,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748876672861,latency,27363,image_bitmask,2047
batch_size:,11,timestamp,1748876688657,latency,15787,image_bitmask,4294965248
736,28171,40946,0,0,1,1748876709027
batch_size:,21,timestamp,1748876716021,latency,27356,image_bitmask,2047
batch_size:,11,timestamp,1748876731865,latency,15838,image_bitmask,4294965248
batch_size:,21,timestamp,1748876759389,latency,27514,image_bitmask,2047
batch_size:,11,timestamp,1748876775176,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748876802596,latency,27412,image_bitmask,2047
batch_size:,11,timestamp,1748876818386,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748876845694,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748876861483,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748876888841,latency,27350,image_bitmask,2047
batch_size:,11,timestamp,1748876904626,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748876931978,latency,27344,image_bitmask,2047
batch_size:,11,timestamp,1748876947770,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748876975019,latency,27241,image_bitmask,2047
batch_size:,11,timestamp,1748876990803,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748877018215,latency,27404,image_bitmask,2047
batch_size:,11,timestamp,1748877034003,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748877061245,latency,27233,image_bitmask,2047
batch_size:,11,timestamp,1748877077102,latency,15847,image_bitmask,4294965248
batch_size:,21,timestamp,1748877104419,latency,27310,image_bitmask,2047
batch_size:,11,timestamp,1748877120218,latency,15790,image_bitmask,4294965248
batch_size:,21,timestamp,1748877147580,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748877163368,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748877190868,latency,27493,image_bitmask,2047
batch_size:,11,timestamp,1748877206654,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748877233961,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748877249798,latency,15830,image_bitmask,4294965248
batch_size:,21,timestamp,1748877277211,latency,27405,image_bitmask,2047
batch_size:,11,timestamp,1748877293000,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748877320243,latency,27234,image_bitmask,2047
batch_size:,11,timestamp,1748877336086,latency,15835,image_bitmask,4294965248
batch_size:,21,timestamp,1748877363332,latency,27238,image_bitmask,2047
batch_size:,11,timestamp,1748877379173,latency,15834,image_bitmask,4294965248
batch_size:,21,timestamp,1748877406536,latency,27356,image_bitmask,2047
batch_size:,11,timestamp,1748877422377,latency,15833,image_bitmask,4294965248
batch_size:,21,timestamp,1748877449626,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748877465410,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748877492827,latency,27410,image_bitmask,2047
batch_size:,11,timestamp,1748877508616,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748877535918,latency,27293,image_bitmask,2047
batch_size:,11,timestamp,1748877551706,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748877578952,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748877594688,latency,15728,image_bitmask,4294965248
batch_size:,21,timestamp,1748877622048,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748877637836,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748877665247,latency,27403,image_bitmask,2047
batch_size:,11,timestamp,1748877681033,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748877708443,latency,27402,image_bitmask,2047
757,28171,40946,0,0,1,1748877710960
batch_size:,11,timestamp,1748877724176,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748877751478,latency,27295,image_bitmask,2047
batch_size:,11,timestamp,1748877767264,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748877794624,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748877810408,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748877837661,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748877853452,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748877880873,latency,27413,image_bitmask,2047
batch_size:,11,timestamp,1748877896664,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748877924079,latency,27407,image_bitmask,2047
batch_size:,11,timestamp,1748877939866,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748877967281,latency,27407,image_bitmask,2047
batch_size:,11,timestamp,1748877983014,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748878010432,latency,27411,image_bitmask,2047
batch_size:,11,timestamp,1748878026110,latency,15671,image_bitmask,4294965248
batch_size:,21,timestamp,1748878053358,latency,27240,image_bitmask,2047
batch_size:,11,timestamp,1748878069099,latency,15733,image_bitmask,4294965248
batch_size:,21,timestamp,1748878096456,latency,27350,image_bitmask,2047
batch_size:,11,timestamp,1748878112297,latency,15833,image_bitmask,4294965248
batch_size:,21,timestamp,1748878139650,latency,27345,image_bitmask,2047
batch_size:,11,timestamp,1748878155440,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748878182775,latency,27327,image_bitmask,2047
batch_size:,11,timestamp,1748878198571,latency,15788,image_bitmask,4294965248
batch_size:,21,timestamp,1748878225929,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748878241717,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748878269078,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748878284870,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748878312176,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748878327960,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748878355317,latency,27350,image_bitmask,2047
batch_size:,11,timestamp,1748878371104,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748878398355,latency,27244,image_bitmask,2047
batch_size:,11,timestamp,1748878414142,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748878441503,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748878457343,latency,15831,image_bitmask,4294965248
batch_size:,21,timestamp,1748878484588,latency,27237,image_bitmask,2047
batch_size:,11,timestamp,1748878500374,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748878527677,latency,27295,image_bitmask,2047
batch_size:,11,timestamp,1748878543466,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748878570715,latency,27241,image_bitmask,2047
batch_size:,11,timestamp,1748878586503,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748878613860,latency,27350,image_bitmask,2047
batch_size:,11,timestamp,1748878629652,latency,15784,image_bitmask,4294965248
batch_size:,21,timestamp,1748878656913,latency,27253,image_bitmask,2047
batch_size:,11,timestamp,1748878672699,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748878699947,latency,27239,image_bitmask,2047
736,28171,40946,0,0,1,1748878709067
batch_size:,11,timestamp,1748878715732,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748878743147,latency,27409,image_bitmask,2047
batch_size:,11,timestamp,1748878758936,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748878786350,latency,27406,image_bitmask,2047
batch_size:,11,timestamp,1748878802138,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748878829397,latency,27251,image_bitmask,2047
batch_size:,11,timestamp,1748878845188,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748878872439,latency,27244,image_bitmask,2047
batch_size:,11,timestamp,1748878888230,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748878915589,latency,27350,image_bitmask,2047
batch_size:,11,timestamp,1748878931378,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748878958629,latency,27243,image_bitmask,2047
batch_size:,11,timestamp,1748878974417,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748879001776,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748879017567,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748879044877,latency,27302,image_bitmask,2047
batch_size:,11,timestamp,1748879060721,latency,15836,image_bitmask,4294965248
batch_size:,21,timestamp,1748879088129,latency,27401,image_bitmask,2047
batch_size:,11,timestamp,1748879103966,latency,15830,image_bitmask,4294965248
batch_size:,21,timestamp,1748879131322,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748879147113,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748879174566,latency,27445,image_bitmask,2047
batch_size:,11,timestamp,1748879190388,latency,15814,image_bitmask,4294965248
