724,0,0,0,0,1,1759783396440
batch_size:,15,timestamp,1759791702626,latency,18738,image_bitmask,4026540031
batch_size:,17,timestamp,1759791727234,latency,24318,image_bitmask,268427264
batch_size:,15,timestamp,1759791746317,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759791771023,latency,24417,image_bitmask,268427264
batch_size:,15,timestamp,1759791790107,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759791814695,latency,24299,image_bitmask,268427264
batch_size:,15,timestamp,1759791833885,latency,18887,image_bitmask,4026540031
batch_size:,17,timestamp,1759791858593,latency,24417,image_bitmask,268427264
batch_size:,15,timestamp,1759791877787,latency,18894,image_bitmask,4026540031
batch_size:,17,timestamp,1759791902456,latency,24380,image_bitmask,268427264
batch_size:,15,timestamp,1759791921600,latency,18840,image_bitmask,4026540031
batch_size:,17,timestamp,1759791946198,latency,24307,image_bitmask,268427264
batch_size:,15,timestamp,1759791965284,latency,18783,image_bitmask,4026540031
batch_size:,17,timestamp,1759791990003,latency,24431,image_bitmask,268427264
batch_size:,15,timestamp,1759792009198,latency,18884,image_bitmask,4026540031
batch_size:,17,timestamp,1759792033791,latency,24303,image_bitmask,268427264
batch_size:,15,timestamp,1759792053036,latency,18942,image_bitmask,4026540031
batch_size:,17,timestamp,1759792077689,latency,24363,image_bitmask,268427264
batch_size:,15,timestamp,1759792096714,latency,18721,image_bitmask,4026540031
batch_size:,17,timestamp,1759792121413,latency,24411,image_bitmask,268427264
batch_size:,15,timestamp,1759792140617,latency,18894,image_bitmask,4026540031
batch_size:,17,timestamp,1759792165107,latency,24199,image_bitmask,268427264
batch_size:,15,timestamp,1759792184308,latency,18890,image_bitmask,4026540031
batch_size:,17,timestamp,1759792208974,latency,24377,image_bitmask,268427264
batch_size:,15,timestamp,1759792228041,latency,18753,image_bitmask,4026540031
batch_size:,17,timestamp,1759792252652,latency,24321,image_bitmask,268427264
batch_size:,15,timestamp,1759792271702,latency,18738,image_bitmask,4026540031
batch_size:,17,timestamp,1759792296404,latency,24415,image_bitmask,268427264
batch_size:,15,timestamp,1759792315554,latency,18848,image_bitmask,4026540031
batch_size:,17,timestamp,1759792340199,latency,24393,image_bitmask,268427264
batch_size:,15,timestamp,1759792359299,latency,18791,image_bitmask,4026540031
batch_size:,17,timestamp,1759792383906,latency,24318,image_bitmask,268427264
736,27163,41659,0,0,1,1759792396410
batch_size:,15,timestamp,1759792402965,latency,18747,image_bitmask,4026540031
batch_size:,17,timestamp,1759792427499,latency,24247,image_bitmask,268427264
batch_size:,15,timestamp,1759792446656,latency,18844,image_bitmask,4026540031
batch_size:,17,timestamp,1759792471350,latency,24405,image_bitmask,268427264
batch_size:,15,timestamp,1759792490494,latency,18832,image_bitmask,4026540031
batch_size:,17,timestamp,1759792515142,latency,24359,image_bitmask,268427264
batch_size:,15,timestamp,1759792534175,latency,18730,image_bitmask,4026540031
batch_size:,17,timestamp,1759792558659,latency,24195,image_bitmask,268427264
batch_size:,15,timestamp,1759792577747,latency,18775,image_bitmask,4026540031
batch_size:,17,timestamp,1759792602402,latency,24365,image_bitmask,268427264
batch_size:,15,timestamp,1759792621446,latency,18741,image_bitmask,4026540031
batch_size:,17,timestamp,1759792646252,latency,24516,image_bitmask,268427264
batch_size:,15,timestamp,1759792665447,latency,18881,image_bitmask,4026540031
batch_size:,17,timestamp,1759792690038,latency,24303,image_bitmask,268427264
batch_size:,15,timestamp,1759792709284,latency,18935,image_bitmask,4026540031
batch_size:,17,timestamp,1759792733893,latency,24318,image_bitmask,268427264
batch_size:,15,timestamp,1759792753031,latency,18835,image_bitmask,4026540031
batch_size:,17,timestamp,1759792777637,latency,24316,image_bitmask,268427264
batch_size:,15,timestamp,1759792796780,latency,18840,image_bitmask,4026540031
batch_size:,17,timestamp,1759792821483,latency,24413,image_bitmask,268427264
batch_size:,15,timestamp,1759792840515,latency,18729,image_bitmask,4026540031
batch_size:,17,timestamp,1759792865236,latency,24432,image_bitmask,268427264
batch_size:,15,timestamp,1759792884378,latency,18839,image_bitmask,4026540031
batch_size:,17,timestamp,1759792908861,latency,24193,image_bitmask,268427264
batch_size:,15,timestamp,1759792928009,latency,18845,image_bitmask,4026540031
batch_size:,17,timestamp,1759792952657,latency,24358,image_bitmask,268427264
batch_size:,15,timestamp,1759792971744,latency,18786,image_bitmask,4026540031
batch_size:,17,timestamp,1759792996402,latency,24410,image_bitmask,268427264
batch_size:,15,timestamp,1759793015498,latency,18792,image_bitmask,4026540031
batch_size:,17,timestamp,1759793039991,latency,24203,image_bitmask,268427264
batch_size:,15,timestamp,1759793059028,latency,18721,image_bitmask,4026540031
batch_size:,17,timestamp,1759793083616,latency,24300,image_bitmask,268427264
batch_size:,15,timestamp,1759793102702,latency,18783,image_bitmask,4026540031
batch_size:,17,timestamp,1759793127399,latency,24407,image_bitmask,268427264
batch_size:,15,timestamp,1759793146496,latency,18795,image_bitmask,4026540031
batch_size:,17,timestamp,1759793171205,latency,24421,image_bitmask,268427264
batch_size:,15,timestamp,1759793190297,latency,18790,image_bitmask,4026540031
batch_size:,17,timestamp,1759793214897,latency,24310,image_bitmask,268427264
batch_size:,15,timestamp,1759793234065,latency,18858,image_bitmask,4026540031
batch_size:,17,timestamp,1759793258730,latency,24375,image_bitmask,268427264
batch_size:,15,timestamp,1759793277918,latency,18885,image_bitmask,4026540031
batch_size:,17,timestamp,1759793302504,latency,24298,image_bitmask,268427264
batch_size:,15,timestamp,1759793321708,latency,18891,image_bitmask,4026540031
batch_size:,17,timestamp,1759793346410,latency,24452,image_bitmask,268427264
batch_size:,15,timestamp,1759793365496,latency,18785,image_bitmask,4026540031
batch_size:,17,timestamp,1759793390053,latency,24267,image_bitmask,268427264
736,27163,41659,0,0,1,1759793396404
batch_size:,15,timestamp,1759793409101,latency,18745,image_bitmask,4026540031
batch_size:,17,timestamp,1759793433654,latency,24266,image_bitmask,268427264
batch_size:,15,timestamp,1759793452744,latency,18789,image_bitmask,4026540031
batch_size:,17,timestamp,1759793477176,latency,24143,image_bitmask,268427264
batch_size:,15,timestamp,1759793496377,latency,18891,image_bitmask,4026540031
batch_size:,17,timestamp,1759793520972,latency,24306,image_bitmask,268427264
batch_size:,15,timestamp,1759793540065,latency,18790,image_bitmask,4026540031
batch_size:,17,timestamp,1759793564660,latency,24306,image_bitmask,268427264
batch_size:,15,timestamp,1759793583736,latency,18764,image_bitmask,4026540031
batch_size:,17,timestamp,1759793608491,latency,24465,image_bitmask,268427264
batch_size:,15,timestamp,1759793627623,latency,18822,image_bitmask,4026540031
batch_size:,17,timestamp,1759793652215,latency,24302,image_bitmask,268427264
batch_size:,15,timestamp,1759793671296,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759793695961,latency,24376,image_bitmask,268427264
batch_size:,15,timestamp,1759793714991,latency,18716,image_bitmask,4026540031
batch_size:,17,timestamp,1759793739638,latency,24357,image_bitmask,268427264
batch_size:,15,timestamp,1759793758781,latency,18842,image_bitmask,4026540031
batch_size:,17,timestamp,1759793783373,latency,24341,image_bitmask,268427264
batch_size:,15,timestamp,1759793802509,latency,18824,image_bitmask,4026540031
batch_size:,17,timestamp,1759793826999,latency,24201,image_bitmask,268427264
batch_size:,15,timestamp,1759793846081,latency,18780,image_bitmask,4026540031
batch_size:,17,timestamp,1759793870675,latency,24306,image_bitmask,268427264
batch_size:,15,timestamp,1759793889764,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759793914306,latency,24252,image_bitmask,268427264
batch_size:,15,timestamp,1759793933445,latency,18836,image_bitmask,4026540031
batch_size:,17,timestamp,1759793957987,latency,24254,image_bitmask,268427264
batch_size:,15,timestamp,1759793977138,latency,18848,image_bitmask,4026540031
batch_size:,17,timestamp,1759794001741,latency,24316,image_bitmask,268427264
batch_size:,15,timestamp,1759794020883,latency,18831,image_bitmask,4026540031
batch_size:,17,timestamp,1759794045425,latency,24253,image_bitmask,268427264
batch_size:,15,timestamp,1759794064509,latency,18779,image_bitmask,4026540031
batch_size:,17,timestamp,1759794089155,latency,24357,image_bitmask,268427264
batch_size:,15,timestamp,1759794108365,latency,18905,image_bitmask,4026540031
batch_size:,17,timestamp,1759794132852,latency,24197,image_bitmask,268427264
batch_size:,15,timestamp,1759794151933,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759794176658,latency,24435,image_bitmask,268427264
batch_size:,15,timestamp,1759794195701,latency,18740,image_bitmask,4026540031
batch_size:,17,timestamp,1759794220328,latency,24336,image_bitmask,268427264
batch_size:,15,timestamp,1759794239478,latency,18849,image_bitmask,4026540031
batch_size:,17,timestamp,1759794264087,latency,24319,image_bitmask,268427264
batch_size:,15,timestamp,1759794283232,latency,18836,image_bitmask,4026540031
batch_size:,17,timestamp,1759794307925,latency,24405,image_bitmask,268427264
batch_size:,15,timestamp,1759794326961,latency,18731,image_bitmask,4026540031
batch_size:,17,timestamp,1759794351552,latency,24302,image_bitmask,268427264
batch_size:,15,timestamp,1759794370586,latency,18721,image_bitmask,4026540031
batch_size:,17,timestamp,1759794395028,latency,24154,image_bitmask,268427264
736,27163,41659,0,0,1,1759794398684
batch_size:,15,timestamp,1759794414197,latency,18867,image_bitmask,4026540031
batch_size:,17,timestamp,1759794438948,latency,24463,image_bitmask,268427264
batch_size:,15,timestamp,1759794457978,latency,18727,image_bitmask,4026540031
batch_size:,17,timestamp,1759794482672,latency,24405,image_bitmask,268427264
batch_size:,15,timestamp,1759794501746,latency,18762,image_bitmask,4026540031
batch_size:,17,timestamp,1759794526452,latency,24417,image_bitmask,268427264
batch_size:,15,timestamp,1759794545584,latency,18831,image_bitmask,4026540031
batch_size:,17,timestamp,1759794570229,latency,24357,image_bitmask,268427264
batch_size:,15,timestamp,1759794589426,latency,18885,image_bitmask,4026540031
batch_size:,17,timestamp,1759794614074,latency,24359,image_bitmask,268427264
batch_size:,15,timestamp,1759794633169,latency,18792,image_bitmask,4026540031
batch_size:,17,timestamp,1759794657776,latency,24317,image_bitmask,268427264
batch_size:,15,timestamp,1759794676929,latency,18852,image_bitmask,4026540031
batch_size:,17,timestamp,1759794701598,latency,24378,image_bitmask,268427264
batch_size:,15,timestamp,1759794720742,latency,18829,image_bitmask,4026540031
batch_size:,17,timestamp,1759794745177,latency,24146,image_bitmask,268427264
batch_size:,15,timestamp,1759794764264,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759794788862,latency,24309,image_bitmask,268427264
batch_size:,15,timestamp,1759794807949,latency,18782,image_bitmask,4026540031
batch_size:,17,timestamp,1759794832547,latency,24309,image_bitmask,268427264
batch_size:,15,timestamp,1759794851685,latency,18834,image_bitmask,4026540031
batch_size:,17,timestamp,1759794876277,latency,24341,image_bitmask,268427264
batch_size:,15,timestamp,1759794895378,latency,18792,image_bitmask,4026540031
batch_size:,17,timestamp,1759794919990,latency,24322,image_bitmask,268427264
batch_size:,15,timestamp,1759794939126,latency,18823,image_bitmask,4026540031
batch_size:,17,timestamp,1759794963655,latency,24239,image_bitmask,268427264
batch_size:,15,timestamp,1759794982750,latency,18782,image_bitmask,4026540031
batch_size:,17,timestamp,1759795007404,latency,24364,image_bitmask,268427264
batch_size:,15,timestamp,1759795026557,latency,18841,image_bitmask,4026540031
batch_size:,17,timestamp,1759795051226,latency,24378,image_bitmask,268427264
batch_size:,15,timestamp,1759795070267,latency,18737,image_bitmask,4026540031
batch_size:,17,timestamp,1759795094805,latency,24248,image_bitmask,268427264
batch_size:,15,timestamp,1759795114007,latency,18898,image_bitmask,4026540031
batch_size:,17,timestamp,1759795138596,latency,24300,image_bitmask,268427264
batch_size:,15,timestamp,1759795157677,latency,18779,image_bitmask,4026540031
batch_size:,17,timestamp,1759795182429,latency,24462,image_bitmask,268427264
batch_size:,15,timestamp,1759795201516,latency,18783,image_bitmask,4026540031
batch_size:,17,timestamp,1759795226070,latency,24263,image_bitmask,268427264
batch_size:,15,timestamp,1759795245159,latency,18780,image_bitmask,4026540031
batch_size:,17,timestamp,1759795269813,latency,24365,image_bitmask,268427264
batch_size:,15,timestamp,1759795289018,latency,18892,image_bitmask,4026540031
batch_size:,17,timestamp,1759795313742,latency,24435,image_bitmask,268427264
batch_size:,15,timestamp,1759795332882,latency,18839,image_bitmask,4026540031
batch_size:,17,timestamp,1759795357582,latency,24411,image_bitmask,268427264
batch_size:,15,timestamp,1759795376684,latency,18798,image_bitmask,4026540031
719,27163,41659,0,0,1,1759795396433
batch_size:,17,timestamp,1759795401238,latency,24268,image_bitmask,268427264
batch_size:,15,timestamp,1759795420280,latency,18734,image_bitmask,4026540031
batch_size:,17,timestamp,1759795444923,latency,24352,image_bitmask,268427264
batch_size:,15,timestamp,1759795464058,latency,18833,image_bitmask,4026540031
batch_size:,17,timestamp,1759795488659,latency,24311,image_bitmask,268427264
batch_size:,15,timestamp,1759795507809,latency,18846,image_bitmask,4026540031
batch_size:,17,timestamp,1759795532475,latency,24375,image_bitmask,268427264
batch_size:,15,timestamp,1759795551677,latency,18899,image_bitmask,4026540031
batch_size:,17,timestamp,1759795576225,latency,24260,image_bitmask,268427264
batch_size:,15,timestamp,1759795595306,latency,18768,image_bitmask,4026540031
batch_size:,17,timestamp,1759795620018,latency,24424,image_bitmask,268427264
batch_size:,15,timestamp,1759795639113,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759795663650,latency,24248,image_bitmask,268427264
batch_size:,15,timestamp,1759795682737,latency,18784,image_bitmask,4026540031
batch_size:,17,timestamp,1759795707500,latency,24474,image_bitmask,268427264
batch_size:,15,timestamp,1759795726590,latency,18785,image_bitmask,4026540031
batch_size:,17,timestamp,1759795751129,latency,24250,image_bitmask,268427264
batch_size:,15,timestamp,1759795770263,latency,18832,image_bitmask,4026540031
batch_size:,17,timestamp,1759795795024,latency,24471,image_bitmask,268427264
batch_size:,15,timestamp,1759795814168,latency,18843,image_bitmask,4026540031
batch_size:,17,timestamp,1759795838767,latency,24348,image_bitmask,268427264
batch_size:,15,timestamp,1759795857911,latency,18842,image_bitmask,4026540031
batch_size:,17,timestamp,1759795882669,latency,24468,image_bitmask,268427264
batch_size:,15,timestamp,1759795901698,latency,18723,image_bitmask,4026540031
batch_size:,17,timestamp,1759795926193,latency,24206,image_bitmask,268427264
batch_size:,15,timestamp,1759795945342,latency,18839,image_bitmask,4026540031
batch_size:,17,timestamp,1759795969939,latency,24308,image_bitmask,268427264
batch_size:,15,timestamp,1759795989078,latency,18836,image_bitmask,4026540031
batch_size:,17,timestamp,1759796013832,latency,24464,image_bitmask,268427264
batch_size:,15,timestamp,1759796032966,latency,18825,image_bitmask,4026540031
batch_size:,17,timestamp,1759796057604,latency,24347,image_bitmask,268427264
batch_size:,15,timestamp,1759796076795,latency,18888,image_bitmask,4026540031
batch_size:,17,timestamp,1759796101290,latency,24207,image_bitmask,268427264
batch_size:,15,timestamp,1759796120427,latency,18827,image_bitmask,4026540031
batch_size:,17,timestamp,1759796145019,latency,24303,image_bitmask,268427264
batch_size:,15,timestamp,1759796164106,latency,18784,image_bitmask,4026540031
batch_size:,17,timestamp,1759796188752,latency,24356,image_bitmask,268427264
batch_size:,15,timestamp,1759796207902,latency,18847,image_bitmask,4026540031
batch_size:,17,timestamp,1759796232615,latency,24422,image_bitmask,268427264
batch_size:,15,timestamp,1759796251842,latency,18916,image_bitmask,4026540031
batch_size:,17,timestamp,1759796276397,latency,24264,image_bitmask,268427264
batch_size:,15,timestamp,1759796295549,latency,18850,image_bitmask,4026540031
batch_size:,17,timestamp,1759796320148,latency,24311,image_bitmask,268427264
batch_size:,15,timestamp,1759796339251,latency,18790,image_bitmask,4026540031
batch_size:,17,timestamp,1759796363905,latency,24365,image_bitmask,268427264
batch_size:,15,timestamp,1759796383007,latency,18787,image_bitmask,4026540031
736,26977,41438,0,0,1,1759796396426
batch_size:,17,timestamp,1759796407662,latency,24367,image_bitmask,268427264
batch_size:,15,timestamp,1759796426829,latency,18856,image_bitmask,4026540031
batch_size:,17,timestamp,1759796451550,latency,24432,image_bitmask,268427264
batch_size:,15,timestamp,1759796470638,latency,18786,image_bitmask,4026540031
batch_size:,17,timestamp,1759796495348,latency,24420,image_bitmask,268427264
batch_size:,15,timestamp,1759796514560,latency,18907,image_bitmask,4026540031
batch_size:,17,timestamp,1759796539167,latency,24317,image_bitmask,268427264
batch_size:,15,timestamp,1759796558263,latency,18783,image_bitmask,4026540031
batch_size:,17,timestamp,1759796583021,latency,24469,image_bitmask,268427264
batch_size:,15,timestamp,1759796602161,latency,18828,image_bitmask,4026540031
batch_size:,17,timestamp,1759796626832,latency,24383,image_bitmask,268427264
batch_size:,15,timestamp,1759796645868,latency,18735,image_bitmask,4026540031
batch_size:,17,timestamp,1759796670518,latency,24363,image_bitmask,268427264
batch_size:,15,timestamp,1759796689668,latency,18847,image_bitmask,4026540031
batch_size:,17,timestamp,1759796714211,latency,24255,image_bitmask,268427264
batch_size:,15,timestamp,1759796733242,latency,18730,image_bitmask,4026540031
batch_size:,17,timestamp,1759796757954,latency,24420,image_bitmask,268427264
batch_size:,15,timestamp,1759796777044,latency,18787,image_bitmask,4026540031
batch_size:,17,timestamp,1759796801743,latency,24410,image_bitmask,268427264
batch_size:,15,timestamp,1759796820773,latency,18717,image_bitmask,4026540031
batch_size:,17,timestamp,1759796845490,latency,24430,image_bitmask,268427264
batch_size:,15,timestamp,1759796864531,latency,18740,image_bitmask,4026540031
batch_size:,17,timestamp,1759796889123,latency,24302,image_bitmask,268427264
batch_size:,15,timestamp,1759796908260,latency,18832,image_bitmask,4026540031
batch_size:,17,timestamp,1759796932985,latency,24436,image_bitmask,268427264
batch_size:,15,timestamp,1759796952130,latency,18833,image_bitmask,4026540031
batch_size:,17,timestamp,1759796976855,latency,24435,image_bitmask,268427264
batch_size:,15,timestamp,1759796995890,latency,18724,image_bitmask,4026540031
batch_size:,17,timestamp,1759797020536,latency,24357,image_bitmask,268427264
batch_size:,15,timestamp,1759797039723,latency,18883,image_bitmask,4026540031
batch_size:,17,timestamp,1759797064313,latency,24298,image_bitmask,268427264
batch_size:,15,timestamp,1759797083453,latency,18837,image_bitmask,4026540031
batch_size:,17,timestamp,1759797108035,latency,24294,image_bitmask,268427264
batch_size:,15,timestamp,1759797127225,latency,18878,image_bitmask,4026540031
batch_size:,17,timestamp,1759797151923,latency,24408,image_bitmask,268427264
batch_size:,15,timestamp,1759797171111,latency,18874,image_bitmask,4026540031
batch_size:,17,timestamp,1759797195808,latency,24410,image_bitmask,268427264
batch_size:,15,timestamp,1759797214949,latency,18828,image_bitmask,4026540031
batch_size:,17,timestamp,1759797239757,latency,24516,image_bitmask,268427264
batch_size:,15,timestamp,1759797258793,latency,18730,image_bitmask,4026540031
batch_size:,17,timestamp,1759797283274,latency,24192,image_bitmask,268427264
batch_size:,15,timestamp,1759797302481,latency,18905,image_bitmask,4026540031
batch_size:,17,timestamp,1759797327033,latency,24262,image_bitmask,268427264
batch_size:,15,timestamp,1759797346121,latency,18783,image_bitmask,4026540031
batch_size:,17,timestamp,1759797370769,latency,24359,image_bitmask,268427264
batch_size:,15,timestamp,1759797389983,latency,18910,image_bitmask,4026540031
736,26977,41438,0,0,1,1759797396435
batch_size:,17,timestamp,1759797414812,latency,24541,image_bitmask,268427264
batch_size:,15,timestamp,1759797433952,latency,18829,image_bitmask,4026540031
batch_size:,17,timestamp,1759797458557,latency,24314,image_bitmask,268427264
batch_size:,15,timestamp,1759797477705,latency,18842,image_bitmask,4026540031
batch_size:,17,timestamp,1759797502407,latency,24413,image_bitmask,268427264
batch_size:,15,timestamp,1759797521453,latency,18744,image_bitmask,4026540031
batch_size:,17,timestamp,1759797546171,latency,24427,image_bitmask,268427264
batch_size:,15,timestamp,1759797565326,latency,18851,image_bitmask,4026540031
batch_size:,17,timestamp,1759797589914,latency,24297,image_bitmask,268427264
batch_size:,15,timestamp,1759797608998,latency,18781,image_bitmask,4026540031
batch_size:,17,timestamp,1759797633640,latency,24353,image_bitmask,268427264
batch_size:,15,timestamp,1759797652728,latency,18785,image_bitmask,4026540031
batch_size:,17,timestamp,1759797677372,latency,24356,image_bitmask,268427264
batch_size:,15,timestamp,1759797696457,latency,18774,image_bitmask,4026540031
batch_size:,17,timestamp,1759797721046,latency,24301,image_bitmask,268427264
batch_size:,15,timestamp,1759797740127,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759797764608,latency,24191,image_bitmask,268427264
batch_size:,15,timestamp,1759797783689,latency,18777,image_bitmask,4026540031
batch_size:,17,timestamp,1759797808175,latency,24198,image_bitmask,268427264
batch_size:,15,timestamp,1759797827366,latency,18876,image_bitmask,4026540031
batch_size:,17,timestamp,1759797852121,latency,24468,image_bitmask,268427264
batch_size:,15,timestamp,1759797871162,latency,18727,image_bitmask,4026540031
batch_size:,17,timestamp,1759797895875,latency,24423,image_bitmask,268427264
batch_size:,15,timestamp,1759797915024,latency,18835,image_bitmask,4026540031
batch_size:,17,timestamp,1759797939634,latency,24321,image_bitmask,268427264
batch_size:,15,timestamp,1759797958782,latency,18845,image_bitmask,4026540031
batch_size:,17,timestamp,1759797983423,latency,24351,image_bitmask,268427264
batch_size:,15,timestamp,1759798002611,latency,18877,image_bitmask,4026540031
batch_size:,17,timestamp,1759798027170,latency,24270,image_bitmask,268427264
batch_size:,15,timestamp,1759798046265,latency,18779,image_bitmask,4026540031
batch_size:,17,timestamp,1759798070803,latency,24247,image_bitmask,268427264
batch_size:,15,timestamp,1759798089944,latency,18839,image_bitmask,4026540031
batch_size:,17,timestamp,1759798114640,latency,24407,image_bitmask,268427264
batch_size:,15,timestamp,1759798133681,latency,18728,image_bitmask,4026540031
batch_size:,17,timestamp,1759798158237,latency,24268,image_bitmask,268427264
batch_size:,15,timestamp,1759798177390,latency,18850,image_bitmask,4026540031
