860,8972,16111,0,0,1,1754554174795
batch_size:,8,timestamp,1754557561598,latency,8678,image_bitmask,254
batch_size:,7,timestamp,1754557570399,latency,8793,image_bitmask,65280
batch_size:,8,timestamp,1754557579087,latency,8679,image_bitmask,8323072
batch_size:,7,timestamp,1754557587888,latency,8794,image_bitmask,2139095040
batch_size:,8,timestamp,1754557596566,latency,8671,image_bitmask,2147483711
batch_size:,7,timestamp,1754557605361,latency,8786,image_bitmask,16320
batch_size:,8,timestamp,1754557614043,latency,8675,image_bitmask,2080768
batch_size:,7,timestamp,1754557622896,latency,8845,image_bitmask,534773760
batch_size:,8,timestamp,1754557631586,latency,8683,image_bitmask,3758096399
batch_size:,7,timestamp,1754557640383,latency,8790,image_bitmask,4080
batch_size:,8,timestamp,1754557649021,latency,8630,image_bitmask,520192
batch_size:,7,timestamp,1754557657822,latency,8793,image_bitmask,133693440
batch_size:,8,timestamp,1754557666506,latency,8677,image_bitmask,4160749571
batch_size:,7,timestamp,1754557675311,latency,8797,image_bitmask,1020
batch_size:,8,timestamp,1754557683999,latency,8680,image_bitmask,130048
batch_size:,7,timestamp,1754557692852,latency,8840,image_bitmask,33423360
batch_size:,8,timestamp,1754557701537,latency,8677,image_bitmask,4261412864
batch_size:,7,timestamp,1754557710344,latency,8799,image_bitmask,255
batch_size:,8,timestamp,1754557718965,latency,8613,image_bitmask,32512
batch_size:,7,timestamp,1754557727814,latency,8841,image_bitmask,8355840
batch_size:,8,timestamp,1754557736506,latency,8685,image_bitmask,1065353216
batch_size:,7,timestamp,1754557745307,latency,8793,image_bitmask,3221225535
batch_size:,8,timestamp,1754557753932,latency,8617,image_bitmask,8128
batch_size:,7,timestamp,1754557762788,latency,8847,image_bitmask,2088960
batch_size:,8,timestamp,1754557771466,latency,8670,image_bitmask,266338304
batch_size:,7,timestamp,1754557780267,latency,8792,image_bitmask,4026531855
batch_size:,8,timestamp,1754557788900,latency,8625,image_bitmask,2032
batch_size:,7,timestamp,1754557797700,latency,8792,image_bitmask,522240
batch_size:,8,timestamp,1754557806389,latency,8681,image_bitmask,66584576
batch_size:,7,timestamp,1754557815187,latency,8791,image_bitmask,4227858435
batch_size:,8,timestamp,1754557823873,latency,8679,image_bitmask,508
batch_size:,7,timestamp,1754557832674,latency,8793,image_bitmask,130560
batch_size:,8,timestamp,1754557841358,latency,8677,image_bitmask,16646144
batch_size:,7,timestamp,1754557850152,latency,8787,image_bitmask,4278190080
batch_size:,8,timestamp,1754557858843,latency,8683,image_bitmask,127
batch_size:,7,timestamp,1754557867637,latency,8786,image_bitmask,32640
batch_size:,8,timestamp,1754557876322,latency,8678,image_bitmask,4161536
batch_size:,7,timestamp,1754557885117,latency,8788,image_bitmask,1069547520
batch_size:,8,timestamp,1754557893809,latency,8684,image_bitmask,3221225503
batch_size:,7,timestamp,1754557902607,latency,8791,image_bitmask,8160
batch_size:,8,timestamp,1754557911287,latency,8672,image_bitmask,1040384
batch_size:,7,timestamp,1754557920028,latency,8734,image_bitmask,267386880
batch_size:,8,timestamp,1754557928657,latency,8622,image_bitmask,4026531847
batch_size:,7,timestamp,1754557937504,latency,8839,image_bitmask,2040
batch_size:,8,timestamp,1754557946139,latency,8627,image_bitmask,260096
batch_size:,7,timestamp,1754557954997,latency,8851,image_bitmask,66846720
batch_size:,8,timestamp,1754557963685,latency,8680,image_bitmask,4227858433
batch_size:,7,timestamp,1754557972490,latency,8797,image_bitmask,510
batch_size:,8,timestamp,1754557981173,latency,8676,image_bitmask,65024
batch_size:,7,timestamp,1754557989916,latency,8734,image_bitmask,16711680
batch_size:,8,timestamp,1754557998603,latency,8679,image_bitmask,2130706432
batch_size:,7,timestamp,1754558007404,latency,8794,image_bitmask,2147483775
batch_size:,8,timestamp,1754558016038,latency,8626,image_bitmask,16256
batch_size:,7,timestamp,1754558024890,latency,8843,image_bitmask,4177920
batch_size:,8,timestamp,1754558033572,latency,8675,image_bitmask,532676608
batch_size:,7,timestamp,1754558042370,latency,8790,image_bitmask,3758096415
batch_size:,8,timestamp,1754558051002,latency,8624,image_bitmask,4064
batch_size:,7,timestamp,1754558059848,latency,8838,image_bitmask,1044480
batch_size:,8,timestamp,1754558068532,latency,8676,image_bitmask,133169152
batch_size:,7,timestamp,1754558077330,latency,8790,image_bitmask,4160749575
batch_size:,8,timestamp,1754558086016,latency,8679,image_bitmask,1016
batch_size:,7,timestamp,1754558094814,latency,8791,image_bitmask,261120
batch_size:,8,timestamp,1754558103497,latency,8675,image_bitmask,33292288
batch_size:,7,timestamp,1754558112298,latency,8793,image_bitmask,4261412865
batch_size:,8,timestamp,1754558120982,latency,8677,image_bitmask,254
batch_size:,7,timestamp,1754558129785,latency,8796,image_bitmask,65280
batch_size:,8,timestamp,1754558138468,latency,8676,image_bitmask,8323072
batch_size:,7,timestamp,1754558147209,latency,8733,image_bitmask,2139095040
batch_size:,8,timestamp,1754558155896,latency,8680,image_bitmask,2147483711
batch_size:,7,timestamp,1754558164698,latency,8794,image_bitmask,16320
batch_size:,8,timestamp,1754558173384,latency,8678,image_bitmask,2080768
863,8972,16363,0,0,1,1754558174950
batch_size:,7,timestamp,1754558182185,latency,8793,image_bitmask,534773760
batch_size:,8,timestamp,1754558190871,latency,8681,image_bitmask,3758096399
batch_size:,7,timestamp,1754558199670,latency,8791,image_bitmask,4080
batch_size:,8,timestamp,1754558208360,latency,8683,image_bitmask,520192
batch_size:,7,timestamp,1754558217152,latency,8783,image_bitmask,133693440
batch_size:,8,timestamp,1754558225841,latency,8680,image_bitmask,4160749571
batch_size:,7,timestamp,1754558234633,latency,8785,image_bitmask,1020
batch_size:,8,timestamp,1754558243322,latency,8681,image_bitmask,130048
batch_size:,7,timestamp,1754558252122,latency,8792,image_bitmask,33423360
batch_size:,8,timestamp,1754558260807,latency,8677,image_bitmask,4261412864
batch_size:,7,timestamp,1754558269613,latency,8799,image_bitmask,255
batch_size:,8,timestamp,1754558278290,latency,8669,image_bitmask,32512
batch_size:,7,timestamp,1754558287090,latency,8792,image_bitmask,8355840
batch_size:,8,timestamp,1754558295777,latency,8679,image_bitmask,1065353216
batch_size:,7,timestamp,1754558304581,latency,8796,image_bitmask,3221225535
batch_size:,8,timestamp,1754558313268,latency,8679,image_bitmask,8128
batch_size:,7,timestamp,1754558322067,latency,8792,image_bitmask,2088960
batch_size:,8,timestamp,1754558330692,latency,8616,image_bitmask,266338304
batch_size:,7,timestamp,1754558339487,latency,8788,image_bitmask,4026531855
batch_size:,8,timestamp,1754558348111,latency,8616,image_bitmask,2032
batch_size:,7,timestamp,1754558357020,latency,8902,image_bitmask,522240
batch_size:,8,timestamp,1754558365643,latency,8615,image_bitmask,66584576
batch_size:,7,timestamp,1754558374489,latency,8838,image_bitmask,4227858435
batch_size:,8,timestamp,1754558383117,latency,8621,image_bitmask,508
batch_size:,7,timestamp,1754558391967,latency,8842,image_bitmask,130560
batch_size:,8,timestamp,1754558400653,latency,8677,image_bitmask,16646144
batch_size:,7,timestamp,1754558409448,latency,8788,image_bitmask,4278190080
batch_size:,8,timestamp,1754558418085,latency,8628,image_bitmask,127
batch_size:,7,timestamp,1754558426881,latency,8788,image_bitmask,32640
batch_size:,8,timestamp,1754558435568,latency,8679,image_bitmask,4161536
batch_size:,7,timestamp,1754558444368,latency,8792,image_bitmask,1069547520
batch_size:,8,timestamp,1754558453002,latency,8626,image_bitmask,3221225503
batch_size:,7,timestamp,1754558461851,latency,8842,image_bitmask,8160
batch_size:,8,timestamp,1754558470538,latency,8680,image_bitmask,1040384
batch_size:,7,timestamp,1754558479338,latency,8791,image_bitmask,267386880
batch_size:,8,timestamp,1754558488029,latency,8684,image_bitmask,4026531847
batch_size:,7,timestamp,1754558496833,latency,8796,image_bitmask,2040
batch_size:,8,timestamp,1754558505552,latency,8711,image_bitmask,260096
batch_size:,7,timestamp,1754558514312,latency,8753,image_bitmask,66846720
batch_size:,8,timestamp,1754558523038,latency,8718,image_bitmask,4227858433
batch_size:,7,timestamp,1754558531800,latency,8754,image_bitmask,510
batch_size:,8,timestamp,1754558540530,latency,8723,image_bitmask,65024
batch_size:,7,timestamp,1754558549285,latency,8748,image_bitmask,16711680
batch_size:,8,timestamp,1754558558021,latency,8727,image_bitmask,2130706432
batch_size:,7,timestamp,1754558566774,latency,8746,image_bitmask,2147483775
batch_size:,8,timestamp,1754558575503,latency,8722,image_bitmask,16256
batch_size:,7,timestamp,1754558584257,latency,8745,image_bitmask,4177920
batch_size:,8,timestamp,1754558592979,latency,8714,image_bitmask,532676608
batch_size:,7,timestamp,1754558601745,latency,8758,image_bitmask,3758096415
batch_size:,8,timestamp,1754558610469,latency,8717,image_bitmask,4064
batch_size:,7,timestamp,1754558619227,latency,8751,image_bitmask,1044480
batch_size:,8,timestamp,1754558627956,latency,8721,image_bitmask,133169152
batch_size:,7,timestamp,1754558636664,latency,8701,image_bitmask,4160749575
batch_size:,8,timestamp,1754558645329,latency,8657,image_bitmask,1016
batch_size:,7,timestamp,1754558654151,latency,8814,image_bitmask,261120
batch_size:,8,timestamp,1754558663484,latency,9325,image_bitmask,66846720
batch_size:,8,timestamp,1754558672166,latency,8675,image_bitmask,4227858433
batch_size:,7,timestamp,1754558680971,latency,8796,image_bitmask,510
batch_size:,8,timestamp,1754558689651,latency,8673,image_bitmask,65024
batch_size:,7,timestamp,1754558698446,latency,8788,image_bitmask,16711680
batch_size:,8,timestamp,1754558707136,latency,8681,image_bitmask,2130706432
batch_size:,7,timestamp,1754558715879,latency,8736,image_bitmask,2147483775
batch_size:,8,timestamp,1754558724569,latency,8682,image_bitmask,16256
batch_size:,7,timestamp,1754558733362,latency,8786,image_bitmask,4177920
batch_size:,8,timestamp,1754558742046,latency,8677,image_bitmask,532676608
batch_size:,7,timestamp,1754558750896,latency,8843,image_bitmask,3758096415
batch_size:,8,timestamp,1754558759578,latency,8674,image_bitmask,4064
batch_size:,7,timestamp,1754558768384,latency,8799,image_bitmask,1044480
batch_size:,8,timestamp,1754558777068,latency,8677,image_bitmask,133169152
batch_size:,7,timestamp,1754558785867,latency,8792,image_bitmask,4160749575
batch_size:,8,timestamp,1754558794592,latency,8718,image_bitmask,1016
batch_size:,7,timestamp,1754558803353,latency,8753,image_bitmask,261120
batch_size:,8,timestamp,1754558812076,latency,8716,image_bitmask,33292288
batch_size:,7,timestamp,1754558820831,latency,8748,image_bitmask,4261412865
batch_size:,8,timestamp,1754558829560,latency,8721,image_bitmask,254
batch_size:,7,timestamp,1754558838319,latency,8751,image_bitmask,65280
batch_size:,8,timestamp,1754558847098,latency,8771,image_bitmask,8323072
batch_size:,7,timestamp,1754558855807,latency,8701,image_bitmask,2139095040
batch_size:,8,timestamp,1754558864479,latency,8664,image_bitmask,2147483711
batch_size:,7,timestamp,1754558873347,latency,8861,image_bitmask,16320
batch_size:,8,timestamp,1754558882074,latency,8719,image_bitmask,2080768
batch_size:,7,timestamp,1754558890828,latency,8746,image_bitmask,534773760
batch_size:,8,timestamp,1754558900160,latency,9326,image_bitmask,3758096415
batch_size:,8,timestamp,1754558908787,latency,8619,image_bitmask,4064
batch_size:,7,timestamp,1754558917643,latency,8847,image_bitmask,1044480
batch_size:,8,timestamp,1754558926329,latency,8678,image_bitmask,133169152
batch_size:,7,timestamp,1754558935184,latency,8848,image_bitmask,4160749575
batch_size:,8,timestamp,1754558943814,latency,8622,image_bitmask,1016
batch_size:,7,timestamp,1754558952676,latency,8854,image_bitmask,261120
batch_size:,8,timestamp,1754558961354,latency,8671,image_bitmask,33292288
batch_size:,7,timestamp,1754558970155,latency,8794,image_bitmask,4261412865
batch_size:,8,timestamp,1754558978876,latency,8713,image_bitmask,254
batch_size:,7,timestamp,1754558987636,latency,8751,image_bitmask,65280
batch_size:,8,timestamp,1754558996363,latency,8721,image_bitmask,8323072
batch_size:,7,timestamp,1754559005071,latency,8701,image_bitmask,2139095040
batch_size:,8,timestamp,1754559013853,latency,8775,image_bitmask,2147483711
batch_size:,7,timestamp,1754559022611,latency,8751,image_bitmask,16320
batch_size:,8,timestamp,1754559031939,latency,9320,image_bitmask,4177920
batch_size:,8,timestamp,1754559040622,latency,8675,image_bitmask,532676608
batch_size:,7,timestamp,1754559049422,latency,8794,image_bitmask,3758096415
batch_size:,8,timestamp,1754559058051,latency,8621,image_bitmask,4064
batch_size:,7,timestamp,1754559066905,latency,8847,image_bitmask,1044480
batch_size:,8,timestamp,1754559075592,latency,8681,image_bitmask,133169152
batch_size:,7,timestamp,1754559084387,latency,8787,image_bitmask,4160749575
batch_size:,8,timestamp,1754559093071,latency,8676,image_bitmask,1016
batch_size:,7,timestamp,1754559101869,latency,8791,image_bitmask,261120
batch_size:,8,timestamp,1754559110558,latency,8681,image_bitmask,33292288
batch_size:,7,timestamp,1754559119358,latency,8792,image_bitmask,4261412865
batch_size:,8,timestamp,1754559127993,latency,8628,image_bitmask,254
batch_size:,7,timestamp,1754559136846,latency,8841,image_bitmask,65280
batch_size:,8,timestamp,1754559145528,latency,8675,image_bitmask,8323072
batch_size:,7,timestamp,1754559154324,latency,8788,image_bitmask,2139095040
batch_size:,8,timestamp,1754559163009,latency,8678,image_bitmask,2147483711
batch_size:,7,timestamp,1754559171806,latency,8790,image_bitmask,16320
856,8972,16363,0,0,1,1754559174314
batch_size:,8,timestamp,1754559180494,latency,8680,image_bitmask,2080768
batch_size:,7,timestamp,1754559189327,latency,8827,image_bitmask,534773760
batch_size:,8,timestamp,1754559197956,latency,8622,image_bitmask,3758096399
batch_size:,7,timestamp,1754559206807,latency,8843,image_bitmask,4080
batch_size:,8,timestamp,1754559215491,latency,8676,image_bitmask,520192
batch_size:,7,timestamp,1754559224291,latency,8793,image_bitmask,133693440
batch_size:,8,timestamp,1754559232975,latency,8676,image_bitmask,4160749571
batch_size:,7,timestamp,1754559241836,latency,8853,image_bitmask,1020
batch_size:,8,timestamp,1754559250457,latency,8613,image_bitmask,130048
batch_size:,7,timestamp,1754559259311,latency,8847,image_bitmask,33423360
batch_size:,8,timestamp,1754559267987,latency,8668,image_bitmask,4261412864
batch_size:,7,timestamp,1754559276789,latency,8793,image_bitmask,255
batch_size:,8,timestamp,1754559285473,latency,8676,image_bitmask,32512
batch_size:,7,timestamp,1754559294270,latency,8790,image_bitmask,8355840
batch_size:,8,timestamp,1754559302961,latency,8683,image_bitmask,1065353216
batch_size:,7,timestamp,1754559311758,latency,8790,image_bitmask,3221225535
batch_size:,8,timestamp,1754559320436,latency,8671,image_bitmask,8128
batch_size:,7,timestamp,1754559329236,latency,8792,image_bitmask,2088960
batch_size:,8,timestamp,1754559337865,latency,8622,image_bitmask,266338304
batch_size:,7,timestamp,1754559346719,latency,8846,image_bitmask,4026531855
batch_size:,8,timestamp,1754559355350,latency,8623,image_bitmask,2032
batch_size:,7,timestamp,1754559364255,latency,8897,image_bitmask,522240
batch_size:,8,timestamp,1754559372939,latency,8678,image_bitmask,66584576
batch_size:,7,timestamp,1754559381739,latency,8792,image_bitmask,4227858435
batch_size:,8,timestamp,1754559390369,latency,8622,image_bitmask,508
batch_size:,7,timestamp,1754559399218,latency,8841,image_bitmask,130560
batch_size:,8,timestamp,1754559407903,latency,8678,image_bitmask,16646144
batch_size:,7,timestamp,1754559416705,latency,8794,image_bitmask,4278190080
batch_size:,8,timestamp,1754559425393,latency,8681,image_bitmask,127
batch_size:,7,timestamp,1754559434243,latency,8843,image_bitmask,32640
batch_size:,8,timestamp,1754559442877,latency,8626,image_bitmask,4161536
batch_size:,7,timestamp,1754559451724,latency,8840,image_bitmask,1069547520
batch_size:,8,timestamp,1754559460410,latency,8679,image_bitmask,3221225503
batch_size:,7,timestamp,1754559469205,latency,8787,image_bitmask,8160
batch_size:,8,timestamp,1754559477825,latency,8613,image_bitmask,1040384
batch_size:,7,timestamp,1754559486676,latency,8843,image_bitmask,267386880
batch_size:,8,timestamp,1754559495361,latency,8677,image_bitmask,4026531847
batch_size:,7,timestamp,1754559504156,latency,8786,image_bitmask,2040
batch_size:,8,timestamp,1754559512837,latency,8674,image_bitmask,260096
batch_size:,7,timestamp,1754559521631,latency,8786,image_bitmask,66846720
batch_size:,8,timestamp,1754559530262,latency,8623,image_bitmask,4227858433
batch_size:,7,timestamp,1754559539167,latency,8897,image_bitmask,510
batch_size:,8,timestamp,1754559547851,latency,8676,image_bitmask,65024
batch_size:,7,timestamp,1754559556655,latency,8797,image_bitmask,16711680
batch_size:,8,timestamp,1754559565330,latency,8668,image_bitmask,2130706432
batch_size:,7,timestamp,1754559574132,latency,8795,image_bitmask,2147483775
batch_size:,8,timestamp,1754559582754,latency,8614,image_bitmask,16256
batch_size:,7,timestamp,1754559591605,latency,8844,image_bitmask,4177920
batch_size:,8,timestamp,1754559600293,latency,8680,image_bitmask,532676608
batch_size:,7,timestamp,1754559609093,latency,8793,image_bitmask,3758096415
batch_size:,8,timestamp,1754559617725,latency,8626,image_bitmask,4064
batch_size:,7,timestamp,1754559626582,latency,8849,image_bitmask,1044480
batch_size:,8,timestamp,1754559635269,latency,8680,image_bitmask,133169152
batch_size:,7,timestamp,1754559644071,latency,8794,image_bitmask,4160749575
batch_size:,8,timestamp,1754559652695,latency,8617,image_bitmask,1016
batch_size:,7,timestamp,1754559661549,latency,8846,image_bitmask,261120
batch_size:,8,timestamp,1754559670172,latency,8616,image_bitmask,33292288
batch_size:,7,timestamp,1754559678579,latency,8401,image_bitmask,2113929216
batch_size:,6,timestamp,1754559686664,latency,8078,image_bitmask,2147483679
batch_size:,6,timestamp,1754559694802,latency,8130,image_bitmask,4064
batch_size:,7,timestamp,1754559703614,latency,8805,image_bitmask,1044480
batch_size:,8,timestamp,1754559712344,latency,8722,image_bitmask,133169152
batch_size:,7,timestamp,1754559721103,latency,8751,image_bitmask,4160749575
batch_size:,8,timestamp,1754559729770,latency,8660,image_bitmask,1016
batch_size:,7,timestamp,1754559738636,latency,8859,image_bitmask,261120
batch_size:,8,timestamp,1754559747358,latency,8714,image_bitmask,33292288
batch_size:,7,timestamp,1754559756172,latency,8807,image_bitmask,4261412865
batch_size:,8,timestamp,1754559764901,latency,8722,image_bitmask,254
batch_size:,7,timestamp,1754559773659,latency,8750,image_bitmask,65280
batch_size:,8,timestamp,1754559782384,latency,8717,image_bitmask,8323072
batch_size:,7,timestamp,1754559791147,latency,8755,image_bitmask,2139095040
batch_size:,8,timestamp,1754559800430,latency,9276,image_bitmask,2147483775
batch_size:,8,timestamp,1754559809115,latency,8678,image_bitmask,16256
batch_size:,7,timestamp,1754559817913,latency,8791,image_bitmask,4177920
batch_size:,8,timestamp,1754559826597,latency,8676,image_bitmask,532676608
batch_size:,7,timestamp,1754559835395,latency,8792,image_bitmask,3758096415
batch_size:,8,timestamp,1754559844084,latency,8681,image_bitmask,4064
batch_size:,7,timestamp,1754559852839,latency,8747,image_bitmask,1044480
batch_size:,8,timestamp,1754559861457,latency,8611,image_bitmask,133169152
batch_size:,7,timestamp,1754559870361,latency,8897,image_bitmask,4160749575
batch_size:,8,timestamp,1754559879047,latency,8678,image_bitmask,1016
batch_size:,7,timestamp,1754559887844,latency,8789,image_bitmask,261120
batch_size:,8,timestamp,1754559896523,latency,8672,image_bitmask,33292288
batch_size:,7,timestamp,1754559905325,latency,8794,image_bitmask,4261412865
batch_size:,8,timestamp,1754559913945,latency,8614,image_bitmask,254
batch_size:,7,timestamp,1754559922797,latency,8844,image_bitmask,65280
batch_size:,8,timestamp,1754559931481,latency,8676,image_bitmask,8323072
batch_size:,7,timestamp,1754559940220,latency,8732,image_bitmask,2139095040
batch_size:,8,timestamp,1754559948914,latency,8686,image_bitmask,2147483711
batch_size:,7,timestamp,1754559957712,latency,8791,image_bitmask,16320
batch_size:,8,timestamp,1754559966401,latency,8681,image_bitmask,2080768
batch_size:,7,timestamp,1754559975253,latency,8845,image_bitmask,534773760
batch_size:,8,timestamp,1754559983946,latency,8685,image_bitmask,3758096399
batch_size:,7,timestamp,1754559992691,latency,8738,image_bitmask,4080
batch_size:,8,timestamp,1754560001374,latency,8677,image_bitmask,520192
batch_size:,7,timestamp,1754560010176,latency,8794,image_bitmask,133693440
batch_size:,8,timestamp,1754560018896,latency,8714,image_bitmask,4160749571
batch_size:,7,timestamp,1754560027653,latency,8749,image_bitmask,1020
batch_size:,8,timestamp,1754560036984,latency,9324,image_bitmask,261120
batch_size:,8,timestamp,1754560045674,latency,8682,image_bitmask,33292288
batch_size:,7,timestamp,1754560054468,latency,8786,image_bitmask,4261412865
batch_size:,8,timestamp,1754560063101,latency,8626,image_bitmask,254
batch_size:,7,timestamp,1754560071949,latency,8840,image_bitmask,65280
batch_size:,8,timestamp,1754560080642,latency,8685,image_bitmask,8323072
batch_size:,7,timestamp,1754560089386,latency,8736,image_bitmask,2139095040
batch_size:,8,timestamp,1754560098076,latency,8683,image_bitmask,2147483711
batch_size:,7,timestamp,1754560106876,latency,8792,image_bitmask,16320
batch_size:,8,timestamp,1754560115566,latency,8683,image_bitmask,2080768
batch_size:,7,timestamp,1754560124371,latency,8798,image_bitmask,534773760
batch_size:,8,timestamp,1754560133052,latency,8673,image_bitmask,3758096399
batch_size:,7,timestamp,1754560141850,latency,8790,image_bitmask,4080
batch_size:,8,timestamp,1754560151128,latency,9269,image_bitmask,1044480
batch_size:,8,timestamp,1754560159813,latency,8677,image_bitmask,133169152
batch_size:,7,timestamp,1754560168612,latency,8792,image_bitmask,4160749575
853,9301,16615,0,0,1,1754560174473
batch_size:,8,timestamp,1754560177243,latency,8623,image_bitmask,1016
batch_size:,7,timestamp,1754560186137,latency,8889,image_bitmask,261120
batch_size:,8,timestamp,1754560194820,latency,8675,image_bitmask,33292288
batch_size:,7,timestamp,1754560203598,latency,8770,image_bitmask,4261412865
batch_size:,8,timestamp,1754560212269,latency,8662,image_bitmask,254
batch_size:,7,timestamp,1754560221100,latency,8822,image_bitmask,65280
batch_size:,8,timestamp,1754560229764,latency,8657,image_bitmask,8323072
batch_size:,7,timestamp,1754560238545,latency,8773,image_bitmask,2139095040
batch_size:,8,timestamp,1754560247270,latency,8717,image_bitmask,2147483711
batch_size:,7,timestamp,1754560256052,latency,8775,image_bitmask,16320
batch_size:,8,timestamp,1754560264720,latency,8661,image_bitmask,2080768
batch_size:,7,timestamp,1754560273500,latency,8773,image_bitmask,534773760
batch_size:,8,timestamp,1754560282171,latency,8664,image_bitmask,3758096399
batch_size:,7,timestamp,1754560291056,latency,8877,image_bitmask,4080
batch_size:,8,timestamp,1754560299723,latency,8660,image_bitmask,520192
batch_size:,7,timestamp,1754560308500,latency,8769,image_bitmask,133693440
batch_size:,8,timestamp,1754560317204,latency,8697,image_bitmask,4160749571
batch_size:,7,timestamp,1754560326002,latency,8791,image_bitmask,1020
batch_size:,8,timestamp,1754560334686,latency,8677,image_bitmask,130048
batch_size:,7,timestamp,1754560343466,latency,8771,image_bitmask,33423360
batch_size:,8,timestamp,1754560352189,latency,8716,image_bitmask,4261412864
batch_size:,7,timestamp,1754560360968,latency,8771,image_bitmask,255
batch_size:,8,timestamp,1754560369634,latency,8659,image_bitmask,32512
batch_size:,7,timestamp,1754560378473,latency,8832,image_bitmask,8355840
batch_size:,8,timestamp,1754560387140,latency,8659,image_bitmask,1065353216
batch_size:,7,timestamp,1754560395976,latency,8829,image_bitmask,3221225535
batch_size:,8,timestamp,1754560404698,latency,8714,image_bitmask,8128
batch_size:,7,timestamp,1754560413415,latency,8710,image_bitmask,2088960
batch_size:,8,timestamp,1754560422079,latency,8657,image_bitmask,266338304
batch_size:,7,timestamp,1754560430916,latency,8828,image_bitmask,4026531855
batch_size:,8,timestamp,1754560439638,latency,8714,image_bitmask,2032
batch_size:,7,timestamp,1754560448417,latency,8772,image_bitmask,522240
batch_size:,8,timestamp,1754560457085,latency,8659,image_bitmask,66584576
batch_size:,7,timestamp,1754560465931,latency,8839,image_bitmask,4227858435
batch_size:,8,timestamp,1754560474623,latency,8685,image_bitmask,508
batch_size:,7,timestamp,1754560483366,latency,8736,image_bitmask,130560
batch_size:,8,timestamp,1754560492058,latency,8685,image_bitmask,16646144
batch_size:,7,timestamp,1754560500855,latency,8789,image_bitmask,4278190080
batch_size:,8,timestamp,1754560509537,latency,8674,image_bitmask,127
batch_size:,7,timestamp,1754560518338,latency,8794,image_bitmask,32640
batch_size:,8,timestamp,1754560527022,latency,8676,image_bitmask,4161536
batch_size:,7,timestamp,1754560535820,latency,8790,image_bitmask,1069547520
batch_size:,8,timestamp,1754560544506,latency,8679,image_bitmask,3221225503
batch_size:,7,timestamp,1754560553302,latency,8789,image_bitmask,8160
batch_size:,8,timestamp,1754560561989,latency,8680,image_bitmask,1040384
batch_size:,7,timestamp,1754560570786,latency,8790,image_bitmask,267386880
batch_size:,8,timestamp,1754560579533,latency,8739,image_bitmask,4026531847
batch_size:,7,timestamp,1754560588278,latency,8739,image_bitmask,2040
batch_size:,8,timestamp,1754560597016,latency,8730,image_bitmask,260096
batch_size:,7,timestamp,1754560605812,latency,8788,image_bitmask,66846720
batch_size:,8,timestamp,1754560614490,latency,8670,image_bitmask,4227858433
batch_size:,7,timestamp,1754560623290,latency,8792,image_bitmask,510
batch_size:,8,timestamp,1754560632029,latency,8732,image_bitmask,65024
batch_size:,7,timestamp,1754560640770,latency,8734,image_bitmask,16711680
batch_size:,8,timestamp,1754560649457,latency,8678,image_bitmask,2130706432
batch_size:,7,timestamp,1754560658306,latency,8841,image_bitmask,2147483775
batch_size:,8,timestamp,1754560666986,latency,8673,image_bitmask,16256
batch_size:,7,timestamp,1754560675794,latency,8801,image_bitmask,4177920
batch_size:,8,timestamp,1754560684475,latency,8672,image_bitmask,532676608
batch_size:,7,timestamp,1754560693272,latency,8789,image_bitmask,3758096415
batch_size:,8,timestamp,1754560702012,latency,8732,image_bitmask,4064
batch_size:,7,timestamp,1754560710759,latency,8739,image_bitmask,1044480
batch_size:,8,timestamp,1754560719498,latency,8731,image_bitmask,133169152
batch_size:,7,timestamp,1754560728248,latency,8742,image_bitmask,4160749575
batch_size:,8,timestamp,1754560736988,latency,8733,image_bitmask,1016
batch_size:,7,timestamp,1754560745734,latency,8738,image_bitmask,261120
batch_size:,8,timestamp,1754560755038,latency,9296,image_bitmask,66846720
batch_size:,8,timestamp,1754560764372,latency,9327,image_bitmask,4227858435
batch_size:,8,timestamp,1754560773054,latency,8675,image_bitmask,508
batch_size:,7,timestamp,1754560781852,latency,8790,image_bitmask,130560
batch_size:,8,timestamp,1754560790532,latency,8673,image_bitmask,16646144
batch_size:,7,timestamp,1754560799336,latency,8796,image_bitmask,4278190080
batch_size:,8,timestamp,1754560808010,latency,8667,image_bitmask,127
batch_size:,7,timestamp,1754560816812,latency,8794,image_bitmask,32640
batch_size:,8,timestamp,1754560825493,latency,8673,image_bitmask,4161536
batch_size:,7,timestamp,1754560834291,latency,8791,image_bitmask,1069547520
batch_size:,8,timestamp,1754560842980,latency,8682,image_bitmask,3221225503
batch_size:,7,timestamp,1754560851777,latency,8789,image_bitmask,8160
batch_size:,8,timestamp,1754560860465,latency,8681,image_bitmask,1040384
batch_size:,7,timestamp,1754560869321,latency,8849,image_bitmask,267386880
batch_size:,8,timestamp,1754560878001,latency,8672,image_bitmask,4026531847
batch_size:,7,timestamp,1754560886800,latency,8792,image_bitmask,2040
batch_size:,8,timestamp,1754560895490,latency,8682,image_bitmask,260096
batch_size:,7,timestamp,1754560904290,latency,8793,image_bitmask,66846720
batch_size:,8,timestamp,1754560912978,latency,8680,image_bitmask,4227858433
batch_size:,7,timestamp,1754560921782,latency,8797,image_bitmask,510
batch_size:,8,timestamp,1754560930464,latency,8675,image_bitmask,65024
batch_size:,7,timestamp,1754560939260,latency,8788,image_bitmask,16711680
batch_size:,8,timestamp,1754560947941,latency,8674,image_bitmask,2130706432
