256,0,0,0,0,1,1749658724894
batch_size:,31,timestamp,1749682993769,latency,101662,image_bitmask,1
batch_size:,1,timestamp,1749683019589,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749683121297,latency,101701,image_bitmask,1
batch_size:,1,timestamp,1749683147129,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749683248805,latency,101668,image_bitmask,1
batch_size:,1,timestamp,1749683274623,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749683376314,latency,101683,image_bitmask,1
batch_size:,1,timestamp,1749683402141,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749683503875,latency,101726,image_bitmask,1
batch_size:,1,timestamp,1749683529742,latency,25857,image_bitmask,4294967294
batch_size:,31,timestamp,1749683631376,latency,101627,image_bitmask,1
batch_size:,1,timestamp,1749683657192,latency,25807,image_bitmask,4294967294
256,103237,126175,0,0,1,1749683724903
batch_size:,31,timestamp,1749683758880,latency,101680,image_bitmask,1
batch_size:,1,timestamp,1749683784717,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749683886245,latency,101520,image_bitmask,1
batch_size:,1,timestamp,1749683912082,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749684013679,latency,101591,image_bitmask,1
batch_size:,1,timestamp,1749684039508,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749684141194,latency,101677,image_bitmask,1
batch_size:,1,timestamp,1749684167025,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749684268725,latency,101693,image_bitmask,1
batch_size:,1,timestamp,1749684294554,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749684396268,latency,101706,image_bitmask,1
batch_size:,1,timestamp,1749684422087,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749684523795,latency,101700,image_bitmask,1
batch_size:,1,timestamp,1749684549628,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749684651345,latency,101709,image_bitmask,1
batch_size:,1,timestamp,1749684677159,latency,25804,image_bitmask,4294967294
256,103237,126175,0,0,1,1749684724931
batch_size:,31,timestamp,1749684778951,latency,101784,image_bitmask,1
batch_size:,1,timestamp,1749684804768,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749684906502,latency,101726,image_bitmask,1
batch_size:,1,timestamp,1749684932327,latency,25816,image_bitmask,4294967294
batch_size:,31,timestamp,1749685033809,latency,101475,image_bitmask,1
batch_size:,1,timestamp,1749685059630,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749685161350,latency,101713,image_bitmask,1
batch_size:,1,timestamp,1749685187184,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749685288870,latency,101678,image_bitmask,1
batch_size:,1,timestamp,1749685314694,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749685416446,latency,101744,image_bitmask,1
batch_size:,1,timestamp,1749685442277,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749685544006,latency,101720,image_bitmask,1
batch_size:,1,timestamp,1749685569826,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749685671461,latency,101626,image_bitmask,1
batch_size:,1,timestamp,1749685697291,latency,25822,image_bitmask,4294967294
256,103237,126175,0,0,1,1749685724934
batch_size:,31,timestamp,1749685798985,latency,101686,image_bitmask,1
batch_size:,1,timestamp,1749685824821,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749685926455,latency,101626,image_bitmask,1
batch_size:,1,timestamp,1749685952285,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749686053937,latency,101645,image_bitmask,1
batch_size:,1,timestamp,1749686079762,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749686181446,latency,101675,image_bitmask,1
batch_size:,1,timestamp,1749686207275,latency,25821,image_bitmask,4294967294
batch_size:,31,timestamp,1749686308879,latency,101596,image_bitmask,1
batch_size:,1,timestamp,1749686334700,latency,25813,image_bitmask,4294967294
batch_size:,31,timestamp,1749686436370,latency,101661,image_bitmask,1
batch_size:,1,timestamp,1749686462197,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749686563875,latency,101670,image_bitmask,1
batch_size:,1,timestamp,1749686589705,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749686691902,latency,102188,image_bitmask,1
batch_size:,1,timestamp,1749686718237,latency,26326,image_bitmask,4294967294
256,103237,126175,0,0,1,1749686726378
batch_size:,31,timestamp,1749686819933,latency,101688,image_bitmask,1
batch_size:,1,timestamp,1749686845808,latency,25866,image_bitmask,4294967294
batch_size:,31,timestamp,1749686947571,latency,101754,image_bitmask,1
batch_size:,1,timestamp,1749686973413,latency,25832,image_bitmask,4294967294
batch_size:,31,timestamp,1749687075121,latency,101700,image_bitmask,1
batch_size:,1,timestamp,1749687100954,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749687202681,latency,101718,image_bitmask,1
batch_size:,1,timestamp,1749687228493,latency,25802,image_bitmask,4294967294
batch_size:,31,timestamp,1749687330116,latency,101615,image_bitmask,1
batch_size:,1,timestamp,1749687355927,latency,25803,image_bitmask,4294967294
batch_size:,31,timestamp,1749687457729,latency,101794,image_bitmask,1
batch_size:,1,timestamp,1749687483601,latency,25863,image_bitmask,4294967294
batch_size:,31,timestamp,1749687585265,latency,101656,image_bitmask,1
batch_size:,1,timestamp,1749687611076,latency,25803,image_bitmask,4294967294
batch_size:,31,timestamp,1749687712734,latency,101650,image_bitmask,1
255,103237,126175,0,0,1,1749687724883
batch_size:,1,timestamp,1749687738557,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749687840129,latency,101566,image_bitmask,1
batch_size:,1,timestamp,1749687865949,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749687967645,latency,101688,image_bitmask,1
batch_size:,1,timestamp,1749687993506,latency,25852,image_bitmask,4294967294
batch_size:,31,timestamp,1749688095159,latency,101645,image_bitmask,1
batch_size:,1,timestamp,1749688120973,latency,25805,image_bitmask,4294967294
batch_size:,31,timestamp,1749688222743,latency,101761,image_bitmask,1
batch_size:,1,timestamp,1749688248560,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749688350122,latency,101554,image_bitmask,1
batch_size:,1,timestamp,1749688375933,latency,25802,image_bitmask,4294967294
batch_size:,31,timestamp,1749688477635,latency,101694,image_bitmask,1
batch_size:,1,timestamp,1749688503451,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749688605108,latency,101649,image_bitmask,1
batch_size:,1,timestamp,1749688630919,latency,25802,image_bitmask,4294967294
225,103237,126175,0,0,1,1749688724890
batch_size:,31,timestamp,1749688732623,latency,101696,image_bitmask,1
batch_size:,1,timestamp,1749688758469,latency,25840,image_bitmask,4294967294
batch_size:,31,timestamp,1749688860151,latency,101674,image_bitmask,1
batch_size:,1,timestamp,1749688885957,latency,25798,image_bitmask,4294967294
batch_size:,31,timestamp,1749688987661,latency,101694,image_bitmask,1
batch_size:,1,timestamp,1749689013492,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749689115180,latency,101680,image_bitmask,1
batch_size:,1,timestamp,1749689141005,latency,25816,image_bitmask,4294967294
batch_size:,31,timestamp,1749689242722,latency,101709,image_bitmask,1
batch_size:,1,timestamp,1749689268580,latency,25850,image_bitmask,4294967294
batch_size:,31,timestamp,1749689370234,latency,101646,image_bitmask,1
batch_size:,1,timestamp,1749689396054,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749689497827,latency,101764,image_bitmask,1
batch_size:,1,timestamp,1749689523658,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749689625307,latency,101641,image_bitmask,1
batch_size:,1,timestamp,1749689651171,latency,25856,image_bitmask,4294967294
256,103237,126175,0,0,1,1749689724924
batch_size:,31,timestamp,1749689752855,latency,101675,image_bitmask,1
batch_size:,1,timestamp,1749689778677,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749689880385,latency,101700,image_bitmask,1
batch_size:,1,timestamp,1749689906245,latency,25851,image_bitmask,4294967294
batch_size:,31,timestamp,1749690007941,latency,101689,image_bitmask,1
batch_size:,1,timestamp,1749690033811,latency,25862,image_bitmask,4294967294
batch_size:,31,timestamp,1749690135597,latency,101779,image_bitmask,1
batch_size:,1,timestamp,1749690161460,latency,25853,image_bitmask,4294967294
batch_size:,31,timestamp,1749690263070,latency,101602,image_bitmask,1
batch_size:,1,timestamp,1749690288904,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749690390632,latency,101717,image_bitmask,1
batch_size:,1,timestamp,1749690416509,latency,25867,image_bitmask,4294967294
batch_size:,31,timestamp,1749690518323,latency,101803,image_bitmask,1
batch_size:,1,timestamp,1749690544247,latency,25913,image_bitmask,4294967294
batch_size:,31,timestamp,1749690646027,latency,101771,image_bitmask,1
batch_size:,1,timestamp,1749690671895,latency,25858,image_bitmask,4294967294
256,103237,126175,0,0,1,1749690724934
batch_size:,31,timestamp,1749690773666,latency,101761,image_bitmask,1
batch_size:,1,timestamp,1749690799481,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749690901189,latency,101699,image_bitmask,1
batch_size:,1,timestamp,1749690927054,latency,25856,image_bitmask,4294967294
batch_size:,31,timestamp,1749691028781,latency,101719,image_bitmask,1
batch_size:,1,timestamp,1749691054641,latency,25852,image_bitmask,4294967294
batch_size:,31,timestamp,1749691156386,latency,101736,image_bitmask,1
batch_size:,1,timestamp,1749691182237,latency,25842,image_bitmask,4294967294
batch_size:,31,timestamp,1749691284013,latency,101768,image_bitmask,1
batch_size:,1,timestamp,1749691309885,latency,25862,image_bitmask,4294967294
batch_size:,31,timestamp,1749691411580,latency,101687,image_bitmask,1
batch_size:,1,timestamp,1749691437413,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749691539038,latency,101617,image_bitmask,1
batch_size:,1,timestamp,1749691564864,latency,25817,image_bitmask,4294967294
batch_size:,31,timestamp,1749691666515,latency,101644,image_bitmask,1
batch_size:,1,timestamp,1749691692332,latency,25808,image_bitmask,4294967294
256,103237,126175,0,0,1,1749691724931
batch_size:,31,timestamp,1749691794032,latency,101691,image_bitmask,1
batch_size:,1,timestamp,1749691819868,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749691921662,latency,101785,image_bitmask,1
batch_size:,1,timestamp,1749691947483,latency,25813,image_bitmask,4294967294
batch_size:,31,timestamp,1749692049112,latency,101622,image_bitmask,1
batch_size:,1,timestamp,1749692074971,latency,25850,image_bitmask,4294967294
batch_size:,31,timestamp,1749692176654,latency,101674,image_bitmask,1
batch_size:,1,timestamp,1749692202471,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749692304223,latency,101743,image_bitmask,1
batch_size:,1,timestamp,1749692330044,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749692431686,latency,101634,image_bitmask,1
batch_size:,1,timestamp,1749692457494,latency,25800,image_bitmask,4294967294
batch_size:,31,timestamp,1749692559170,latency,101668,image_bitmask,1
batch_size:,1,timestamp,1749692584985,latency,25805,image_bitmask,4294967294
batch_size:,31,timestamp,1749692686690,latency,101697,image_bitmask,1
batch_size:,1,timestamp,1749692712526,latency,25827,image_bitmask,4294967294
256,103237,126175,0,0,1,1749692724902
batch_size:,31,timestamp,1749692814288,latency,101754,image_bitmask,1
batch_size:,1,timestamp,1749692840122,latency,25827,image_bitmask,4294967294
batch_size:,31,timestamp,1749692941874,latency,101744,image_bitmask,1
batch_size:,1,timestamp,1749692967696,latency,25814,image_bitmask,4294967294
batch_size:,31,timestamp,1749693069438,latency,101735,image_bitmask,1
batch_size:,1,timestamp,1749693095262,latency,25815,image_bitmask,4294967294
batch_size:,31,timestamp,1749693196902,latency,101632,image_bitmask,1
batch_size:,1,timestamp,1749693222721,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749693324462,latency,101734,image_bitmask,1
batch_size:,1,timestamp,1749693350279,latency,25808,image_bitmask,4294967294
batch_size:,31,timestamp,1749693451910,latency,101623,image_bitmask,1
batch_size:,1,timestamp,1749693477731,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749693579441,latency,101702,image_bitmask,1
batch_size:,1,timestamp,1749693605273,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749693707019,latency,101739,image_bitmask,1
255,103237,126175,0,0,1,1749693724906
batch_size:,1,timestamp,1749693732847,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749693834505,latency,101652,image_bitmask,1
batch_size:,1,timestamp,1749693860372,latency,25857,image_bitmask,4294967294
batch_size:,31,timestamp,1749693962038,latency,101658,image_bitmask,1
batch_size:,1,timestamp,1749693987856,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749694089555,latency,101692,image_bitmask,1
batch_size:,1,timestamp,1749694115372,latency,25808,image_bitmask,4294967294
batch_size:,31,timestamp,1749694217107,latency,101726,image_bitmask,1
batch_size:,1,timestamp,1749694242924,latency,25808,image_bitmask,4294967294
batch_size:,31,timestamp,1749694344733,latency,101801,image_bitmask,1
batch_size:,1,timestamp,1749694370555,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749694472187,latency,101623,image_bitmask,1
batch_size:,1,timestamp,1749694498020,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749694599646,latency,101617,image_bitmask,1
batch_size:,1,timestamp,1749694625468,latency,25813,image_bitmask,4294967294
225,103237,126175,0,0,1,1749694724904
batch_size:,31,timestamp,1749694727109,latency,101634,image_bitmask,1
batch_size:,1,timestamp,1749694752975,latency,25861,image_bitmask,4294967294
batch_size:,31,timestamp,1749694854719,latency,101735,image_bitmask,1
batch_size:,1,timestamp,1749694880534,latency,25806,image_bitmask,4294967294
batch_size:,31,timestamp,1749694982194,latency,101651,image_bitmask,1
batch_size:,1,timestamp,1749695008013,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749695109718,latency,101696,image_bitmask,1
batch_size:,1,timestamp,1749695135548,latency,25821,image_bitmask,4294967294
batch_size:,31,timestamp,1749695237178,latency,101622,image_bitmask,1
batch_size:,1,timestamp,1749695263015,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749695364718,latency,101695,image_bitmask,1
batch_size:,1,timestamp,1749695390586,latency,25859,image_bitmask,4294967294
batch_size:,31,timestamp,1749695492238,latency,101644,image_bitmask,1
batch_size:,1,timestamp,1749695518054,latency,25806,image_bitmask,4294967294
batch_size:,31,timestamp,1749695619801,latency,101739,image_bitmask,1
batch_size:,1,timestamp,1749695645640,latency,25830,image_bitmask,4294967294
256,103237,126175,0,0,1,1749695724934
batch_size:,31,timestamp,1749695747269,latency,101620,image_bitmask,1
batch_size:,1,timestamp,1749695773105,latency,25830,image_bitmask,4294967294
batch_size:,31,timestamp,1749695874819,latency,101705,image_bitmask,1
batch_size:,1,timestamp,1749695900639,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749696002320,latency,101674,image_bitmask,1
batch_size:,1,timestamp,1749696028150,latency,25821,image_bitmask,4294967294
batch_size:,31,timestamp,1749696129898,latency,101740,image_bitmask,1
batch_size:,1,timestamp,1749696155714,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749696257440,latency,101718,image_bitmask,1
batch_size:,1,timestamp,1749696283255,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749696384984,latency,101720,image_bitmask,1
batch_size:,1,timestamp,1749696410802,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749696512514,latency,101703,image_bitmask,1
batch_size:,1,timestamp,1749696538333,latency,25808,image_bitmask,4294967294
batch_size:,31,timestamp,1749696640081,latency,101740,image_bitmask,1
batch_size:,1,timestamp,1749696665890,latency,25801,image_bitmask,4294967294
256,103237,126175,0,0,1,1749696724934
batch_size:,31,timestamp,1749696767688,latency,101789,image_bitmask,1
batch_size:,1,timestamp,1749696793514,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749696895236,latency,101713,image_bitmask,1
batch_size:,1,timestamp,1749696921052,latency,25808,image_bitmask,4294967294
batch_size:,31,timestamp,1749697022938,latency,101877,image_bitmask,1
batch_size:,1,timestamp,1749697048754,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749697150551,latency,101787,image_bitmask,1
batch_size:,1,timestamp,1749697176391,latency,25831,image_bitmask,4294967294
batch_size:,31,timestamp,1749697278133,latency,101733,image_bitmask,1
batch_size:,1,timestamp,1749697303967,latency,25824,image_bitmask,4294967294
batch_size:,31,timestamp,1749697405616,latency,101641,image_bitmask,1
batch_size:,1,timestamp,1749697431445,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749697533191,latency,101738,image_bitmask,1
batch_size:,1,timestamp,1749697559028,latency,25828,image_bitmask,4294967294
batch_size:,31,timestamp,1749697660810,latency,101773,image_bitmask,1
batch_size:,1,timestamp,1749697686631,latency,25813,image_bitmask,4294967294
256,103237,126175,0,0,1,1749697724928
batch_size:,31,timestamp,1749697788315,latency,101676,image_bitmask,1
batch_size:,1,timestamp,1749697814145,latency,25823,image_bitmask,4294967294
batch_size:,31,timestamp,1749697915839,latency,101686,image_bitmask,1
batch_size:,1,timestamp,1749697941679,latency,25831,image_bitmask,4294967294
batch_size:,31,timestamp,1749698043382,latency,101697,image_bitmask,1
batch_size:,1,timestamp,1749698069212,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749698170896,latency,101676,image_bitmask,1
batch_size:,1,timestamp,1749698196729,latency,25825,image_bitmask,4294967294
batch_size:,31,timestamp,1749698298463,latency,101726,image_bitmask,1
batch_size:,1,timestamp,1749698324298,latency,25826,image_bitmask,4294967294
batch_size:,31,timestamp,1749698426104,latency,101799,image_bitmask,1
batch_size:,1,timestamp,1749698451930,latency,25816,image_bitmask,4294967294
batch_size:,31,timestamp,1749698553658,latency,101720,image_bitmask,1
batch_size:,1,timestamp,1749698579480,latency,25813,image_bitmask,4294967294
batch_size:,31,timestamp,1749698681180,latency,101692,image_bitmask,1
batch_size:,1,timestamp,1749698707001,latency,25811,image_bitmask,4294967294
256,103237,126175,0,0,1,1749698724896
batch_size:,31,timestamp,1749698808704,latency,101695,image_bitmask,1
batch_size:,1,timestamp,1749698834537,latency,25826,image_bitmask,4294967294
batch_size:,31,timestamp,1749698936246,latency,101702,image_bitmask,1
batch_size:,1,timestamp,1749698962065,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749699063759,latency,101686,image_bitmask,1
batch_size:,1,timestamp,1749699089586,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749699191266,latency,101672,image_bitmask,1
batch_size:,1,timestamp,1749699217094,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749699318847,latency,101745,image_bitmask,1
batch_size:,1,timestamp,1749699344666,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749699446433,latency,101760,image_bitmask,1
batch_size:,1,timestamp,1749699472242,latency,25800,image_bitmask,4294967294
batch_size:,31,timestamp,1749699573883,latency,101633,image_bitmask,1
batch_size:,1,timestamp,1749699599703,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749699701413,latency,101702,image_bitmask,1
255,103237,126175,0,0,1,1749699724920
batch_size:,1,timestamp,1749699727235,latency,25813,image_bitmask,4294967294
batch_size:,31,timestamp,1749699829050,latency,101810,image_bitmask,1
batch_size:,1,timestamp,1749699854870,latency,25812,image_bitmask,4294967294
batch_size:,31,timestamp,1749699956606,latency,101726,image_bitmask,1
batch_size:,1,timestamp,1749699982423,latency,25809,image_bitmask,4294967294
batch_size:,31,timestamp,1749700084200,latency,101770,image_bitmask,1
batch_size:,1,timestamp,1749700110008,latency,25800,image_bitmask,4294967294
batch_size:,31,timestamp,1749700211739,latency,101723,image_bitmask,1
batch_size:,1,timestamp,1749700237569,latency,25821,image_bitmask,4294967294
batch_size:,31,timestamp,1749700339342,latency,101765,image_bitmask,1
batch_size:,1,timestamp,1749700365152,latency,25802,image_bitmask,4294967294
batch_size:,31,timestamp,1749700466933,latency,101773,image_bitmask,1
batch_size:,1,timestamp,1749700492750,latency,25808,image_bitmask,4294967294
batch_size:,31,timestamp,1749700594413,latency,101655,image_bitmask,1
batch_size:,1,timestamp,1749700620223,latency,25802,image_bitmask,4294967294
batch_size:,31,timestamp,1749700721891,latency,101660,image_bitmask,1
256,103237,126175,0,0,1,1749700724895
batch_size:,1,timestamp,1749700747719,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749700849433,latency,101708,image_bitmask,1
batch_size:,1,timestamp,1749700875308,latency,25866,image_bitmask,4294967294
batch_size:,31,timestamp,1749700977010,latency,101694,image_bitmask,1
batch_size:,1,timestamp,1749701002819,latency,25801,image_bitmask,4294967294
batch_size:,31,timestamp,1749701104473,latency,101646,image_bitmask,1
batch_size:,1,timestamp,1749701130279,latency,25797,image_bitmask,4294967294
batch_size:,31,timestamp,1749701232056,latency,101769,image_bitmask,1
batch_size:,1,timestamp,1749701257890,latency,25826,image_bitmask,4294967294
batch_size:,31,timestamp,1749701359560,latency,101662,image_bitmask,1
batch_size:,1,timestamp,1749701385443,latency,25871,image_bitmask,4294967294
batch_size:,31,timestamp,1749701487373,latency,101918,image_bitmask,1
batch_size:,1,timestamp,1749701513191,latency,25807,image_bitmask,4294967294
batch_size:,31,timestamp,1749701614839,latency,101638,image_bitmask,1
batch_size:,1,timestamp,1749701640672,latency,25823,image_bitmask,4294967294
225,103237,126175,0,0,1,1749701724912
batch_size:,31,timestamp,1749701742545,latency,101864,image_bitmask,1
batch_size:,1,timestamp,1749701768409,latency,25857,image_bitmask,4294967294
batch_size:,31,timestamp,1749701870054,latency,101636,image_bitmask,1
batch_size:,1,timestamp,1749701895882,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749701997708,latency,101817,image_bitmask,1
batch_size:,1,timestamp,1749702023538,latency,25822,image_bitmask,4294967294
batch_size:,31,timestamp,1749702125344,latency,101797,image_bitmask,1
batch_size:,1,timestamp,1749702151225,latency,25870,image_bitmask,4294967294
batch_size:,31,timestamp,1749702252968,latency,101735,image_bitmask,1
batch_size:,1,timestamp,1749702278843,latency,25865,image_bitmask,4294967294
batch_size:,31,timestamp,1749702380640,latency,101788,image_bitmask,1
batch_size:,1,timestamp,1749702406455,latency,25806,image_bitmask,4294967294
batch_size:,31,timestamp,1749702508152,latency,101688,image_bitmask,1
batch_size:,1,timestamp,1749702534035,latency,25875,image_bitmask,4294967294
batch_size:,31,timestamp,1749702635828,latency,101785,image_bitmask,1
batch_size:,1,timestamp,1749702661654,latency,25817,image_bitmask,4294967294
256,103237,126175,0,0,1,1749702724893
batch_size:,31,timestamp,1749702763349,latency,101686,image_bitmask,1
batch_size:,1,timestamp,1749702789168,latency,25811,image_bitmask,4294967294
batch_size:,31,timestamp,1749702890908,latency,101732,image_bitmask,1
batch_size:,1,timestamp,1749702916737,latency,25818,image_bitmask,4294967294
batch_size:,31,timestamp,1749703018437,latency,101692,image_bitmask,1
batch_size:,1,timestamp,1749703044265,latency,25819,image_bitmask,4294967294
batch_size:,31,timestamp,1749703146054,latency,101780,image_bitmask,1
batch_size:,1,timestamp,1749703171872,latency,25810,image_bitmask,4294967294
batch_size:,31,timestamp,1749703273664,latency,101783,image_bitmask,1
batch_size:,1,timestamp,1749703299502,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749703401293,latency,101781,image_bitmask,1
batch_size:,1,timestamp,1749703427130,latency,25829,image_bitmask,4294967294
batch_size:,31,timestamp,1749703528951,latency,101812,image_bitmask,1
batch_size:,1,timestamp,1749703554781,latency,25820,image_bitmask,4294967294
batch_size:,31,timestamp,1749703656462,latency,101673,image_bitmask,1
batch_size:,1,timestamp,1749703682303,latency,25832,image_bitmask,4294967294
256,103237,126175,0,0,1,1749703724934
batch_size:,31,timestamp,1749703784084,latency,101772,image_bitmask,1
batch_size:,1,timestamp,1749703810152,latency,26060,image_bitmask,4294967294
batch_size:,31,timestamp,1749703912564,latency,102404,image_bitmask,1
batch_size:,1,timestamp,1749703938444,latency,25871,image_bitmask,4294967294
batch_size:,31,timestamp,1749704040600,latency,102148,image_bitmask,1
batch_size:,1,timestamp,1749704066491,latency,25883,image_bitmask,4294967294
