796,8871,16114,0,0,1,1762159499200
batch_size:,7,timestamp,1762162904949,latency,8663,image_bitmask,8323072
batch_size:,7,timestamp,1762162913726,latency,8651,image_bitmask,1065353216
batch_size:,7,timestamp,1762162922448,latency,8595,image_bitmask,3221225503
batch_size:,7,timestamp,1762162931228,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762162940009,latency,8651,image_bitmask,520192
batch_size:,7,timestamp,1762162948734,latency,8599,image_bitmask,66584576
batch_size:,7,timestamp,1762162957515,latency,8655,image_bitmask,4227858433
batch_size:,7,timestamp,1762162966297,latency,8655,image_bitmask,254
batch_size:,7,timestamp,1762162975073,latency,8651,image_bitmask,32512
batch_size:,7,timestamp,1762162983851,latency,8653,image_bitmask,4161536
batch_size:,7,timestamp,1762162992572,latency,8594,image_bitmask,532676608
batch_size:,7,timestamp,1762163001350,latency,8652,image_bitmask,3758096399
batch_size:,7,timestamp,1762163010131,latency,8655,image_bitmask,2032
batch_size:,7,timestamp,1762163018909,latency,8652,image_bitmask,260096
batch_size:,7,timestamp,1762163027691,latency,8654,image_bitmask,33292288
batch_size:,7,timestamp,1762163036418,latency,8600,image_bitmask,4261412864
batch_size:,7,timestamp,1762163045198,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762163053980,latency,8654,image_bitmask,16256
batch_size:,7,timestamp,1762163062766,latency,8659,image_bitmask,2080768
batch_size:,7,timestamp,1762163071487,latency,8596,image_bitmask,266338304
batch_size:,7,timestamp,1762163080269,latency,8654,image_bitmask,4026531847
batch_size:,7,timestamp,1762163089046,latency,8651,image_bitmask,1016
batch_size:,7,timestamp,1762163097658,latency,8485,image_bitmask,130048
batch_size:,7,timestamp,1762163106287,latency,8504,image_bitmask,4063232
batch_size:,5,timestamp,1762163114144,latency,7730,image_bitmask,532676608
batch_size:,7,timestamp,1762163122601,latency,8388,image_bitmask,3758096391
batch_size:,6,timestamp,1762163131399,latency,8670,image_bitmask,1016
batch_size:,7,timestamp,1762163140129,latency,8651,image_bitmask,130048
batch_size:,7,timestamp,1762163148917,latency,8661,image_bitmask,16646144
batch_size:,7,timestamp,1762163157691,latency,8648,image_bitmask,2130706432
batch_size:,7,timestamp,1762163166464,latency,8647,image_bitmask,2147483711
batch_size:,7,timestamp,1762163175239,latency,8648,image_bitmask,8128
batch_size:,7,timestamp,1762163184016,latency,8649,image_bitmask,1040384
batch_size:,7,timestamp,1762163192797,latency,8652,image_bitmask,133169152
batch_size:,7,timestamp,1762163201578,latency,8656,image_bitmask,4160749571
batch_size:,7,timestamp,1762163210297,latency,8594,image_bitmask,508
batch_size:,7,timestamp,1762163219078,latency,8655,image_bitmask,65024
batch_size:,7,timestamp,1762163227803,latency,8598,image_bitmask,8323072
batch_size:,7,timestamp,1762163236603,latency,8672,image_bitmask,1065353216
batch_size:,7,timestamp,1762163245367,latency,8640,image_bitmask,3221225503
batch_size:,7,timestamp,1762163254126,latency,8634,image_bitmask,4064
batch_size:,7,timestamp,1762163262885,latency,8632,image_bitmask,520192
batch_size:,7,timestamp,1762163271643,latency,8630,image_bitmask,66584576
batch_size:,7,timestamp,1762163280403,latency,8634,image_bitmask,4227858433
batch_size:,7,timestamp,1762163289164,latency,8636,image_bitmask,254
batch_size:,7,timestamp,1762163297946,latency,8657,image_bitmask,32512
batch_size:,7,timestamp,1762163306728,latency,8656,image_bitmask,4161536
batch_size:,7,timestamp,1762163315501,latency,8647,image_bitmask,532676608
batch_size:,7,timestamp,1762163324275,latency,8648,image_bitmask,3758096399
batch_size:,7,timestamp,1762163333054,latency,8652,image_bitmask,2032
batch_size:,7,timestamp,1762163341832,latency,8649,image_bitmask,260096
batch_size:,7,timestamp,1762163350610,latency,8650,image_bitmask,33292288
batch_size:,7,timestamp,1762163359385,latency,8648,image_bitmask,4261412864
batch_size:,7,timestamp,1762163368162,latency,8650,image_bitmask,127
batch_size:,7,timestamp,1762163376938,latency,8648,image_bitmask,16256
batch_size:,7,timestamp,1762163385710,latency,8645,image_bitmask,2080768
batch_size:,7,timestamp,1762163394492,latency,8654,image_bitmask,266338304
batch_size:,7,timestamp,1762163403269,latency,8648,image_bitmask,4026531847
batch_size:,7,timestamp,1762163412052,latency,8656,image_bitmask,1016
batch_size:,7,timestamp,1762163420837,latency,8658,image_bitmask,130048
batch_size:,7,timestamp,1762163429624,latency,8659,image_bitmask,16646144
batch_size:,7,timestamp,1762163438346,latency,8596,image_bitmask,2130706432
batch_size:,7,timestamp,1762163447127,latency,8653,image_bitmask,2147483711
batch_size:,7,timestamp,1762163455909,latency,8655,image_bitmask,8128
batch_size:,7,timestamp,1762163464685,latency,8648,image_bitmask,1040384
batch_size:,7,timestamp,1762163473463,latency,8651,image_bitmask,133169152
batch_size:,7,timestamp,1762163482184,latency,8596,image_bitmask,4160749571
batch_size:,7,timestamp,1762163490963,latency,8651,image_bitmask,508
793,8824,16114,0,0,1,1762163499735
batch_size:,7,timestamp,1762163499745,latency,8654,image_bitmask,65024
batch_size:,7,timestamp,1762163508519,latency,8658,image_bitmask,8323072
batch_size:,7,timestamp,1762163517298,latency,8652,image_bitmask,1065353216
batch_size:,7,timestamp,1762163526070,latency,8647,image_bitmask,3221225503
batch_size:,7,timestamp,1762163534850,latency,8653,image_bitmask,4064
batch_size:,7,timestamp,1762163543624,latency,8645,image_bitmask,520192
batch_size:,7,timestamp,1762163552405,latency,8653,image_bitmask,66584576
batch_size:,7,timestamp,1762163561186,latency,8655,image_bitmask,4227858433
batch_size:,7,timestamp,1762163569960,latency,8647,image_bitmask,254
batch_size:,7,timestamp,1762163578737,latency,8651,image_bitmask,32512
batch_size:,7,timestamp,1762163587525,latency,8662,image_bitmask,4161536
batch_size:,7,timestamp,1762163596251,latency,8597,image_bitmask,532676608
batch_size:,7,timestamp,1762163605028,latency,8650,image_bitmask,3758096399
batch_size:,7,timestamp,1762163613807,latency,8653,image_bitmask,2032
batch_size:,7,timestamp,1762163622585,latency,8651,image_bitmask,260096
batch_size:,7,timestamp,1762163631363,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762163640143,latency,8653,image_bitmask,4261412864
batch_size:,7,timestamp,1762163648921,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762163657639,latency,8592,image_bitmask,16256
batch_size:,7,timestamp,1762163666415,latency,8650,image_bitmask,2080768
batch_size:,7,timestamp,1762163675189,latency,8647,image_bitmask,266338304
batch_size:,7,timestamp,1762163683971,latency,8654,image_bitmask,4026531847
batch_size:,7,timestamp,1762163692754,latency,8654,image_bitmask,1016
batch_size:,7,timestamp,1762163701535,latency,8656,image_bitmask,130048
batch_size:,7,timestamp,1762163710315,latency,8652,image_bitmask,16646144
batch_size:,7,timestamp,1762163719093,latency,8652,image_bitmask,2130706432
batch_size:,7,timestamp,1762163727872,latency,8653,image_bitmask,2147483711
batch_size:,7,timestamp,1762163736650,latency,8651,image_bitmask,8128
batch_size:,7,timestamp,1762163745424,latency,8649,image_bitmask,1040384
batch_size:,7,timestamp,1762163754197,latency,8646,image_bitmask,133169152
batch_size:,7,timestamp,1762163762972,latency,8650,image_bitmask,4160749571
batch_size:,7,timestamp,1762163771747,latency,8648,image_bitmask,508
batch_size:,7,timestamp,1762163780524,latency,8651,image_bitmask,65024
batch_size:,7,timestamp,1762163789245,latency,8596,image_bitmask,8323072
batch_size:,7,timestamp,1762163798025,latency,8652,image_bitmask,1065353216
batch_size:,7,timestamp,1762163806799,latency,8647,image_bitmask,3221225503
batch_size:,7,timestamp,1762163815575,latency,8648,image_bitmask,4064
batch_size:,7,timestamp,1762163824358,latency,8653,image_bitmask,520192
batch_size:,7,timestamp,1762163833137,latency,8654,image_bitmask,66584576
batch_size:,7,timestamp,1762163841916,latency,8652,image_bitmask,4227858433
batch_size:,7,timestamp,1762163850690,latency,8649,image_bitmask,254
batch_size:,7,timestamp,1762163859468,latency,8649,image_bitmask,32512
batch_size:,7,timestamp,1762163868250,latency,8655,image_bitmask,4161536
batch_size:,7,timestamp,1762163876973,latency,8598,image_bitmask,532676608
batch_size:,7,timestamp,1762163885753,latency,8651,image_bitmask,3758096399
batch_size:,7,timestamp,1762163894534,latency,8655,image_bitmask,2032
batch_size:,7,timestamp,1762163903310,latency,8649,image_bitmask,260096
batch_size:,7,timestamp,1762163912091,latency,8654,image_bitmask,33292288
batch_size:,7,timestamp,1762163920870,latency,8653,image_bitmask,4261412864
batch_size:,7,timestamp,1762163929645,latency,8648,image_bitmask,127
batch_size:,7,timestamp,1762163938428,latency,8657,image_bitmask,16256
batch_size:,7,timestamp,1762163947209,latency,8653,image_bitmask,2080768
batch_size:,7,timestamp,1762163955928,latency,8594,image_bitmask,266338304
batch_size:,7,timestamp,1762163964705,latency,8649,image_bitmask,4026531847
batch_size:,7,timestamp,1762163973477,latency,8646,image_bitmask,1016
batch_size:,7,timestamp,1762163982257,latency,8654,image_bitmask,130048
batch_size:,7,timestamp,1762163991043,latency,8659,image_bitmask,16646144
batch_size:,7,timestamp,1762163999822,latency,8653,image_bitmask,2130706432
batch_size:,7,timestamp,1762164008549,latency,8603,image_bitmask,2147483711
batch_size:,7,timestamp,1762164017328,latency,8649,image_bitmask,8128
batch_size:,7,timestamp,1762164026056,latency,8601,image_bitmask,1040384
batch_size:,7,timestamp,1762164034891,latency,8707,image_bitmask,133169152
batch_size:,7,timestamp,1762164043611,latency,8594,image_bitmask,4160749571
batch_size:,7,timestamp,1762164052444,latency,8706,image_bitmask,508
batch_size:,7,timestamp,1762164061163,latency,8596,image_bitmask,65024
batch_size:,7,timestamp,1762164069945,latency,8655,image_bitmask,8323072
batch_size:,7,timestamp,1762164078781,latency,8708,image_bitmask,1065353216
batch_size:,7,timestamp,1762164087503,latency,8595,image_bitmask,3221225503
batch_size:,7,timestamp,1762164096284,latency,8654,image_bitmask,4064
batch_size:,7,timestamp,1762164105065,latency,8651,image_bitmask,520192
batch_size:,7,timestamp,1762164113839,latency,8650,image_bitmask,66584576
batch_size:,7,timestamp,1762164122559,latency,8595,image_bitmask,4227858433
batch_size:,7,timestamp,1762164131337,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762164140121,latency,8657,image_bitmask,32512
batch_size:,7,timestamp,1762164148896,latency,8650,image_bitmask,4161536
batch_size:,7,timestamp,1762164157671,latency,8651,image_bitmask,532676608
batch_size:,7,timestamp,1762164166393,latency,8597,image_bitmask,3758096399
batch_size:,7,timestamp,1762164175172,latency,8652,image_bitmask,2032
batch_size:,7,timestamp,1762164183948,latency,8649,image_bitmask,260096
batch_size:,7,timestamp,1762164192723,latency,8646,image_bitmask,33292288
batch_size:,7,timestamp,1762164201439,latency,8590,image_bitmask,4261412864
batch_size:,7,timestamp,1762164210219,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762164218996,latency,8648,image_bitmask,16256
batch_size:,7,timestamp,1762164227776,latency,8651,image_bitmask,2080768
batch_size:,7,timestamp,1762164236606,latency,8701,image_bitmask,266338304
batch_size:,7,timestamp,1762164245368,latency,8636,image_bitmask,4026531847
batch_size:,7,timestamp,1762164254131,latency,8637,image_bitmask,1016
batch_size:,7,timestamp,1762164262894,latency,8638,image_bitmask,130048
batch_size:,7,timestamp,1762164271652,latency,8631,image_bitmask,16646144
batch_size:,7,timestamp,1762164280419,latency,8641,image_bitmask,2130706432
batch_size:,7,timestamp,1762164289187,latency,8640,image_bitmask,2147483711
batch_size:,7,timestamp,1762164297947,latency,8634,image_bitmask,8128
batch_size:,7,timestamp,1762164306711,latency,8637,image_bitmask,1040384
batch_size:,7,timestamp,1762164315471,latency,8633,image_bitmask,133169152
batch_size:,7,timestamp,1762164324239,latency,8642,image_bitmask,4160749571
batch_size:,7,timestamp,1762164332995,latency,8628,image_bitmask,508
batch_size:,7,timestamp,1762164341810,latency,8689,image_bitmask,65024
batch_size:,7,timestamp,1762164350569,latency,8633,image_bitmask,8323072
batch_size:,7,timestamp,1762164359330,latency,8634,image_bitmask,1065353216
batch_size:,7,timestamp,1762164368093,latency,8637,image_bitmask,3221225503
batch_size:,7,timestamp,1762164376852,latency,8633,image_bitmask,4064
batch_size:,7,timestamp,1762164385616,latency,8634,image_bitmask,520192
batch_size:,7,timestamp,1762164394375,latency,8633,image_bitmask,66584576
batch_size:,7,timestamp,1762164403129,latency,8626,image_bitmask,4227858433
batch_size:,7,timestamp,1762164411894,latency,8640,image_bitmask,254
batch_size:,7,timestamp,1762164420711,latency,8687,image_bitmask,32512
batch_size:,7,timestamp,1762164429470,latency,8633,image_bitmask,4161536
batch_size:,7,timestamp,1762164438234,latency,8638,image_bitmask,532676608
batch_size:,7,timestamp,1762164446992,latency,8633,image_bitmask,3758096399
batch_size:,7,timestamp,1762164455752,latency,8634,image_bitmask,2032
batch_size:,7,timestamp,1762164464510,latency,8632,image_bitmask,260096
batch_size:,7,timestamp,1762164473288,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762164482067,latency,8652,image_bitmask,4261412864
batch_size:,7,timestamp,1762164490843,latency,8651,image_bitmask,127
798,8777,16114,0,0,1,1762164499622
batch_size:,7,timestamp,1762164499632,latency,8662,image_bitmask,16256
batch_size:,7,timestamp,1762164508350,latency,8592,image_bitmask,2080768
batch_size:,7,timestamp,1762164517129,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762164525905,latency,8648,image_bitmask,4026531847
batch_size:,7,timestamp,1762164534682,latency,8649,image_bitmask,1016
batch_size:,7,timestamp,1762164543464,latency,8657,image_bitmask,130048
batch_size:,7,timestamp,1762164552246,latency,8653,image_bitmask,16646144
batch_size:,7,timestamp,1762164561024,latency,8651,image_bitmask,2130706432
batch_size:,7,timestamp,1762164569804,latency,8654,image_bitmask,2147483711
batch_size:,7,timestamp,1762164578583,latency,8652,image_bitmask,8128
batch_size:,7,timestamp,1762164587361,latency,8651,image_bitmask,1040384
batch_size:,7,timestamp,1762164596141,latency,8653,image_bitmask,133169152
batch_size:,7,timestamp,1762164604921,latency,8653,image_bitmask,4160749571
batch_size:,7,timestamp,1762164613695,latency,8647,image_bitmask,508
batch_size:,7,timestamp,1762164622478,latency,8657,image_bitmask,65024
batch_size:,7,timestamp,1762164631262,latency,8656,image_bitmask,8323072
batch_size:,7,timestamp,1762164640045,latency,8658,image_bitmask,1065353216
batch_size:,7,timestamp,1762164648764,latency,8595,image_bitmask,3221225503
batch_size:,7,timestamp,1762164657542,latency,8651,image_bitmask,4064
batch_size:,7,timestamp,1762164666319,latency,8648,image_bitmask,520192
batch_size:,7,timestamp,1762164675098,latency,8651,image_bitmask,66584576
batch_size:,7,timestamp,1762164683877,latency,8653,image_bitmask,4227858433
batch_size:,7,timestamp,1762164692661,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762164701444,latency,8657,image_bitmask,32512
batch_size:,7,timestamp,1762164710220,latency,8648,image_bitmask,4161536
batch_size:,7,timestamp,1762164718997,latency,8649,image_bitmask,532676608
batch_size:,7,timestamp,1762164727781,latency,8657,image_bitmask,3758096399
batch_size:,7,timestamp,1762164736567,latency,8661,image_bitmask,2032
batch_size:,7,timestamp,1762164745348,latency,8654,image_bitmask,260096
batch_size:,7,timestamp,1762164754124,latency,8650,image_bitmask,33292288
batch_size:,7,timestamp,1762164762902,latency,8650,image_bitmask,4261412864
batch_size:,7,timestamp,1762164771681,latency,8651,image_bitmask,127
batch_size:,7,timestamp,1762164780462,latency,8655,image_bitmask,16256
batch_size:,7,timestamp,1762164789246,latency,8656,image_bitmask,2080768
batch_size:,7,timestamp,1762164798024,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762164806804,latency,8653,image_bitmask,4026531847
batch_size:,7,timestamp,1762164815585,latency,8654,image_bitmask,1016
batch_size:,7,timestamp,1762164824364,latency,8653,image_bitmask,130048
batch_size:,7,timestamp,1762164833144,latency,8654,image_bitmask,16646144
batch_size:,7,timestamp,1762164841926,latency,8655,image_bitmask,2130706432
batch_size:,7,timestamp,1762164850701,latency,8649,image_bitmask,2147483711
batch_size:,7,timestamp,1762164859475,latency,8644,image_bitmask,8128
batch_size:,7,timestamp,1762164868257,latency,8656,image_bitmask,1040384
batch_size:,7,timestamp,1762164877036,latency,8650,image_bitmask,133169152
batch_size:,7,timestamp,1762164885809,latency,8647,image_bitmask,4160749571
batch_size:,7,timestamp,1762164894587,latency,8653,image_bitmask,508
batch_size:,7,timestamp,1762164903307,latency,8595,image_bitmask,65024
batch_size:,7,timestamp,1762164912090,latency,8655,image_bitmask,8323072
batch_size:,7,timestamp,1762164920923,latency,8704,image_bitmask,1065353216
batch_size:,7,timestamp,1762164929705,latency,8656,image_bitmask,3221225503
batch_size:,7,timestamp,1762164938424,latency,8595,image_bitmask,4064
batch_size:,7,timestamp,1762164947201,latency,8647,image_bitmask,520192
batch_size:,7,timestamp,1762164955978,latency,8651,image_bitmask,66584576
batch_size:,7,timestamp,1762164964757,latency,8653,image_bitmask,4227858433
batch_size:,7,timestamp,1762164973532,latency,8649,image_bitmask,254
batch_size:,7,timestamp,1762164982369,latency,8709,image_bitmask,32512
batch_size:,7,timestamp,1762164991147,latency,8652,image_bitmask,4161536
batch_size:,7,timestamp,1762164999927,latency,8653,image_bitmask,532676608
batch_size:,7,timestamp,1762165008712,latency,8657,image_bitmask,3758096399
batch_size:,7,timestamp,1762165017492,latency,8654,image_bitmask,2032
batch_size:,7,timestamp,1762165026273,latency,8654,image_bitmask,260096
batch_size:,7,timestamp,1762165035046,latency,8648,image_bitmask,33292288
batch_size:,7,timestamp,1762165043824,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762165052605,latency,8656,image_bitmask,127
batch_size:,7,timestamp,1762165061389,latency,8655,image_bitmask,16256
batch_size:,7,timestamp,1762165070168,latency,8652,image_bitmask,2080768
batch_size:,7,timestamp,1762165078942,latency,8647,image_bitmask,266338304
batch_size:,7,timestamp,1762165087717,latency,8647,image_bitmask,4026531847
batch_size:,7,timestamp,1762165096506,latency,8661,image_bitmask,1016
batch_size:,7,timestamp,1762165105283,latency,8652,image_bitmask,130048
batch_size:,7,timestamp,1762165114062,latency,8653,image_bitmask,16646144
batch_size:,7,timestamp,1762165122848,latency,8659,image_bitmask,2130706432
batch_size:,7,timestamp,1762165131626,latency,8653,image_bitmask,2147483711
batch_size:,7,timestamp,1762165140409,latency,8657,image_bitmask,8128
batch_size:,7,timestamp,1762165149186,latency,8651,image_bitmask,1040384
batch_size:,7,timestamp,1762165157963,latency,8652,image_bitmask,133169152
batch_size:,7,timestamp,1762165166739,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762165175514,latency,8649,image_bitmask,508
batch_size:,7,timestamp,1762165184233,latency,8596,image_bitmask,65024
batch_size:,7,timestamp,1762165193014,latency,8652,image_bitmask,8323072
batch_size:,7,timestamp,1762165201793,latency,8652,image_bitmask,1065353216
batch_size:,7,timestamp,1762165210571,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762165219347,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762165228126,latency,8652,image_bitmask,520192
batch_size:,7,timestamp,1762165236883,latency,8632,image_bitmask,66584576
batch_size:,7,timestamp,1762165245663,latency,8655,image_bitmask,4227858433
batch_size:,7,timestamp,1762165254442,latency,8651,image_bitmask,254
batch_size:,7,timestamp,1762165263220,latency,8651,image_bitmask,32512
batch_size:,7,timestamp,1762165272018,latency,8673,image_bitmask,4161536
batch_size:,7,timestamp,1762165280711,latency,8576,image_bitmask,532676608
batch_size:,7,timestamp,1762165289491,latency,8653,image_bitmask,3758096399
batch_size:,7,timestamp,1762165298268,latency,8650,image_bitmask,2032
batch_size:,7,timestamp,1762165307050,latency,8657,image_bitmask,260096
batch_size:,7,timestamp,1762165315831,latency,8654,image_bitmask,33292288
batch_size:,7,timestamp,1762165324607,latency,8650,image_bitmask,4261412864
batch_size:,7,timestamp,1762165333390,latency,8656,image_bitmask,127
batch_size:,7,timestamp,1762165342111,latency,8594,image_bitmask,16256
batch_size:,7,timestamp,1762165350891,latency,8653,image_bitmask,2080768
batch_size:,7,timestamp,1762165359670,latency,8652,image_bitmask,266338304
batch_size:,7,timestamp,1762165368450,latency,8654,image_bitmask,4026531847
batch_size:,7,timestamp,1762165377229,latency,8652,image_bitmask,1016
batch_size:,7,timestamp,1762165386008,latency,8653,image_bitmask,130048
batch_size:,7,timestamp,1762165394790,latency,8655,image_bitmask,16646144
batch_size:,7,timestamp,1762165403571,latency,8652,image_bitmask,2130706432
batch_size:,7,timestamp,1762165412354,latency,8654,image_bitmask,2147483711
batch_size:,7,timestamp,1762165421133,latency,8652,image_bitmask,8128
batch_size:,7,timestamp,1762165429966,latency,8705,image_bitmask,1040384
batch_size:,7,timestamp,1762165438746,latency,8655,image_bitmask,133169152
batch_size:,7,timestamp,1762165447521,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762165456300,latency,8653,image_bitmask,508
batch_size:,7,timestamp,1762165465022,latency,8598,image_bitmask,65024
batch_size:,7,timestamp,1762165473855,latency,8706,image_bitmask,8323072
batch_size:,7,timestamp,1762165482630,latency,8651,image_bitmask,1065353216
batch_size:,7,timestamp,1762165491409,latency,8651,image_bitmask,3221225503
798,8777,16114,0,0,1,1762165499195
batch_size:,7,timestamp,1762165500191,latency,8654,image_bitmask,4064
batch_size:,7,timestamp,1762165508976,latency,8660,image_bitmask,520192
batch_size:,7,timestamp,1762165517755,latency,8652,image_bitmask,66584576
batch_size:,7,timestamp,1762165526534,latency,8652,image_bitmask,4227858433
batch_size:,7,timestamp,1762165535312,latency,8651,image_bitmask,254
batch_size:,7,timestamp,1762165544151,latency,8712,image_bitmask,32512
batch_size:,7,timestamp,1762165552870,latency,8593,image_bitmask,4161536
batch_size:,7,timestamp,1762165561643,latency,8646,image_bitmask,532676608
batch_size:,7,timestamp,1762165570422,latency,8652,image_bitmask,3758096399
batch_size:,7,timestamp,1762165579257,latency,8708,image_bitmask,2032
batch_size:,7,timestamp,1762165588037,latency,8656,image_bitmask,260096
batch_size:,7,timestamp,1762165596810,latency,8648,image_bitmask,33292288
batch_size:,7,timestamp,1762165605590,latency,8652,image_bitmask,4261412864
batch_size:,7,timestamp,1762165614370,latency,8654,image_bitmask,127
batch_size:,7,timestamp,1762165623144,latency,8649,image_bitmask,16256
batch_size:,7,timestamp,1762165631861,latency,8593,image_bitmask,2080768
batch_size:,7,timestamp,1762165640641,latency,8652,image_bitmask,266338304
batch_size:,7,timestamp,1762165649472,latency,8706,image_bitmask,4026531847
batch_size:,7,timestamp,1762165658248,latency,8651,image_bitmask,1016
batch_size:,7,timestamp,1762165667023,latency,8649,image_bitmask,130048
batch_size:,7,timestamp,1762165675802,latency,8651,image_bitmask,16646144
batch_size:,7,timestamp,1762165684584,latency,8655,image_bitmask,2130706432
batch_size:,7,timestamp,1762165693364,latency,8654,image_bitmask,2147483711
batch_size:,7,timestamp,1762165702092,latency,8602,image_bitmask,8128
batch_size:,7,timestamp,1762165710926,latency,8706,image_bitmask,1040384
batch_size:,7,timestamp,1762165719699,latency,8647,image_bitmask,133169152
batch_size:,7,timestamp,1762165728423,latency,8600,image_bitmask,4160749571
batch_size:,7,timestamp,1762165737199,latency,8646,image_bitmask,508
batch_size:,7,timestamp,1762165745970,latency,8643,image_bitmask,65024
batch_size:,7,timestamp,1762165754800,latency,8700,image_bitmask,8323072
batch_size:,7,timestamp,1762165763576,latency,8647,image_bitmask,1065353216
batch_size:,7,timestamp,1762165772359,latency,8655,image_bitmask,3221225503
batch_size:,7,timestamp,1762165781134,latency,8649,image_bitmask,4064
batch_size:,7,timestamp,1762165789911,latency,8647,image_bitmask,520192
batch_size:,7,timestamp,1762165798633,latency,8597,image_bitmask,66584576
batch_size:,7,timestamp,1762165807407,latency,8646,image_bitmask,4227858433
batch_size:,7,timestamp,1762165816193,latency,8659,image_bitmask,254
batch_size:,7,timestamp,1762165824971,latency,8650,image_bitmask,32512
batch_size:,7,timestamp,1762165833748,latency,8650,image_bitmask,4161536
batch_size:,7,timestamp,1762165842584,latency,8709,image_bitmask,532676608
batch_size:,7,timestamp,1762165851363,latency,8652,image_bitmask,3758096399
batch_size:,7,timestamp,1762165860149,latency,8658,image_bitmask,2032
batch_size:,7,timestamp,1762165868926,latency,8651,image_bitmask,260096
batch_size:,7,timestamp,1762165877705,latency,8650,image_bitmask,33292288
batch_size:,7,timestamp,1762165886488,latency,8657,image_bitmask,4261412864
batch_size:,7,timestamp,1762165895267,latency,8653,image_bitmask,127
batch_size:,7,timestamp,1762165904046,latency,8652,image_bitmask,16256
batch_size:,7,timestamp,1762165912824,latency,8651,image_bitmask,2080768
batch_size:,7,timestamp,1762165921607,latency,8655,image_bitmask,266338304
batch_size:,7,timestamp,1762165930386,latency,8651,image_bitmask,4026531847
batch_size:,7,timestamp,1762165939222,latency,8707,image_bitmask,1016
batch_size:,7,timestamp,1762165948003,latency,8656,image_bitmask,130048
batch_size:,7,timestamp,1762165956791,latency,8663,image_bitmask,16646144
batch_size:,7,timestamp,1762165965574,latency,8656,image_bitmask,2130706432
batch_size:,7,timestamp,1762165974352,latency,8652,image_bitmask,2147483711
batch_size:,7,timestamp,1762165983134,latency,8654,image_bitmask,8128
batch_size:,7,timestamp,1762165991910,latency,8647,image_bitmask,1040384
batch_size:,7,timestamp,1762166000692,latency,8655,image_bitmask,133169152
batch_size:,7,timestamp,1762166009472,latency,8654,image_bitmask,4160749571
batch_size:,7,timestamp,1762166018248,latency,8649,image_bitmask,508
batch_size:,7,timestamp,1762166027083,latency,8709,image_bitmask,65024
batch_size:,7,timestamp,1762166035804,latency,8597,image_bitmask,8323072
batch_size:,7,timestamp,1762166044586,latency,8656,image_bitmask,1065353216
batch_size:,7,timestamp,1762166053364,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762166062147,latency,8658,image_bitmask,4064
batch_size:,7,timestamp,1762166070928,latency,8652,image_bitmask,520192
batch_size:,7,timestamp,1762166079650,latency,8594,image_bitmask,66584576
batch_size:,7,timestamp,1762166088426,latency,8648,image_bitmask,4227858433
batch_size:,7,timestamp,1762166097210,latency,8657,image_bitmask,254
batch_size:,7,timestamp,1762166105982,latency,8645,image_bitmask,32512
batch_size:,7,timestamp,1762166114760,latency,8650,image_bitmask,4161536
batch_size:,7,timestamp,1762166123543,latency,8657,image_bitmask,532676608
batch_size:,7,timestamp,1762166132266,latency,8598,image_bitmask,3758096399
batch_size:,7,timestamp,1762166141049,latency,8656,image_bitmask,2032
batch_size:,7,timestamp,1762166149884,latency,8708,image_bitmask,260096
batch_size:,7,timestamp,1762166158663,latency,8654,image_bitmask,33292288
batch_size:,7,timestamp,1762166167441,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762166176223,latency,8654,image_bitmask,127
batch_size:,7,timestamp,1762166185002,latency,8653,image_bitmask,16256
batch_size:,7,timestamp,1762166193787,latency,8657,image_bitmask,2080768
batch_size:,7,timestamp,1762166202564,latency,8650,image_bitmask,266338304
batch_size:,7,timestamp,1762166211342,latency,8652,image_bitmask,4026531847
batch_size:,7,timestamp,1762166220124,latency,8653,image_bitmask,1016
batch_size:,7,timestamp,1762166228901,latency,8651,image_bitmask,130048
batch_size:,7,timestamp,1762166237665,latency,8638,image_bitmask,16646144
batch_size:,7,timestamp,1762166246444,latency,8652,image_bitmask,2130706432
batch_size:,7,timestamp,1762166255224,latency,8654,image_bitmask,2147483711
batch_size:,7,timestamp,1762166264009,latency,8658,image_bitmask,8128
batch_size:,7,timestamp,1762166272786,latency,8647,image_bitmask,1040384
batch_size:,7,timestamp,1762166281565,latency,8652,image_bitmask,133169152
batch_size:,7,timestamp,1762166290345,latency,8655,image_bitmask,4160749571
batch_size:,7,timestamp,1762166299122,latency,8650,image_bitmask,508
batch_size:,7,timestamp,1762166307901,latency,8653,image_bitmask,65024
