1623,6723,11321,0,0,1,1760116555663
batch_size:,10,timestamp,1760121567854,latency,6053,image_bitmask,130944
batch_size:,10,timestamp,1760121574084,latency,6047,image_bitmask,134086656
batch_size:,10,timestamp,1760121580312,latency,6049,image_bitmask,4160749599
batch_size:,10,timestamp,1760121586545,latency,6054,image_bitmask,32736
batch_size:,10,timestamp,1760121592776,latency,6050,image_bitmask,33521664
batch_size:,10,timestamp,1760121599003,latency,6049,image_bitmask,4261412879
batch_size:,11,timestamp,1760121605343,latency,6160,image_bitmask,16368
batch_size:,10,timestamp,1760121611570,latency,6039,image_bitmask,16760832
batch_size:,10,timestamp,1760121617801,latency,6052,image_bitmask,4278190083
batch_size:,10,timestamp,1760121623978,latency,5999,image_bitmask,4092
batch_size:,10,timestamp,1760121630212,latency,6053,image_bitmask,4190208
batch_size:,10,timestamp,1760121636442,latency,6051,image_bitmask,4290772992
batch_size:,10,timestamp,1760121642669,latency,6049,image_bitmask,1023
batch_size:,10,timestamp,1760121648952,latency,6103,image_bitmask,2096128
batch_size:,11,timestamp,1760121655289,latency,6158,image_bitmask,2145386496
batch_size:,10,timestamp,1760121661523,latency,6045,image_bitmask,2147484159
batch_size:,10,timestamp,1760121667754,latency,6050,image_bitmask,523776
batch_size:,10,timestamp,1760121673984,latency,6048,image_bitmask,536346624
batch_size:,10,timestamp,1760121680264,latency,6101,image_bitmask,3758096511
batch_size:,10,timestamp,1760121686491,latency,6048,image_bitmask,130944
batch_size:,10,timestamp,1760121692774,latency,6099,image_bitmask,268304384
batch_size:,11,timestamp,1760121699162,latency,6208,image_bitmask,4026531903
batch_size:,10,timestamp,1760121705392,latency,6044,image_bitmask,65472
batch_size:,10,timestamp,1760121711617,latency,6046,image_bitmask,67043328
batch_size:,10,timestamp,1760121717853,latency,6056,image_bitmask,4227858447
batch_size:,10,timestamp,1760121724087,latency,6055,image_bitmask,16368
batch_size:,10,timestamp,1760121730370,latency,6102,image_bitmask,33538048
batch_size:,11,timestamp,1760121736760,latency,6210,image_bitmask,4261412871
batch_size:,10,timestamp,1760121742985,latency,6039,image_bitmask,8184
batch_size:,10,timestamp,1760121749211,latency,6045,image_bitmask,8380416
batch_size:,10,timestamp,1760121755435,latency,6045,image_bitmask,4286578689
batch_size:,10,timestamp,1760121761663,latency,6048,image_bitmask,2046
batch_size:,10,timestamp,1760121767887,latency,6043,image_bitmask,2095104
batch_size:,10,timestamp,1760121774116,latency,6049,image_bitmask,2145386496
batch_size:,10,timestamp,1760121780343,latency,6049,image_bitmask,2147484671
batch_size:,11,timestamp,1760121786730,latency,6207,image_bitmask,1047552
batch_size:,10,timestamp,1760121792959,latency,6041,image_bitmask,1072693248
batch_size:,10,timestamp,1760121799184,latency,6045,image_bitmask,3221225727
batch_size:,10,timestamp,1760121805415,latency,6051,image_bitmask,261888
batch_size:,10,timestamp,1760121811641,latency,6044,image_bitmask,268173312
batch_size:,10,timestamp,1760121817875,latency,6055,image_bitmask,4026531903
batch_size:,10,timestamp,1760121824107,latency,6054,image_bitmask,131008
batch_size:,11,timestamp,1760121830491,latency,6206,image_bitmask,134086656
batch_size:,10,timestamp,1760121836722,latency,6045,image_bitmask,4160749599
batch_size:,10,timestamp,1760121842949,latency,6047,image_bitmask,32736
batch_size:,10,timestamp,1760121849179,latency,6050,image_bitmask,33521664
batch_size:,10,timestamp,1760121855404,latency,6044,image_bitmask,4261412871
batch_size:,10,timestamp,1760121861631,latency,6049,image_bitmask,8184
batch_size:,10,timestamp,1760121867911,latency,6101,image_bitmask,16769024
batch_size:,11,timestamp,1760121874243,latency,6150,image_bitmask,4278190083
batch_size:,10,timestamp,1760121880473,latency,6043,image_bitmask,4092
batch_size:,10,timestamp,1760121886698,latency,6044,image_bitmask,4190208
batch_size:,10,timestamp,1760121892921,latency,6045,image_bitmask,4290772992
batch_size:,10,timestamp,1760121899146,latency,6046,image_bitmask,1023
batch_size:,10,timestamp,1760121905372,latency,6047,image_bitmask,1047552
batch_size:,10,timestamp,1760121911596,latency,6045,image_bitmask,1072693248
batch_size:,10,timestamp,1760121917877,latency,6101,image_bitmask,3221225983
batch_size:,11,timestamp,1760121924211,latency,6155,image_bitmask,523776
batch_size:,10,timestamp,1760121930437,latency,6036,image_bitmask,536346624
batch_size:,10,timestamp,1760121936664,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760121942892,latency,6050,image_bitmask,130944
batch_size:,10,timestamp,1760121949114,latency,6040,image_bitmask,134086656
batch_size:,10,timestamp,1760121955345,latency,6050,image_bitmask,4160749599
batch_size:,10,timestamp,1760121961523,latency,6000,image_bitmask,32736
batch_size:,10,timestamp,1760121967754,latency,6050,image_bitmask,67076096
batch_size:,11,timestamp,1760121974087,latency,6154,image_bitmask,4227858447
batch_size:,10,timestamp,1760121980260,latency,5986,image_bitmask,16368
batch_size:,10,timestamp,1760121986488,latency,6048,image_bitmask,16760832
batch_size:,10,timestamp,1760121992721,latency,6053,image_bitmask,4278190083
batch_size:,10,timestamp,1760121998954,latency,6054,image_bitmask,4092
batch_size:,10,timestamp,1760122005187,latency,6054,image_bitmask,4190208
batch_size:,10,timestamp,1760122011418,latency,6053,image_bitmask,4290772992
batch_size:,10,timestamp,1760122017699,latency,6101,image_bitmask,2047
batch_size:,11,timestamp,1760122024086,latency,6208,image_bitmask,2095104
batch_size:,10,timestamp,1760122030308,latency,6034,image_bitmask,2145386496
batch_size:,10,timestamp,1760122036540,latency,6051,image_bitmask,2147484159
batch_size:,10,timestamp,1760122042772,latency,6052,image_bitmask,523776
batch_size:,10,timestamp,1760122049005,latency,6051,image_bitmask,536346624
batch_size:,10,timestamp,1760122055286,latency,6103,image_bitmask,3758096511
batch_size:,10,timestamp,1760122061512,latency,6047,image_bitmask,262016
batch_size:,11,timestamp,1760122067840,latency,6146,image_bitmask,268173312
batch_size:,10,timestamp,1760122074123,latency,6094,image_bitmask,4026531903
batch_size:,10,timestamp,1760122080350,latency,6049,image_bitmask,65472
batch_size:,10,timestamp,1760122086572,latency,6044,image_bitmask,67043328
batch_size:,10,timestamp,1760122092854,latency,6103,image_bitmask,4227858447
batch_size:,10,timestamp,1760122099025,latency,5993,image_bitmask,16368
batch_size:,10,timestamp,1760122105255,latency,6052,image_bitmask,33538048
batch_size:,11,timestamp,1760122111644,latency,6210,image_bitmask,4261412871
batch_size:,10,timestamp,1760122117877,latency,6045,image_bitmask,8184
batch_size:,10,timestamp,1760122124109,latency,6053,image_bitmask,8380416
batch_size:,10,timestamp,1760122130339,latency,6051,image_bitmask,4286578689
batch_size:,10,timestamp,1760122136574,latency,6057,image_bitmask,2046
batch_size:,10,timestamp,1760122142802,latency,6047,image_bitmask,2095104
batch_size:,10,timestamp,1760122149027,latency,6046,image_bitmask,2145386496
batch_size:,10,timestamp,1760122155306,latency,6100,image_bitmask,2147484671
batch_size:,11,timestamp,1760122161640,latency,6155,image_bitmask,1047552
batch_size:,10,timestamp,1760122167870,latency,6043,image_bitmask,1072693248
batch_size:,10,timestamp,1760122174092,latency,6040,image_bitmask,3221225727
batch_size:,10,timestamp,1760122180322,latency,6050,image_bitmask,261888
batch_size:,10,timestamp,1760122186545,latency,6041,image_bitmask,268173312
batch_size:,10,timestamp,1760122192826,latency,6102,image_bitmask,4026531903
batch_size:,10,timestamp,1760122199055,latency,6049,image_bitmask,131008
batch_size:,11,timestamp,1760122205447,latency,6210,image_bitmask,134086656
batch_size:,10,timestamp,1760122211681,latency,6047,image_bitmask,4160749599
batch_size:,10,timestamp,1760122217900,latency,6043,image_bitmask,32736
batch_size:,10,timestamp,1760122224128,latency,6049,image_bitmask,33521664
batch_size:,10,timestamp,1760122230360,latency,6053,image_bitmask,4261412871
batch_size:,10,timestamp,1760122236589,latency,6051,image_bitmask,16376
batch_size:,11,timestamp,1760122242922,latency,6154,image_bitmask,16760832
batch_size:,10,timestamp,1760122249150,latency,6042,image_bitmask,4278190083
batch_size:,10,timestamp,1760122255381,latency,6052,image_bitmask,4092
batch_size:,10,timestamp,1760122261610,latency,6049,image_bitmask,4190208
batch_size:,10,timestamp,1760122267839,latency,6050,image_bitmask,4290772992
batch_size:,10,timestamp,1760122274072,latency,6051,image_bitmask,1023
batch_size:,10,timestamp,1760122280301,latency,6049,image_bitmask,1047552
batch_size:,10,timestamp,1760122286528,latency,6047,image_bitmask,2146435072
batch_size:,11,timestamp,1760122292923,latency,6216,image_bitmask,2147484159
batch_size:,10,timestamp,1760122299154,latency,6042,image_bitmask,523776
batch_size:,10,timestamp,1760122305382,latency,6046,image_bitmask,536346624
batch_size:,10,timestamp,1760122311608,latency,6047,image_bitmask,3758096511
batch_size:,10,timestamp,1760122317836,latency,6048,image_bitmask,130944
batch_size:,10,timestamp,1760122324065,latency,6048,image_bitmask,134086656
batch_size:,10,timestamp,1760122330298,latency,6052,image_bitmask,4160749631
batch_size:,11,timestamp,1760122336637,latency,6160,image_bitmask,65472
batch_size:,10,timestamp,1760122342863,latency,6037,image_bitmask,67043328
batch_size:,10,timestamp,1760122349089,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760122355321,latency,6054,image_bitmask,16368
batch_size:,10,timestamp,1760122361548,latency,6045,image_bitmask,16760832
batch_size:,10,timestamp,1760122367776,latency,6048,image_bitmask,4278190083
batch_size:,10,timestamp,1760122374004,latency,6048,image_bitmask,4092
batch_size:,10,timestamp,1760122380232,latency,6049,image_bitmask,8384512
batch_size:,11,timestamp,1760122386565,latency,6153,image_bitmask,4286578689
batch_size:,10,timestamp,1760122392795,latency,6043,image_bitmask,2046
batch_size:,10,timestamp,1760122399024,latency,6049,image_bitmask,2095104
batch_size:,10,timestamp,1760122405252,latency,6050,image_bitmask,2145386496
batch_size:,10,timestamp,1760122411478,latency,6048,image_bitmask,2147484159
batch_size:,10,timestamp,1760122417704,latency,6046,image_bitmask,523776
batch_size:,10,timestamp,1760122423930,latency,6045,image_bitmask,536346624
batch_size:,10,timestamp,1760122430158,latency,6047,image_bitmask,3758096639
batch_size:,11,timestamp,1760122436491,latency,6156,image_bitmask,261888
batch_size:,10,timestamp,1760122442722,latency,6041,image_bitmask,268173312
batch_size:,10,timestamp,1760122448956,latency,6053,image_bitmask,4026531903
batch_size:,10,timestamp,1760122455189,latency,6054,image_bitmask,65472
batch_size:,10,timestamp,1760122461473,latency,6104,image_bitmask,67043328
batch_size:,10,timestamp,1760122467701,latency,6048,image_bitmask,4227858447
batch_size:,10,timestamp,1760122473927,latency,6047,image_bitmask,32752
batch_size:,11,timestamp,1760122480264,latency,6157,image_bitmask,33521664
batch_size:,10,timestamp,1760122486492,latency,6041,image_bitmask,4261412871
batch_size:,10,timestamp,1760122492727,latency,6055,image_bitmask,8184
batch_size:,10,timestamp,1760122498954,latency,6046,image_bitmask,8380416
batch_size:,10,timestamp,1760122505178,latency,6046,image_bitmask,4286578689
batch_size:,10,timestamp,1760122511403,latency,6046,image_bitmask,2046
batch_size:,10,timestamp,1760122517628,latency,6047,image_bitmask,4192256
batch_size:,11,timestamp,1760122523962,latency,6156,image_bitmask,4290772992
batch_size:,10,timestamp,1760122530192,latency,6042,image_bitmask,1023
batch_size:,10,timestamp,1760122536420,latency,6049,image_bitmask,1047552
batch_size:,10,timestamp,1760122542652,latency,6053,image_bitmask,1072693248
batch_size:,10,timestamp,1760122548885,latency,6052,image_bitmask,3221225727
batch_size:,10,timestamp,1760122555117,latency,6054,image_bitmask,261888
1621,6686,11259,0,0,1,1760122557389
batch_size:,10,timestamp,1760122561349,latency,6049,image_bitmask,268173312
batch_size:,10,timestamp,1760122567581,latency,6054,image_bitmask,4026531967
batch_size:,11,timestamp,1760122573921,latency,6159,image_bitmask,130944
batch_size:,10,timestamp,1760122580151,latency,6039,image_bitmask,134086656
batch_size:,10,timestamp,1760122586378,latency,6048,image_bitmask,4160749599
batch_size:,10,timestamp,1760122592550,latency,5994,image_bitmask,32736
batch_size:,10,timestamp,1760122598773,latency,6043,image_bitmask,33521664
batch_size:,10,timestamp,1760122605001,latency,6051,image_bitmask,4261412871
batch_size:,10,timestamp,1760122611173,latency,5993,image_bitmask,8184
batch_size:,10,timestamp,1760122617457,latency,6106,image_bitmask,16769024
batch_size:,11,timestamp,1760122623791,latency,6155,image_bitmask,4278190083
batch_size:,10,timestamp,1760122630026,latency,6048,image_bitmask,4092
batch_size:,10,timestamp,1760122636259,latency,6055,image_bitmask,4190208
batch_size:,10,timestamp,1760122642489,latency,6051,image_bitmask,4290772992
batch_size:,10,timestamp,1760122648716,latency,6048,image_bitmask,1023
batch_size:,10,timestamp,1760122655000,latency,6103,image_bitmask,1047552
batch_size:,10,timestamp,1760122661226,latency,6046,image_bitmask,1072693248
batch_size:,10,timestamp,1760122667453,latency,6047,image_bitmask,3221225983
batch_size:,11,timestamp,1760122673845,latency,6212,image_bitmask,523776
batch_size:,10,timestamp,1760122680076,latency,6042,image_bitmask,536346624
batch_size:,10,timestamp,1760122686301,latency,6046,image_bitmask,3758096511
batch_size:,10,timestamp,1760122692528,latency,6048,image_bitmask,130944
batch_size:,10,timestamp,1760122698755,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760122704982,latency,6047,image_bitmask,4160749599
batch_size:,10,timestamp,1760122711208,latency,6048,image_bitmask,65504
batch_size:,11,timestamp,1760122717596,latency,6209,image_bitmask,67043328
batch_size:,10,timestamp,1760122723826,latency,6042,image_bitmask,4227858447
batch_size:,10,timestamp,1760122730003,latency,5994,image_bitmask,16368
batch_size:,10,timestamp,1760122736233,latency,6051,image_bitmask,16760832
batch_size:,10,timestamp,1760122742466,latency,6053,image_bitmask,4278190083
batch_size:,10,timestamp,1760122748696,latency,6052,image_bitmask,4092
batch_size:,10,timestamp,1760122754922,latency,6047,image_bitmask,4190208
batch_size:,10,timestamp,1760122761147,latency,6045,image_bitmask,4290772993
batch_size:,11,timestamp,1760122767486,latency,6159,image_bitmask,2046
batch_size:,10,timestamp,1760122773718,latency,6046,image_bitmask,2095104
batch_size:,10,timestamp,1760122779949,latency,6052,image_bitmask,2145386496
batch_size:,10,timestamp,1760122786180,latency,6051,image_bitmask,2147484159
batch_size:,10,timestamp,1760122792411,latency,6053,image_bitmask,523776
batch_size:,10,timestamp,1760122798636,latency,6044,image_bitmask,536346624
batch_size:,10,timestamp,1760122804861,latency,6045,image_bitmask,3758096511
batch_size:,10,timestamp,1760122811092,latency,6052,image_bitmask,262016
batch_size:,11,timestamp,1760122817484,latency,6211,image_bitmask,268173312
batch_size:,10,timestamp,1760122823709,latency,6037,image_bitmask,4026531903
batch_size:,10,timestamp,1760122829886,latency,5999,image_bitmask,65472
batch_size:,10,timestamp,1760122836120,latency,6053,image_bitmask,67043328
batch_size:,10,timestamp,1760122842403,latency,6103,image_bitmask,4227858447
batch_size:,10,timestamp,1760122848636,latency,6054,image_bitmask,32752
batch_size:,11,timestamp,1760122855027,latency,6211,image_bitmask,33521664
batch_size:,10,timestamp,1760122861259,latency,6044,image_bitmask,4261412871
batch_size:,10,timestamp,1760122867489,latency,6051,image_bitmask,8184
batch_size:,10,timestamp,1760122873719,latency,6050,image_bitmask,8380416
batch_size:,10,timestamp,1760122879945,latency,6047,image_bitmask,4286578689
batch_size:,10,timestamp,1760122886171,latency,6045,image_bitmask,2046
batch_size:,10,timestamp,1760122892402,latency,6052,image_bitmask,4192256
batch_size:,11,timestamp,1760122898737,latency,6156,image_bitmask,4290772992
batch_size:,10,timestamp,1760122904968,latency,6047,image_bitmask,1023
batch_size:,10,timestamp,1760122911197,latency,6050,image_bitmask,1047552
batch_size:,10,timestamp,1760122917421,latency,6046,image_bitmask,1072693248
batch_size:,10,timestamp,1760122923648,latency,6049,image_bitmask,3221225727
batch_size:,10,timestamp,1760122929878,latency,6049,image_bitmask,261888
batch_size:,10,timestamp,1760122936105,latency,6045,image_bitmask,536608768
batch_size:,11,timestamp,1760122942437,latency,6154,image_bitmask,3758096511
batch_size:,10,timestamp,1760122948665,latency,6042,image_bitmask,130944
batch_size:,10,timestamp,1760122954892,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760122961121,latency,6050,image_bitmask,4160749599
batch_size:,10,timestamp,1760122967346,latency,6048,image_bitmask,32736
batch_size:,10,timestamp,1760122973575,latency,6050,image_bitmask,33521664
batch_size:,10,timestamp,1760122979805,latency,6050,image_bitmask,4261412871
batch_size:,10,timestamp,1760122986037,latency,6052,image_bitmask,16376
batch_size:,11,timestamp,1760122992432,latency,6213,image_bitmask,16760832
batch_size:,10,timestamp,1760122998664,latency,6044,image_bitmask,4278190083
batch_size:,10,timestamp,1760123004846,latency,6004,image_bitmask,4092
batch_size:,10,timestamp,1760123011078,latency,6052,image_bitmask,4190208
batch_size:,10,timestamp,1760123017308,latency,6051,image_bitmask,4290772992
batch_size:,10,timestamp,1760123023533,latency,6047,image_bitmask,1023
batch_size:,10,timestamp,1760123029817,latency,6104,image_bitmask,2096128
batch_size:,11,timestamp,1760123036150,latency,6154,image_bitmask,2145386496
batch_size:,10,timestamp,1760123042377,latency,6040,image_bitmask,2147484159
batch_size:,10,timestamp,1760123048604,latency,6048,image_bitmask,523776
batch_size:,10,timestamp,1760123054831,latency,6044,image_bitmask,536346624
batch_size:,10,timestamp,1760123061058,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760123067285,latency,6048,image_bitmask,130944
batch_size:,10,timestamp,1760123073511,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760123079738,latency,6048,image_bitmask,4160749631
batch_size:,11,timestamp,1760123086070,latency,6155,image_bitmask,65472
batch_size:,10,timestamp,1760123092301,latency,6041,image_bitmask,67043328
batch_size:,10,timestamp,1760123098528,latency,6048,image_bitmask,4227858447
batch_size:,10,timestamp,1760123104699,latency,5993,image_bitmask,16368
batch_size:,10,timestamp,1760123110980,latency,6102,image_bitmask,16760832
batch_size:,10,timestamp,1760123117207,latency,6049,image_bitmask,4278190083
batch_size:,10,timestamp,1760123123437,latency,6051,image_bitmask,8188
batch_size:,11,timestamp,1760123129825,latency,6207,image_bitmask,8380416
batch_size:,10,timestamp,1760123136052,latency,6042,image_bitmask,4286578689
batch_size:,10,timestamp,1760123142283,latency,6053,image_bitmask,2046
batch_size:,10,timestamp,1760123148516,latency,6054,image_bitmask,2095104
batch_size:,10,timestamp,1760123154746,latency,6051,image_bitmask,2145386496
batch_size:,10,timestamp,1760123161030,latency,6105,image_bitmask,2147484671
batch_size:,11,timestamp,1760123167364,latency,6155,image_bitmask,1047552
batch_size:,10,timestamp,1760123173592,latency,6041,image_bitmask,1072693248
batch_size:,10,timestamp,1760123179820,latency,6049,image_bitmask,3221225727
batch_size:,10,timestamp,1760123186051,latency,6051,image_bitmask,261888
batch_size:,10,timestamp,1760123192277,latency,6044,image_bitmask,268173312
batch_size:,10,timestamp,1760123198503,latency,6047,image_bitmask,4026531903
batch_size:,10,timestamp,1760123204730,latency,6049,image_bitmask,65472
batch_size:,10,timestamp,1760123210958,latency,6048,image_bitmask,134152192
batch_size:,11,timestamp,1760123217338,latency,6201,image_bitmask,4160749599
batch_size:,10,timestamp,1760123223525,latency,6003,image_bitmask,32736
batch_size:,10,timestamp,1760123229758,latency,6054,image_bitmask,33521664
batch_size:,10,timestamp,1760123235981,latency,6045,image_bitmask,4261412871
batch_size:,10,timestamp,1760123242211,latency,6049,image_bitmask,8184
batch_size:,10,timestamp,1760123248491,latency,6101,image_bitmask,8380416
batch_size:,10,timestamp,1760123254720,latency,6050,image_bitmask,4286578691
batch_size:,11,timestamp,1760123261058,latency,6157,image_bitmask,4092
batch_size:,10,timestamp,1760123267286,latency,6043,image_bitmask,4190208
batch_size:,10,timestamp,1760123273518,latency,6052,image_bitmask,4290772992
batch_size:,10,timestamp,1760123279746,latency,6050,image_bitmask,1023
batch_size:,10,timestamp,1760123285974,latency,6047,image_bitmask,1047552
batch_size:,10,timestamp,1760123292200,latency,6047,image_bitmask,1072693248
batch_size:,10,timestamp,1760123298425,latency,6047,image_bitmask,3221225727
batch_size:,10,timestamp,1760123304651,latency,6047,image_bitmask,524032
batch_size:,11,timestamp,1760123310991,latency,6157,image_bitmask,536346624
batch_size:,10,timestamp,1760123317224,latency,6047,image_bitmask,3758096511
batch_size:,10,timestamp,1760123323400,latency,5996,image_bitmask,130944
batch_size:,10,timestamp,1760123329682,latency,6101,image_bitmask,134086656
batch_size:,10,timestamp,1760123335913,latency,6051,image_bitmask,4160749599
batch_size:,10,timestamp,1760123342144,latency,6052,image_bitmask,32736
batch_size:,10,timestamp,1760123348368,latency,6044,image_bitmask,67076096
batch_size:,11,timestamp,1760123354753,latency,6205,image_bitmask,4227858447
batch_size:,10,timestamp,1760123360983,latency,6045,image_bitmask,16368
batch_size:,10,timestamp,1760123367211,latency,6046,image_bitmask,16760832
batch_size:,10,timestamp,1760123373437,latency,6047,image_bitmask,4278190083
batch_size:,10,timestamp,1760123379665,latency,6048,image_bitmask,4092
batch_size:,10,timestamp,1760123385891,latency,6047,image_bitmask,4190208
batch_size:,10,timestamp,1760123392121,latency,6049,image_bitmask,4290772993
batch_size:,11,timestamp,1760123398451,latency,6153,image_bitmask,2046
batch_size:,10,timestamp,1760123404680,latency,6041,image_bitmask,2095104
batch_size:,10,timestamp,1760123410910,latency,6052,image_bitmask,2145386496
batch_size:,10,timestamp,1760123417141,latency,6051,image_bitmask,2147484159
batch_size:,10,timestamp,1760123423368,latency,6047,image_bitmask,523776
batch_size:,10,timestamp,1760123429596,latency,6046,image_bitmask,536346624
batch_size:,10,timestamp,1760123435876,latency,6101,image_bitmask,3758096511
batch_size:,10,timestamp,1760123442106,latency,6048,image_bitmask,262016
batch_size:,11,timestamp,1760123448495,latency,6206,image_bitmask,268173312
batch_size:,10,timestamp,1760123454721,latency,6039,image_bitmask,4026531903
batch_size:,10,timestamp,1760123460948,latency,6047,image_bitmask,65472
batch_size:,10,timestamp,1760123467229,latency,6099,image_bitmask,67043328
batch_size:,10,timestamp,1760123473456,latency,6049,image_bitmask,4227858447
batch_size:,10,timestamp,1760123479684,latency,6048,image_bitmask,32752
batch_size:,11,timestamp,1760123486017,latency,6153,image_bitmask,33521664
batch_size:,10,timestamp,1760123492249,latency,6044,image_bitmask,4261412871
batch_size:,10,timestamp,1760123498480,latency,6052,image_bitmask,8184
batch_size:,10,timestamp,1760123504713,latency,6053,image_bitmask,8380416
batch_size:,10,timestamp,1760123510945,latency,6052,image_bitmask,4286578689
batch_size:,10,timestamp,1760123517175,latency,6050,image_bitmask,2046
batch_size:,10,timestamp,1760123523404,latency,6049,image_bitmask,2095104
batch_size:,10,timestamp,1760123529685,latency,6102,image_bitmask,4292870144
batch_size:,11,timestamp,1760123536018,latency,6154,image_bitmask,1023
batch_size:,10,timestamp,1760123542246,latency,6041,image_bitmask,1047552
batch_size:,10,timestamp,1760123548472,latency,6046,image_bitmask,1072693248
batch_size:,10,timestamp,1760123554749,latency,6097,image_bitmask,3221225727
1622,6686,11197,0,0,1,1760123556999
batch_size:,10,timestamp,1760123560977,latency,6049,image_bitmask,261888
batch_size:,10,timestamp,1760123567205,latency,6047,image_bitmask,268173312
batch_size:,10,timestamp,1760123573486,latency,6103,image_bitmask,4026531967
batch_size:,11,timestamp,1760123579821,latency,6156,image_bitmask,130944
batch_size:,10,timestamp,1760123586057,latency,6040,image_bitmask,134086656
batch_size:,10,timestamp,1760123592287,latency,6050,image_bitmask,4160749599
batch_size:,10,timestamp,1760123598465,latency,6000,image_bitmask,32736
batch_size:,10,timestamp,1760123604696,latency,6053,image_bitmask,33521664
batch_size:,10,timestamp,1760123610923,latency,6048,image_bitmask,4261412871
batch_size:,10,timestamp,1760123617152,latency,6053,image_bitmask,8184
batch_size:,10,timestamp,1760123623383,latency,6050,image_bitmask,16769024
batch_size:,11,timestamp,1760123629775,latency,6212,image_bitmask,4278190083
batch_size:,10,timestamp,1760123636005,latency,6042,image_bitmask,4092
batch_size:,10,timestamp,1760123642227,latency,6047,image_bitmask,4190208
batch_size:,10,timestamp,1760123648452,latency,6047,image_bitmask,4290772992
batch_size:,10,timestamp,1760123654731,latency,6100,image_bitmask,1023
batch_size:,10,timestamp,1760123660961,latency,6050,image_bitmask,1047552
batch_size:,10,timestamp,1760123667185,latency,6044,image_bitmask,2146435072
batch_size:,11,timestamp,1760123673576,latency,6212,image_bitmask,2147484159
batch_size:,10,timestamp,1760123679804,latency,6039,image_bitmask,523776
batch_size:,10,timestamp,1760123686031,latency,6044,image_bitmask,536346624
batch_size:,10,timestamp,1760123692260,latency,6050,image_bitmask,3758096511
batch_size:,10,timestamp,1760123698432,latency,5993,image_bitmask,130944
batch_size:,10,timestamp,1760123704712,latency,6099,image_bitmask,134086656
batch_size:,10,timestamp,1760123710940,latency,6049,image_bitmask,4160749599
batch_size:,10,timestamp,1760123717168,latency,6049,image_bitmask,65504
batch_size:,11,timestamp,1760123723504,latency,6157,image_bitmask,67043328
batch_size:,10,timestamp,1760123729738,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760123735917,latency,6000,image_bitmask,16368
batch_size:,10,timestamp,1760123742149,latency,6049,image_bitmask,16760832
batch_size:,10,timestamp,1760123748379,latency,6051,image_bitmask,4278190083
batch_size:,10,timestamp,1760123754612,latency,6052,image_bitmask,4092
batch_size:,10,timestamp,1760123760843,latency,6051,image_bitmask,4190208
batch_size:,10,timestamp,1760123767071,latency,6047,image_bitmask,4290772993
batch_size:,11,timestamp,1760123773405,latency,6156,image_bitmask,2046
batch_size:,10,timestamp,1760123779686,latency,6094,image_bitmask,2095104
batch_size:,10,timestamp,1760123785913,latency,6048,image_bitmask,2145386496
batch_size:,10,timestamp,1760123792141,latency,6048,image_bitmask,2147484159
batch_size:,10,timestamp,1760123798368,latency,6048,image_bitmask,523776
batch_size:,10,timestamp,1760123804592,latency,6043,image_bitmask,536346624
batch_size:,10,timestamp,1760123810819,latency,6046,image_bitmask,3758096639
batch_size:,11,timestamp,1760123817150,latency,6151,image_bitmask,261888
batch_size:,10,timestamp,1760123823381,latency,6040,image_bitmask,268173312
batch_size:,10,timestamp,1760123829613,latency,6054,image_bitmask,4026531903
batch_size:,10,timestamp,1760123835791,latency,5998,image_bitmask,65472
batch_size:,10,timestamp,1760123842020,latency,6049,image_bitmask,67043328
batch_size:,10,timestamp,1760123848245,latency,6045,image_bitmask,4227858447
batch_size:,10,timestamp,1760123854468,latency,6044,image_bitmask,16368
batch_size:,10,timestamp,1760123860697,latency,6049,image_bitmask,16760832
batch_size:,10,timestamp,1760123866923,latency,6046,image_bitmask,4278190087
batch_size:,11,timestamp,1760123873256,latency,6155,image_bitmask,8184
batch_size:,10,timestamp,1760123879488,latency,6046,image_bitmask,8380416
batch_size:,10,timestamp,1760123885722,latency,6055,image_bitmask,4286578689
batch_size:,10,timestamp,1760123891953,latency,6051,image_bitmask,2046
batch_size:,10,timestamp,1760123898239,latency,6102,image_bitmask,2095104
batch_size:,10,timestamp,1760123904471,latency,6053,image_bitmask,2145386496
batch_size:,10,timestamp,1760123910696,latency,6046,image_bitmask,2147484671
batch_size:,11,timestamp,1760123917083,latency,6208,image_bitmask,1047552
batch_size:,10,timestamp,1760123923311,latency,6042,image_bitmask,1072693248
batch_size:,10,timestamp,1760123929542,latency,6053,image_bitmask,3221225727
batch_size:,10,timestamp,1760123935720,latency,5998,image_bitmask,261888
batch_size:,10,timestamp,1760123942005,latency,6104,image_bitmask,268173312
batch_size:,10,timestamp,1760123948289,latency,6105,image_bitmask,4026531967
batch_size:,11,timestamp,1760123954676,latency,6208,image_bitmask,130944
batch_size:,10,timestamp,1760123960907,latency,6040,image_bitmask,134086656
batch_size:,10,timestamp,1760123967132,latency,6044,image_bitmask,4160749599
batch_size:,10,timestamp,1760123973307,latency,5997,image_bitmask,32736
